time,Force,Strain_l_75_smooth
24.4,297.718018,0.26989302666666676
24.6,297.718018,0.2698867333333334
24.800000000000004,299.310654,0.2699082933333333
25.0,296.115845,0.26993617333333336
25.200000000000003,297.718018,0.2699375866666667
25.4,299.310654,0.26996756
25.6,299.310654,0.27002795999999996
25.800000000000004,297.718018,0.2700455733333333
26.0,297.718018,0.2700369866666666
26.200000000000003,299.310654,0.2700355733333333
26.4,297.718018,0.2699793199999999
26.6,300.912827,0.2699606399999999
26.800000000000004,297.718018,0.2699669999999999
27.0,299.310654,0.26997017333333323
27.200000000000003,300.912827,0.27003079999999996
27.4,299.310654,0.2700573999999999
27.6,297.718018,0.27003787999999995
27.800000000000004,300.912827,0.2700480933333333
28.0,299.310654,0.2700155466666666
28.200000000000003,299.310654,0.27000231999999996
28.4,299.310654,0.2700235733333333
28.6,297.718018,0.27007018666666666
28.800000000000004,299.310654,0.27008370666666665
29.0,297.718018,0.27007240000000005
29.200000000000003,299.310654,0.27006549333333335
29.4,297.718018,0.27008332
29.6,299.310654,0.27007936000000005
29.800000000000004,297.718018,0.2701057333333334
30.0,297.718018,0.2701226666666667
30.200000000000003,297.718018,0.2701134533333333
30.4,297.718018,0.27013217333333334
30.6,297.718018,0.27009268000000003
30.800000000000004,299.310654,0.27011448
31.0,297.718018,0.2701186666666667
31.200000000000003,297.718018,0.27013138666666675
31.4,297.718018,0.27013722666666673
31.6,299.310654,0.2701620800000001
31.800000000000004,299.310654,0.2701725066666668
32.0,297.718018,0.27017556000000015
32.2,299.310654,0.2701902933333335
32.4,297.718018,0.27022657333333344
32.6,300.912827,0.2702584800000001
32.800000000000004,300.912827,0.2702874133333334
33.0,297.718018,0.27028912000000005
33.2,297.718018,0.2702713733333334
33.4,297.718018,0.27029513333333344
33.6,297.718018,0.2702626266666668
33.800000000000004,299.310654,0.2702578266666668
34.0,297.718018,0.27031421333333344
34.2,297.718018,0.27029988000000016
34.4,299.310654,0.2702813466666668
34.6,300.912827,0.27026896000000017
34.800000000000004,299.310654,0.27025590666666677
35.0,299.310654,0.2702764933333334
35.2,297.718018,0.2702967600000001
35.4,299.310654,0.2702568
35.6,297.718018,0.27026996000000003
35.800000000000004,297.718018,0.27027166666666674
36.0,297.718018,0.27032877333333344
36.2,297.718018,0.27033354666666676
36.4,297.718018,0.27032498666666677
36.6,297.718018,0.27034718666666674
36.800000000000004,297.718018,0.27036352000000013
37.0,297.718018,0.2703717066666668
37.2,299.310654,0.2702790533333335
37.4,297.718018,0.2702262666666668
37.6,296.115845,0.27030290666666684
37.800000000000004,297.718018,0.2703120266666668
38.0,299.310654,0.2703016800000002
38.2,299.310654,0.27027796000000015
38.4,297.718018,0.27029489333333345
38.6,299.310654,0.2703058666666668
38.800000000000004,299.310654,0.27032329333333344
39.0,299.310654,0.27032910666666676
39.2,299.310654,0.27028512000000005
39.4,297.718018,0.27031536000000006
39.6,299.310654,0.27034574666666666
39.800000000000004,297.718018,0.27033240000000003
40.0,299.310654,0.2703373066666666
40.2,297.718018,0.2703535866666666
40.4,297.718018,0.27034365333333327
40.6,299.310654,0.27032667999999993
40.800000000000004,297.718018,0.2703258133333332
41.0,297.718018,0.27037829333333324
41.2,297.718018,0.27039510666666655
41.4,299.310654,0.2704700399999999
41.6,297.718018,0.27051692
41.800000000000004,299.310654,0.2705233333333333
42.0,297.718018,0.2705564
42.2,297.718018,0.27051613333333335
42.4,299.310654,0.2705035333333334
42.6,300.912827,0.27052792000000003
42.800000000000004,297.718018,0.27053645333333337
43.0,299.310654,0.27058056
43.2,297.718018,0.27060908000000006
43.4,297.718018,0.27059785333333336
43.6,297.718018,0.27056593333333334
43.800000000000004,296.115845,0.2705532666666666
44.0,299.310654,0.27057107999999996
44.2,297.718018,0.27059331999999997
44.4,296.115845,0.27058518666666664
44.6,300.912827,0.2706140666666667
44.800000000000004,296.115845,0.27059324
45.0,297.718018,0.27061102666666664
45.2,297.718018,0.2706372266666666
45.4,297.718018,0.2706173066666666
45.6,299.310654,0.27066885333333324
45.800000000000004,297.718018,0.2706740666666666
46.0,299.310654,0.27067953333333333
46.2,299.310654,0.2706849333333333
46.4,299.310654,0.27068142666666667
46.6,299.310654,0.27064896
46.800000000000004,297.718018,0.27065330666666665
47.0,297.718018,0.2706690266666667
47.2,297.718018,0.27066377333333336
47.4,299.310654,0.2706451466666668
47.6,300.912827,0.27062978666666676
47.800000000000004,300.912827,0.27062733333333344
48.0,297.718018,0.27065333333333347
48.2,297.718018,0.27069372000000014
48.4,297.718018,0.27068964000000006
48.6,297.718018,0.2707249866666667
48.800000000000004,299.310654,0.27074780000000004
49.0,297.718018,0.2707318
49.2,297.718018,0.27077630666666674
49.4,297.718018,0.27083012000000006
49.6,296.115845,0.2708663200000001
49.800000000000004,297.718018,0.2708862400000001
50.0,296.115845,0.2708872533333334
50.2,297.718018,0.2709058666666667
50.4,297.718018,0.27094636000000005
50.6,300.912827,0.2709497600000001
50.800000000000004,297.718018,0.27094226666666676
51.0,297.718018,0.2709161333333334
51.2,299.310654,0.2709134666666667
51.4,299.310654,0.2709509333333334
51.6,297.718018,0.2709496800000001
51.800000000000004,299.310654,0.2709073200000001
52.0,297.718018,0.27094013333333344
52.2,300.912827,0.2709373333333334
52.4,299.310654,0.27095156000000015
52.6,299.310654,0.27095353333333344
52.800000000000004,296.115845,0.2709756133333334
53.0,297.718018,0.2710081866666667
53.2,297.718018,0.2710397600000001
53.4,299.310654,0.2710576133333334
53.6,297.718018,0.2710624000000001
53.800000000000004,297.718018,0.2710756266666668
54.00000000000001,299.310654,0.2710866533333335
54.199999999999996,297.718018,0.2710968666666668
54.4,299.310654,0.2710889466666668
54.6,299.310654,0.27107642666666676
54.800000000000004,299.310654,0.27110682666666674
55.00000000000001,299.310654,0.27110248000000003
55.199999999999996,297.718018,0.27113074666666676
55.4,299.310654,0.2711655200000001
55.6,297.718018,0.27118498666666674
55.800000000000004,299.310654,0.2712184000000001
56.00000000000001,299.310654,0.2711905600000001
56.199999999999996,297.718018,0.27116301333333337
56.4,299.310654,0.2711798133333334
56.6,297.718018,0.2711978933333334
56.800000000000004,299.310654,0.27122096
57.00000000000001,297.718018,0.27121284
57.199999999999996,299.310654,0.27123196000000005
57.4,297.718018,0.2712369333333334
57.6,300.912827,0.27124226666666673
57.800000000000004,299.310654,0.2712477066666667
58.00000000000001,299.310654,0.271286
58.199999999999996,299.310654,0.27130593333333336
58.4,299.310654,0.2713069866666667
58.6,297.718018,0.27131176
58.800000000000004,297.718018,0.27133614666666667
59.00000000000001,297.718018,0.27134254666666663
59.199999999999996,296.115845,0.2713317333333332
59.4,297.718018,0.2713727333333332
59.6,297.718018,0.27135406666666656
59.800000000000004,299.310654,0.2713578533333333
60.00000000000001,297.718018,0.27134442666666664
60.199999999999996,300.912827,0.2713528666666667
60.4,300.912827,0.27138604000000005
60.6,299.310654,0.2713878
60.800000000000004,300.912827,0.2713539200000001
61.00000000000001,297.718018,0.27137510666666675
61.199999999999996,299.310654,0.2713873733333334
61.4,297.718018,0.2713944533333334
61.6,299.310654,0.27138972000000006
61.800000000000004,297.718018,0.27140433333333336
62.00000000000001,297.718018,0.27145337333333336
62.199999999999996,299.310654,0.2714770933333333
62.4,296.115845,0.27148139999999993
62.6,296.115845,0.27148873333333323
62.800000000000004,297.718018,0.2714854399999999
63.00000000000001,297.718018,0.2714884266666666
63.199999999999996,299.310654,0.27148176
63.4,297.718018,0.27150112000000004
63.6,297.718018,0.27154333333333336
63.800000000000004,296.115845,0.27154876000000006
64.0,299.310654,0.2715756800000001
64.19999999999999,299.310654,0.2715614666666668
64.39999999999999,297.718018,0.2715336533333334
64.6,299.310654,0.2715192133333334
64.8,300.912827,0.2715285600000001
65.0,299.310654,0.2715257066666667
65.19999999999999,297.718018,0.27152492000000006
65.39999999999999,297.718018,0.27152628000000006
65.6,297.718018,0.2715468666666668
65.8,297.718018,0.2715650266666667
66.0,297.718018,0.2715978533333334
66.19999999999999,299.310654,0.2716121466666667
66.39999999999999,297.718018,0.2716071733333334
66.6,297.718018,0.2716232533333334
66.8,297.718018,0.2716720400000001
67.0,299.310654,0.27166082666666674
67.19999999999999,299.310654,0.2716731733333334
67.39999999999999,297.718018,0.27168741333333335
67.6,299.310654,0.2717099066666667
67.8,297.718018,0.27173096
68.0,299.310654,0.27173164000000005
68.19999999999999,297.718018,0.2717394933333334
68.39999999999999,297.718018,0.2717331200000001
68.6,297.718018,0.2717411333333334
68.8,299.310654,0.2717451733333334
69.0,296.115845,0.27175701333333346
69.19999999999999,299.310654,0.27176725333333346
69.39999999999999,299.310654,0.27178960000000013
69.6,297.718018,0.2718068800000001
69.8,297.718018,0.2718055066666667
70.0,299.310654,0.27181289333333336
70.19999999999999,300.912827,0.27180478666666674
70.39999999999999,299.310654,0.27180373333333335
70.6,297.718018,0.2717881733333334
70.8,299.310654,0.2717816533333334
71.0,297.718018,0.2717807733333334
71.19999999999999,299.310654,0.27179726666666676
71.39999999999999,299.310654,0.27176998666666674
71.6,299.310654,0.2717532933333334
71.8,296.115845,0.27175577333333345
72.0,297.718018,0.2717592133333334
72.19999999999999,299.310654,0.271749
72.39999999999999,297.718018,0.27174292
72.6,297.718018,0.27174815999999996
72.8,297.718018,0.2717582799999999
73.0,297.718018,0.27173477333333323
73.19999999999999,299.310654,0.27173273333333325
73.39999999999999,299.310654,0.27175128
73.6,297.718018,0.27175305333333327
73.8,299.310654,0.2717515066666667
74.0,297.718018,0.27176618666666674
74.19999999999999,297.718018,0.27177718666666667
74.39999999999999,297.718018,0.2717607866666667
74.6,299.310654,0.27178596
74.8,299.310654,0.27179857333333335
75.0,297.718018,0.27182110666666665
75.19999999999999,297.718018,0.27183966666666665
75.39999999999999,300.912827,0.27184641333333337
75.6,297.718018,0.2718674666666667
75.8,297.718018,0.2719114266666667
76.0,299.310654,0.2719030666666667
76.19999999999999,297.718018,0.27189348
76.39999999999999,300.912827,0.2719135333333334
76.6,299.310654,0.27195062666666675
76.8,299.310654,0.27195589333333337
77.0,299.310654,0.27193104000000007
77.19999999999999,300.912827,0.2719306666666667
77.39999999999999,297.718018,0.27195008000000015
77.6,297.718018,0.2719743733333334
77.8,297.718018,0.2720047466666667
78.0,299.310654,0.2720146933333334
78.19999999999999,297.718018,0.27203288000000003
78.39999999999999,297.718018,0.27203789333333345
78.6,297.718018,0.2720139466666668
78.8,297.718018,0.27202521333333346
79.0,299.310654,0.27201481333333344
79.19999999999999,299.310654,0.2720272933333334
79.39999999999999,297.718018,0.2720594533333334
79.6,299.310654,0.27206802666666674
79.8,299.310654,0.2720850933333334
80.0,297.718018,0.2721045066666667
80.19999999999999,299.310654,0.27210588
80.39999999999999,297.718018,0.2721111466666667
80.6,300.912827,0.2721241466666667
80.8,297.718018,0.2721281466666667
81.0,297.718018,0.27212698666666674
81.19999999999999,297.718018,0.27213232000000004
81.39999999999999,297.718018,0.2721375733333334
81.6,297.718018,0.2721511200000001
81.8,299.310654,0.27216341333333344
82.0,297.718018,0.27216396000000015
82.19999999999999,299.310654,0.2721726666666668
82.39999999999999,296.115845,0.2721717733333334
82.6,299.310654,0.2721848933333334
82.8,299.310654,0.27218288000000007
83.0,296.115845,0.2721994666666667
83.19999999999999,296.115845,0.2722113866666667
83.39999999999999,294.523209,0.27222892000000004
83.6,299.310654,0.27223973333333334
83.8,299.310654,0.2722502400000001
84.0,297.718018,0.27226241333333334
84.19999999999999,297.718018,0.27227390666666673
84.39999999999999,296.115845,0.27228068000000005
84.6,299.310654,0.2722945466666667
84.8,297.718018,0.2722980266666667
85.0,299.310654,0.27231126666666666
85.19999999999999,300.912827,0.27234102666666665
85.39999999999999,300.912827,0.2723326133333333
85.6,300.912827,0.2723450533333333
85.8,302.505463,0.27236244
86.0,300.912827,0.27239478666666667
86.19999999999999,300.912827,0.27242442666666666
86.39999999999999,296.115845,0.27243237333333337
86.6,300.912827,0.2724346
86.8,297.718018,0.2724328000000001
87.0,299.310654,0.27243740000000005
87.19999999999999,299.310654,0.2724518133333334
87.39999999999999,296.115845,0.2724830533333334
87.6,297.718018,0.27251305333333337
87.8,297.718018,0.27253792000000004
88.0,297.718018,0.2725647600000001
88.19999999999999,299.310654,0.27258328000000004
88.39999999999999,297.718018,0.2726068800000001
88.6,299.310654,0.2726325066666667
88.8,297.718018,0.2726540133333334
89.0,296.115845,0.27267060000000015
89.19999999999999,299.310654,0.2727130133333335
89.39999999999999,299.310654,0.27273113333333354
89.6,297.718018,0.2727505733333335
89.8,297.718018,0.2727771733333335
90.0,299.310654,0.2727763733333335
90.19999999999999,299.310654,0.2727910533333335
90.39999999999999,299.310654,0.2727918800000001
90.6,297.718018,0.2727945066666667
90.8,299.310654,0.2727995333333334
91.0,299.310654,0.27280854666666676
91.19999999999999,297.718018,0.27282066666666677
91.39999999999999,297.718018,0.27281820000000007
91.6,300.912827,0.2728126533333334
91.8,299.310654,0.27281038666666674
92.0,299.310654,0.27280336000000005
92.19999999999999,299.310654,0.2727921733333334
92.39999999999999,299.310654,0.27279229333333344
92.6,297.718018,0.2727922533333334
92.8,297.718018,0.27277908000000006
93.0,297.718018,0.2727714666666667
93.19999999999999,297.718018,0.27279352
93.39999999999999,300.912827,0.2727835733333333
93.6,299.310654,0.27277503999999997
93.8,300.912827,0.2727729866666666
94.0,299.310654,0.2727709866666666
94.19999999999999,299.310654,0.27277943999999993
94.39999999999999,296.115845,0.2727701066666666
94.6,299.310654,0.27278177333333337
94.8,299.310654,0.27278705333333336
95.0,296.115845,0.27279022666666675
95.19999999999999,299.310654,0.27283632
95.39999999999999,297.718018,0.27286022666666676
95.6,297.718018,0.27285458666666673
95.8,299.310654,0.2728496533333335
96.0,297.718018,0.2728494400000001
96.19999999999999,297.718018,0.2728588666666668
96.39999999999999,299.310654,0.2728660266666668
96.6,296.115845,0.2728548000000002
96.8,299.310654,0.27285056000000013
97.0,299.310654,0.2728373866666668
97.19999999999999,296.115845,0.27282530666666677
97.39999999999999,297.718018,0.2728205466666667
97.6,299.310654,0.27279326666666676
97.8,299.310654,0.27278250666666676
98.0,299.310654,0.27275164
98.19999999999999,299.310654,0.27270880000000003
98.39999999999999,296.115845,0.27267312000000005
98.6,300.912827,0.27264257333333336
98.8,297.718018,0.27262472000000004
99.0,297.718018,0.27261884000000003
99.19999999999999,299.310654,0.2726116533333334
99.39999999999999,297.718018,0.2725990133333334
99.6,300.912827,0.27258516000000005
99.8,299.310654,0.27260908
100.0,299.310654,0.2726004533333334
100.19999999999999,297.718018,0.2725802266666667
100.39999999999999,297.718018,0.27260456
100.6,297.718018,0.2726324
100.8,297.718018,0.27264312
101.0,297.718018,0.2726621066666667
101.19999999999999,299.310654,0.2726764933333333
101.39999999999999,299.310654,0.27269332
101.6,299.310654,0.27272041333333336
101.8,297.718018,0.27272998666666665
102.0,297.718018,0.27276313333333335
102.19999999999999,296.115845,0.27282112000000003
102.39999999999999,297.718018,0.27285153333333334
102.6,299.310654,0.2727858266666667
102.8,299.310654,0.27279702666666666
103.0,299.310654,0.27280014666666663
103.19999999999999,297.718018,0.2727844533333333
103.39999999999999,297.718018,0.27278917333333325
103.6,302.505463,0.27280385333333323
103.8,299.310654,0.27280243999999987
104.0,296.115845,0.27279669333333323
104.19999999999999,299.310654,0.2727819733333332
104.39999999999999,299.310654,0.2727522533333332
104.6,300.912827,0.2727016399999999
104.8,300.912827,0.2726351866666666
105.0,300.912827,0.27261066666666667
105.19999999999999,299.310654,0.27257654666666664
105.39999999999999,297.718018,0.2726113466666667
105.6,297.718018,0.27263319999999996
105.8,297.718018,0.27264864
106.0,299.310654,0.27269304
106.19999999999999,297.718018,0.27275077333333336
106.39999999999999,297.718018,0.2728406933333334
106.6,297.718018,0.27292176000000007
106.8,299.310654,0.2729551066666668
107.0,297.718018,0.2730000533333334
107.19999999999999,297.718018,0.27304766666666674
107.39999999999999,297.718018,0.27308874666666666
107.6,297.718018,0.27312126666666664
107.8,299.310654,0.27316046666666666
108.0,299.310654,0.27320252
108.19999999999999,299.310654,0.27321261333333335
108.39999999999999,299.310654,0.2732397066666667
108.6,297.718018,0.2732710666666667
108.8,300.912827,0.27330085333333337
109.0,299.310654,0.2733209333333334
109.19999999999999,299.310654,0.27334102666666676
109.39999999999999,299.310654,0.2733806666666667
109.6,297.718018,0.27341958666666677
109.8,297.718018,0.2734414400000001
110.0,297.718018,0.27347112000000007
110.19999999999999,297.718018,0.2734555066666667
110.39999999999999,297.718018,0.27344588
110.6,297.718018,0.2734599066666667
110.8,299.310654,0.27349248
111.0,297.718018,0.27352750666666664
111.19999999999999,300.912827,0.27354821333333335
111.39999999999999,297.718018,0.27356
111.6,300.912827,0.27359016
111.8,297.718018,0.27359932000000003
112.0,299.310654,0.2736166266666667
112.19999999999999,299.310654,0.27363048000000006
112.39999999999999,297.718018,0.27364982666666665
112.6,297.718018,0.27369316000000005
112.8,299.310654,0.27371441333333335
113.0,299.310654,0.27375447999999997
113.19999999999999,299.310654,0.27380828
113.39999999999999,299.310654,0.27390404
113.6,299.310654,0.2739689866666667
113.8,299.310654,0.27395228000000005
114.0,297.718018,0.2739647466666667
114.19999999999999,299.310654,0.27396905333333343
114.39999999999999,299.310654,0.2739769333333334
114.6,299.310654,0.27400926666666675
114.8,297.718018,0.27398224000000004
115.0,297.718018,0.2739749866666667
115.19999999999999,297.718018,0.2739749066666667
115.39999999999999,297.718018,0.2739625466666667
115.6,299.310654,0.2739697066666667
115.8,297.718018,0.27399
116.0,299.310654,0.2739862666666667
116.19999999999999,297.718018,0.27397933333333335
116.39999999999999,299.310654,0.2739721466666667
116.6,300.912827,0.2739608800000001
116.8,300.912827,0.2739774800000001
117.0,300.912827,0.27395285333333347
117.19999999999999,299.310654,0.2739021066666668
117.39999999999999,299.310654,0.27386498666666687
117.6,299.310654,0.2739317066666669
117.79999999999998,299.310654,0.27391858666666685
118.0,297.718018,0.27389177333333353
118.19999999999999,299.310654,0.27390436000000024
118.4,297.718018,0.2738981600000002
118.6,296.115845,0.27388386666666686
118.79999999999998,297.718018,0.27388386666666686
119.0,297.718018,0.27389776000000016
119.19999999999999,299.310654,0.2739224533333335
119.4,297.718018,0.2739716133333335
119.6,297.718018,0.2740395733333335
119.79999999999998,299.310654,0.2741023733333334
120.0,297.718018,0.2741474400000001
120.19999999999999,297.718018,0.2741900800000001
120.4,299.310654,0.27418410666666676
120.6,297.718018,0.2741758266666668
120.79999999999998,296.115845,0.2741908000000001
121.0,300.912827,0.2741666666666668
121.19999999999999,300.912827,0.27409056000000015
121.4,299.310654,0.2740284533333335
121.6,297.718018,0.27397121333333346
121.79999999999998,297.718018,0.27394256000000006
122.0,297.718018,0.2739062266666667
122.19999999999999,296.115845,0.27386656000000004
122.4,297.718018,0.2738204000000001
122.6,299.310654,0.27378840000000015
122.79999999999998,299.310654,0.27376041333333345
123.0,299.310654,0.2737534933333335
123.19999999999999,299.310654,0.2737432533333335
123.4,299.310654,0.27370484000000017
123.6,297.718018,0.2736926666666668
123.79999999999998,299.310654,0.27371786666666675
124.0,297.718018,0.2737254133333334
124.19999999999999,297.718018,0.2737302933333334
124.4,296.115845,0.2737309733333333
124.6,297.718018,0.2737013733333332
124.79999999999998,299.310654,0.27369729333333326
125.0,300.912827,0.27370584
125.19999999999999,297.718018,0.27372821333333336
125.4,297.718018,0.2737145866666667
125.6,299.310654,0.2737071466666667
125.79999999999998,299.310654,0.2736923866666667
126.0,297.718018,0.27366345333333336
126.19999999999999,299.310654,0.27364528
126.4,299.310654,0.27368299999999995
126.6,300.912827,0.2737340133333333
126.79999999999998,299.310654,0.2737213066666666
127.0,300.912827,0.27373622666666664
127.19999999999999,299.310654,0.27375426666666663
127.4,299.310654,0.27376074666666667
127.6,299.310654,0.27375784000000003
127.79999999999998,297.718018,0.27375726666666667
128.0,299.310654,0.2737606
128.2,297.718018,0.27374964
128.4,297.718018,0.27369388
128.6,299.310654,0.27365836
128.79999999999998,297.718018,0.27369336
129.0,297.718018,0.27371310666666665
129.2,297.718018,0.2737506666666667
129.4,297.718018,0.2737794666666667
129.6,297.718018,0.2737867733333333
129.79999999999998,299.310654,0.2738089333333333
130.0,297.718018,0.273827
130.2,299.310654,0.27388256
130.4,299.310654,0.2739000533333333
130.6,299.310654,0.2738773466666667
130.79999999999998,299.310654,0.2738583466666667
131.0,299.310654,0.2738706533333334
131.2,297.718018,0.2738707733333334
131.4,297.718018,0.27387037333333336
131.6,299.310654,0.27385553333333335
131.79999999999998,299.310654,0.2738417733333333
132.0,300.912827,0.27381103999999995
132.2,299.310654,0.27376887999999994
132.4,299.310654,0.27378143999999993
132.6,299.310654,0.27377405333333327
132.79999999999998,299.310654,0.2737763866666666
133.0,299.310654,0.27378850666666665
133.2,300.912827,0.2737812533333333
133.4,299.310654,0.2737656933333333
133.6,297.718018,0.2737545733333333
133.79999999999998,299.310654,0.27372778666666664
134.0,299.310654,0.27371838666666665
134.2,297.718018,0.2736875066666666
134.4,297.718018,0.27364898666666665
134.6,296.115845,0.27361791999999996
134.79999999999998,297.718018,0.27359794666666665
135.0,300.912827,0.27358861333333334
135.2,299.310654,0.2735778933333333
135.4,299.310654,0.2735860266666667
135.6,297.718018,0.2735921333333334
135.79999999999998,297.718018,0.27357944000000006
136.0,297.718018,0.27358077333333336
136.2,299.310654,0.27361261333333337
136.4,297.718018,0.27360712000000004
136.6,297.718018,0.2736126
136.79999999999998,297.718018,0.27361012
137.0,299.310654,0.2736128666666667
137.2,299.310654,0.2736311066666667
137.4,297.718018,0.2736471733333333
137.6,297.718018,0.27364562666666664
137.79999999999998,299.310654,0.27363661333333333
138.0,299.310654,0.2736120933333333
138.2,297.718018,0.2735977866666666
138.4,296.115845,0.2736140799999999
138.6,297.718018,0.27360945333333325
138.79999999999998,297.718018,0.2735640666666666
139.0,299.310654,0.27357351999999996
139.2,299.310654,0.2735739733333333
139.4,299.310654,0.2735583733333333
139.6,297.718018,0.27357536
139.79999999999998,297.718018,0.27357256
140.0,297.718018,0.27356493333333337
140.2,300.912827,0.27353074666666666
140.4,297.718018,0.2735526266666667
140.6,300.912827,0.27356793333333335
140.79999999999998,299.310654,0.27357726666666665
141.0,296.115845,0.2735978
141.2,299.310654,0.27360096
141.4,299.310654,0.2735629866666667
141.6,300.912827,0.27352538666666665
141.79999999999998,297.718018,0.27354861333333336
142.0,300.912827,0.2735246666666667
142.2,300.912827,0.2735201333333334
142.4,299.310654,0.27352202666666675
142.6,297.718018,0.2735216533333334
142.79999999999998,297.718018,0.2735187733333334
143.0,297.718018,0.27351994666666674
143.2,300.912827,0.2735368
143.4,297.718018,0.27352957333333333
143.6,297.718018,0.2735237866666666
143.79999999999998,299.310654,0.27353763999999997
144.0,296.115845,0.27353194666666664
144.2,299.310654,0.27351782666666663
144.4,297.718018,0.27350677333333323
