time,Force,Strain_l_75_smooth
16.0,297.718018,0.2678250266666667
16.200000000000003,297.718018,0.26783967999999997
16.4,299.310654,0.2678656
16.6,299.310654,0.2678997866666667
16.799999999999997,299.310654,0.26792761333333337
17.0,299.310654,0.2679363066666667
17.200000000000003,297.718018,0.2679812533333334
17.4,297.718018,0.26799600000000007
17.6,299.310654,0.2680134800000001
17.799999999999997,297.718018,0.26804250666666674
18.0,300.912827,0.2680846
18.200000000000003,299.310654,0.26807656
18.4,297.718018,0.2681082533333334
18.6,296.115845,0.26813584000000007
18.799999999999997,299.310654,0.2681496400000001
19.0,297.718018,0.2681579733333334
19.200000000000003,297.718018,0.26817557333333336
19.4,299.310654,0.2681607066666667
19.6,297.718018,0.26818294666666664
19.799999999999997,297.718018,0.2681956
20.0,299.310654,0.2682489466666666
20.200000000000003,299.310654,0.26827670666666664
20.4,297.718018,0.2682914133333333
20.6,299.310654,0.26830413333333336
20.799999999999997,297.718018,0.2682818933333334
21.0,297.718018,0.26830960000000004
21.199999999999996,297.718018,0.26833478666666666
21.4,297.718018,0.26833624
21.6,299.310654,0.26837563999999997
21.799999999999997,297.718018,0.26840801333333325
22.0,299.310654,0.26846339999999996
22.199999999999996,299.310654,0.2684589733333333
22.4,299.310654,0.2684666
22.6,297.718018,0.2684876666666667
22.799999999999997,297.718018,0.26852072
23.0,299.310654,0.2685564266666667
23.199999999999996,297.718018,0.2685758533333334
23.4,297.718018,0.2685996933333334
23.6,302.505463,0.2686142533333334
23.799999999999997,299.310654,0.2686180933333334
24.0,297.718018,0.2686301866666667
24.199999999999996,297.718018,0.26865521333333336
24.4,297.718018,0.26868417333333333
24.6,297.718018,0.26870816
24.799999999999997,296.115845,0.2687161333333333
25.0,297.718018,0.26871577333333324
25.199999999999996,297.718018,0.2687320933333333
25.4,297.718018,0.26875337333333327
25.6,299.310654,0.2687874666666667
25.799999999999997,297.718018,0.26880857333333336
26.0,297.718018,0.26883818666666676
26.199999999999996,297.718018,0.2688492533333334
26.4,297.718018,0.2688410533333334
26.6,297.718018,0.2688514533333334
26.799999999999997,297.718018,0.2688444666666667
27.0,297.718018,0.26885753333333334
27.199999999999996,299.310654,0.2688541466666667
27.4,296.115845,0.2688634666666667
27.6,299.310654,0.2688486266666667
27.799999999999997,299.310654,0.26885348000000003
28.0,297.718018,0.26884738666666674
28.199999999999996,299.310654,0.2688252533333334
28.4,297.718018,0.2688236266666667
28.6,297.718018,0.26883028000000003
28.799999999999997,297.718018,0.26882941333333343
29.0,297.718018,0.26883522666666676
29.199999999999996,300.912827,0.2688416400000001
29.4,297.718018,0.26881781333333343
29.6,299.310654,0.26882181333333344
29.799999999999997,297.718018,0.2688375066666667
30.0,297.718018,0.2688479733333333
30.199999999999996,297.718018,0.26886676
30.4,297.718018,0.2688789066666667
30.6,297.718018,0.2688740266666667
30.799999999999997,297.718018,0.26888137333333334
31.0,297.718018,0.2688746266666667
31.199999999999996,297.718018,0.2688643200000001
31.4,297.718018,0.2688690933333334
31.6,297.718018,0.2688866666666667
31.800000000000004,299.310654,0.2689092133333334
32.00000000000001,296.115845,0.2689144266666667
32.199999999999996,299.310654,0.26890352000000006
32.4,297.718018,0.26889096
32.6,299.310654,0.26887564
32.800000000000004,297.718018,0.26887885333333333
33.00000000000001,299.310654,0.2688954533333333
33.199999999999996,297.718018,0.2689444933333333
33.4,297.718018,0.26894906666666657
33.6,297.718018,0.26896771999999997
33.800000000000004,297.718018,0.2689769733333333
34.00000000000001,296.115845,0.268996
34.199999999999996,297.718018,0.26903356000000006
34.4,297.718018,0.2690886133333334
34.6,297.718018,0.26909916000000006
34.800000000000004,299.310654,0.26910304
35.00000000000001,297.718018,0.2691123466666667
35.199999999999996,297.718018,0.26910865333333334
35.4,297.718018,0.2690815333333333
35.6,297.718018,0.26908572
35.800000000000004,297.718018,0.26907990666666665
36.00000000000001,297.718018,0.2690969333333334
36.199999999999996,297.718018,0.2691253733333333
36.4,297.718018,0.2692032533333333
36.6,297.718018,0.26925257333333336
36.800000000000004,297.718018,0.2692112533333334
37.00000000000001,297.718018,0.2691890533333333
37.199999999999996,300.912827,0.26922898666666667
37.4,299.310654,0.26925222666666665
37.6,300.912827,0.26931059999999996
37.800000000000004,299.310654,0.2693338666666666
38.00000000000001,300.912827,0.2693626133333333
38.199999999999996,300.912827,0.2693763333333333
38.4,297.718018,0.26939597333333326
38.6,297.718018,0.2694168133333333
38.800000000000004,299.310654,0.2694477733333332
39.00000000000001,296.115845,0.2694566266666666
39.199999999999996,297.718018,0.26944749333333323
39.4,297.718018,0.2694662933333333
39.6,297.718018,0.2694926133333333
39.800000000000004,297.718018,0.26949501333333337
40.00000000000001,296.115845,0.26950566666666664
40.199999999999996,297.718018,0.2695268266666667
40.4,299.310654,0.2695242
40.6,300.912827,0.26955406666666665
40.800000000000004,299.310654,0.26954332
41.00000000000001,297.718018,0.269523
41.199999999999996,299.310654,0.26954137333333333
41.4,297.718018,0.2696209866666667
41.6,297.718018,0.26962853333333336
41.800000000000004,297.718018,0.26961783999999994
42.00000000000001,297.718018,0.26961488
42.199999999999996,297.718018,0.26964804
42.4,297.718018,0.2697007066666666
42.6,300.912827,0.26975833333333327
42.800000000000004,299.310654,0.26978789333333325
43.00000000000001,297.718018,0.2698274933333333
43.199999999999996,297.718018,0.26985682666666666
43.4,299.310654,0.26987389333333334
43.6,297.718018,0.2698903066666667
43.800000000000004,299.310654,0.2699226666666667
44.00000000000001,299.310654,0.2699269866666667
44.199999999999996,299.310654,0.26993576
44.4,297.718018,0.2699636666666667
44.6,297.718018,0.26998245333333337
44.800000000000004,299.310654,0.2699642266666667
45.00000000000001,297.718018,0.26995241333333336
45.199999999999996,299.310654,0.2699627733333333
45.4,299.310654,0.26999757333333335
45.6,297.718018,0.2700159333333333
45.800000000000004,297.718018,0.27005261333333336
46.00000000000001,297.718018,0.27009153333333336
46.199999999999996,297.718018,0.2701216666666667
46.4,297.718018,0.2701258666666667
46.6,297.718018,0.2701483600000001
46.800000000000004,299.310654,0.2701655333333334
47.00000000000001,297.718018,0.27019694666666666
47.199999999999996,297.718018,0.2702611999999999
47.4,299.310654,0.27030792
47.6,297.718018,0.27036452
47.800000000000004,297.718018,0.27039412
48.00000000000001,299.310654,0.27040434666666663
48.199999999999996,300.912827,0.2703873866666667
48.4,299.310654,0.27038768
48.6,296.115845,0.27040981333333336
48.800000000000004,297.718018,0.27044024
49.00000000000001,297.718018,0.2704518266666667
49.199999999999996,299.310654,0.2704708133333334
49.4,297.718018,0.27046858666666673
49.6,297.718018,0.2704790533333334
49.800000000000004,299.310654,0.2704810000000001
50.00000000000001,299.310654,0.2704881066666667
50.199999999999996,297.718018,0.27052292000000006
50.4,297.718018,0.2705798266666667
50.6,299.310654,0.2706145866666667
50.800000000000004,299.310654,0.27064148000000005
51.00000000000001,297.718018,0.27065705333333334
51.199999999999996,296.115845,0.2706598533333333
51.4,300.912827,0.27056878666666667
51.6,299.310654,0.27057608
51.800000000000004,297.718018,0.2706331333333333
52.00000000000001,297.718018,0.2706709199999999
52.199999999999996,297.718018,0.2706404533333333
52.4,297.718018,0.27063646666666663
52.6,297.718018,0.27059271999999995
52.800000000000004,299.310654,0.27058343999999995
52.99999999999999,297.718018,0.27059412
53.199999999999996,297.718018,0.27059626666666664
53.4,299.310654,0.2705607066666667
53.6,299.310654,0.27052742666666674
53.800000000000004,297.718018,0.2705341066666668
53.99999999999999,297.718018,0.27053438666666674
54.199999999999996,297.718018,0.2705404266666667
54.4,299.310654,0.27055948
54.6,297.718018,0.2705487066666667
54.800000000000004,297.718018,0.27055545333333336
54.99999999999999,299.310654,0.27056344000000004
55.199999999999996,297.718018,0.2705384533333334
55.4,297.718018,0.2704960666666667
55.6,297.718018,0.2704372933333334
55.800000000000004,299.310654,0.2704862666666667
55.99999999999999,299.310654,0.2705141866666667
56.199999999999996,299.310654,0.27051257333333334
56.4,297.718018,0.2704724
56.6,299.310654,0.27049024
56.800000000000004,296.115845,0.27051224000000007
56.99999999999999,297.718018,0.2705160266666667
57.199999999999996,297.718018,0.27048932000000003
57.4,296.115845,0.27047006666666673
57.6,299.310654,0.27044933333333343
57.800000000000004,299.310654,0.2704406666666667
57.99999999999999,300.912827,0.2704356533333334
58.199999999999996,299.310654,0.27043444
58.4,299.310654,0.27044402666666667
58.6,299.310654,0.2704343733333333
58.800000000000004,299.310654,0.27043021333333334
58.99999999999999,297.718018,0.27045662666666664
59.199999999999996,297.718018,0.2704777466666667
59.4,299.310654,0.27049124
59.6,297.718018,0.27051333333333333
59.800000000000004,297.718018,0.27055257333333327
59.99999999999999,299.310654,0.2705798
60.199999999999996,297.718018,0.2705717333333334
60.4,299.310654,0.2705514533333333
60.6,297.718018,0.2705778933333333
60.800000000000004,297.718018,0.27057237333333334
60.99999999999999,297.718018,0.27058070666666667
61.199999999999996,299.310654,0.27059892
61.4,297.718018,0.27061388
61.6,297.718018,0.27061013333333334
61.800000000000004,299.310654,0.2706135333333334
61.99999999999999,299.310654,0.27060624000000005
62.199999999999996,297.718018,0.27059094666666667
62.4,297.718018,0.27058693333333333
62.6,299.310654,0.27056072000000003
62.800000000000004,299.310654,0.2705509866666667
62.99999999999999,297.718018,0.27055844
63.199999999999996,299.310654,0.2705994666666667
63.4,299.310654,0.2706103333333334
63.6,299.310654,0.27060689333333343
63.800000000000004,299.310654,0.2706057733333334
63.99999999999999,297.718018,0.2706269866666668
64.19999999999999,299.310654,0.2706302133333334
64.39999999999999,299.310654,0.2706592000000001
64.6,296.115845,0.27068270666666683
64.8,297.718018,0.2707090933333335
64.99999999999999,297.718018,0.27070921333333353
65.19999999999999,299.310654,0.27070482666666684
65.39999999999999,297.718018,0.2706835866666668
65.6,300.912827,0.27070328000000016
65.8,299.310654,0.27073953333333345
65.99999999999999,297.718018,0.2707412666666667
66.19999999999999,299.310654,0.27073404
66.39999999999999,297.718018,0.27078536000000003
66.6,297.718018,0.2707533066666667
66.8,297.718018,0.27075266666666664
66.99999999999999,297.718018,0.2707599333333333
67.19999999999999,296.115845,0.2707670666666667
67.39999999999999,296.115845,0.2707858533333334
67.6,297.718018,0.27082396000000003
67.8,299.310654,0.2708410666666667
67.99999999999999,297.718018,0.2708237466666667
68.19999999999999,300.912827,0.27082592
68.39999999999999,299.310654,0.2708512133333334
68.6,297.718018,0.2708862533333334
68.8,297.718018,0.27090436000000007
68.99999999999999,299.310654,0.27092112
69.19999999999999,297.718018,0.27093972000000005
69.39999999999999,297.718018,0.2709376
69.6,297.718018,0.2709603866666667
69.8,299.310654,0.27097677333333337
69.99999999999999,299.310654,0.27100248000000005
70.19999999999999,297.718018,0.2710551866666667
70.39999999999999,297.718018,0.2711065866666667
70.6,299.310654,0.27114478666666675
70.8,297.718018,0.2711279866666667
70.99999999999999,297.718018,0.2711424
71.19999999999999,299.310654,0.27114538666666665
71.39999999999999,299.310654,0.27116348
71.6,299.310654,0.2711632666666666
71.8,300.912827,0.2711661999999999
71.99999999999999,297.718018,0.27119123999999994
72.19999999999999,299.310654,0.2712096399999999
72.39999999999999,296.115845,0.2712148133333333
72.6,297.718018,0.2712203333333333
72.8,297.718018,0.2712310666666666
72.99999999999999,299.310654,0.27123494666666664
73.19999999999999,297.718018,0.27125493333333334
73.39999999999999,299.310654,0.2712693066666667
73.6,300.912827,0.27127210666666673
73.8,297.718018,0.2712672133333334
73.99999999999999,299.310654,0.27126026666666675
74.19999999999999,297.718018,0.2712360800000001
74.39999999999999,297.718018,0.27122682666666675
74.6,297.718018,0.2712062000000001
74.8,297.718018,0.27122186666666676
74.99999999999999,297.718018,0.27124118666666674
75.19999999999999,294.523209,0.27125617333333335
75.39999999999999,297.718018,0.27126360000000005
75.6,297.718018,0.27125153333333335
75.8,299.310654,0.27124324000000005
75.99999999999999,300.912827,0.2712401466666667
76.19999999999999,300.912827,0.27125520000000003
76.39999999999999,299.310654,0.2712559333333333
76.6,299.310654,0.2712385466666666
76.8,300.912827,0.27123913333333327
76.99999999999999,297.718018,0.27125443999999993
77.19999999999999,299.310654,0.27123957333333326
77.39999999999999,297.718018,0.27125916
77.6,297.718018,0.27127611999999995
77.8,299.310654,0.2712901466666667
77.99999999999999,297.718018,0.27129664000000003
78.19999999999999,297.718018,0.2713011466666667
78.39999999999999,297.718018,0.2713186800000001
78.6,297.718018,0.27131748
78.8,297.718018,0.27131017333333335
78.99999999999999,297.718018,0.2712940533333333
79.19999999999999,297.718018,0.27126831999999995
79.39999999999999,297.718018,0.27126338666666666
79.6,296.115845,0.271241
79.8,297.718018,0.2712355333333334
79.99999999999999,297.718018,0.2712375066666667
80.19999999999999,297.718018,0.2712236266666667
80.39999999999999,297.718018,0.2712464133333333
80.6,300.912827,0.27124644000000003
80.8,297.718018,0.2712535066666667
80.99999999999999,297.718018,0.2712754400000001
81.19999999999999,297.718018,0.2712843733333334
81.39999999999999,300.912827,0.27127808000000003
81.6,297.718018,0.27127864
81.8,297.718018,0.2712930266666667
81.99999999999999,297.718018,0.2713061066666667
82.19999999999999,299.310654,0.2713338666666667
82.39999999999999,297.718018,0.2713304266666668
82.6,297.718018,0.27130982666666675
82.8,297.718018,0.271303
82.99999999999999,296.115845,0.27132737333333334
83.19999999999999,297.718018,0.27134521333333333
83.39999999999999,296.115845,0.27135462666666665
83.6,297.718018,0.2713733866666667
83.8,297.718018,0.27136724000000007
83.99999999999999,300.912827,0.2713716400000001
84.19999999999999,297.718018,0.2713712800000001
84.39999999999999,299.310654,0.27137192000000016
84.6,297.718018,0.27138036000000015
84.8,299.310654,0.2713834800000002
84.99999999999999,297.718018,0.27137282666666684
85.19999999999999,299.310654,0.2713458000000001
85.39999999999999,299.310654,0.2713610800000001
85.6,297.718018,0.2713499200000001
85.8,297.718018,0.27135238666666667
85.99999999999999,299.310654,0.2713390266666667
86.19999999999999,299.310654,0.27134212
86.39999999999999,299.310654,0.2713351466666667
86.6,297.718018,0.27134477333333334
86.8,299.310654,0.2713542266666667
86.99999999999999,297.718018,0.27135480000000006
87.19999999999999,299.310654,0.27136334666666667
87.39999999999999,297.718018,0.27136024000000003
87.6,297.718018,0.2713624266666667
87.8,297.718018,0.2713674533333334
87.99999999999999,297.718018,0.27137004000000003
88.19999999999999,297.718018,0.2713809333333334
88.39999999999999,299.310654,0.2713791600000001
88.6,297.718018,0.2713939333333334
88.8,299.310654,0.2714157866666667
88.99999999999999,297.718018,0.2714336
89.19999999999999,297.718018,0.27144654666666673
89.39999999999999,297.718018,0.2714585066666667
89.6,297.718018,0.2714652133333333
89.8,297.718018,0.2714599466666666
89.99999999999999,297.718018,0.27144081333333325
90.19999999999999,297.718018,0.2714478266666666
90.39999999999999,297.718018,0.27145207999999993
90.6,300.912827,0.2714785466666666
90.8,299.310654,0.27148651999999995
90.99999999999999,299.310654,0.27148773333333326
91.19999999999999,299.310654,0.27147090666666657
91.39999999999999,297.718018,0.27149230666666657
91.6,296.115845,0.2715171866666666
91.8,299.310654,0.27153122666666657
91.99999999999999,297.718018,0.27153827999999997
92.19999999999999,299.310654,0.2715531066666666
92.39999999999999,297.718018,0.27153984
92.6,297.718018,0.2715307466666667
92.8,297.718018,0.2715139066666667
92.99999999999999,299.310654,0.27151401333333336
93.19999999999999,300.912827,0.2714892133333334
93.39999999999999,299.310654,0.27147776000000007
93.6,299.310654,0.27147912
93.8,299.310654,0.27147596
93.99999999999999,297.718018,0.2714827733333333
94.19999999999999,297.718018,0.27150209333333325
94.39999999999999,299.310654,0.27148422666666655
94.6,299.310654,0.27146830666666655
94.8,296.115845,0.27146485333333326
94.99999999999999,297.718018,0.2714579199999999
95.19999999999999,297.718018,0.27146995999999995
95.39999999999999,297.718018,0.2714665866666666
95.6,297.718018,0.27146153333333334
95.8,297.718018,0.27147324
95.99999999999999,297.718018,0.2714584666666667
96.19999999999999,297.718018,0.27145985333333333
96.39999999999999,299.310654,0.27147813333333337
96.6,297.718018,0.27150284
96.8,300.912827,0.2714896266666667
96.99999999999999,297.718018,0.2714919600000001
97.19999999999999,297.718018,0.27147906666666677
97.39999999999999,299.310654,0.27148722666666675
97.6,297.718018,0.27149558666666673
97.8,297.718018,0.27148682666666674
97.99999999999999,299.310654,0.27147733333333335
98.19999999999999,297.718018,0.27146180000000003
98.39999999999999,299.310654,0.27143825333333343
98.6,297.718018,0.2714253733333334
98.8,297.718018,0.2714198133333334
98.99999999999999,299.310654,0.2714252800000001
99.19999999999999,299.310654,0.2714373733333334
99.39999999999999,299.310654,0.2714019333333334
99.6,299.310654,0.27139864
99.8,299.310654,0.2713913866666667
99.99999999999999,299.310654,0.27139532
100.19999999999999,299.310654,0.27141668
100.39999999999999,296.115845,0.27140826666666673
100.6,297.718018,0.2714410533333334
100.8,299.310654,0.27146461333333344
100.99999999999999,297.718018,0.27147745333333345
101.19999999999999,297.718018,0.2714815600000001
101.39999999999999,299.310654,0.2714642133333334
101.6,299.310654,0.27144316000000007
101.8,299.310654,0.2714473866666667
101.99999999999999,296.115845,0.2714519733333333
102.19999999999999,299.310654,0.2714518
102.39999999999999,299.310654,0.27146797333333333
102.6,297.718018,0.27148522666666663
102.8,297.718018,0.27149776
102.99999999999999,300.912827,0.2715274
103.19999999999999,297.718018,0.2714957866666666
103.39999999999999,297.718018,0.2714902933333333
103.6,299.310654,0.27148533333333336
103.8,297.718018,0.27147101333333334
103.99999999999999,297.718018,0.27147094666666666
104.19999999999999,297.718018,0.2714869333333333
104.39999999999999,297.718018,0.27151845333333335
104.6,299.310654,0.2715416533333333
104.8,299.310654,0.2715406666666666
104.99999999999999,297.718018,0.2715406933333333
105.19999999999999,299.310654,0.27154006666666664
105.39999999999999,299.310654,0.2715462533333333
105.6,296.115845,0.27153289333333336
105.8,297.718018,0.27154948000000007
105.99999999999999,297.718018,0.27156004
106.19999999999999,299.310654,0.2715756
106.39999999999999,299.310654,0.2715686666666666
106.6,297.718018,0.2715776399999999
106.8,299.310654,0.2715815066666666
106.99999999999999,297.718018,0.27158285333333326
107.19999999999999,297.718018,0.27158722666666657
107.39999999999999,297.718018,0.2715977066666666
107.6,299.310654,0.27161234666666656
107.8,297.718018,0.27163714666666655
107.99999999999999,299.310654,0.27163995999999985
108.19999999999999,297.718018,0.2716562533333332
108.39999999999999,297.718018,0.27166609333333325
108.6,297.718018,0.2716773066666666
108.8,297.718018,0.27169234666666664
108.99999999999999,297.718018,0.2717103466666667
109.19999999999999,297.718018,0.2717279466666667
109.39999999999999,297.718018,0.27175181333333337
109.6,299.310654,0.27177624000000006
109.8,299.310654,0.27179092000000005
109.99999999999999,297.718018,0.27182293333333335
110.19999999999999,297.718018,0.27184656
110.39999999999999,297.718018,0.27185156000000005
110.6,300.912827,0.27186156000000006
110.8,299.310654,0.27184776
110.99999999999999,297.718018,0.2718708666666667
111.19999999999999,299.310654,0.2718847200000001
111.39999999999999,297.718018,0.27190072000000004
111.6,297.718018,0.2719089066666667
111.8,297.718018,0.27194393333333333
111.99999999999999,297.718018,0.27194964000000005
112.19999999999999,299.310654,0.27195988000000004
112.39999999999999,299.310654,0.27196920000000013
112.6,297.718018,0.27198665333333344
112.8,297.718018,0.2720060000000002
112.99999999999999,299.310654,0.27201138666666685
113.19999999999999,297.718018,0.27204310666666687
113.39999999999999,299.310654,0.27208330666666686
113.6,296.115845,0.27210245333333355
113.8,299.310654,0.2721162533333335
113.99999999999999,297.718018,0.2720980266666668
114.19999999999999,297.718018,0.2720785466666668
114.39999999999999,297.718018,0.27209061333333345
114.6,300.912827,0.27207434666666674
114.8,299.310654,0.2720751200000001
114.99999999999999,297.718018,0.27208622666666676
115.19999999999999,297.718018,0.27209802666666677
115.39999999999999,297.718018,0.2721227866666667
115.6,296.115845,0.27212214666666673
115.8,299.310654,0.2721187866666667
115.99999999999999,299.310654,0.2721246933333334
116.19999999999999,297.718018,0.2721484533333334
116.39999999999999,297.718018,0.27217834666666674
116.59999999999998,299.310654,0.27220097333333343
116.8,299.310654,0.27219966666666673
116.99999999999999,300.912827,0.27220760000000005
117.2,299.310654,0.2722127733333334
117.39999999999999,300.912827,0.2722010133333334
117.59999999999998,299.310654,0.27220029333333334
117.8,299.310654,0.27220550666666665
117.99999999999999,299.310654,0.27218939999999997
118.2,300.912827,0.2722230533333333
118.39999999999999,299.310654,0.2722373866666667
118.59999999999998,299.310654,0.27226696
118.8,297.718018,0.27228401333333335
118.99999999999999,297.718018,0.27229048
119.2,299.310654,0.2722979733333334
119.39999999999999,300.912827,0.272282
119.59999999999998,297.718018,0.2722845866666667
119.8,297.718018,0.2723013866666667
119.99999999999999,297.718018,0.2723283866666667
120.2,297.718018,0.27233064
120.39999999999999,299.310654,0.2723285733333333
120.59999999999998,297.718018,0.27234040000000004
120.8,299.310654,0.2723526
120.99999999999999,299.310654,0.2723630666666667
121.2,299.310654,0.27236673333333333
121.39999999999999,299.310654,0.2723692533333333
121.59999999999998,299.310654,0.2723897066666666
121.8,299.310654,0.27240726666666665
121.99999999999999,300.912827,0.2724105866666666
122.2,300.912827,0.2724185866666667
122.39999999999999,297.718018,0.27242648
122.59999999999998,300.912827,0.27243960000000006
122.8,299.310654,0.2724409333333334
122.99999999999999,297.718018,0.2724511600000001
123.2,297.718018,0.27246434666666675
123.39999999999999,296.115845,0.27246892000000006
123.59999999999998,297.718018,0.2724887600000001
123.8,299.310654,0.27251364000000006
123.99999999999999,299.310654,0.2725224533333334
124.2,299.310654,0.2725250933333334
124.39999999999999,297.718018,0.2725464933333335
124.59999999999998,299.310654,0.2725748933333334
124.8,297.718018,0.27259066666666676
124.99999999999999,299.310654,0.2725904933333334
125.2,297.718018,0.2725902400000001
125.39999999999999,299.310654,0.27258501333333346
125.59999999999998,297.718018,0.2725849866666668
125.8,297.718018,0.27260097333333344
125.99999999999999,297.718018,0.2725862800000001
126.2,297.718018,0.27258249333333345
126.39999999999999,297.718018,0.2725888800000001
126.59999999999998,297.718018,0.2726022266666668
126.8,297.718018,0.2726094000000001
126.99999999999999,297.718018,0.27261704000000014
127.2,297.718018,0.27261926666666675
127.39999999999999,297.718018,0.2726197866666667
127.59999999999998,297.718018,0.2726293333333334
127.80000000000001,296.115845,0.27263949333333337
128.0,297.718018,0.27264625333333337
128.20000000000002,297.718018,0.2726462800000001
128.4,297.718018,0.2726374133333334
128.6,299.310654,0.2726378400000001
128.8,299.310654,0.2726497866666668
129.0,300.912827,0.2726702533333334
129.20000000000002,299.310654,0.27269386666666673
129.4,297.718018,0.2727343466666667
129.6,300.912827,0.27277277333333333
129.8,299.310654,0.272799
130.0,297.718018,0.2728024
130.20000000000002,299.310654,0.27278936
130.4,297.718018,0.2727905199999999
130.6,297.718018,0.2727848399999999
130.8,297.718018,0.27278361333333323
131.0,297.718018,0.2727850399999999
131.20000000000002,299.310654,0.2727969466666666
131.4,297.718018,0.2728021066666666
131.6,299.310654,0.27279254666666664
131.8,297.718018,0.2728045599999999
132.0,297.718018,0.27279701333333334
132.20000000000002,297.718018,0.27281097333333326
132.4,299.310654,0.2728391066666666
132.6,299.310654,0.2728494533333333
132.8,297.718018,0.27283464
133.0,297.718018,0.27283297333333334
133.20000000000002,296.115845,0.27283283999999997
133.4,299.310654,0.2728413866666667
133.6,297.718018,0.27280741333333336
133.8,297.718018,0.2727856
134.0,297.718018,0.2727946133333334
134.20000000000002,300.912827,0.2727817066666666
134.4,297.718018,0.27277909333333333
134.6,300.912827,0.27277992
134.8,300.912827,0.2727605333333334
135.0,299.310654,0.2727337466666667
135.20000000000002,300.912827,0.2727068133333334
135.4,297.718018,0.27264464000000005
135.6,299.310654,0.27265414666666676
135.8,297.718018,0.27260902666666675
136.0,297.718018,0.2725934400000001
136.20000000000002,297.718018,0.27258890666666674
136.4,299.310654,0.2725859866666667
136.6,299.310654,0.2725694
136.8,296.115845,0.2725444000000001
137.0,297.718018,0.2725249600000001
137.20000000000002,296.115845,0.27251145333333343
137.4,297.718018,0.27248277333333343
137.6,297.718018,0.27244569333333335
137.8,297.718018,0.27240381333333336
138.0,299.310654,0.2724497466666667
138.20000000000002,299.310654,0.272464
138.4,296.115845,0.2724777733333333
138.6,299.310654,0.27247048
138.8,297.718018,0.27245933333333333
139.0,296.115845,0.27244236
139.20000000000002,299.310654,0.27242224
139.4,297.718018,0.2723976
139.6,300.912827,0.27237441333333334
139.8,299.310654,0.2723518933333333
140.0,296.115845,0.2723402
140.20000000000002,299.310654,0.27232347999999995
140.4,297.718018,0.2723280133333333
140.6,297.718018,0.27232493333333324
