time,Force,Strain_l_75_smooth
16.8,297.718018,0.2620770666666666
17.0,299.310654,0.26212287999999995
17.2,297.718018,0.2621617066666666
17.400000000000002,297.718018,0.2621849866666667
17.6,297.718018,0.26220776
17.8,297.718018,0.2622323733333334
18.0,297.718018,0.2622739333333333
18.2,299.310654,0.26233019999999996
18.400000000000002,297.718018,0.26238016
18.6,297.718018,0.2623911066666666
18.8,300.912827,0.26242947999999994
19.0,299.310654,0.2624450533333333
19.2,297.718018,0.2624757866666666
19.400000000000002,297.718018,0.2624972
19.6,297.718018,0.26251813333333335
19.8,297.718018,0.26252420000000004
20.0,297.718018,0.26253044000000003
20.2,297.718018,0.26252649333333333
20.400000000000002,299.310654,0.2625423599999999
20.6,297.718018,0.2625570266666666
20.8,299.310654,0.26255570666666656
21.0,297.718018,0.2625759333333333
21.2,297.718018,0.26256518666666656
21.400000000000002,297.718018,0.26257131999999994
21.6,299.310654,0.2625964133333333
21.8,297.718018,0.26266224
22.0,296.115845,0.262736
22.2,297.718018,0.26278910666666666
22.400000000000002,297.718018,0.26282014666666664
22.6,297.718018,0.26285514666666665
22.8,297.718018,0.2628677733333333
23.0,297.718018,0.2628545466666666
23.2,299.310654,0.26287775999999996
23.400000000000002,297.718018,0.26288806666666664
23.6,299.310654,0.26291956
23.8,296.115845,0.2629324666666667
24.000000000000004,297.718018,0.2629720933333333
24.2,297.718018,0.26299189333333334
24.400000000000002,299.310654,0.26301662666666664
24.599999999999998,297.718018,0.26300566666666664
24.8,299.310654,0.26302494666666665
25.000000000000004,297.718018,0.2630434533333333
25.2,299.310654,0.2630599599999999
25.400000000000002,299.310654,0.26305603999999994
25.599999999999998,299.310654,0.2630616933333333
25.8,300.912827,0.26307903999999993
26.000000000000004,299.310654,0.26311317333333323
26.2,297.718018,0.2631266
26.400000000000002,297.718018,0.2631349333333333
26.599999999999998,299.310654,0.26315177333333334
26.8,297.718018,0.26317436
27.000000000000004,297.718018,0.26320442666666666
27.2,297.718018,0.2632377466666667
27.400000000000002,297.718018,0.26327656
27.599999999999998,299.310654,0.26330218666666666
27.8,299.310654,0.26331568
28.000000000000004,297.718018,0.26331330666666664
28.2,297.718018,0.26327915999999996
28.400000000000002,297.718018,0.26326514666666667
28.599999999999998,297.718018,0.26324889333333334
28.8,299.310654,0.2632544399999999
29.000000000000004,299.310654,0.2632687333333333
29.2,297.718018,0.26326838666666663
29.400000000000002,299.310654,0.2632678933333333
29.599999999999998,299.310654,0.26326972000000004
29.8,299.310654,0.26326945333333335
30.000000000000004,297.718018,0.26325010666666676
30.2,299.310654,0.2632444400000001
30.400000000000002,297.718018,0.2632665866666667
30.599999999999998,297.718018,0.26325444000000003
30.8,297.718018,0.2632356133333334
31.000000000000004,297.718018,0.26323072000000003
31.2,299.310654,0.26325281333333334
31.400000000000002,296.115845,0.2632659866666666
31.599999999999998,297.718018,0.26331551999999997
31.800000000000004,297.718018,0.26330582666666663
32.00000000000001,299.310654,0.2633038133333333
32.2,297.718018,0.2633163866666667
32.400000000000006,300.912827,0.26333517333333334
32.6,299.310654,0.26337298666666664
32.800000000000004,296.115845,0.26345695999999996
33.00000000000001,297.718018,0.26347515999999993
33.2,297.718018,0.26345250666666664
33.400000000000006,299.310654,0.26346396
33.6,297.718018,0.2635264666666667
33.800000000000004,297.718018,0.26352724
34.00000000000001,299.310654,0.26354399999999994
34.2,296.115845,0.2635504933333333
34.400000000000006,297.718018,0.26354826666666664
34.6,300.912827,0.2635384666666667
34.800000000000004,297.718018,0.26356333333333337
35.00000000000001,299.310654,0.2635756133333334
35.2,299.310654,0.26358462666666677
35.400000000000006,296.115845,0.2636020133333334
35.6,297.718018,0.26361644
35.800000000000004,299.310654,0.26360565333333336
36.00000000000001,297.718018,0.26359950666666676
36.2,297.718018,0.2636122666666667
36.400000000000006,297.718018,0.26360865333333333
36.6,299.310654,0.2636072933333334
36.800000000000004,299.310654,0.2636084666666667
37.00000000000001,297.718018,0.26359608000000007
37.2,299.310654,0.2635889733333334
37.400000000000006,297.718018,0.26360268000000003
37.6,297.718018,0.2636079866666667
37.800000000000004,299.310654,0.26364086666666664
38.00000000000001,297.718018,0.26366073333333334
38.2,297.718018,0.26368470666666666
38.400000000000006,299.310654,0.2636889866666667
38.6,297.718018,0.26370691999999996
38.800000000000004,296.115845,0.26373731999999994
39.00000000000001,299.310654,0.26375812
39.2,299.310654,0.2637803066666667
39.400000000000006,297.718018,0.26380268
39.6,300.912827,0.26383698666666666
39.800000000000004,297.718018,0.26383817333333337
40.00000000000001,299.310654,0.2638567066666668
40.2,299.310654,0.2638770000000001
40.400000000000006,297.718018,0.26389816000000005
40.6,299.310654,0.26392553333333335
40.800000000000004,297.718018,0.2639320533333334
41.00000000000001,297.718018,0.26393282666666673
41.2,299.310654,0.26395312000000004
41.400000000000006,297.718018,0.26398318666666676
41.6,297.718018,0.2639977066666667
41.800000000000004,296.115845,0.26401013333333334
42.00000000000001,296.115845,0.2640188533333333
42.2,296.115845,0.26401945333333326
42.400000000000006,297.718018,0.26399170666666666
42.6,299.310654,0.2639857066666666
42.800000000000004,299.310654,0.2639856933333333
43.00000000000001,299.310654,0.2639865066666667
43.2,299.310654,0.26403926666666666
43.400000000000006,300.912827,0.26407088
43.6,299.310654,0.26414365333333334
43.800000000000004,297.718018,0.26414716000000005
44.00000000000001,297.718018,0.2641521466666667
44.2,299.310654,0.2641738533333333
44.400000000000006,299.310654,0.2641947066666667
44.6,296.115845,0.2642138266666667
44.800000000000004,299.310654,0.26424053333333336
45.00000000000001,299.310654,0.2642828400000001
45.2,296.115845,0.26429493333333337
45.400000000000006,296.115845,0.26428280000000004
45.6,296.115845,0.2643086933333334
45.800000000000004,297.718018,0.26434358666666674
46.00000000000001,297.718018,0.26432752000000004
46.2,299.310654,0.26431016000000007
46.400000000000006,297.718018,0.26430004000000007
46.6,299.310654,0.2642743466666667
46.800000000000004,300.912827,0.26427668
47.00000000000001,297.718018,0.26428496
47.2,297.718018,0.2642966666666667
47.400000000000006,297.718018,0.26429120000000006
47.6,297.718018,0.26425522666666673
47.800000000000004,297.718018,0.26417810666666675
48.00000000000001,297.718018,0.26417969333333335
48.2,299.310654,0.2642234533333333
48.400000000000006,297.718018,0.2642434
48.6,296.115845,0.26422148
48.800000000000004,297.718018,0.26422315999999996
49.00000000000001,299.310654,0.2642305466666666
49.2,297.718018,0.26423629333333326
49.400000000000006,299.310654,0.2642509066666667
49.6,297.718018,0.26426131999999997
49.800000000000004,297.718018,0.2642846266666667
50.00000000000001,297.718018,0.2643117066666667
50.2,299.310654,0.26432269333333336
50.400000000000006,299.310654,0.2643479466666666
50.6,299.310654,0.2643634933333333
50.800000000000004,300.912827,0.26437819999999995
51.00000000000001,299.310654,0.26442629333333334
51.2,297.718018,0.2644520266666667
51.400000000000006,299.310654,0.2644676266666667
51.6,297.718018,0.2644748133333334
51.800000000000004,297.718018,0.2644673866666667
52.00000000000001,300.912827,0.2644679066666667
52.2,297.718018,0.2644665600000001
52.400000000000006,297.718018,0.2644681066666667
52.6,297.718018,0.2644781600000001
52.800000000000004,297.718018,0.26447145333333344
53.00000000000001,297.718018,0.2644934266666667
53.2,299.310654,0.26449837333333337
53.400000000000006,297.718018,0.26452425333333335
53.6,297.718018,0.26453645333333337
53.800000000000004,299.310654,0.26454052
54.00000000000001,299.310654,0.2645383333333334
54.2,299.310654,0.2645068933333334
54.400000000000006,297.718018,0.26445461333333337
54.6,296.115845,0.26442933333333335
54.800000000000004,297.718018,0.26442502666666673
55.00000000000001,297.718018,0.26442201333333337
55.2,297.718018,0.26443532000000003
55.400000000000006,297.718018,0.26446728
55.6,297.718018,0.26449837333333337
55.800000000000004,299.310654,0.26453188000000005
56.00000000000001,299.310654,0.2645532266666667
56.20000000000001,300.912827,0.2645798266666667
56.4,297.718018,0.26458645333333336
56.6,299.310654,0.26459000000000005
56.800000000000004,297.718018,0.2645805733333334
57.00000000000001,296.115845,0.26458912
57.20000000000001,297.718018,0.2645789733333333
57.4,297.718018,0.26458029333333327
57.6,296.115845,0.26459479999999996
57.800000000000004,297.718018,0.26462296
58.00000000000001,297.718018,0.26466368
58.20000000000001,297.718018,0.2646858533333333
58.4,296.115845,0.26469831999999993
58.6,297.718018,0.26468044
58.800000000000004,297.718018,0.2647060533333333
59.00000000000001,297.718018,0.26473953333333333
59.20000000000001,299.310654,0.26475267999999996
59.4,297.718018,0.2647798
59.6,299.310654,0.26479321333333333
59.800000000000004,299.310654,0.26479906666666664
60.00000000000001,300.912827,0.2648031466666666
60.20000000000001,297.718018,0.26485109333333334
60.4,297.718018,0.2649055466666667
60.6,297.718018,0.26493585333333336
60.800000000000004,297.718018,0.26496720000000007
61.00000000000001,299.310654,0.26503210666666677
61.20000000000001,297.718018,0.26506188
61.4,297.718018,0.26509658666666674
61.6,297.718018,0.2651177333333334
61.800000000000004,299.310654,0.2651609333333334
62.00000000000001,297.718018,0.2651700933333334
62.20000000000001,297.718018,0.2651686400000001
62.4,297.718018,0.26518550666666674
62.6,297.718018,0.26519589333333343
62.800000000000004,297.718018,0.26519970666666676
63.00000000000001,297.718018,0.2652108133333334
63.20000000000001,297.718018,0.26520968000000006
63.4,297.718018,0.26521337333333345
63.6,299.310654,0.26523558666666674
63.800000000000004,300.912827,0.26527332000000015
64.0,297.718018,0.2653120000000001
64.2,297.718018,0.26532976000000014
64.39999999999999,300.912827,0.26534881333333343
64.6,299.310654,0.26538453333333345
64.8,299.310654,0.26538809333333335
65.0,297.718018,0.2653922266666667
65.2,296.115845,0.26540848000000006
65.39999999999999,299.310654,0.26540628000000005
65.6,297.718018,0.26539312000000004
65.8,297.718018,0.2653766133333334
66.0,296.115845,0.26533164000000004
66.2,297.718018,0.2653228
66.39999999999999,297.718018,0.2653447200000001
66.6,299.310654,0.26536458666666674
66.8,299.310654,0.2653721333333334
67.0,300.912827,0.26538437333333337
67.2,297.718018,0.26539888000000006
67.39999999999999,297.718018,0.2654089333333334
67.6,296.115845,0.2654211466666667
67.8,297.718018,0.2654306266666667
68.0,297.718018,0.26542812000000005
68.2,299.310654,0.2654402266666667
68.39999999999999,297.718018,0.2654468666666666
68.6,299.310654,0.2654659199999999
68.8,297.718018,0.2654817999999999
69.0,297.718018,0.26549659999999986
69.2,297.718018,0.26553106666666654
69.39999999999999,299.310654,0.2656084533333332
69.6,297.718018,0.26565706666666655
69.8,300.912827,0.2656851066666666
70.0,297.718018,0.26572157333333324
70.2,297.718018,0.26572379999999995
70.39999999999999,300.912827,0.2657339066666666
70.6,297.718018,0.26572322666666653
70.8,297.718018,0.26572381333333317
71.0,297.718018,0.2657323333333332
71.2,297.718018,0.2657404133333332
71.39999999999999,299.310654,0.2657509333333332
71.6,297.718018,0.2657533066666666
71.8,297.718018,0.2657756666666666
72.0,297.718018,0.26577939999999994
72.2,297.718018,0.26580486666666664
72.39999999999999,299.310654,0.2658468666666667
72.6,297.718018,0.26587852
72.8,299.310654,0.2658850266666667
73.0,297.718018,0.26588502666666664
73.2,299.310654,0.2658822133333333
73.39999999999999,299.310654,0.26589821333333336
73.6,297.718018,0.2659017866666666
73.8,296.115845,0.2659654
74.0,299.310654,0.26596769333333337
74.2,297.718018,0.2659740266666667
74.39999999999999,299.310654,0.2659807333333334
74.6,297.718018,0.26599884
74.8,299.310654,0.26601964000000006
75.0,297.718018,0.2660478666666667
75.2,297.718018,0.26601372000000006
75.39999999999999,297.718018,0.26598310666666675
75.6,299.310654,0.2659603466666668
75.8,297.718018,0.2659336800000001
76.0,297.718018,0.26593332000000014
76.2,297.718018,0.26594588000000013
76.39999999999999,297.718018,0.26595770666666674
76.6,297.718018,0.2659684133333335
76.8,297.718018,0.2659561866666668
77.0,299.310654,0.26597758666666677
77.2,299.310654,0.2660055600000001
77.39999999999999,297.718018,0.26602205333333334
77.6,297.718018,0.2660355733333334
77.8,300.912827,0.26605706666666673
78.0,299.310654,0.2660744133333335
78.2,299.310654,0.2661041066666668
78.39999999999999,296.115845,0.2661310400000001
78.6,296.115845,0.2661209600000001
78.8,297.718018,0.2661239466666667
79.0,297.718018,0.26612206666666666
79.2,297.718018,0.26615276000000004
79.39999999999999,297.718018,0.26615004000000003
79.6,296.115845,0.26615348000000005
79.8,297.718018,0.2661516666666667
80.0,297.718018,0.2661545866666667
80.2,297.718018,0.26614692
80.39999999999999,299.310654,0.26614760000000004
80.6,299.310654,0.2661729333333334
80.8,297.718018,0.2662112666666668
81.0,299.310654,0.2662600933333334
81.2,297.718018,0.2662821466666668
81.39999999999999,299.310654,0.2662800933333334
81.6,299.310654,0.26628326666666674
81.8,297.718018,0.2663022400000001
82.0,297.718018,0.2663221200000001
82.2,299.310654,0.2663337333333334
82.39999999999999,299.310654,0.26633630666666674
82.6,299.310654,0.2663448133333334
82.8,299.310654,0.2663608
83.0,297.718018,0.26637385333333335
83.2,299.310654,0.26638574666666665
83.39999999999999,299.310654,0.26640861333333327
83.6,299.310654,0.2664128533333333
83.8,297.718018,0.2664169466666666
84.0,299.310654,0.26641464
84.2,297.718018,0.26643172
84.39999999999999,297.718018,0.2664272
84.6,297.718018,0.2664233733333333
84.8,299.310654,0.26643044
85.0,297.718018,0.26642456
85.2,297.718018,0.26643814666666665
85.39999999999999,297.718018,0.26643908
85.6,299.310654,0.26644328
85.8,297.718018,0.26643796000000003
86.0,297.718018,0.26643857333333343
86.2,299.310654,0.26642409333333333
86.39999999999999,297.718018,0.26641584
86.6,296.115845,0.26642185333333335
86.8,297.718018,0.26644362666666666
87.0,299.310654,0.26643764
87.2,297.718018,0.2664248533333333
87.39999999999999,297.718018,0.26641687999999997
87.6,299.310654,0.2664006933333333
87.8,297.718018,0.2663963733333334
88.0,297.718018,0.26641104
88.2,296.115845,0.2664283466666667
88.39999999999999,297.718018,0.26644668000000005
88.6,300.912827,0.26645213333333334
88.8,297.718018,0.2664014666666667
89.0,299.310654,0.2663943466666667
89.2,297.718018,0.26639590666666674
89.39999999999999,297.718018,0.26639352000000005
89.6,297.718018,0.26639932000000005
89.8,296.115845,0.2663904000000001
90.0,297.718018,0.2663326933333334
90.2,299.310654,0.2663383333333334
90.39999999999999,297.718018,0.2663548666666667
90.6,299.310654,0.2663528666666667
90.8,297.718018,0.2663671066666667
91.0,297.718018,0.26635084000000003
91.2,299.310654,0.2662920266666667
91.39999999999999,299.310654,0.26627432000000006
91.6,297.718018,0.2662679333333333
91.8,299.310654,0.2662677733333334
92.0,297.718018,0.2662773866666668
92.2,299.310654,0.2662542000000001
92.39999999999999,299.310654,0.26623190666666674
92.6,297.718018,0.26623554666666677
92.8,297.718018,0.26623817333333344
93.0,297.718018,0.26623677333333345
93.2,300.912827,0.2662316266666667
93.39999999999999,299.310654,0.2662140133333334
93.6,297.718018,0.2662336133333334
93.8,300.912827,0.26623889333333334
94.0,297.718018,0.2662388133333334
94.2,297.718018,0.26624253333333336
94.39999999999999,297.718018,0.26627928000000006
94.6,297.718018,0.2663160933333334
94.8,297.718018,0.26635196000000005
95.0,297.718018,0.26636812
95.2,299.310654,0.26636474666666665
95.39999999999999,297.718018,0.26635152
95.6,297.718018,0.2663626266666667
95.8,297.718018,0.26636064000000004
96.0,299.310654,0.2663194533333334
96.2,300.912827,0.2663200133333334
96.39999999999999,300.912827,0.2663204666666667
96.6,297.718018,0.26636325333333344
96.8,299.310654,0.26645074666666674
97.0,296.115845,0.2664248666666667
97.2,296.115845,0.26643214666666676
97.39999999999999,299.310654,0.2664442800000001
97.6,299.310654,0.26646345333333343
97.8,297.718018,0.26646792000000014
98.0,297.718018,0.26647082666666677
98.2,297.718018,0.26648380000000005
98.39999999999999,297.718018,0.2664657866666667
98.6,299.310654,0.2664698266666667
98.8,297.718018,0.26648013333333337
99.0,297.718018,0.26649570666666667
99.2,297.718018,0.26649370666666666
99.39999999999999,297.718018,0.2665154266666666
99.6,299.310654,0.26653165333333334
99.8,297.718018,0.2665392666666667
100.0,296.115845,0.2665373066666667
100.2,297.718018,0.26655132000000004
100.39999999999999,297.718018,0.26655341333333343
100.6,299.310654,0.2665652933333334
100.8,299.310654,0.26657285333333336
101.0,297.718018,0.26656602666666673
101.2,297.718018,0.2665783866666667
101.39999999999999,296.115845,0.2665805333333333
101.6,299.310654,0.2665797733333333
101.8,297.718018,0.26659109333333336
102.0,299.310654,0.2666222666666667
102.2,299.310654,0.26661244
102.39999999999999,297.718018,0.2666216666666667
102.6,299.310654,0.26663304
102.8,299.310654,0.26663618666666666
103.0,297.718018,0.266636
103.2,296.115845,0.26664333333333334
103.39999999999999,299.310654,0.2666260266666667
103.6,297.718018,0.26664412000000004
103.8,297.718018,0.26666429333333336
104.0,299.310654,0.26667761333333334
104.2,299.310654,0.26666505333333335
104.39999999999999,299.310654,0.2666581866666667
104.6,297.718018,0.26664412
104.8,297.718018,0.26664825333333336
105.0,299.310654,0.2667005733333334
105.2,299.310654,0.2667374266666668
105.39999999999999,297.718018,0.26674257333333345
105.6,297.718018,0.26676089333333347
105.8,299.310654,0.2667444666666668
106.0,300.912827,0.2667668933333335
106.2,297.718018,0.26680370666666675
106.39999999999999,300.912827,0.26681866666666676
106.6,299.310654,0.2668302933333334
106.8,299.310654,0.26683819999999997
107.0,299.310654,0.26684218666666665
107.2,299.310654,0.26685993333333335
107.39999999999999,297.718018,0.26688408
107.6,299.310654,0.26688768
107.8,299.310654,0.26688300000000004
108.0,299.310654,0.2668712933333333
108.2,299.310654,0.26686183999999996
108.39999999999999,299.310654,0.2668583333333333
108.6,299.310654,0.26684114666666664
108.8,297.718018,0.26680598666666666
109.0,300.912827,0.2667754533333333
109.2,300.912827,0.26674270666666666
109.39999999999999,300.912827,0.26670862666666667
109.6,299.310654,0.2666643066666667
109.8,300.912827,0.2666266533333333
110.0,300.912827,0.26660836
110.2,296.115845,0.26661495999999996
110.39999999999999,299.310654,0.26662470666666654
110.6,296.115845,0.2666248666666665
110.8,297.718018,0.26664039999999983
111.0,297.718018,0.2666741733333332
111.2,299.310654,0.26666442666666657
111.39999999999999,297.718018,0.26666534666666664
111.6,297.718018,0.26663810666666665
111.8,297.718018,0.26656209333333336
112.0,297.718018,0.26658870666666673
112.2,297.718018,0.26659156000000006
112.39999999999999,297.718018,0.26659696
112.6,297.718018,0.2665881466666667
112.8,297.718018,0.26658564
113.0,297.718018,0.26657618666666666
113.2,297.718018,0.26657016
113.39999999999999,296.115845,0.26657437333333334
113.6,299.310654,0.26657430666666665
113.8,299.310654,0.26657962666666657
114.0,297.718018,0.2665980133333333
114.2,299.310654,0.2666260666666666
114.39999999999999,299.310654,0.26662105333333336
114.6,297.718018,0.26661425333333333
114.8,297.718018,0.26661302666666664
115.0,297.718018,0.26662677333333334
115.2,296.115845,0.26661095999999995
115.39999999999999,299.310654,0.26661146666666663
115.6,297.718018,0.2666097066666666
115.8,297.718018,0.26660655999999994
116.0,297.718018,0.26662293333333326
116.2,296.115845,0.26662994666666656
116.39999999999999,299.310654,0.2666358666666666
116.6,297.718018,0.2666483733333333
116.8,299.310654,0.26663622666666664
117.0,297.718018,0.26662545333333326
117.2,300.912827,0.26665989333333323
117.39999999999999,297.718018,0.2666689866666666
117.6,299.310654,0.26668008
117.8,299.310654,0.2666904666666666
118.0,299.310654,0.2667033466666666
118.2,297.718018,0.26669109333333335
118.39999999999999,300.912827,0.26669518666666664
118.6,296.115845,0.26666013333333327
118.8,296.115845,0.2666314799999999
119.0,297.718018,0.26663473333333326
119.2,297.718018,0.26664363999999996
119.39999999999999,299.310654,0.26665123999999996
119.6,297.718018,0.2666621066666666
119.8,297.718018,0.2666720666666667
119.99999999999999,299.310654,0.26667208
120.2,297.718018,0.26665495999999994
120.39999999999999,297.718018,0.2666582
120.60000000000001,297.718018,0.26666344
120.8,297.718018,0.2666783466666667
120.99999999999999,297.718018,0.26668331999999995
121.2,297.718018,0.2667113599999999
121.39999999999999,299.310654,0.26671477333333327
121.60000000000001,299.310654,0.26670865333333327
121.8,299.310654,0.26670051999999994
121.99999999999999,297.718018,0.2666830133333332
122.2,297.718018,0.26667753333333327
122.39999999999999,299.310654,0.2666695733333333
122.60000000000001,299.310654,0.2666668666666666
122.8,300.912827,0.26667025333333333
122.99999999999999,299.310654,0.2666773866666667
123.2,297.718018,0.2666966
123.39999999999999,297.718018,0.2667061466666667
123.60000000000001,297.718018,0.26672061333333336
123.8,300.912827,0.2667554666666667
123.99999999999999,299.310654,0.26679168000000003
124.2,299.310654,0.26681746666666667
124.39999999999999,297.718018,0.26682738666666667
124.60000000000001,297.718018,0.26683952000000005
124.8,297.718018,0.2668427733333334
124.99999999999999,297.718018,0.26682810666666673
125.2,296.115845,0.26683253333333334
125.39999999999999,300.912827,0.26683699999999994
125.60000000000001,297.718018,0.26683107999999994
125.8,296.115845,0.2668143999999999
125.99999999999999,297.718018,0.2668099599999999
126.2,296.115845,0.2668165333333333
126.39999999999999,297.718018,0.26681590666666666
126.60000000000001,297.718018,0.2668091866666667
126.8,297.718018,0.2668064266666667
126.99999999999999,297.718018,0.26680981333333337
127.2,299.310654,0.2668076933333334
127.39999999999999,299.310654,0.2667967466666667
127.6,296.115845,0.26678326666666674
127.79999999999998,297.718018,0.26677332000000004
127.99999999999997,297.718018,0.26677500000000004
128.2,297.718018,0.2667655466666667
128.39999999999998,297.718018,0.2667679599999999
128.6,299.310654,0.2667611066666666
128.79999999999998,297.718018,0.2667363866666666
128.99999999999997,299.310654,0.26671382666666665
129.2,297.718018,0.2666937466666666
129.39999999999998,297.718018,0.2666833733333333
129.6,300.912827,0.2666818266666667
129.79999999999998,297.718018,0.26667576
129.99999999999997,299.310654,0.2666627333333334
130.2,299.310654,0.2666548800000001
130.39999999999998,297.718018,0.2666501466666668
130.6,297.718018,0.2666325200000001
130.79999999999998,297.718018,0.2666212133333334
130.99999999999997,297.718018,0.26660388
131.2,299.310654,0.26659129333333337
131.39999999999998,299.310654,0.26657808
131.6,296.115845,0.26656296
131.79999999999998,299.310654,0.26654195999999997
131.99999999999997,299.310654,0.26653883999999994
132.2,299.310654,0.26653977333333334
132.39999999999998,299.310654,0.2665385466666667
132.6,297.718018,0.26651394666666667
132.79999999999998,297.718018,0.26650308
132.99999999999997,297.718018,0.2664928
133.2,299.310654,0.2664803733333333
133.39999999999998,299.310654,0.26647415999999996
133.6,296.115845,0.26648034666666665
133.79999999999998,299.310654,0.2664878666666667
133.99999999999997,297.718018,0.2664729466666667
134.2,296.115845,0.2664705600000001
134.39999999999998,299.310654,0.26647538666666676
134.6,297.718018,0.26649032000000006
134.79999999999998,297.718018,0.26649226666666676
134.99999999999997,299.310654,0.2665202266666667
135.2,299.310654,0.26653016000000007
135.39999999999998,297.718018,0.2665361066666667
135.6,297.718018,0.2665398533333334
135.79999999999998,297.718018,0.26658117333333337
135.99999999999997,297.718018,0.2665965333333334
136.2,299.310654,0.2666077600000001
136.39999999999998,297.718018,0.26662221333333336
136.6,297.718018,0.2666392
136.79999999999998,299.310654,0.26665662666666673
136.99999999999997,299.310654,0.2666812133333334
137.2,297.718018,0.26670070666666673
137.39999999999998,297.718018,0.26671557333333334
137.6,299.310654,0.26672019999999996
137.79999999999998,297.718018,0.2667341333333333
137.99999999999997,299.310654,0.26674507999999997
138.2,300.912827,0.26674628
138.39999999999998,297.718018,0.26674516
138.6,299.310654,0.26673628
138.79999999999998,297.718018,0.26672864
138.99999999999997,297.718018,0.26672744000000004
139.2,299.310654,0.26672500000000005
139.39999999999998,299.310654,0.2667335066666667
139.6,299.310654,0.26674492000000005
139.79999999999998,300.912827,0.2667577466666667
139.99999999999997,299.310654,0.2667798
140.2,299.310654,0.2667920666666667
140.39999999999998,297.718018,0.26679732000000006
140.6,299.310654,0.26680081333333333
140.79999999999998,296.115845,0.26680830666666666
140.99999999999997,296.115845,0.26681273333333333
141.2,299.310654,0.26681646666666664
141.39999999999998,297.718018,0.2668267466666666
141.6,297.718018,0.26682930666666665
141.79999999999998,297.718018,0.2668334266666667
141.99999999999997,297.718018,0.26682378666666673
142.2,299.310654,0.26682496000000006
142.39999999999998,299.310654,0.2668394133333334
142.6,297.718018,0.2668441066666667
142.79999999999998,300.912827,0.26685808000000005
142.99999999999997,297.718018,0.26686336
143.2,299.310654,0.26686546666666666
143.39999999999998,299.310654,0.26686016
143.6,299.310654,0.26685986666666667
143.79999999999998,297.718018,0.26688330666666665
143.99999999999997,299.310654,0.26689864
