time,Force,Strain_l_75_smooth
16.8,297.718018,0.2677474400000001
17.0,297.718018,0.26777148000000006
17.2,297.718018,0.26777181333333344
17.400000000000002,297.718018,0.26779457333333345
17.6,297.718018,0.2678608800000001
17.8,299.310654,0.26781020000000005
18.0,299.310654,0.26779616000000006
18.2,299.310654,0.2678198400000001
18.400000000000002,299.310654,0.26781268
18.6,297.718018,0.26777458666666665
18.8,297.718018,0.26779453333333336
19.0,297.718018,0.26778028000000004
19.2,299.310654,0.2678081466666667
19.400000000000002,297.718018,0.2678310000000001
19.6,297.718018,0.2678500800000001
19.8,297.718018,0.2678434133333334
20.0,297.718018,0.26784808000000004
20.2,297.718018,0.2678886266666667
20.400000000000002,299.310654,0.2678744666666667
20.6,300.912827,0.26784152000000006
20.8,299.310654,0.2677907466666667
21.0,299.310654,0.2678141733333334
21.2,297.718018,0.26782202666666677
21.400000000000002,299.310654,0.26784452000000003
21.6,299.310654,0.2678542933333334
21.8,297.718018,0.26788668000000004
22.0,297.718018,0.26788085333333334
22.2,299.310654,0.26791302666666666
22.400000000000002,299.310654,0.2679398
22.6,297.718018,0.26794477333333333
22.8,299.310654,0.2679417466666666
23.000000000000004,297.718018,0.26793442666666656
23.2,297.718018,0.2679440933333332
23.400000000000002,297.718018,0.26794191999999983
23.599999999999998,299.310654,0.26792039999999984
23.8,299.310654,0.2679271466666665
24.000000000000004,297.718018,0.2679832533333332
24.2,296.115845,0.2680377866666666
24.400000000000002,299.310654,0.26802762666666663
24.599999999999998,297.718018,0.2680159466666666
24.8,299.310654,0.2680437333333333
25.000000000000004,297.718018,0.26803394666666663
25.2,297.718018,0.2680254266666666
25.400000000000002,297.718018,0.2680125333333333
25.599999999999998,299.310654,0.2680551733333333
25.8,299.310654,0.2680574133333333
26.000000000000004,299.310654,0.26806505333333336
26.2,299.310654,0.26804997333333336
26.400000000000002,299.310654,0.26805826666666666
26.599999999999998,299.310654,0.26807443999999997
26.8,297.718018,0.26807958666666665
27.000000000000004,297.718018,0.2680710399999999
27.2,299.310654,0.2680505066666666
27.400000000000002,297.718018,0.2680429199999999
27.599999999999998,297.718018,0.2680669999999999
27.8,297.718018,0.26810382666666654
28.000000000000004,297.718018,0.2681158266666666
28.2,299.310654,0.26816182666666666
28.400000000000002,297.718018,0.2681889733333333
28.599999999999998,299.310654,0.26819882666666667
28.8,297.718018,0.26822989333333336
29.000000000000004,297.718018,0.2682553466666666
29.2,300.912827,0.26829165333333327
29.400000000000002,300.912827,0.26830598666666655
29.599999999999998,299.310654,0.2682963999999999
29.8,297.718018,0.26828954666666655
30.000000000000004,297.718018,0.2683111866666666
30.2,297.718018,0.2683098133333333
30.400000000000002,296.115845,0.26831170666666665
30.599999999999998,299.310654,0.26829571999999996
30.8,299.310654,0.2682804
31.000000000000004,299.310654,0.26828408
31.2,297.718018,0.2682870133333333
31.400000000000002,297.718018,0.26824348
31.599999999999998,300.912827,0.2682467466666667
31.800000000000004,297.718018,0.2682405733333334
32.00000000000001,297.718018,0.26825062666666666
32.199999999999996,297.718018,0.26825044
32.4,299.310654,0.26823856
32.6,297.718018,0.2681842
32.800000000000004,297.718018,0.26818154666666666
33.00000000000001,297.718018,0.26815617333333336
33.199999999999996,297.718018,0.26811708000000006
33.4,299.310654,0.2681171866666667
33.6,297.718018,0.26817238666666665
33.800000000000004,296.115845,0.26820513333333335
34.00000000000001,297.718018,0.2682403466666667
34.199999999999996,297.718018,0.26822984
34.4,300.912827,0.2682491866666667
34.6,299.310654,0.2682503866666667
34.800000000000004,297.718018,0.26829436
35.00000000000001,297.718018,0.2682779066666666
35.199999999999996,297.718018,0.2682604933333333
35.4,297.718018,0.26828630666666664
35.6,299.310654,0.2683175866666666
35.800000000000004,300.912827,0.2683816266666666
36.00000000000001,297.718018,0.26838132
36.199999999999996,297.718018,0.26837453333333333
36.4,297.718018,0.2683395466666667
36.6,296.115845,0.2683294266666667
36.800000000000004,299.310654,0.26832150666666676
37.00000000000001,297.718018,0.2683699066666667
37.199999999999996,299.310654,0.2683767866666667
37.4,297.718018,0.26838349333333333
37.6,297.718018,0.2684442
37.800000000000004,297.718018,0.26848064
38.00000000000001,299.310654,0.26853059999999995
38.199999999999996,297.718018,0.2685580266666666
38.4,297.718018,0.2685850533333332
38.6,297.718018,0.26861407999999987
38.800000000000004,297.718018,0.26859921333333325
39.00000000000001,297.718018,0.2685806666666666
39.199999999999996,297.718018,0.2685480933333333
39.4,300.912827,0.26859569333333333
39.6,297.718018,0.26863852
39.800000000000004,299.310654,0.26863699999999996
40.00000000000001,297.718018,0.2686367466666666
40.199999999999996,297.718018,0.2686588399999999
40.4,299.310654,0.26866769333333324
40.6,297.718018,0.26865339999999993
40.800000000000004,296.115845,0.2686571066666666
41.00000000000001,299.310654,0.2686795466666666
41.199999999999996,297.718018,0.2686951333333333
41.4,297.718018,0.2687074666666666
41.6,300.912827,0.2687382
41.800000000000004,299.310654,0.26874047999999995
42.00000000000001,300.912827,0.2687779733333333
42.199999999999996,299.310654,0.2688254
42.4,297.718018,0.26881681333333335
42.6,297.718018,0.2688408133333333
42.800000000000004,297.718018,0.26884670666666666
43.00000000000001,299.310654,0.2688353866666666
43.199999999999996,297.718018,0.26884089333333333
43.4,297.718018,0.26885535999999993
43.6,299.310654,0.2688632266666666
43.800000000000004,299.310654,0.2688387733333333
44.00000000000001,297.718018,0.2688465733333333
44.199999999999996,297.718018,0.2688382266666666
44.4,299.310654,0.26883426666666665
44.6,296.115845,0.26884006666666665
44.800000000000004,296.115845,0.26886398666666667
45.00000000000001,299.310654,0.26886433333333337
45.199999999999996,299.310654,0.2688658533333334
45.4,297.718018,0.26888689333333343
45.6,297.718018,0.26895697333333346
45.800000000000004,299.310654,0.26899708000000017
46.00000000000001,299.310654,0.2690059333333335
46.199999999999996,299.310654,0.2690053866666668
46.4,297.718018,0.26904018666666674
46.6,297.718018,0.26907846666666674
46.800000000000004,297.718018,0.2691368266666667
47.00000000000001,297.718018,0.2691494933333333
47.199999999999996,299.310654,0.2691753733333333
47.4,296.115845,0.2692024933333333
47.6,299.310654,0.26925883999999994
47.800000000000004,297.718018,0.26932108
48.00000000000001,299.310654,0.26936400000000005
48.199999999999996,297.718018,0.2693947200000001
48.4,297.718018,0.2694266533333335
48.6,299.310654,0.26945496000000013
48.800000000000004,297.718018,0.26949093333333346
49.00000000000001,297.718018,0.26951425333333345
49.199999999999996,300.912827,0.26952706666666676
49.4,300.912827,0.26950852000000014
49.6,299.310654,0.26949113333333347
49.800000000000004,300.912827,0.26947737333333344
50.00000000000001,299.310654,0.26953052000000016
50.199999999999996,299.310654,0.26956494666666675
50.4,299.310654,0.26958804000000014
50.6,297.718018,0.2696337866666667
50.800000000000004,299.310654,0.26965476
51.00000000000001,297.718018,0.26966483999999996
51.199999999999996,299.310654,0.26968258666666667
51.4,297.718018,0.2696993466666667
51.6,297.718018,0.26971264
51.800000000000004,297.718018,0.2697144666666667
52.00000000000001,296.115845,0.26970166666666673
52.199999999999996,297.718018,0.26967905333333336
52.4,297.718018,0.2696963066666667
52.6,299.310654,0.26968320000000007
52.800000000000004,297.718018,0.2696621866666667
53.00000000000001,299.310654,0.26964828
53.199999999999996,297.718018,0.2696401466666667
53.4,297.718018,0.2696309733333333
53.6,297.718018,0.26963886666666664
53.800000000000004,297.718018,0.26964917333333327
54.00000000000001,297.718018,0.2696674133333333
54.199999999999996,297.718018,0.2696994266666666
54.4,297.718018,0.2697097733333333
54.6,299.310654,0.26970079999999996
54.800000000000004,299.310654,0.26970215999999997
55.00000000000001,299.310654,0.26967663999999997
55.20000000000001,297.718018,0.2696569866666666
55.4,297.718018,0.26963762666666663
55.6,297.718018,0.26962855999999996
55.800000000000004,299.310654,0.26962262666666664
56.00000000000001,297.718018,0.26959048
56.20000000000001,299.310654,0.26954642666666667
56.4,299.310654,0.2694968666666667
56.6,297.718018,0.2694374666666667
56.800000000000004,297.718018,0.2693582666666667
57.00000000000001,297.718018,0.2693027866666667
57.20000000000001,299.310654,0.26924882666666666
57.4,297.718018,0.2692755866666667
57.6,297.718018,0.26923978666666665
57.800000000000004,297.718018,0.26923310666666667
58.00000000000001,297.718018,0.26926320000000004
58.20000000000001,297.718018,0.2692600666666667
58.4,297.718018,0.2692624266666667
58.6,297.718018,0.26927861333333336
58.800000000000004,297.718018,0.2693223333333334
59.00000000000001,297.718018,0.2693439066666667
59.20000000000001,299.310654,0.26936173333333335
59.4,297.718018,0.2693725866666667
59.6,297.718018,0.2693983733333334
59.800000000000004,297.718018,0.26941752
60.00000000000001,299.310654,0.26943326666666667
60.20000000000001,296.115845,0.2694456133333334
60.4,297.718018,0.26945129333333334
60.6,297.718018,0.26944376000000003
60.800000000000004,299.310654,0.2694451600000001
61.00000000000001,299.310654,0.26943488000000004
61.20000000000001,297.718018,0.26944045333333333
61.4,299.310654,0.26942581333333326
61.6,299.310654,0.2693882933333333
61.800000000000004,297.718018,0.2693693466666667
62.00000000000001,297.718018,0.26936968
62.20000000000001,300.912827,0.26935954666666667
62.4,299.310654,0.26934870666666666
62.6,299.310654,0.2693428933333334
62.800000000000004,296.115845,0.2693134
63.00000000000001,300.912827,0.2693161866666667
63.20000000000001,299.310654,0.2693345733333333
63.4,297.718018,0.2693489333333334
63.6,299.310654,0.26935424
63.800000000000004,297.718018,0.2693440000000001
64.0,297.718018,0.26933744000000015
64.20000000000002,297.718018,0.26933456000000017
64.4,297.718018,0.2693554666666669
64.6,299.310654,0.26937745333333346
64.80000000000001,299.310654,0.26938570666666684
65.0,297.718018,0.26938329333333344
65.20000000000002,297.718018,0.2693756133333335
65.4,299.310654,0.2693787733333335
65.6,297.718018,0.2693794933333335
65.80000000000001,297.718018,0.26937597333333346
66.0,299.310654,0.2693852800000002
66.20000000000002,297.718018,0.2693921600000002
66.4,299.310654,0.26940290666666683
66.6,297.718018,0.26941445333333347
66.80000000000001,299.310654,0.26942313333333345
67.0,297.718018,0.26942078666666675
67.20000000000002,297.718018,0.26942086666666676
67.4,297.718018,0.2693971333333334
67.6,297.718018,0.26938452000000007
67.80000000000001,297.718018,0.2693829466666668
68.0,297.718018,0.2693896133333335
68.20000000000002,299.310654,0.26940481333333344
68.4,299.310654,0.2694096800000001
68.6,297.718018,0.26940976000000016
68.80000000000001,299.310654,0.26943513333333347
69.0,299.310654,0.26945848000000017
69.20000000000002,297.718018,0.2694471866666668
69.4,299.310654,0.26944072000000013
69.6,299.310654,0.26945262666666675
69.80000000000001,299.310654,0.26947096000000004
70.0,299.310654,0.26952478666666674
70.20000000000002,297.718018,0.26958550666666675
70.4,297.718018,0.26963201333333336
70.6,297.718018,0.26965924
70.80000000000001,297.718018,0.26969292000000006
71.0,299.310654,0.2697596533333334
71.20000000000002,297.718018,0.26982500000000004
71.4,297.718018,0.2698957333333334
71.6,297.718018,0.2699716133333334
71.80000000000001,299.310654,0.27005294666666674
72.0,297.718018,0.27011032
72.20000000000002,299.310654,0.2701451866666667
72.4,297.718018,0.2701655466666667
72.6,297.718018,0.2701957333333334
72.80000000000001,300.912827,0.27022452000000013
73.0,297.718018,0.27021742666666676
73.20000000000002,297.718018,0.27023313333333343
73.4,297.718018,0.2702377333333334
73.6,297.718018,0.27023325333333337
73.80000000000001,297.718018,0.27021804
74.0,297.718018,0.27021459999999997
74.20000000000002,299.310654,0.2702110533333334
74.4,299.310654,0.27022454666666673
74.6,297.718018,0.2702348933333334
74.80000000000001,297.718018,0.27023906666666675
75.0,297.718018,0.27024777333333344
75.20000000000002,299.310654,0.2702455200000001
75.4,299.310654,0.2702434533333334
75.6,297.718018,0.27025262666666666
75.80000000000001,297.718018,0.2702434133333333
76.0,296.115845,0.2702759999999999
76.20000000000002,297.718018,0.27028711999999994
76.4,297.718018,0.2703067733333333
76.6,300.912827,0.2703419333333333
76.80000000000001,297.718018,0.2703720533333333
77.0,300.912827,0.27037944
77.20000000000002,297.718018,0.27039732
77.4,297.718018,0.27041350666666664
77.6,297.718018,0.2704100933333333
77.80000000000001,297.718018,0.27042256000000003
78.0,299.310654,0.27042748000000005
78.20000000000002,297.718018,0.27041576
78.4,299.310654,0.2704132533333333
78.6,297.718018,0.27041255999999997
78.80000000000001,299.310654,0.27042591999999993
79.0,297.718018,0.27044043999999995
79.20000000000002,299.310654,0.27043465333333333
79.4,297.718018,0.27038794666666666
79.6,299.310654,0.27038761333333333
79.80000000000001,297.718018,0.2703955466666667
80.0,297.718018,0.2703838533333333
80.20000000000002,300.912827,0.27038965333333337
80.4,299.310654,0.27040348
80.6,297.718018,0.27040418666666666
80.80000000000001,300.912827,0.27039900000000006
81.0,297.718018,0.27038325333333335
81.20000000000002,297.718018,0.27037965333333336
81.4,299.310654,0.27037048
81.6,297.718018,0.2703624666666667
81.80000000000001,297.718018,0.27033814666666667
82.0,297.718018,0.27033280000000004
82.20000000000002,297.718018,0.27033490666666665
82.4,299.310654,0.27033093333333336
82.6,296.115845,0.27034961333333335
82.80000000000001,297.718018,0.27036133333333334
83.0,297.718018,0.27036666666666664
83.20000000000002,297.718018,0.2703630266666666
83.4,297.718018,0.27036398666666667
83.6,297.718018,0.2703623066666667
83.80000000000001,297.718018,0.27031676
84.0,299.310654,0.270251
84.20000000000002,299.310654,0.27021720000000005
84.4,297.718018,0.2702422800000001
84.6,299.310654,0.2702312000000001
84.80000000000001,297.718018,0.2701928933333334
85.0,299.310654,0.2701450800000001
85.20000000000002,297.718018,0.2700951866666667
85.4,299.310654,0.2700690800000001
85.6,299.310654,0.27003824000000004
85.80000000000001,297.718018,0.27000581333333334
86.0,300.912827,0.26996373333333334
86.20000000000002,297.718018,0.2699168133333334
86.4,299.310654,0.26998324000000007
86.6,299.310654,0.27010984000000005
86.80000000000001,296.115845,0.2701937466666667
87.0,297.718018,0.27023226666666667
87.20000000000002,299.310654,0.27025172000000003
87.4,296.115845,0.27027796000000004
87.6,299.310654,0.27030741333333336
87.80000000000001,300.912827,0.27029381333333335
88.0,299.310654,0.27027082666666674
88.20000000000002,297.718018,0.27025285333333343
88.4,299.310654,0.2702396933333334
88.6,297.718018,0.2702406266666667
88.80000000000001,296.115845,0.27024777333333344
89.0,297.718018,0.27027148000000006
89.20000000000002,299.310654,0.2702859866666667
89.4,299.310654,0.27030302666666667
89.6,297.718018,0.2702994
89.80000000000001,299.310654,0.27030302666666667
90.0,299.310654,0.2703076133333333
90.20000000000002,297.718018,0.27031181333333326
90.4,299.310654,0.2703179066666666
90.6,299.310654,0.27034358666666664
90.80000000000001,300.912827,0.27033945333333326
91.0,299.310654,0.27032387999999996
91.20000000000002,297.718018,0.27032353333333325
91.4,297.718018,0.27033530666666655
91.6,296.115845,0.27033038666666653
91.80000000000001,297.718018,0.27035779999999987
92.0,299.310654,0.2703402266666665
92.20000000000002,297.718018,0.2703722533333332
92.4,299.310654,0.27035057333333323
92.6,297.718018,0.2703739599999999
92.80000000000001,297.718018,0.2703800933333333
93.0,299.310654,0.2703929733333333
93.20000000000002,299.310654,0.2704263733333333
93.4,297.718018,0.2704548666666667
93.6,299.310654,0.27045008000000004
93.80000000000001,299.310654,0.2704250933333334
94.0,299.310654,0.2704118533333333
94.20000000000002,299.310654,0.27041752
94.4,297.718018,0.27046893333333333
94.6,297.718018,0.2704718666666666
94.80000000000001,297.718018,0.27046344
95.0,296.115845,0.27046334666666666
95.20000000000002,297.718018,0.27045917333333336
95.4,299.310654,0.27049053333333345
95.6,297.718018,0.2705563466666667
95.80000000000001,299.310654,0.2706011200000001
96.0,299.310654,0.27065170666666677
96.20000000000002,300.912827,0.2706982133333334
96.4,297.718018,0.2707358000000001
96.6,299.310654,0.2707707866666667
96.80000000000001,300.912827,0.2708277200000001
97.0,299.310654,0.27086646666666675
97.20000000000002,299.310654,0.2708945200000001
97.4,296.115845,0.27091442666666676
97.6,299.310654,0.2709340800000001
97.80000000000001,299.310654,0.27095397333333343
98.0,297.718018,0.2709261066666668
98.20000000000002,296.115845,0.27094724000000014
98.4,297.718018,0.27094826666666677
98.6,297.718018,0.2709543600000001
98.80000000000001,296.115845,0.2710120000000001
99.0,299.310654,0.27108116000000004
99.20000000000002,297.718018,0.27111409333333336
99.4,297.718018,0.2711438400000001
99.6,297.718018,0.27112924000000005
99.80000000000001,297.718018,0.27116208
100.0,300.912827,0.27125056000000003
100.20000000000002,297.718018,0.2713548933333334
100.4,297.718018,0.2713992933333334
100.6,297.718018,0.27146370666666675
100.80000000000001,299.310654,0.2715152133333334
101.0,297.718018,0.27152600000000005
101.20000000000002,297.718018,0.27157208000000005
101.4,297.718018,0.2715152266666667
101.6,299.310654,0.27140004
101.80000000000001,297.718018,0.27131715999999995
102.0,297.718018,0.27128322666666665
102.20000000000002,297.718018,0.27127598666666664
102.4,296.115845,0.2712446
102.6,297.718018,0.27122310666666666
102.80000000000001,297.718018,0.2712631999999999
103.0,299.310654,0.27130912
103.20000000000002,297.718018,0.27133558666666674
103.4,297.718018,0.2713583066666667
103.6,296.115845,0.2713678266666667
103.80000000000001,299.310654,0.2713439733333333
104.0,299.310654,0.27133162666666666
104.20000000000002,299.310654,0.27131002666666665
104.4,297.718018,0.27129605333333334
104.6,297.718018,0.27131736
104.80000000000001,299.310654,0.27129300000000006
105.0,299.310654,0.27129481333333333
105.20000000000002,299.310654,0.27129994666666674
105.4,297.718018,0.27129692000000005
105.6,299.310654,0.2712626
105.80000000000001,299.310654,0.27126125333333334
106.0,299.310654,0.2712590933333333
106.20000000000002,299.310654,0.27125359999999993
106.4,299.310654,0.2712305466666666
106.6,297.718018,0.2712571733333333
106.80000000000001,297.718018,0.27123716000000003
107.0,299.310654,0.27126008
107.20000000000002,297.718018,0.27122816000000005
107.4,297.718018,0.27125044000000004
107.6,297.718018,0.2712462266666667
107.80000000000001,297.718018,0.2712505466666667
108.0,299.310654,0.2712452266666667
108.20000000000002,299.310654,0.27123156
108.4,297.718018,0.2712125733333334
108.6,297.718018,0.2712201466666667
108.80000000000001,299.310654,0.27125028000000007
109.0,297.718018,0.2712537866666667
109.20000000000002,297.718018,0.2712652400000001
109.4,297.718018,0.2712769333333334
109.6,297.718018,0.27130028000000006
109.80000000000001,299.310654,0.27131929333333343
110.0,299.310654,0.2713385733333334
110.20000000000002,299.310654,0.2713400000000001
110.4,297.718018,0.27130340000000003
110.6,300.912827,0.2712468133333334
110.80000000000001,299.310654,0.2712242
111.0,296.115845,0.27120419999999995
111.20000000000002,297.718018,0.27117645333333334
111.4,297.718018,0.27115896000000006
111.6,297.718018,0.2711375733333334
111.80000000000001,299.310654,0.27111046666666666
112.0,297.718018,0.27110933333333337
112.20000000000002,297.718018,0.27110851999999996
112.4,297.718018,0.27110607999999997
112.6,299.310654,0.2710962
112.80000000000001,300.912827,0.27110676000000006
113.0,299.310654,0.2711468533333334
113.20000000000002,297.718018,0.2711272800000001
113.4,297.718018,0.27112820000000004
113.6,297.718018,0.27113381333333336
113.80000000000001,299.310654,0.2711348533333333
114.0,297.718018,0.27113571999999997
114.20000000000002,299.310654,0.2711568533333332
114.4,297.718018,0.2711260399999999
114.6,297.718018,0.27116386666666653
114.80000000000001,297.718018,0.2711903199999999
115.0,300.912827,0.2711540799999999
115.20000000000002,297.718018,0.2710959599999999
115.4,297.718018,0.27108439999999995
115.6,299.310654,0.2710358666666666
115.80000000000001,299.310654,0.2710086666666667
116.0,297.718018,0.2710278133333333
116.20000000000002,299.310654,0.27104152
116.4,296.115845,0.27104239999999996
116.6,296.115845,0.2710384266666666
116.80000000000001,299.310654,0.27106190666666663
117.0,296.115845,0.27104061333333335
117.20000000000002,299.310654,0.27103329333333337
117.4,300.912827,0.27103816000000003
117.6,297.718018,0.27102454666666675
117.80000000000001,299.310654,0.27099174666666676
118.0,300.912827,0.2709749333333334
118.20000000000002,300.912827,0.27097613333333337
118.4,299.310654,0.27097916000000005
118.6,299.310654,0.2709916400000001
118.80000000000001,299.310654,0.2710071466666667
119.0,299.310654,0.27098196
119.20000000000002,299.310654,0.2710208
119.4,299.310654,0.27100444
119.60000000000002,297.718018,0.27099598666666663
119.80000000000001,297.718018,0.2710135733333333
120.0,297.718018,0.2710078000000001
120.20000000000002,300.912827,0.2710045200000001
120.4,297.718018,0.2709938933333334
120.60000000000002,297.718018,0.2710379333333334
120.80000000000001,299.310654,0.2710891466666667
121.0,297.718018,0.2711131333333334
121.20000000000002,300.912827,0.27115994666666676
121.4,299.310654,0.2711814800000001
121.60000000000002,297.718018,0.2711501733333334
121.80000000000001,300.912827,0.27114541333333336
122.0,299.310654,0.27115358666666667
122.20000000000002,297.718018,0.27115898666666666
122.4,297.718018,0.2711640533333333
122.60000000000002,297.718018,0.27116116
122.80000000000001,296.115845,0.27115969333333345
123.0,297.718018,0.2711690000000001
123.20000000000002,299.310654,0.27117401333333346
123.4,297.718018,0.27116865333333345
123.60000000000002,299.310654,0.27115829333333347
123.80000000000001,297.718018,0.2711452133333334
124.0,299.310654,0.2711544800000001
124.20000000000002,297.718018,0.2711624
124.4,297.718018,0.27117638666666666
124.60000000000002,297.718018,0.27118267999999995
124.80000000000001,297.718018,0.2712008266666667
125.0,297.718018,0.27118741333333335
125.20000000000002,296.115845,0.2712267333333333
125.4,299.310654,0.27120651999999995
125.60000000000002,299.310654,0.27121214666666665
125.80000000000001,297.718018,0.27121083999999995
126.0,297.718018,0.27122655999999995
126.20000000000002,299.310654,0.2712110266666666
126.4,299.310654,0.2712168
126.60000000000002,299.310654,0.2712239333333333
126.80000000000001,297.718018,0.2712311333333333
127.0,297.718018,0.27121264
127.20000000000002,297.718018,0.27118606666666667
127.4,299.310654,0.2712148933333333
127.6,297.718018,0.27120926666666667
127.79999999999998,297.718018,0.27118948
127.99999999999997,299.310654,0.2711840533333333
128.2,299.310654,0.2712044266666666
128.39999999999998,300.912827,0.27122872
128.6,299.310654,0.2712470799999999
128.79999999999998,297.718018,0.2712719466666666
128.99999999999997,299.310654,0.2712840666666666
129.2,300.912827,0.2712743866666666
129.39999999999998,299.310654,0.27125838666666663
129.6,297.718018,0.27127958666666663
129.79999999999998,299.310654,0.271286
129.99999999999997,297.718018,0.2713017066666667
130.2,299.310654,0.2713171066666667
130.39999999999998,297.718018,0.27133169333333335
130.6,297.718018,0.27136165333333334
130.79999999999998,299.310654,0.27136400000000005
130.99999999999997,297.718018,0.27136041333333344
131.2,299.310654,0.27136188000000006
131.39999999999998,297.718018,0.27139577333333337
131.6,299.310654,0.2714124533333334
131.79999999999998,296.115845,0.27141894666666677
131.99999999999997,297.718018,0.2714640533333334
132.2,297.718018,0.2714838933333334
132.39999999999998,296.115845,0.2715024533333334
132.6,297.718018,0.2715310133333334
132.79999999999998,297.718018,0.2715603333333334
132.99999999999997,299.310654,0.2715888000000001
133.2,299.310654,0.27161094666666674
133.39999999999998,299.310654,0.2716405333333333
133.6,296.115845,0.2716616933333333
133.79999999999998,297.718018,0.27170213333333326
133.99999999999997,297.718018,0.2717502666666667
134.2,297.718018,0.2717495733333333
134.39999999999998,300.912827,0.2717814
134.6,299.310654,0.27179593333333335
134.79999999999998,299.310654,0.27182038666666675
134.99999999999997,297.718018,0.2718476666666667
135.2,297.718018,0.2718928666666667
135.39999999999998,299.310654,0.27195032
135.6,297.718018,0.27196485333333337
135.79999999999998,299.310654,0.27197244000000004
135.99999999999997,297.718018,0.27199004
136.2,299.310654,0.2719881866666667
136.39999999999998,299.310654,0.2720147466666667
136.6,300.912827,0.27204500000000004
136.79999999999998,299.310654,0.27206294666666675
136.99999999999997,299.310654,0.2720745333333335
137.2,297.718018,0.27206176000000015
137.39999999999998,299.310654,0.2720433466666668
137.6,297.718018,0.2720731600000001
137.79999999999998,297.718018,0.2720778800000001
137.99999999999997,299.310654,0.27205717333333346
138.2,299.310654,0.2720457066666667
138.39999999999998,299.310654,0.27203201333333343
138.6,297.718018,0.2720482000000001
138.79999999999998,299.310654,0.2720583733333334
138.99999999999997,299.310654,0.27203281333333346
139.2,297.718018,0.27200497333333346
139.39999999999998,297.718018,0.2719971466666668
139.6,296.115845,0.27198465333333344
139.79999999999998,297.718018,0.27196806666666673
139.99999999999997,297.718018,0.27200152
140.2,297.718018,0.27197602666666665
140.39999999999998,297.718018,0.2720022933333333
140.6,299.310654,0.2720066266666667
140.79999999999998,299.310654,0.2720153466666667
140.99999999999997,297.718018,0.27200544
141.2,297.718018,0.27204628000000003
141.39999999999998,297.718018,0.2720605066666667
