time,Force,Strain_l_75_smooth
47.6,299.310654,0.26882007999999996
47.800000000000004,297.718018,0.2687573466666667
48.0,297.718018,0.2686906933333334
48.2,296.115845,0.2686625866666667
48.400000000000006,297.718018,0.2686271333333334
48.6,299.310654,0.2686147733333334
48.800000000000004,300.912827,0.26862612
49.0,296.115845,0.2686571066666667
49.2,299.310654,0.26865968
49.400000000000006,297.718018,0.26864828
49.6,297.718018,0.2686602533333334
49.800000000000004,299.310654,0.26865636000000004
50.0,297.718018,0.26866033333333333
50.2,297.718018,0.26865416
50.400000000000006,297.718018,0.2686736133333333
50.6,299.310654,0.2686771733333333
50.800000000000004,299.310654,0.26868422666666664
51.0,299.310654,0.26873901333333333
51.2,297.718018,0.2687746
51.400000000000006,297.718018,0.2688306266666667
51.6,299.310654,0.26877914666666664
51.800000000000004,299.310654,0.26878675999999996
52.0,297.718018,0.2688355599999999
52.2,297.718018,0.2688642133333333
52.400000000000006,300.912827,0.26891953333333335
52.6,299.310654,0.26892094666666666
52.800000000000004,299.310654,0.2688865733333333
53.0,297.718018,0.26892002666666665
53.2,297.718018,0.26893465333333333
53.400000000000006,297.718018,0.2689474133333334
53.6,297.718018,0.2689644666666667
53.800000000000004,297.718018,0.2690033066666667
54.0,299.310654,0.2690326
54.2,297.718018,0.269006
54.400000000000006,297.718018,0.2689892933333333
54.60000000000001,300.912827,0.2690066533333333
54.8,299.310654,0.26905747999999996
55.0,297.718018,0.26907868
55.2,299.310654,0.2690905733333333
55.400000000000006,296.115845,0.26907612000000003
55.60000000000001,299.310654,0.2690375866666667
55.8,297.718018,0.26901506666666675
56.0,297.718018,0.26904842666666673
56.2,297.718018,0.2690499600000001
56.400000000000006,297.718018,0.2690447866666667
56.60000000000001,296.115845,0.2690754666666667
56.8,297.718018,0.26906344000000004
57.0,297.718018,0.26905741333333333
57.2,297.718018,0.26902312
57.400000000000006,300.912827,0.26902414666666663
57.60000000000001,297.718018,0.2690072666666667
57.8,297.718018,0.2690268666666667
58.0,297.718018,0.26902602666666664
58.2,297.718018,0.26900232
58.400000000000006,299.310654,0.2690366
58.60000000000001,299.310654,0.26904748
58.8,297.718018,0.26907225333333334
59.0,297.718018,0.2690565733333333
59.2,297.718018,0.26907452
59.400000000000006,299.310654,0.26905364
59.60000000000001,297.718018,0.2690483066666667
59.8,297.718018,0.26913337333333337
60.0,297.718018,0.2691433066666667
60.2,299.310654,0.2691459600000001
60.400000000000006,297.718018,0.2692117066666667
60.60000000000001,297.718018,0.26918918666666675
60.8,297.718018,0.2691988266666667
61.0,299.310654,0.2692164
61.2,299.310654,0.26927449333333336
61.400000000000006,299.310654,0.2693123333333334
61.60000000000001,297.718018,0.26935874666666665
61.8,297.718018,0.2693595066666667
62.0,297.718018,0.26942200000000005
62.2,297.718018,0.2694778933333334
62.400000000000006,297.718018,0.2695524000000001
62.60000000000001,299.310654,0.26962669333333344
62.8,297.718018,0.2696996800000001
63.0,300.912827,0.26975574666666674
63.2,300.912827,0.2698462933333334
63.400000000000006,299.310654,0.26986517333333343
63.6,299.310654,0.26987734666666674
63.79999999999999,299.310654,0.26988688000000005
63.99999999999999,300.912827,0.2698852266666667
64.19999999999999,299.310654,0.2699035466666667
64.39999999999999,300.912827,0.2699391066666667
64.6,297.718018,0.2699405466666667
64.79999999999998,297.718018,0.26994586666666665
64.99999999999999,299.310654,0.2699621333333334
65.19999999999999,300.912827,0.2699673733333334
65.39999999999999,299.310654,0.26996933333333345
65.6,297.718018,0.26998446666666676
65.79999999999998,299.310654,0.2699970400000001
65.99999999999999,297.718018,0.2699964666666667
66.19999999999999,297.718018,0.26997946666666667
66.39999999999999,297.718018,0.26997744000000007
66.6,297.718018,0.2700191600000001
66.79999999999998,297.718018,0.27001030666666676
66.99999999999999,297.718018,0.2699664266666667
67.19999999999999,297.718018,0.2699545866666667
67.39999999999999,296.115845,0.2699729333333334
67.6,297.718018,0.2699690266666667
67.79999999999998,297.718018,0.26997596000000007
67.99999999999999,299.310654,0.2699703066666667
68.19999999999999,297.718018,0.26997065333333337
68.39999999999999,297.718018,0.2699508666666667
68.6,299.310654,0.2699481066666667
68.79999999999998,299.310654,0.2699495466666667
68.99999999999999,299.310654,0.26994641333333336
69.19999999999999,299.310654,0.26996800000000004
69.39999999999999,296.115845,0.2699628933333334
69.6,299.310654,0.26996918666666675
69.79999999999998,300.912827,0.26993525333333335
69.99999999999999,299.310654,0.2699369200000001
70.19999999999999,299.310654,0.2699332666666668
70.39999999999999,299.310654,0.26995392000000007
70.6,297.718018,0.2699928533333334
70.79999999999998,299.310654,0.2700538000000001
70.99999999999999,297.718018,0.27004414666666676
71.19999999999999,297.718018,0.27004608
71.39999999999999,297.718018,0.2700669066666667
71.6,299.310654,0.27005106666666673
71.79999999999998,296.115845,0.2700609066666667
71.99999999999999,297.718018,0.2700634800000001
72.19999999999999,297.718018,0.2700926533333334
72.39999999999999,299.310654,0.2701024000000001
72.6,297.718018,0.2700895466666668
72.79999999999998,297.718018,0.27009986666666674
72.99999999999999,296.115845,0.27013321333333346
73.19999999999999,297.718018,0.27019266666666675
73.39999999999999,297.718018,0.2701806666666668
73.6,296.115845,0.27015272000000007
73.79999999999998,297.718018,0.2701425733333334
73.99999999999999,297.718018,0.2701872266666668
74.19999999999999,299.310654,0.2702012400000001
74.39999999999999,299.310654,0.2702158400000001
74.6,297.718018,0.2702271733333334
74.79999999999998,297.718018,0.2701471066666667
74.99999999999999,297.718018,0.2701054133333334
75.19999999999999,297.718018,0.27012063999999997
75.39999999999999,297.718018,0.2701704933333333
75.6,296.115845,0.27021893333333336
75.79999999999998,296.115845,0.27027325333333335
75.99999999999999,299.310654,0.27028076000000006
76.19999999999999,297.718018,0.2702679866666668
76.39999999999999,299.310654,0.2702843600000001
76.6,300.912827,0.2702786400000001
76.79999999999998,300.912827,0.2702700933333335
76.99999999999999,300.912827,0.2702520933333335
77.19999999999999,299.310654,0.2702165066666668
77.39999999999999,297.718018,0.2702142266666667
77.6,297.718018,0.27017717333333335
77.79999999999998,299.310654,0.27016229333333336
77.99999999999999,297.718018,0.27014185333333335
78.19999999999999,299.310654,0.27008233333333337
78.39999999999999,297.718018,0.27007513333333333
78.6,297.718018,0.27005977333333336
78.79999999999998,299.310654,0.2700482533333334
78.99999999999999,297.718018,0.27004172000000004
79.19999999999999,297.718018,0.2700319733333334
79.39999999999999,297.718018,0.27000530666666667
79.6,299.310654,0.2700004
79.79999999999998,297.718018,0.27000215999999994
79.99999999999999,297.718018,0.27000410666666663
80.19999999999999,299.310654,0.27000134666666664
80.39999999999999,299.310654,0.2699887733333333
80.6,299.310654,0.2699866
80.79999999999998,299.310654,0.26997777333333334
80.99999999999999,299.310654,0.2699722266666667
81.19999999999999,299.310654,0.2699751733333333
81.39999999999999,297.718018,0.26996916
81.6,299.310654,0.26997884000000005
81.79999999999998,299.310654,0.2699924133333334
81.99999999999999,300.912827,0.2700030000000001
82.19999999999999,299.310654,0.26999812000000006
82.39999999999999,297.718018,0.26999528
82.6,297.718018,0.27000309333333333
82.79999999999998,297.718018,0.27001097333333335
82.99999999999999,296.115845,0.26999722666666665
83.19999999999999,297.718018,0.2699891466666667
83.39999999999999,297.718018,0.2699976533333333
83.6,300.912827,0.26996871999999994
83.79999999999998,297.718018,0.2699919599999999
83.99999999999999,300.912827,0.2700027066666666
84.19999999999999,297.718018,0.27000646666666656
84.39999999999999,297.718018,0.2700565466666666
84.6,299.310654,0.2700513066666666
84.79999999999998,297.718018,0.27008097333333336
84.99999999999999,299.310654,0.27012021333333336
85.19999999999999,300.912827,0.27013418666666666
85.39999999999999,297.718018,0.2701463733333333
85.6,297.718018,0.2701485066666667
85.79999999999998,299.310654,0.27017949333333335
85.99999999999999,300.912827,0.27016502666666664
86.19999999999999,299.310654,0.2701248933333333
86.39999999999999,297.718018,0.27012274666666664
86.6,297.718018,0.2701163999999999
86.79999999999998,299.310654,0.2701189066666666
86.99999999999999,297.718018,0.270167
87.19999999999999,296.115845,0.2702399066666666
87.39999999999999,297.718018,0.2702559466666666
87.6,297.718018,0.2702654666666666
87.79999999999998,297.718018,0.2702719466666666
87.99999999999999,297.718018,0.2702555466666666
88.19999999999999,297.718018,0.2702556266666666
88.39999999999999,299.310654,0.27028418666666665
88.6,299.310654,0.2702578
88.79999999999998,299.310654,0.2703070266666666
88.99999999999999,297.718018,0.27028729333333334
89.19999999999999,297.718018,0.2703134266666667
89.39999999999999,297.718018,0.27030002666666664
89.6,297.718018,0.2702918666666666
89.79999999999998,297.718018,0.27037123999999996
89.99999999999999,297.718018,0.2704202399999999
90.19999999999999,297.718018,0.2704414
90.39999999999999,299.310654,0.27042900000000003
90.6,297.718018,0.2704437866666667
90.79999999999998,297.718018,0.2704361866666667
90.99999999999999,299.310654,0.27043684000000007
91.19999999999999,299.310654,0.27042836000000003
91.39999999999999,299.310654,0.27042878666666675
91.6,299.310654,0.27043694666666673
91.79999999999998,299.310654,0.2704335733333334
91.99999999999999,299.310654,0.27043946666666674
92.19999999999999,299.310654,0.2704703866666668
92.39999999999999,297.718018,0.27048817333333347
92.6,300.912827,0.27051844000000014
92.79999999999998,297.718018,0.2705201600000001
92.99999999999999,297.718018,0.27053372000000014
93.19999999999999,297.718018,0.27054313333333346
93.39999999999999,297.718018,0.27056392000000007
93.6,297.718018,0.27056624000000007
93.79999999999998,297.718018,0.27056608000000004
93.99999999999999,296.115845,0.2705839466666667
94.19999999999999,296.115845,0.2705686400000001
94.39999999999999,297.718018,0.27054754666666675
94.6,297.718018,0.27054789333333346
94.79999999999998,299.310654,0.27055209333333347
94.99999999999999,296.115845,0.2705481866666668
95.19999999999999,297.718018,0.2705752266666667
95.39999999999999,299.310654,0.27059684000000006
95.6,297.718018,0.2706063866666667
95.79999999999998,297.718018,0.27050442666666674
95.99999999999999,299.310654,0.2705106400000001
96.19999999999999,297.718018,0.2705118933333334
96.39999999999999,297.718018,0.27054212000000005
96.6,297.718018,0.27053965333333335
96.79999999999998,297.718018,0.27053937333333333
96.99999999999999,297.718018,0.27054999999999996
97.19999999999999,297.718018,0.27053269333333324
97.39999999999999,297.718018,0.2705015599999999
97.6,299.310654,0.27051254666666663
97.79999999999998,299.310654,0.2705310799999999
97.99999999999999,297.718018,0.27058167999999994
98.19999999999999,300.912827,0.2705930266666666
98.39999999999999,297.718018,0.2705960533333333
98.6,299.310654,0.27064033333333337
98.79999999999998,299.310654,0.2706170133333333
98.99999999999999,299.310654,0.27064074666666665
99.19999999999999,300.912827,0.2707117866666666
99.39999999999999,297.718018,0.2706803733333333
99.6,299.310654,0.2706990933333333
99.79999999999998,299.310654,0.2707184933333333
99.99999999999999,297.718018,0.2707179866666667
100.19999999999999,299.310654,0.27071196000000003
100.39999999999999,299.310654,0.2707351866666667
100.6,300.912827,0.27075666666666665
100.79999999999998,297.718018,0.27074132
100.99999999999999,299.310654,0.2707613866666666
101.19999999999999,299.310654,0.2708003866666666
101.39999999999999,297.718018,0.2708195199999999
101.6,297.718018,0.2708414266666666
101.79999999999998,297.718018,0.27086631999999994
101.99999999999999,296.115845,0.27084012
102.19999999999999,297.718018,0.27079048000000006
102.39999999999999,297.718018,0.2707734400000001
102.6,297.718018,0.27078520000000006
102.79999999999998,297.718018,0.27079430666666676
102.99999999999999,297.718018,0.27082504
103.19999999999999,297.718018,0.2708372666666667
103.39999999999999,300.912827,0.2708093333333333
103.6,299.310654,0.2708593733333333
103.79999999999998,299.310654,0.2708471466666667
103.99999999999999,299.310654,0.27087512
104.19999999999999,299.310654,0.2709135466666667
104.39999999999999,299.310654,0.27094728
104.6,299.310654,0.2709920133333334
104.79999999999998,300.912827,0.2709600933333334
104.99999999999999,300.912827,0.2709651733333334
105.19999999999999,299.310654,0.27097028000000006
105.39999999999999,300.912827,0.2709699866666667
105.6,299.310654,0.2709761600000001
105.79999999999998,299.310654,0.27098184000000003
105.99999999999999,297.718018,0.27098966666666674
106.19999999999999,299.310654,0.2709811733333334
106.39999999999999,299.310654,0.27096310666666673
106.6,297.718018,0.27097214666666675
106.79999999999998,296.115845,0.27096961333333347
106.99999999999999,296.115845,0.27096308000000013
107.19999999999999,297.718018,0.27096706666666676
107.39999999999999,297.718018,0.2709660266666668
107.6,299.310654,0.2709721866666668
107.79999999999998,297.718018,0.2710066133333334
107.99999999999999,300.912827,0.27102473333333343
108.19999999999999,297.718018,0.27103904000000006
108.39999999999999,299.310654,0.27104008000000007
108.6,297.718018,0.2710662000000001
108.79999999999998,297.718018,0.2710862533333334
108.99999999999999,299.310654,0.2710955866666668
109.19999999999999,299.310654,0.2711244933333334
109.39999999999999,299.310654,0.2711712266666667
109.6,299.310654,0.27118490666666667
109.79999999999998,297.718018,0.27117868
109.99999999999999,300.912827,0.2712213866666667
110.19999999999999,300.912827,0.27122361333333334
110.39999999999999,296.115845,0.2712066933333333
110.6,299.310654,0.2712180533333334
110.79999999999998,299.310654,0.2713350266666667
110.99999999999999,299.310654,0.27134978666666676
111.19999999999999,299.310654,0.2713737866666667
111.39999999999999,297.718018,0.27137186666666674
111.6,299.310654,0.2713919466666667
111.79999999999998,296.115845,0.27140293333333343
111.99999999999999,297.718018,0.2714011733333334
112.19999999999999,297.718018,0.27142296000000005
112.39999999999999,297.718018,0.27145197333333343
112.6,297.718018,0.2714425200000001
112.79999999999998,297.718018,0.2714371066666667
112.99999999999999,297.718018,0.27141373333333335
113.19999999999999,297.718018,0.2714220666666667
113.39999999999999,297.718018,0.27142143999999996
113.6,297.718018,0.27140505333333337
113.79999999999998,296.115845,0.2714026133333334
113.99999999999999,299.310654,0.2713647466666667
114.19999999999999,299.310654,0.27126926666666673
114.39999999999999,299.310654,0.2712628533333334
114.6,296.115845,0.2712578133333334
114.79999999999998,296.115845,0.2712188266666667
114.99999999999999,297.718018,0.2711972933333334
115.19999999999999,299.310654,0.27119954666666674
115.39999999999999,299.310654,0.27117918666666674
115.6,299.310654,0.27117904000000004
115.79999999999998,297.718018,0.27118533333333333
115.99999999999999,297.718018,0.27119072
116.19999999999999,299.310654,0.2711858133333333
116.39999999999999,297.718018,0.2711497333333333
116.6,299.310654,0.2711250533333333
116.79999999999998,299.310654,0.27107169333333336
116.99999999999999,297.718018,0.2710759333333334
117.19999999999999,297.718018,0.27106013333333345
117.39999999999999,296.115845,0.27106056000000006
117.6,296.115845,0.2710644666666667
117.79999999999998,299.310654,0.27103205333333336
117.99999999999999,299.310654,0.2710137733333333
118.19999999999999,297.718018,0.27095094666666664
118.39999999999998,297.718018,0.2709777333333333
118.6,297.718018,0.27096481333333333
118.79999999999998,297.718018,0.2709073733333333
119.0,297.718018,0.2709081866666667
119.19999999999999,297.718018,0.2708568666666667
119.39999999999998,296.115845,0.27087049333333335
119.6,297.718018,0.27085652000000005
119.79999999999998,299.310654,0.27087478666666676
120.0,299.310654,0.2708784133333334
120.19999999999999,299.310654,0.2708585733333334
120.39999999999998,299.310654,0.2708769866666667
120.6,297.718018,0.27086022666666676
120.79999999999998,297.718018,0.2708300800000001
121.0,297.718018,0.2708209066666667
121.19999999999999,300.912827,0.27084498666666673
121.39999999999998,299.310654,0.2708749866666667
121.6,300.912827,0.27085225333333335
121.79999999999998,299.310654,0.2708274133333333
122.0,297.718018,0.2708008666666667
122.19999999999999,297.718018,0.2707932266666667
122.39999999999998,297.718018,0.2708082
122.6,297.718018,0.2708353466666667
122.79999999999998,297.718018,0.27080114666666666
123.0,297.718018,0.2708163866666667
123.19999999999999,299.310654,0.27082104
123.39999999999998,299.310654,0.27083794666666666
123.6,297.718018,0.27084592
123.79999999999998,297.718018,0.2708362933333333
124.0,297.718018,0.27079928
124.19999999999999,299.310654,0.2707764666666666
124.39999999999998,297.718018,0.2707988666666666
124.6,297.718018,0.27082515999999995
124.79999999999998,297.718018,0.27081584
125.0,297.718018,0.27077430666666663
125.19999999999999,299.310654,0.270753
125.39999999999998,297.718018,0.27076658666666664
125.6,297.718018,0.2707639733333333
125.79999999999998,299.310654,0.2707481733333333
126.0,297.718018,0.2707344133333333
126.19999999999999,299.310654,0.2707077866666666
126.39999999999998,299.310654,0.2706756266666666
126.6,299.310654,0.2706516399999999
126.79999999999998,299.310654,0.27064479999999985
127.0,299.310654,0.27063754666666656
127.19999999999999,299.310654,0.27064126666666655
127.39999999999998,300.912827,0.2706534666666666
127.6,299.310654,0.2706725733333333
127.79999999999998,299.310654,0.27064773333333325
128.0,299.310654,0.27060103999999996
128.2,299.310654,0.27059039999999995
128.39999999999998,297.718018,0.2706216266666666
128.6,297.718018,0.27061515999999997
128.79999999999998,297.718018,0.2706189333333333
129.0,297.718018,0.27062918666666663
129.2,299.310654,0.2706365866666666
129.39999999999998,300.912827,0.2706238133333333
129.6,299.310654,0.27062503999999993
129.79999999999998,297.718018,0.27064309333333325
130.0,299.310654,0.2706495733333333
130.2,297.718018,0.27066959999999995
130.39999999999998,297.718018,0.2706540266666666
130.6,297.718018,0.27059484
130.79999999999998,297.718018,0.2705731333333333
131.0,296.115845,0.27060308
131.2,299.310654,0.27061722666666665
131.39999999999998,299.310654,0.27062686666666663
131.6,299.310654,0.2706265733333333
131.79999999999998,296.115845,0.2706646533333332
132.0,297.718018,0.2706503733333332
132.2,299.310654,0.27063022666666653
132.39999999999998,299.310654,0.2706097599999999
132.6,299.310654,0.2706086933333332
132.79999999999998,297.718018,0.2706199866666666
133.0,299.310654,0.27061891999999993
133.2,299.310654,0.2706684533333332
133.39999999999998,297.718018,0.27063307999999986
133.6,299.310654,0.2706167599999999
133.79999999999998,297.718018,0.2706312133333332
134.0,299.310654,0.27063310666666657
134.2,297.718018,0.2706401466666666
134.39999999999998,299.310654,0.2706141333333333
134.6,299.310654,0.27057084
134.79999999999998,299.310654,0.2705630533333333
135.0,296.115845,0.27055066666666666
135.2,297.718018,0.2705727066666666
135.39999999999998,296.115845,0.2705444933333333
135.6,297.718018,0.27057601333333337
135.79999999999998,297.718018,0.27059091999999996
136.0,299.310654,0.27059939999999993
136.2,297.718018,0.27057289333333334
136.39999999999998,297.718018,0.2705535733333333
136.6,297.718018,0.27057957333333327
136.79999999999998,299.310654,0.2706155066666666
137.0,296.115845,0.2706343333333333
137.2,297.718018,0.2706433733333333
137.39999999999998,297.718018,0.27060601333333334
137.6,297.718018,0.27062042666666664
137.79999999999998,299.310654,0.27065868
138.0,300.912827,0.27060253333333334
