time,Force,Strain_l_75_smooth
24.0,299.310654,0.2750112533333335
24.200000000000003,299.310654,0.2750626266666668
24.4,297.718018,0.2750915466666668
24.6,299.310654,0.2751416000000001
24.799999999999997,299.310654,0.27517338666666674
25.0,297.718018,0.27520137333333344
25.200000000000003,297.718018,0.27520398666666673
25.4,299.310654,0.2751956400000001
25.6,299.310654,0.2751946266666667
25.799999999999997,297.718018,0.27522076
26.0,300.912827,0.2752915333333334
26.200000000000003,299.310654,0.2753620133333334
26.4,297.718018,0.27537249333333336
26.6,297.718018,0.2753745866666667
26.799999999999997,297.718018,0.2753727733333334
27.0,297.718018,0.2753724133333334
27.200000000000003,297.718018,0.2753867066666667
27.4,297.718018,0.27538532
27.6,297.718018,0.27542236
27.799999999999997,300.912827,0.27539456
28.0,300.912827,0.27540696000000003
28.200000000000003,299.310654,0.2754170933333333
28.4,297.718018,0.27541444000000004
28.6,297.718018,0.27543765333333337
28.799999999999997,297.718018,0.2754352533333334
29.0,299.310654,0.27546248000000007
29.200000000000003,299.310654,0.27549532000000004
29.4,297.718018,0.2754902666666667
29.6,296.115845,0.2754927733333334
29.799999999999997,299.310654,0.2754992533333334
30.0,297.718018,0.2755114666666667
30.200000000000003,299.310654,0.2755169866666667
30.4,299.310654,0.2754998533333334
30.6,299.310654,0.27551666666666663
30.799999999999997,297.718018,0.27550826666666667
31.0,296.115845,0.2755285066666667
31.200000000000003,299.310654,0.27555912
31.4,296.115845,0.2755712933333334
31.6,297.718018,0.2756021733333334
31.799999999999997,297.718018,0.27561817333333344
32.0,297.718018,0.2756425733333335
32.2,299.310654,0.2756977600000001
32.4,299.310654,0.27572004000000017
32.6,297.718018,0.2757392400000001
32.8,296.115845,0.27576194666666676
33.0,299.310654,0.27581313333333346
33.2,297.718018,0.27584097333333346
33.4,299.310654,0.2758767466666668
33.6,299.310654,0.27590909333333347
33.8,297.718018,0.2758908400000002
34.0,297.718018,0.2759172533333335
34.2,299.310654,0.2759159600000002
34.4,297.718018,0.2759492666666669
34.6,296.115845,0.27592870666666686
34.8,299.310654,0.27593628000000014
35.0,297.718018,0.2759257333333334
35.2,299.310654,0.2759331333333334
35.4,297.718018,0.27591214666666675
35.6,299.310654,0.27591864
35.8,299.310654,0.27590243999999997
36.0,297.718018,0.27589532
36.2,297.718018,0.27591134666666667
36.4,297.718018,0.2759087733333334
36.6,299.310654,0.2759191333333334
36.8,296.115845,0.2759306800000001
37.0,297.718018,0.2759393733333334
37.2,297.718018,0.27598225333333337
37.4,300.912827,0.27600728
37.6,299.310654,0.2760226666666667
37.8,299.310654,0.2760047466666667
38.0,299.310654,0.27602886666666665
38.2,297.718018,0.27605691999999993
38.4,297.718018,0.2760554533333333
38.6,299.310654,0.2760517066666667
38.8,297.718018,0.27608984000000003
39.0,297.718018,0.27609284000000006
39.2,296.115845,0.2760844933333334
39.4,299.310654,0.2760748666666667
39.6,297.718018,0.27608934666666674
39.8,300.912827,0.27610176000000003
40.0,299.310654,0.27612092000000005
40.2,296.115845,0.27617094666666664
40.4,299.310654,0.27620934666666663
40.6,299.310654,0.2761956666666667
40.8,297.718018,0.27618728000000003
41.0,300.912827,0.27615410666666673
41.2,297.718018,0.27607517333333337
41.4,296.115845,0.2760783866666667
41.6,297.718018,0.27606808
41.8,297.718018,0.2760549466666667
42.0,297.718018,0.27604717333333334
42.2,299.310654,0.27606302666666666
42.4,297.718018,0.2760723466666667
42.6,300.912827,0.2760786933333333
42.8,299.310654,0.2761127866666666
43.0,299.310654,0.2761248799999999
43.2,297.718018,0.2761445866666666
43.4,297.718018,0.2761744399999999
43.6,297.718018,0.2761901066666666
43.8,297.718018,0.2762072266666666
44.0,297.718018,0.2762040533333333
44.2,296.115845,0.2762000266666667
44.4,297.718018,0.27623222666666675
44.6,302.505463,0.2762766933333334
44.8,297.718018,0.2762964666666667
45.0,296.115845,0.27633284
45.2,299.310654,0.2763579333333333
45.4,297.718018,0.2764116
45.6,299.310654,0.27642117333333327
45.8,297.718018,0.2764486799999999
46.0,300.912827,0.27645366666666654
46.2,299.310654,0.27645175999999994
46.4,297.718018,0.2764796399999999
46.6,297.718018,0.2764734133333333
46.8,299.310654,0.27648764
47.0,297.718018,0.27648012000000005
47.2,299.310654,0.2764585466666667
47.4,297.718018,0.27646980000000004
47.6,297.718018,0.27646364
47.8,296.115845,0.27644624000000007
48.0,299.310654,0.27644004
48.2,297.718018,0.2764370933333334
48.4,300.912827,0.2764237466666667
48.6,299.310654,0.27642444
48.8,297.718018,0.2764755066666666
49.0,299.310654,0.2764788533333333
49.2,299.310654,0.2765123599999999
49.4,297.718018,0.2765219599999999
49.6,297.718018,0.27655659999999993
49.8,299.310654,0.27656357333333326
50.0,299.310654,0.2765819866666666
50.2,297.718018,0.2765741866666666
50.4,297.718018,0.27659123999999996
50.6,299.310654,0.2765916533333333
50.8,299.310654,0.2766049733333333
51.0,297.718018,0.27662757333333327
51.2,297.718018,0.27662234666666663
51.4,299.310654,0.2766389333333333
51.6,297.718018,0.27665085333333334
51.8,299.310654,0.2766590666666666
52.0,297.718018,0.27665705333333335
52.2,297.718018,0.27661950666666674
52.4,297.718018,0.2766341600000001
52.6,297.718018,0.27663126666666676
52.8,297.718018,0.2766298933333334
53.0,299.310654,0.2766241333333334
53.2,299.310654,0.2766560266666667
53.4,299.310654,0.27668184
53.6,299.310654,0.2767145733333333
53.8,299.310654,0.2767251866666667
54.0,297.718018,0.27674268
54.2,297.718018,0.2767649066666667
54.400000000000006,299.310654,0.27678396
54.599999999999994,299.310654,0.27675808
54.8,297.718018,0.27676830666666674
55.0,297.718018,0.2767806800000001
55.2,300.912827,0.2767601066666668
55.400000000000006,297.718018,0.2767518666666668
55.599999999999994,299.310654,0.2767968400000001
55.8,297.718018,0.2768363066666668
56.0,297.718018,0.2768810533333334
56.2,297.718018,0.27695189333333337
56.400000000000006,297.718018,0.2769900933333333
56.599999999999994,299.310654,0.2769756
56.8,297.718018,0.2770188133333333
57.0,297.718018,0.2770616133333333
57.2,300.912827,0.27705525333333325
57.400000000000006,300.912827,0.2770335733333332
57.599999999999994,297.718018,0.2770208266666666
57.8,299.310654,0.2770132933333333
58.0,299.310654,0.27699262666666663
58.2,299.310654,0.2769889599999999
58.400000000000006,297.718018,0.2769733066666666
58.599999999999994,299.310654,0.2769494133333332
58.8,297.718018,0.2769449466666666
59.0,297.718018,0.2769531333333332
59.2,297.718018,0.2769616399999999
59.400000000000006,299.310654,0.27695609333333326
59.599999999999994,299.310654,0.27690826666666657
59.8,299.310654,0.27685735999999994
60.0,297.718018,0.27684788
60.2,297.718018,0.2768516533333333
60.400000000000006,297.718018,0.27684438666666666
60.599999999999994,300.912827,0.2768531733333333
60.8,299.310654,0.27686668
61.0,297.718018,0.2768653333333333
61.2,297.718018,0.2768656133333333
61.400000000000006,297.718018,0.2768684533333333
61.599999999999994,299.310654,0.2768795066666667
61.8,296.115845,0.27686264
62.0,299.310654,0.2768660666666667
62.2,297.718018,0.27684608000000005
62.400000000000006,297.718018,0.27685249333333345
62.599999999999994,299.310654,0.2768874400000001
62.8,297.718018,0.2768963333333334
63.0,299.310654,0.27689424000000007
63.2,299.310654,0.2769238266666667
63.400000000000006,297.718018,0.2769568933333334
63.599999999999994,297.718018,0.27696101333333334
63.800000000000004,296.115845,0.2769511866666667
64.0,299.310654,0.27693804000000005
64.2,300.912827,0.27693412
64.4,299.310654,0.27693492000000003
64.6,300.912827,0.27694629333333337
64.8,299.310654,0.27697610666666667
65.0,297.718018,0.27700288
65.2,297.718018,0.2770026666666667
65.4,297.718018,0.27699672
65.6,297.718018,0.27698596
65.8,299.310654,0.2769759866666667
66.0,297.718018,0.27699342666666665
66.2,299.310654,0.27699878666666666
66.4,297.718018,0.27697595999999997
66.6,297.718018,0.27697544
66.8,299.310654,0.2769566
67.0,299.310654,0.27697542666666664
67.2,297.718018,0.27698794666666665
67.4,299.310654,0.27697356
67.6,299.310654,0.2769692266666667
67.8,297.718018,0.2769729866666667
68.0,296.115845,0.2769473333333334
68.2,297.718018,0.2769332266666667
68.4,299.310654,0.27689118666666673
68.6,299.310654,0.27691008
68.8,297.718018,0.27687287999999993
69.0,297.718018,0.27684538666666664
69.2,300.912827,0.27682808
69.4,300.912827,0.2768455866666667
69.6,297.718018,0.27687845333333333
69.8,297.718018,0.2768864933333333
70.0,297.718018,0.27688675999999995
70.2,297.718018,0.27687607999999997
70.4,299.310654,0.27687697333333333
70.6,297.718018,0.27684047999999994
70.8,299.310654,0.2768290533333333
71.0,297.718018,0.27680643999999993
71.2,297.718018,0.2767787999999999
71.4,297.718018,0.27677869333333327
71.6,299.310654,0.2768331733333333
71.8,297.718018,0.27682677333333333
72.0,299.310654,0.2768094666666667
72.2,300.912827,0.27682528000000006
72.4,300.912827,0.27686292000000007
72.6,299.310654,0.2768932400000001
72.8,299.310654,0.27691764000000013
73.0,300.912827,0.27695538666666675
73.2,297.718018,0.2769587066666667
73.4,297.718018,0.2769695733333334
73.6,299.310654,0.2770003066666667
73.8,297.718018,0.2770105066666667
74.0,299.310654,0.27702161333333336
74.2,297.718018,0.27702362666666674
74.4,297.718018,0.27703774666666675
74.6,297.718018,0.2770745466666667
74.8,299.310654,0.2771365733333334
75.0,299.310654,0.2771428533333334
75.2,297.718018,0.2771539866666668
75.4,297.718018,0.2771671466666668
75.6,299.310654,0.2771583600000001
75.8,297.718018,0.27714513333333346
76.0,297.718018,0.2771331733333334
76.2,297.718018,0.27713126666666676
76.4,297.718018,0.2771535866666668
76.6,299.310654,0.2771812266666668
76.8,297.718018,0.27720724000000013
77.0,299.310654,0.27720706666666683
77.2,297.718018,0.27722512000000016
77.4,297.718018,0.27722585333333355
77.6,299.310654,0.27721862666666686
77.8,297.718018,0.27726294666666684
78.0,299.310654,0.27728432000000014
78.2,300.912827,0.27726092000000013
78.4,297.718018,0.27723841333333343
78.6,297.718018,0.2772633866666667
78.8,297.718018,0.2772694933333334
79.0,299.310654,0.27730246666666664
79.2,297.718018,0.2773136666666666
79.4,299.310654,0.27732110666666665
79.6,297.718018,0.27731947999999995
79.8,299.310654,0.27731407999999996
80.0,299.310654,0.27731618666666663
80.2,297.718018,0.2773539599999999
80.4,300.912827,0.2773787866666666
80.6,297.718018,0.27740717333333326
80.8,297.718018,0.27743701333333326
81.0,300.912827,0.27745148
81.2,297.718018,0.27747558666666666
81.4,299.310654,0.27753959999999994
81.6,297.718018,0.2775852933333333
81.8,297.718018,0.2776306133333333
82.0,297.718018,0.2776487733333333
82.2,296.115845,0.2776751733333333
82.4,297.718018,0.27771654666666656
82.6,297.718018,0.2777586533333332
82.8,299.310654,0.2777873199999999
83.0,297.718018,0.27784563999999995
83.2,297.718018,0.2778630666666666
83.4,297.718018,0.27790665333333325
83.6,297.718018,0.27788467999999994
83.8,297.718018,0.27792343999999997
84.0,300.912827,0.27795254666666663
84.2,300.912827,0.27797374666666663
84.4,299.310654,0.2779858266666666
84.6,297.718018,0.2779919733333333
84.8,299.310654,0.27799631999999996
85.0,297.718018,0.27799330666666666
85.2,297.718018,0.27801549333333336
85.4,296.115845,0.2780091333333333
85.6,297.718018,0.2780367066666667
85.8,299.310654,0.27803074666666666
86.0,299.310654,0.2780434
86.2,297.718018,0.27805427999999993
86.4,297.718018,0.2780511466666666
86.6,297.718018,0.2780732266666666
86.8,299.310654,0.27809185333333325
87.0,297.718018,0.2781216799999999
87.2,297.718018,0.2781374533333333
87.4,297.718018,0.2781358933333333
87.6,299.310654,0.2781538666666666
87.8,297.718018,0.2781629333333333
88.0,297.718018,0.2781677733333333
88.2,299.310654,0.2781607333333333
88.4,300.912827,0.2781650133333333
88.6,297.718018,0.2781772533333333
88.8,296.115845,0.2781913333333333
89.0,299.310654,0.2781867733333333
89.2,300.912827,0.2781786666666667
89.4,299.310654,0.2781786933333334
89.6,299.310654,0.27818677333333336
89.8,299.310654,0.27818985333333335
90.0,297.718018,0.27818832
90.2,299.310654,0.2781824266666667
90.4,297.718018,0.278183
90.6,299.310654,0.2781978666666667
90.8,297.718018,0.2782257333333334
91.0,297.718018,0.2782693066666667
91.2,299.310654,0.27828768000000004
91.4,299.310654,0.27827641333333336
91.6,300.912827,0.2782607333333334
91.8,300.912827,0.27826320000000004
92.0,299.310654,0.2782759466666667
92.2,300.912827,0.2782912266666667
92.4,299.310654,0.2783097733333334
92.6,297.718018,0.27831904
92.8,296.115845,0.27830528000000004
93.0,297.718018,0.27830805333333336
93.2,297.718018,0.2783194933333334
93.4,299.310654,0.2783341466666667
93.6,299.310654,0.27832630666666675
93.8,297.718018,0.2783410266666667
94.0,297.718018,0.27834768
94.2,297.718018,0.2783651066666667
94.4,297.718018,0.27837666666666666
94.6,297.718018,0.27839870666666666
94.8,297.718018,0.2784036
95.0,297.718018,0.2784107999999999
95.2,299.310654,0.2784123866666666
95.4,299.310654,0.2784358533333333
95.6,299.310654,0.27844327999999996
95.8,297.718018,0.27844854666666663
96.0,297.718018,0.2784510933333333
96.2,299.310654,0.27845602666666663
96.4,297.718018,0.2784467333333333
96.6,297.718018,0.27845090666666666
96.8,299.310654,0.27845336000000004
97.0,299.310654,0.2784548666666667
97.2,297.718018,0.2784597866666667
97.4,299.310654,0.27845988
97.6,297.718018,0.2784575333333334
97.8,297.718018,0.2784530800000001
98.0,299.310654,0.27846786666666673
98.2,297.718018,0.2784824533333333
98.4,299.310654,0.27845046666666673
98.6,300.912827,0.27847108
98.8,297.718018,0.2785012933333333
99.0,299.310654,0.27850106666666663
99.2,299.310654,0.27851125333333326
99.4,297.718018,0.27852128
99.6,299.310654,0.27854907999999995
99.8,299.310654,0.2785140399999999
100.0,297.718018,0.27852574666666663
100.2,299.310654,0.2785319866666667
100.4,297.718018,0.27856600000000004
100.6,299.310654,0.2785711066666667
100.8,299.310654,0.27856573333333334
101.0,297.718018,0.27858654666666666
101.2,297.718018,0.2785927333333333
101.4,297.718018,0.2785913333333333
101.6,297.718018,0.2785866133333333
101.8,297.718018,0.2785979066666666
102.0,300.912827,0.2786053066666666
102.2,300.912827,0.2785996666666666
102.4,300.912827,0.2785972133333333
102.6,299.310654,0.2785793866666666
102.8,296.115845,0.27858309333333325
103.0,297.718018,0.2785772666666666
103.2,297.718018,0.2785799466666667
103.4,297.718018,0.27858248
103.6,297.718018,0.27856316
103.8,299.310654,0.27854145333333336
104.0,297.718018,0.27854776
104.2,299.310654,0.27857620000000005
104.4,297.718018,0.2785986666666667
104.6,299.310654,0.2786010933333333
104.8,299.310654,0.27859723999999997
105.0,297.718018,0.2786148666666666
105.2,297.718018,0.27862864000000004
105.4,299.310654,0.27862781333333336
105.6,297.718018,0.2786414
105.8,299.310654,0.27865313333333336
106.0,299.310654,0.27863936
106.2,296.115845,0.2786529066666667
106.4,299.310654,0.2786604266666667
106.6,299.310654,0.27865414666666666
106.8,297.718018,0.27862901333333334
107.0,297.718018,0.2786413333333333
107.2,297.718018,0.27865429333333325
107.4,297.718018,0.2786614933333333
107.6,300.912827,0.27867659999999994
107.8,297.718018,0.2787057333333333
108.0,297.718018,0.2787264
108.2,299.310654,0.27874652
108.4,299.310654,0.2787327866666667
108.6,299.310654,0.27875128
108.8,296.115845,0.27875876
109.0,299.310654,0.2787699066666666
109.2,297.718018,0.2787903866666666
109.4,299.310654,0.27881755999999996
109.6,299.310654,0.27884285333333325
109.8,297.718018,0.27887350666666655
110.0,299.310654,0.2788815599999999
110.2,297.718018,0.2788878933333332
110.4,297.718018,0.2789051866666666
110.6,299.310654,0.2788949066666665
110.8,297.718018,0.2789083733333332
111.0,297.718018,0.2789179866666665
111.2,297.718018,0.2788923466666665
111.4,299.310654,0.2788747466666665
111.6,299.310654,0.2788475066666665
111.8,297.718018,0.2788461466666665
112.0,297.718018,0.27881603999999993
112.2,299.310654,0.2788260133333333
112.4,297.718018,0.27883743999999994
112.6,300.912827,0.2788491333333333
112.8,297.718018,0.27888179999999996
113.0,297.718018,0.2788740800000001
113.2,297.718018,0.2788744133333334
113.4,297.718018,0.2789356
113.6,297.718018,0.27894509333333334
113.8,300.912827,0.2789462533333333
114.0,299.310654,0.27894484
114.2,300.912827,0.27896235999999996
114.4,297.718018,0.27896349333333326
114.6,297.718018,0.27893911999999993
114.8,300.912827,0.2789715466666666
115.0,297.718018,0.27898722666666664
115.2,297.718018,0.27901368
115.4,297.718018,0.2790124533333333
115.6,299.310654,0.2790278666666667
115.8,299.310654,0.2790671733333334
116.0,297.718018,0.27900656000000007
116.2,297.718018,0.27905598666666676
116.4,297.718018,0.27909606666666675
116.6,297.718018,0.27908620000000006
116.8,297.718018,0.2790226533333334
117.0,299.310654,0.2790303466666667
117.2,299.310654,0.2790557866666667
117.4,296.115845,0.27910369333333335
117.6,299.310654,0.2791361066666667
117.8,299.310654,0.2791142133333334
118.0,299.310654,0.2791457066666667
118.19999999999999,297.718018,0.2791751866666667
118.4,299.310654,0.27918018666666666
118.6,297.718018,0.27920323999999996
118.80000000000001,297.718018,0.27919377333333334
119.0,296.115845,0.2791990933333333
119.19999999999999,297.718018,0.27918106666666664
119.4,299.310654,0.2791691333333333
119.6,296.115845,0.27918326666666665
119.80000000000001,299.310654,0.27924072
120.0,297.718018,0.2792425866666667
120.19999999999999,297.718018,0.27923561333333335
120.4,297.718018,0.2792320266666667
120.6,297.718018,0.27921431999999996
120.80000000000001,299.310654,0.2791980933333333
121.0,297.718018,0.2792260666666667
121.19999999999999,297.718018,0.27924296000000004
121.4,296.115845,0.27927001333333334
121.6,296.115845,0.2793091866666667
121.80000000000001,297.718018,0.2793429466666667
122.0,297.718018,0.2793360133333333
122.19999999999999,299.310654,0.2793272266666666
122.4,299.310654,0.2793167999999999
122.6,299.310654,0.2793093466666666
122.80000000000001,297.718018,0.27931016000000003
123.0,299.310654,0.27930106666666665
123.19999999999999,297.718018,0.2792835066666666
123.4,299.310654,0.27930469333333335
123.6,299.310654,0.2793160666666667
123.80000000000001,299.310654,0.2793321733333333
124.0,297.718018,0.2793351466666667
124.19999999999999,299.310654,0.27932436
124.4,297.718018,0.27931908
124.6,297.718018,0.27931967999999996
124.80000000000001,297.718018,0.2793061066666666
125.0,297.718018,0.2792922666666666
125.19999999999999,299.310654,0.27929163999999995
125.4,299.310654,0.2792629866666666
125.6,297.718018,0.2792712266666666
125.80000000000001,297.718018,0.27923749333333325
126.0,300.912827,0.2792045199999999
126.19999999999999,299.310654,0.2792350799999999
126.4,299.310654,0.27924530666666664
126.6,297.718018,0.2792560933333333
126.80000000000001,300.912827,0.2792465066666666
127.0,297.718018,0.2792815333333333
127.19999999999999,297.718018,0.2792791066666666
127.4,299.310654,0.27929146666666665
127.6,297.718018,0.27927623999999995
127.80000000000001,296.115845,0.27925247999999997
128.0,297.718018,0.27925979999999995
128.2,297.718018,0.2792911733333333
128.4,299.310654,0.27931349333333333
128.6,299.310654,0.2793155466666667
128.8,297.718018,0.2793266266666667
129.0,297.718018,0.2793587333333334
129.2,297.718018,0.2793206133333334
129.4,297.718018,0.27926250666666674
129.6,300.912827,0.27928616000000006
129.8,299.310654,0.27932034666666666
130.0,297.718018,0.2792622533333333
130.2,297.718018,0.27924725333333333
130.4,300.912827,0.27926436
130.6,299.310654,0.27925827999999997
130.8,297.718018,0.27923294666666665
131.0,297.718018,0.2793040133333333
131.2,296.115845,0.2792655066666667
131.4,297.718018,0.27924844000000004
131.6,297.718018,0.2792686266666667
131.8,297.718018,0.2793266533333333
132.0,299.310654,0.27929769333333326
132.2,297.718018,0.2792978133333333
132.4,297.718018,0.27929056
132.6,299.310654,0.27929164
132.8,297.718018,0.2793266133333333
133.0,297.718018,0.2793199733333333
133.2,299.310654,0.2793212666666667
133.4,299.310654,0.27935409333333333
133.6,297.718018,0.27936412
133.8,297.718018,0.27940129333333336
134.0,299.310654,0.27943170666666667
134.2,297.718018,0.27945825333333335
134.4,297.718018,0.27947009333333334
134.6,297.718018,0.27946428
134.8,299.310654,0.27942782666666666
135.0,297.718018,0.27942812000000006
135.2,300.912827,0.2794461066666667
135.4,297.718018,0.27947920000000004
135.6,299.310654,0.2795009066666667
135.8,296.115845,0.2795241600000001
136.0,296.115845,0.2795402933333334
136.2,297.718018,0.27952093333333344
136.4,299.310654,0.27950049333333343
136.6,297.718018,0.27947982666666676
136.8,297.718018,0.2794914933333335
137.0,299.310654,0.27948056000000016
137.2,299.310654,0.27949100000000016
137.4,299.310654,0.2795241333333334
137.6,296.115845,0.27952458666666674
137.8,297.718018,0.2794968400000001
138.0,299.310654,0.2794993466666667
138.2,297.718018,0.27952469333333335
138.4,299.310654,0.27954150666666666
138.6,299.310654,0.27952636000000003
138.8,297.718018,0.27951870666666667
139.0,297.718018,0.2795209066666667
139.2,296.115845,0.27952481333333346
139.4,297.718018,0.27952953333333347
139.6,299.310654,0.2795144266666668
139.8,300.912827,0.2795170266666668
140.0,299.310654,0.2795481733333335
140.2,299.310654,0.2795634000000002
140.4,299.310654,0.2795873200000002
140.6,299.310654,0.2796058933333335
140.8,296.115845,0.27965360000000017
141.0,297.718018,0.27966665333333346
141.2,297.718018,0.2796509733333335
141.4,297.718018,0.2796437466666668
141.6,297.718018,0.2796771066666668
141.8,299.310654,0.27970009333333345
142.0,297.718018,0.27967784000000007
142.2,297.718018,0.2796639466666668
142.4,299.310654,0.2796316000000001
142.6,299.310654,0.2796405200000001
142.8,299.310654,0.27963110666666674
143.0,299.310654,0.27963866666666676
143.2,297.718018,0.2796098800000001
143.4,297.718018,0.2795870533333334
143.6,297.718018,0.2795681066666667
143.8,296.115845,0.2795288933333333
144.0,299.310654,0.27948352
144.2,297.718018,0.27948012000000005
144.4,297.718018,0.27951328000000003
144.6,297.718018,0.27952203999999997
144.8,297.718018,0.2794864
145.0,297.718018,0.2794941733333334
145.2,300.912827,0.2794308933333333
145.4,300.912827,0.27935965333333335
145.6,299.310654,0.27933838666666666
145.8,299.310654,0.2793439733333333
146.0,297.718018,0.2793256133333333
146.2,297.718018,0.27934446666666657
146.4,297.718018,0.2793538266666666
146.6,297.718018,0.27937564
146.8,297.718018,0.27939777333333327
147.0,297.718018,0.27939395999999994
147.2,299.310654,0.27936394666666664
147.4,299.310654,0.27933141333333333
147.6,297.718018,0.2793091466666667
147.8,299.310654,0.2792803066666667
148.0,297.718018,0.2792623333333334
148.2,297.718018,0.27925593333333343
148.4,299.310654,0.2792367200000001
148.6,297.718018,0.27920428
148.8,297.718018,0.27923236000000007
149.0,296.115845,0.27921601333333335
149.2,297.718018,0.27922352
149.4,299.310654,0.27922774666666667
149.6,297.718018,0.27921631999999996
149.8,297.718018,0.27924745333333334
150.0,297.718018,0.2792367733333333
150.2,299.310654,0.2792459466666667
150.4,297.718018,0.2791834
150.6,300.912827,0.2792012933333333
150.8,299.310654,0.27917786666666666
151.0,297.718018,0.27914422666666666
151.2,297.718018,0.27915256
151.4,297.718018,0.2791397466666667
151.6,297.718018,0.2791482133333333
151.8,297.718018,0.2791574533333333
152.0,299.310654,0.27918877333333336
152.2,297.718018,0.27921828000000004
