time,Force,Strain_l_75_smooth
79.4,297.718018,0.2665674533333333
79.6,297.718018,0.26655569333333334
79.80000000000001,297.718018,0.2665756533333334
80.0,297.718018,0.2665752
80.20000000000002,299.310654,0.26660649333333336
80.4,299.310654,0.2666160133333333
80.6,297.718018,0.26661554666666665
80.80000000000001,297.718018,0.26659637333333336
81.0,297.718018,0.26657949333333336
81.20000000000002,300.912827,0.2665826266666667
81.4,299.310654,0.26657376000000005
81.6,297.718018,0.2665509733333334
81.80000000000001,297.718018,0.26654172000000004
82.0,297.718018,0.26655696000000006
82.20000000000002,299.310654,0.26657693333333343
82.4,300.912827,0.26655630666666674
82.6,297.718018,0.2665884133333334
82.80000000000001,300.912827,0.26658758666666676
83.0,299.310654,0.2665899866666667
83.20000000000002,297.718018,0.26657993333333346
83.4,296.115845,0.2665964000000001
83.6,297.718018,0.26660516000000006
83.80000000000001,297.718018,0.2666166666666667
84.0,297.718018,0.26662012000000007
84.20000000000002,297.718018,0.26663146666666676
84.4,297.718018,0.26665594666666675
84.6,297.718018,0.2666843866666667
84.80000000000001,297.718018,0.26668328
85.0,297.718018,0.2667036133333334
85.20000000000002,297.718018,0.2666883866666667
85.4,297.718018,0.2667354
85.6,299.310654,0.26680876000000003
85.80000000000001,297.718018,0.2668584666666667
86.0,299.310654,0.2668604533333333
86.20000000000002,296.115845,0.2668488666666667
86.4,297.718018,0.26680790666666665
86.6,297.718018,0.2667843733333333
86.80000000000001,300.912827,0.26677005333333337
87.0,297.718018,0.2667598
87.20000000000002,297.718018,0.2667438666666667
87.4,297.718018,0.26674101333333333
87.6,297.718018,0.2667499333333333
87.80000000000001,300.912827,0.2667513066666667
88.0,299.310654,0.2667661866666667
88.20000000000002,297.718018,0.26676606666666663
88.4,297.718018,0.2667503466666667
88.6,297.718018,0.2667547333333333
88.80000000000001,299.310654,0.2667619333333333
89.0,297.718018,0.26675380000000004
89.20000000000002,297.718018,0.2667504933333334
89.4,297.718018,0.2667901733333334
89.6,297.718018,0.26682708
89.80000000000001,297.718018,0.2668569333333333
90.0,299.310654,0.26686472
90.20000000000002,299.310654,0.26687479999999997
90.4,297.718018,0.2668723333333333
90.6,297.718018,0.2669093866666667
90.80000000000001,299.310654,0.26691741333333335
91.0,297.718018,0.26692422666666676
91.20000000000002,296.115845,0.26694284000000007
91.4,299.310654,0.26694022666666667
91.6,299.310654,0.26694861333333336
91.80000000000001,300.912827,0.26695748
92.0,296.115845,0.2669736
92.20000000000002,299.310654,0.26694712
92.4,299.310654,0.2669523733333333
92.6,299.310654,0.26695405333333333
92.80000000000001,296.115845,0.2669490666666667
93.0,297.718018,0.26697825333333336
93.20000000000002,297.718018,0.26695604
93.4,297.718018,0.26693861333333335
93.6,297.718018,0.26692477333333336
93.80000000000001,299.310654,0.2669411466666667
94.0,296.115845,0.2669360666666667
94.20000000000002,297.718018,0.26693281333333335
94.4,297.718018,0.26694948
94.6,297.718018,0.26692273333333333
94.80000000000001,297.718018,0.26691261333333327
95.0,297.718018,0.26694599999999996
95.20000000000002,299.310654,0.2669410933333333
95.4,299.310654,0.26697752
95.6,297.718018,0.26698928000000005
95.80000000000001,297.718018,0.2670539866666667
96.0,297.718018,0.26706887999999995
96.20000000000002,299.310654,0.26708590666666665
96.4,297.718018,0.2671235066666667
96.6,299.310654,0.2671486933333333
96.80000000000001,297.718018,0.26713116000000003
97.0,297.718018,0.26708756
97.20000000000002,296.115845,0.2671249733333333
97.4,297.718018,0.2671304
97.6,299.310654,0.2671043066666666
97.80000000000001,299.310654,0.26711783999999994
98.0,300.912827,0.26711045333333333
98.20000000000002,299.310654,0.2671239066666667
98.4,297.718018,0.26711028
98.6,297.718018,0.2671239999999999
98.80000000000001,299.310654,0.2671521466666666
99.0,296.115845,0.26714902666666657
99.20000000000002,300.912827,0.26714630666666656
99.4,297.718018,0.2671451199999999
99.6,299.310654,0.26716963999999993
99.80000000000001,299.310654,0.26718769333333325
100.0,297.718018,0.26718556
100.20000000000002,297.718018,0.2672138266666666
100.4,299.310654,0.26719577333333333
100.6,297.718018,0.2671844533333333
100.80000000000001,297.718018,0.267159
101.0,296.115845,0.2671664
101.20000000000002,297.718018,0.26720918666666665
101.4,299.310654,0.2672322133333333
101.6,299.310654,0.2672501866666666
101.80000000000001,300.912827,0.2672848
102.0,299.310654,0.26729656
102.20000000000002,299.310654,0.26729988000000005
102.4,299.310654,0.26729804000000007
102.6,299.310654,0.26730668
102.80000000000001,299.310654,0.26728256000000006
103.0,300.912827,0.26728040000000003
103.20000000000002,296.115845,0.2672944533333334
103.4,299.310654,0.2672964000000001
103.6,297.718018,0.26729938666666675
103.80000000000001,297.718018,0.26730901333333346
104.0,297.718018,0.26733085333333345
104.20000000000002,297.718018,0.2673289733333334
104.4,297.718018,0.26736016000000007
104.6,297.718018,0.2673384666666668
104.80000000000001,300.912827,0.26734221333333347
105.0,299.310654,0.26734636000000017
105.20000000000002,297.718018,0.2673515333333335
105.4,297.718018,0.2673564800000001
105.6,297.718018,0.26732593333333343
105.80000000000001,297.718018,0.26732462666666673
106.0,299.310654,0.26730422666666676
106.20000000000002,297.718018,0.26730213333333336
106.4,299.310654,0.2672832
106.6,299.310654,0.2672592533333334
106.80000000000001,296.115845,0.2672549466666667
107.0,297.718018,0.2672384533333334
107.20000000000002,299.310654,0.2672317333333334
107.4,299.310654,0.26722422666666673
107.6,297.718018,0.26719393333333336
107.80000000000001,299.310654,0.26719356000000005
108.0,299.310654,0.26714817333333335
108.20000000000002,300.912827,0.2671562400000001
108.4,297.718018,0.2671540400000001
108.6,297.718018,0.2671492533333334
108.80000000000001,297.718018,0.26714021333333343
109.0,297.718018,0.2671336800000001
109.20000000000002,297.718018,0.26711328000000006
109.4,297.718018,0.2671127333333334
109.6,296.115845,0.2671693200000001
109.80000000000001,299.310654,0.2671739200000001
110.0,297.718018,0.2671641200000001
110.20000000000002,299.310654,0.2671766266666668
110.4,300.912827,0.26716806666666676
110.6,299.310654,0.2671865333333334
110.80000000000001,299.310654,0.26713497333333347
111.0,299.310654,0.2671275333333335
111.20000000000002,300.912827,0.2671397600000001
111.4,299.310654,0.2671045200000001
111.6,297.718018,0.26708854666666676
111.80000000000001,299.310654,0.2671329066666667
112.0,299.310654,0.2671717466666667
112.20000000000002,299.310654,0.26710989333333335
112.4,297.718018,0.2671160533333333
112.6,299.310654,0.26712226666666666
112.80000000000001,296.115845,0.2671277999999999
113.0,299.310654,0.26713577333333327
113.20000000000002,299.310654,0.26716779999999996
113.4,297.718018,0.2671849333333333
113.6,297.718018,0.2671708533333334
113.80000000000001,297.718018,0.26714573333333336
114.0,299.310654,0.26715479999999997
114.20000000000002,297.718018,0.2671429999999999
114.4,299.310654,0.2671273466666666
114.6,297.718018,0.2670951999999999
114.80000000000001,300.912827,0.26708651999999994
115.0,300.912827,0.26707815999999995
115.20000000000002,296.115845,0.26708376
115.4,300.912827,0.2670798933333333
115.6,300.912827,0.26706898666666673
115.80000000000001,296.115845,0.26708442666666676
116.0,296.115845,0.26709134666666673
116.20000000000002,297.718018,0.26709257333333347
116.4,297.718018,0.2671177600000001
116.6,297.718018,0.26711648000000004
116.80000000000001,299.310654,0.26709766666666673
117.0,297.718018,0.26708572
117.20000000000002,297.718018,0.26710064000000006
117.4,299.310654,0.2671007333333334
117.6,296.115845,0.2671095466666667
117.80000000000001,299.310654,0.26712336000000003
118.0,299.310654,0.26714808000000007
118.20000000000002,297.718018,0.26713784000000007
118.4,297.718018,0.26714293333333344
118.6,297.718018,0.2671412400000001
118.80000000000001,299.310654,0.26714189333333344
119.0,297.718018,0.2671425733333334
119.20000000000002,299.310654,0.2671374666666667
119.4,297.718018,0.2670889466666667
119.60000000000002,297.718018,0.26708922666666673
119.80000000000001,299.310654,0.26710360000000005
120.0,297.718018,0.26715544
120.20000000000002,299.310654,0.2671675733333334
120.4,296.115845,0.26717430666666675
120.60000000000002,297.718018,0.26717993333333345
120.80000000000001,297.718018,0.2671897066666668
121.0,299.310654,0.2671791200000001
121.20000000000002,297.718018,0.2671197333333334
121.4,297.718018,0.26718861333333344
121.60000000000002,297.718018,0.26720160000000004
121.80000000000001,297.718018,0.2671892533333333
122.0,296.115845,0.2671657466666667
122.20000000000002,299.310654,0.26712176000000004
122.4,297.718018,0.26712574666666666
122.60000000000002,297.718018,0.2671108666666667
122.80000000000001,297.718018,0.26707856
123.0,297.718018,0.2671106266666667
123.20000000000002,299.310654,0.26713056
123.4,297.718018,0.2670978533333333
123.60000000000002,297.718018,0.2670929466666666
123.80000000000001,297.718018,0.26708828
124.0,297.718018,0.2670999066666667
124.20000000000002,297.718018,0.26709896000000005
124.4,299.310654,0.2670773066666668
124.60000000000002,297.718018,0.26705677333333344
124.80000000000001,297.718018,0.2670173466666667
125.0,296.115845,0.2669861066666667
125.20000000000002,299.310654,0.26695757333333336
125.4,296.115845,0.2669518533333333
125.60000000000002,299.310654,0.26695371999999995
125.80000000000001,297.718018,0.2669754399999999
126.0,297.718018,0.26697311999999995
126.20000000000002,297.718018,0.26696075999999996
126.4,297.718018,0.2669751066666667
126.60000000000002,297.718018,0.2669796933333334
126.80000000000001,297.718018,0.2669744666666667
127.0,299.310654,0.26694502666666664
127.20000000000002,299.310654,0.26697104
127.4,299.310654,0.26698632
127.6,300.912827,0.2669854933333333
127.79999999999998,299.310654,0.26697309333333336
127.99999999999997,299.310654,0.26694780000000007
128.2,299.310654,0.2669239066666667
128.39999999999998,299.310654,0.26692430666666667
128.6,299.310654,0.26692064
128.79999999999998,297.718018,0.26691081333333333
128.99999999999997,297.718018,0.26690589333333337
129.2,297.718018,0.2669066133333333
129.39999999999998,297.718018,0.26691737333333326
129.6,299.310654,0.26692677333333326
129.79999999999998,297.718018,0.2669698399999999
129.99999999999997,300.912827,0.26699089333333326
130.2,300.912827,0.2669943066666666
130.39999999999998,299.310654,0.26701112
130.6,299.310654,0.26700594666666666
130.79999999999998,297.718018,0.26699014666666665
130.99999999999997,297.718018,0.2669951733333333
131.2,300.912827,0.2669837733333333
131.39999999999998,299.310654,0.2669951866666666
131.6,297.718018,0.26700688
131.79999999999998,299.310654,0.26701564
131.99999999999997,297.718018,0.2670466133333333
132.2,296.115845,0.26703102666666667
132.39999999999998,299.310654,0.26706374666666666
132.6,297.718018,0.26707204
132.79999999999998,297.718018,0.2671016133333333
132.99999999999997,297.718018,0.26708667999999997
133.2,299.310654,0.26708839999999995
133.39999999999998,299.310654,0.26707925333333327
133.6,299.310654,0.26709675999999993
133.79999999999998,297.718018,0.26710269333333325
133.99999999999997,297.718018,0.26703829333333323
134.2,297.718018,0.2670872133333333
134.39999999999998,299.310654,0.26713213333333324
134.6,299.310654,0.26713296
134.79999999999998,300.912827,0.26712397333333326
134.99999999999997,297.718018,0.26709572
135.2,300.912827,0.26708644
135.39999999999998,299.310654,0.26709624000000004
135.6,297.718018,0.26711041333333335
135.79999999999998,297.718018,0.2671392533333334
135.99999999999997,297.718018,0.2671594666666668
136.2,296.115845,0.26726458666666675
136.39999999999998,299.310654,0.2672231733333334
136.6,299.310654,0.2672391200000001
136.79999999999998,297.718018,0.2672735733333334
136.99999999999997,297.718018,0.2673100266666667
137.2,297.718018,0.2673772933333334
137.39999999999998,297.718018,0.2673982533333334
137.6,297.718018,0.26743848
137.79999999999998,297.718018,0.26750892
137.99999999999997,297.718018,0.26750201333333334
138.2,299.310654,0.26750843999999996
138.39999999999998,299.310654,0.26756236
138.6,297.718018,0.26756896
138.79999999999998,297.718018,0.26759792
138.99999999999997,297.718018,0.2676164533333333
139.2,296.115845,0.2676430266666666
139.39999999999998,299.310654,0.2676995066666666
139.6,299.310654,0.2677230666666666
139.79999999999998,297.718018,0.26776553333333336
139.99999999999997,297.718018,0.2678120266666667
140.2,297.718018,0.26784628
140.39999999999998,297.718018,0.26786634666666675
140.6,299.310654,0.2678646800000001
140.79999999999998,297.718018,0.26784002666666673
140.99999999999997,297.718018,0.2678387866666667
141.2,299.310654,0.2678476400000001
141.39999999999998,297.718018,0.2678523866666668
141.6,299.310654,0.2678649733333334
141.79999999999998,300.912827,0.26783096
