time,Force,Strain_l_75_smooth
20.0,297.718018,0.27016488000000005
20.200000000000003,297.718018,0.2701943466666667
20.4,299.310654,0.27022722666666665
20.6,297.718018,0.27025589333333333
20.799999999999997,297.718018,0.2702540133333333
21.0,300.912827,0.2702356133333333
21.200000000000003,299.310654,0.27024042666666664
21.4,297.718018,0.27024631999999993
21.6,300.912827,0.2702577733333333
21.799999999999997,300.912827,0.27025866666666665
22.0,297.718018,0.2702977733333333
22.200000000000003,297.718018,0.27032768
22.4,299.310654,0.27032404000000004
22.6,297.718018,0.2703349466666667
22.800000000000004,300.912827,0.2703161866666667
23.0,299.310654,0.2703488133333334
23.200000000000003,297.718018,0.27036628
23.4,300.912827,0.2703931333333333
23.6,297.718018,0.27041798666666667
23.800000000000004,297.718018,0.27045186666666665
24.0,299.310654,0.27050638666666665
24.200000000000003,297.718018,0.27050243999999996
24.4,299.310654,0.2705405733333333
24.6,297.718018,0.27055826666666666
24.800000000000004,299.310654,0.2706054533333333
25.0,300.912827,0.27062364
25.200000000000003,297.718018,0.2706143066666667
25.4,299.310654,0.2706572
25.6,297.718018,0.27067268
25.800000000000004,297.718018,0.27071029333333335
26.0,296.115845,0.27072065333333334
26.200000000000003,297.718018,0.27070836
26.4,297.718018,0.27073025333333334
26.6,299.310654,0.27072932000000005
26.800000000000004,299.310654,0.27078137333333346
27.0,299.310654,0.2708163866666668
27.200000000000003,299.310654,0.2707914533333335
27.4,297.718018,0.2707872933333335
27.6,297.718018,0.27079709333333346
27.800000000000004,297.718018,0.2707838000000001
28.0,296.115845,0.2707733066666667
28.200000000000003,297.718018,0.2707757333333334
28.4,297.718018,0.27080098666666674
28.6,297.718018,0.2707960000000001
28.800000000000004,297.718018,0.2707815466666668
29.0,296.115845,0.2707966666666668
29.200000000000003,297.718018,0.2707999466666668
29.4,296.115845,0.27079228000000005
29.6,299.310654,0.27078434666666673
29.800000000000004,299.310654,0.2707852666666667
30.0,297.718018,0.2707852933333334
30.200000000000003,299.310654,0.27081038666666674
30.4,297.718018,0.27083598666666675
30.6,297.718018,0.2708791866666667
30.800000000000004,299.310654,0.27093684000000007
31.0,300.912827,0.2709196400000001
31.200000000000003,300.912827,0.2708858533333334
31.4,299.310654,0.27084854666666675
31.6,299.310654,0.27085222666666675
31.800000000000004,297.718018,0.27087838666666675
32.0,299.310654,0.2708846533333334
32.2,297.718018,0.27087216000000003
32.4,297.718018,0.27086212
32.6,297.718018,0.27085981333333337
32.800000000000004,297.718018,0.27084359999999996
33.0,297.718018,0.2708348666666666
33.2,296.115845,0.27082830666666663
33.4,299.310654,0.27082822666666667
33.6,297.718018,0.27083817333333327
33.800000000000004,297.718018,0.27083667999999994
34.0,300.912827,0.27083858666666655
34.2,299.310654,0.2708491199999999
34.4,300.912827,0.2708550799999999
34.6,300.912827,0.2708864933333332
34.800000000000004,300.912827,0.27091445333333325
35.0,297.718018,0.2709445466666666
35.2,297.718018,0.2709749599999999
35.4,297.718018,0.27098010666666655
35.6,297.718018,0.27097729333333326
35.800000000000004,297.718018,0.27099171999999994
36.0,297.718018,0.2710229066666667
36.2,297.718018,0.27104901333333337
36.4,297.718018,0.2710678666666667
36.6,299.310654,0.2710827066666667
36.800000000000004,297.718018,0.27111171999999994
37.0,297.718018,0.27110373333333326
37.2,299.310654,0.2711038533333332
37.4,299.310654,0.2711324933333332
37.6,299.310654,0.27116858666666654
37.800000000000004,297.718018,0.2712149733333332
38.0,296.115845,0.27122315999999985
38.2,297.718018,0.2712375866666666
38.4,300.912827,0.2712230666666666
38.6,297.718018,0.2712191866666666
38.800000000000004,297.718018,0.2712303066666666
39.0,297.718018,0.2712215866666666
39.2,299.310654,0.27127398666666663
39.4,297.718018,0.27126641333333334
39.6,296.115845,0.27127737333333335
39.800000000000004,297.718018,0.27124865333333337
40.0,299.310654,0.27125336000000005
40.2,297.718018,0.27127708000000006
40.4,297.718018,0.2712662133333334
40.6,297.718018,0.2712722000000001
40.800000000000004,297.718018,0.2712756666666667
41.0,299.310654,0.2712777733333334
41.2,299.310654,0.2713091333333334
41.4,297.718018,0.27131554666666674
41.6,297.718018,0.2713556133333334
41.800000000000004,297.718018,0.27134408000000004
42.0,297.718018,0.27133206666666676
42.2,297.718018,0.2713877733333334
42.4,299.310654,0.2714036800000001
42.6,297.718018,0.27140113333333343
42.800000000000004,299.310654,0.27146890666666673
43.0,299.310654,0.27149705333333335
43.2,297.718018,0.2715177066666667
43.4,299.310654,0.27152841333333333
43.6,297.718018,0.27155172000000005
43.800000000000004,299.310654,0.27157433333333336
44.0,297.718018,0.2715765466666667
44.2,297.718018,0.27160054666666666
44.4,297.718018,0.2716286400000001
44.6,296.115845,0.2716238533333334
44.800000000000004,297.718018,0.2716214533333333
45.0,300.912827,0.2716230666666667
45.2,299.310654,0.27162224
45.4,299.310654,0.27161701333333327
45.6,297.718018,0.2716067333333333
45.800000000000004,299.310654,0.27159897333333327
46.0,297.718018,0.27159989333333323
46.2,297.718018,0.2716043599999999
46.4,299.310654,0.2716216266666666
46.6,297.718018,0.27163922666666657
46.800000000000004,297.718018,0.2716331866666666
47.0,299.310654,0.27163827999999995
47.2,297.718018,0.27166756
47.4,296.115845,0.27168075999999997
47.6,297.718018,0.2716775466666666
47.800000000000004,299.310654,0.2717145333333333
48.0,297.718018,0.2717640133333333
48.2,297.718018,0.27180390666666665
48.4,299.310654,0.2718132533333333
48.6,299.310654,0.2718165733333333
48.800000000000004,297.718018,0.27182687999999994
49.0,297.718018,0.2718290399999999
49.2,297.718018,0.27181423999999993
49.4,299.310654,0.2718266266666666
49.6,299.310654,0.2718122399999999
49.800000000000004,297.718018,0.2718047999999999
50.0,297.718018,0.27179035999999995
50.2,300.912827,0.2717821733333332
50.4,299.310654,0.2717943333333332
50.6,297.718018,0.27182155999999985
50.800000000000004,297.718018,0.2718488799999999
51.0,297.718018,0.2718773333333332
51.2,297.718018,0.27188859999999987
51.4,297.718018,0.2718937599999999
51.6,297.718018,0.2719035999999999
51.800000000000004,299.310654,0.2718984266666666
52.0,299.310654,0.2718984266666666
52.2,299.310654,0.2718900933333333
52.4,300.912827,0.27189373333333333
52.6,300.912827,0.2719069866666667
52.800000000000004,296.115845,0.27190605333333334
53.0,299.310654,0.2718980133333333
53.2,297.718018,0.27190728
53.4,296.115845,0.27193737333333334
53.6,297.718018,0.27195778666666665
53.800000000000004,299.310654,0.27196677333333336
54.0,299.310654,0.2719800266666667
54.2,297.718018,0.2719799333333333
54.4,297.718018,0.2719951333333333
54.6,297.718018,0.27200858666666666
54.800000000000004,296.115845,0.27202846666666664
55.00000000000001,297.718018,0.272048
55.199999999999996,297.718018,0.27206061333333326
55.4,297.718018,0.2720651733333333
55.6,297.718018,0.2720757733333333
55.800000000000004,299.310654,0.2720788266666666
56.00000000000001,297.718018,0.27209209333333334
56.199999999999996,300.912827,0.2721020533333333
56.4,297.718018,0.27210564
56.6,297.718018,0.2721034133333334
56.800000000000004,297.718018,0.27209192
57.00000000000001,297.718018,0.27209590666666666
57.199999999999996,297.718018,0.27209042666666666
57.4,299.310654,0.272103
57.6,299.310654,0.2721295733333333
57.800000000000004,299.310654,0.27212751999999996
58.00000000000001,296.115845,0.2721423333333333
58.199999999999996,300.912827,0.27215628
58.4,297.718018,0.27216808000000003
58.6,296.115845,0.2721842666666667
58.800000000000004,297.718018,0.2721992666666667
59.00000000000001,297.718018,0.2722116666666667
59.199999999999996,297.718018,0.27222462666666664
59.4,299.310654,0.27223923999999994
59.6,297.718018,0.2722572266666666
59.800000000000004,297.718018,0.27228576
60.00000000000001,297.718018,0.2722857866666666
60.199999999999996,299.310654,0.27230218666666656
60.4,297.718018,0.2723274666666666
60.6,300.912827,0.27235289333333323
60.800000000000004,297.718018,0.2723759599999999
61.00000000000001,299.310654,0.2723859333333333
61.199999999999996,297.718018,0.27240938666666664
61.4,297.718018,0.27242462666666667
61.6,299.310654,0.27244657333333333
61.800000000000004,296.115845,0.2724674533333334
62.00000000000001,299.310654,0.27249044
62.199999999999996,296.115845,0.27250608
62.4,299.310654,0.27252084
62.6,297.718018,0.27255746666666664
62.800000000000004,299.310654,0.27257175999999994
63.00000000000001,296.115845,0.2725745999999999
63.199999999999996,299.310654,0.2725941999999999
63.4,299.310654,0.27263239999999994
63.6,296.115845,0.2726731599999999
63.800000000000004,297.718018,0.27271005333333326
64.0,297.718018,0.27274701333333323
64.19999999999999,297.718018,0.27278756
64.39999999999999,300.912827,0.2728094399999999
64.6,300.912827,0.2728352533333333
64.8,299.310654,0.27284956
65.0,299.310654,0.2728608
65.19999999999999,300.912827,0.2728667333333334
65.39999999999999,300.912827,0.27287657333333337
65.6,297.718018,0.27286608
65.8,297.718018,0.27286984
66.0,297.718018,0.2728801733333333
66.19999999999999,297.718018,0.2728902933333333
66.39999999999999,297.718018,0.27289921333333333
66.6,297.718018,0.27288973333333333
66.8,296.115845,0.27290548
67.0,297.718018,0.27292879999999997
67.19999999999999,296.115845,0.27296238666666667
67.39999999999999,299.310654,0.27299198666666663
67.6,299.310654,0.27299894666666663
67.8,299.310654,0.27302743999999995
68.0,299.310654,0.2730466933333333
68.19999999999999,296.115845,0.27307131999999995
68.39999999999999,296.115845,0.27304362666666665
68.6,297.718018,0.27298273333333334
68.8,299.310654,0.27300924000000004
69.0,297.718018,0.27304029333333335
69.19999999999999,299.310654,0.2730128133333334
69.39999999999999,297.718018,0.27301784000000007
69.6,297.718018,0.2730286533333334
69.8,297.718018,0.2730300400000001
70.0,297.718018,0.2730240933333334
70.19999999999999,299.310654,0.2730452933333333
70.39999999999999,297.718018,0.2730424666666667
70.6,297.718018,0.2730473466666667
70.8,299.310654,0.27307022666666664
71.0,297.718018,0.27309536
71.19999999999999,299.310654,0.27307685333333337
71.39999999999999,299.310654,0.2730677733333333
71.6,297.718018,0.27307336
71.8,297.718018,0.27309165333333335
72.0,297.718018,0.2731069466666667
72.19999999999999,297.718018,0.2730954
72.39999999999999,297.718018,0.27308276
72.6,299.310654,0.2730806
72.8,297.718018,0.27308641333333333
73.0,297.718018,0.2731030933333334
73.19999999999999,297.718018,0.27310476000000006
73.39999999999999,297.718018,0.2730979066666667
73.6,297.718018,0.2730888000000001
73.8,297.718018,0.27309257333333337
74.0,297.718018,0.27308568
74.19999999999999,297.718018,0.2730795999999999
74.39999999999999,297.718018,0.2730908666666666
74.6,300.912827,0.27307290666666667
74.8,297.718018,0.27307189333333326
75.0,299.310654,0.27307915999999993
75.19999999999999,299.310654,0.27308138666666654
75.39999999999999,297.718018,0.27310647999999993
75.6,299.310654,0.27312323999999993
75.8,297.718018,0.27313962666666664
76.0,297.718018,0.2731472133333333
76.19999999999999,299.310654,0.27314799999999995
76.39999999999999,300.912827,0.2731388533333333
76.6,297.718018,0.27311668
76.8,300.912827,0.2731329599999999
77.0,299.310654,0.27313005333333334
77.19999999999999,297.718018,0.27310675999999995
77.39999999999999,297.718018,0.2731143066666667
77.6,299.310654,0.27309721333333337
77.8,299.310654,0.27309822666666667
78.0,297.718018,0.27309276000000005
78.19999999999999,299.310654,0.27309148000000005
78.39999999999999,297.718018,0.27309289333333336
78.6,297.718018,0.27309918666666666
78.8,297.718018,0.2730901866666667
79.0,297.718018,0.27308329333333337
79.19999999999999,299.310654,0.2730747866666667
79.39999999999999,299.310654,0.2730925466666667
79.6,296.115845,0.27311661333333337
79.8,299.310654,0.27314201333333343
80.0,299.310654,0.27313156000000005
80.19999999999999,297.718018,0.27311137333333335
80.39999999999999,297.718018,0.27308874666666666
80.6,300.912827,0.27308476
80.8,297.718018,0.27308317333333326
81.0,297.718018,0.27307523999999994
81.19999999999999,299.310654,0.27307678666666657
81.39999999999999,299.310654,0.27307093333333327
81.6,296.115845,0.2730959999999999
81.8,297.718018,0.27309525333333323
82.0,297.718018,0.27309229333333324
82.19999999999999,297.718018,0.27307809333333327
82.39999999999999,299.310654,0.27305422666666657
82.6,299.310654,0.2730175466666666
82.8,297.718018,0.2730034666666666
83.0,296.115845,0.27301546666666654
83.19999999999999,297.718018,0.27301801333333325
83.39999999999999,297.718018,0.27306775999999994
83.6,297.718018,0.2731529466666666
83.8,300.912827,0.2731166
84.0,299.310654,0.27307242666666665
84.19999999999999,299.310654,0.27307457333333335
84.39999999999999,299.310654,0.27305908
84.6,299.310654,0.2730461866666667
84.8,297.718018,0.27302764
85.0,297.718018,0.27303776
85.19999999999999,299.310654,0.27304478666666676
85.39999999999999,299.310654,0.27306250666666676
85.6,299.310654,0.27305625333333344
85.8,299.310654,0.27305485333333346
86.0,299.310654,0.2730626666666668
86.19999999999999,300.912827,0.27311801333333346
86.39999999999999,297.718018,0.27316109333333344
86.6,299.310654,0.2731775866666668
86.8,297.718018,0.2731452666666668
87.0,297.718018,0.2731342000000001
87.19999999999999,299.310654,0.2731592266666668
87.39999999999999,296.115845,0.2731804800000001
87.6,297.718018,0.2731804800000001
87.8,297.718018,0.27318692000000006
88.0,296.115845,0.27317721333333345
88.19999999999999,297.718018,0.27317058666666677
88.39999999999999,297.718018,0.27320954666666675
88.6,296.115845,0.27323042666666675
88.8,299.310654,0.27324130666666674
89.0,299.310654,0.27324964
89.19999999999999,297.718018,0.2732524666666667
89.39999999999999,299.310654,0.2732547066666666
89.6,297.718018,0.27322741333333334
89.8,296.115845,0.27325975999999996
90.0,297.718018,0.27327468
90.19999999999999,299.310654,0.27327524
90.39999999999999,297.718018,0.27321312000000003
90.6,296.115845,0.2732060533333334
90.8,297.718018,0.27321330666666677
91.0,297.718018,0.2732136666666667
91.19999999999999,297.718018,0.27321037333333337
91.39999999999999,299.310654,0.27323746666666665
91.6,299.310654,0.27327500000000005
91.8,299.310654,0.27325446666666664
92.0,299.310654,0.27325989333333334
92.19999999999999,297.718018,0.27325417333333335
92.39999999999999,299.310654,0.27328038666666665
92.6,297.718018,0.2732781866666667
92.8,300.912827,0.27326172
93.0,297.718018,0.27327930666666667
93.19999999999999,297.718018,0.27328334666666665
93.39999999999999,297.718018,0.2732874533333333
93.6,299.310654,0.27326698666666666
93.8,299.310654,0.2732471733333333
94.0,299.310654,0.27326297333333327
94.19999999999999,297.718018,0.2732511333333333
94.39999999999999,297.718018,0.27321470666666664
94.6,296.115845,0.27318136
94.8,299.310654,0.27316226666666665
95.0,299.310654,0.2731725066666667
95.19999999999999,297.718018,0.2732130933333333
95.39999999999999,297.718018,0.27324797333333334
95.6,297.718018,0.27327261333333336
95.8,299.310654,0.27327718666666667
96.0,297.718018,0.27329628000000006
96.19999999999999,297.718018,0.27330324000000006
96.39999999999999,297.718018,0.27333132000000004
96.6,297.718018,0.27331928
96.8,297.718018,0.27329936000000005
97.0,297.718018,0.27325977333333334
97.19999999999999,297.718018,0.27325150666666664
97.39999999999999,297.718018,0.27328531999999994
97.6,297.718018,0.27333576000000004
97.8,297.718018,0.27335594666666674
98.0,299.310654,0.27337898666666677
98.19999999999999,296.115845,0.27334693333333343
98.39999999999999,297.718018,0.27330660000000007
98.6,299.310654,0.27326665333333344
98.8,296.115845,0.27326625333333343
99.0,299.310654,0.2732877600000001
99.19999999999999,297.718018,0.27331844000000005
99.39999999999999,299.310654,0.2733125333333334
99.6,299.310654,0.2733124800000001
99.8,299.310654,0.2733033066666668
100.0,297.718018,0.2733166800000001
100.19999999999999,299.310654,0.27331957333333345
100.39999999999999,297.718018,0.2732834666666667
100.6,297.718018,0.2732925866666667
100.8,299.310654,0.27329404000000007
101.0,297.718018,0.2732753466666667
101.19999999999999,297.718018,0.27326526666666673
101.39999999999999,297.718018,0.27324377333333344
101.6,297.718018,0.2732372266666668
101.8,297.718018,0.27327593333333344
102.0,299.310654,0.2732878933333334
102.19999999999999,297.718018,0.27329900000000007
102.39999999999999,297.718018,0.2733095733333334
102.6,297.718018,0.2733313466666667
102.8,297.718018,0.27334669333333333
103.0,296.115845,0.2733393333333334
103.19999999999999,299.310654,0.27334263999999997
103.39999999999999,299.310654,0.27333665333333335
103.6,299.310654,0.27334216000000006
103.8,297.718018,0.27334138666666674
104.0,300.912827,0.2733454666666667
104.19999999999999,300.912827,0.2733329733333334
104.39999999999999,299.310654,0.27333374666666677
104.6,299.310654,0.2733734000000001
104.8,299.310654,0.2733469866666667
105.0,299.310654,0.2733645333333334
105.19999999999999,297.718018,0.27336728000000005
105.39999999999999,299.310654,0.2733911466666667
105.6,297.718018,0.27340084000000003
105.8,299.310654,0.27335804
106.0,297.718018,0.2733520266666667
106.19999999999999,299.310654,0.27335766666666667
106.39999999999999,297.718018,0.27333448000000005
106.6,297.718018,0.27335656
106.8,299.310654,0.27338572
107.0,299.310654,0.27339822666666674
107.19999999999999,297.718018,0.2734215066666667
107.39999999999999,297.718018,0.2733980933333334
107.6,300.912827,0.27340876000000003
107.8,299.310654,0.2734419066666667
108.0,299.310654,0.27343036
108.19999999999999,297.718018,0.2734128133333333
108.39999999999999,299.310654,0.27339874666666664
108.6,297.718018,0.27340711999999995
108.8,299.310654,0.27340718666666664
109.0,299.310654,0.2734081066666666
109.19999999999999,300.912827,0.2734350266666666
109.39999999999999,302.505463,0.27340911999999995
109.6,299.310654,0.2734343466666666
109.8,299.310654,0.27344156
110.0,297.718018,0.27347235999999997
110.19999999999999,297.718018,0.27344912000000005
110.39999999999999,299.310654,0.27343741333333343
110.6,297.718018,0.2734185333333334
110.8,299.310654,0.2734063866666667
111.0,297.718018,0.2733838666666667
111.19999999999999,299.310654,0.2733894666666667
111.39999999999999,297.718018,0.27337972
111.6,297.718018,0.27337651999999996
111.8,297.718018,0.27341270666666667
112.0,297.718018,0.27345169333333336
112.19999999999999,296.115845,0.27346134666666666
112.39999999999999,297.718018,0.27346176000000005
112.6,297.718018,0.27346084
112.8,297.718018,0.2734563066666667
113.0,297.718018,0.27345188000000004
113.19999999999999,297.718018,0.27350381333333335
113.39999999999999,299.310654,0.2735414
113.6,296.115845,0.27358936
113.8,297.718018,0.2736194933333333
114.0,297.718018,0.27362126666666664
114.19999999999999,297.718018,0.27361975999999993
114.39999999999999,297.718018,0.2736626
114.6,299.310654,0.27368569333333326
114.8,299.310654,0.2737216266666666
115.0,299.310654,0.27373385333333333
115.19999999999999,299.310654,0.2737363733333333
115.39999999999999,297.718018,0.2737844666666666
115.6,297.718018,0.27380053333333326
115.8,297.718018,0.27380389333333327
116.0,299.310654,0.27380759999999993
116.19999999999999,297.718018,0.27381245333333326
116.39999999999999,297.718018,0.27381952
116.6,297.718018,0.2738084933333333
116.8,299.310654,0.27380477333333336
117.0,296.115845,0.2737998933333334
117.19999999999999,299.310654,0.27378808
117.39999999999999,299.310654,0.2737834533333333
117.6,300.912827,0.27377262666666663
117.8,296.115845,0.2737625733333333
118.0,297.718018,0.27377372
118.19999999999999,296.115845,0.27378810666666664
118.39999999999999,297.718018,0.27378521333333333
118.6,299.310654,0.27379490666666667
118.79999999999998,297.718018,0.2738134133333333
119.0,299.310654,0.27384073333333336
119.19999999999999,297.718018,0.2738773733333333
119.4,297.718018,0.2738830933333333
119.6,297.718018,0.2739106666666667
119.79999999999998,299.310654,0.27389682666666665
120.0,297.718018,0.2739007066666667
120.19999999999999,299.310654,0.27390041333333337
120.4,299.310654,0.2739309333333334
120.6,296.115845,0.27392293333333334
120.79999999999998,297.718018,0.2739776666666667
121.0,297.718018,0.27401117333333336
121.19999999999999,300.912827,0.2740169333333334
121.4,299.310654,0.2740517333333334
121.6,299.310654,0.27402440000000006
121.79999999999998,300.912827,0.2740355733333334
122.0,297.718018,0.2740584533333334
122.19999999999999,300.912827,0.27399124
122.4,297.718018,0.2740093600000001
122.6,297.718018,0.27400212000000007
122.79999999999998,299.310654,0.27399616000000004
123.0,297.718018,0.27401356000000004
123.19999999999999,299.310654,0.27403320000000003
123.4,297.718018,0.27404258666666664
123.6,299.310654,0.27404676
123.79999999999998,297.718018,0.27406435999999995
124.0,297.718018,0.2740655866666666
124.19999999999999,299.310654,0.2740481199999999
124.4,297.718018,0.2741008533333332
124.6,300.912827,0.27408663999999994
124.79999999999998,296.115845,0.2740876799999999
125.0,299.310654,0.27406331999999994
125.19999999999999,299.310654,0.27406939999999996
125.4,297.718018,0.2740649866666666
125.6,297.718018,0.27403634666666665
125.79999999999998,299.310654,0.27404312000000003
126.0,296.115845,0.2740477333333333
126.19999999999999,297.718018,0.27404394666666665
126.4,297.718018,0.27406438666666666
126.6,297.718018,0.27411468000000005
126.79999999999998,297.718018,0.2741090266666667
127.0,297.718018,0.2740972533333333
127.19999999999999,299.310654,0.27413721333333335
127.4,299.310654,0.27411397333333337
127.6,299.310654,0.2740941733333333
127.79999999999998,297.718018,0.2741023733333333
128.0,297.718018,0.27408530666666664
128.2,297.718018,0.27406635999999995
128.4,297.718018,0.2740382133333332
128.6,297.718018,0.27399031999999995
128.79999999999998,300.912827,0.27398495999999994
129.0,299.310654,0.2739861599999999
129.2,297.718018,0.2739903333333333
129.4,299.310654,0.27396987999999994
129.6,297.718018,0.2739676266666666
129.79999999999998,299.310654,0.2739717333333333
130.0,297.718018,0.2739630933333333
130.2,297.718018,0.27394625333333333
130.4,297.718018,0.27392292
130.6,297.718018,0.2739251733333333
130.79999999999998,297.718018,0.2739335866666667
131.0,297.718018,0.2739419866666667
131.2,297.718018,0.27394034666666667
131.4,297.718018,0.2739539066666667
131.6,297.718018,0.2739598933333333
131.79999999999998,297.718018,0.27395063999999997
132.0,300.912827,0.27395022666666663
132.2,300.912827,0.27396365333333333
132.4,299.310654,0.27395785333333333
132.6,300.912827,0.2739539733333333
132.79999999999998,299.310654,0.27398053333333333
133.0,300.912827,0.27398128000000005
133.2,300.912827,0.27396204
133.4,300.912827,0.27397524
133.6,296.115845,0.2739765733333333
133.79999999999998,296.115845,0.27397698666666664
134.0,297.718018,0.2739781866666666
134.2,297.718018,0.2739542933333333
134.4,296.115845,0.27395035999999995
134.6,297.718018,0.2739208266666666
134.79999999999998,297.718018,0.2739266133333333
135.0,296.115845,0.27391889333333336
135.2,299.310654,0.2739265733333333
135.4,297.718018,0.2739420933333333
135.6,297.718018,0.2739690933333333
135.79999999999998,299.310654,0.2739655466666666
136.0,299.310654,0.27396047999999995
136.2,297.718018,0.27397166666666656
136.4,299.310654,0.2739692399999999
136.6,297.718018,0.2739859199999999
136.79999999999998,297.718018,0.2739880799999999
137.0,299.310654,0.27399899999999994
137.2,297.718018,0.2740921866666666
137.4,299.310654,0.2740975333333333
137.6,297.718018,0.27412913333333333
137.79999999999998,299.310654,0.2741409733333333
138.0,297.718018,0.2741351466666666
138.2,297.718018,0.27410982666666667
138.4,300.912827,0.2740984266666667
138.6,300.912827,0.27407998666666666
138.79999999999998,297.718018,0.27407213333333336
139.0,297.718018,0.27405436
139.2,297.718018,0.2740769733333333
139.4,297.718018,0.2740776133333333
139.6,297.718018,0.27409318666666665
139.79999999999998,300.912827,0.2740941866666667
140.0,297.718018,0.27410451999999996
140.2,297.718018,0.2741080933333333
140.4,299.310654,0.27415374666666664
140.6,296.115845,0.2741997733333333
140.79999999999998,297.718018,0.27421345333333325
141.0,297.718018,0.27421449333333325
141.2,299.310654,0.27421762666666666
141.4,299.310654,0.2741787333333333
141.6,299.310654,0.27415407999999997
141.79999999999998,299.310654,0.2741568533333333
142.0,299.310654,0.2741655333333333
142.2,297.718018,0.2741251066666667
142.4,297.718018,0.2741260533333333
142.6,299.310654,0.2741486533333333
142.79999999999998,297.718018,0.27414272
143.0,297.718018,0.27414987999999996
143.2,299.310654,0.27413536
143.4,300.912827,0.2741725733333334
143.6,297.718018,0.2742084933333334
143.79999999999998,299.310654,0.2742088666666667
144.0,299.310654,0.27421424000000005
144.2,299.310654,0.27421914666666675
144.4,300.912827,0.2742389466666667
144.6,300.912827,0.27423389333333337
144.79999999999998,297.718018,0.27423321333333334
145.0,296.115845,0.27424303999999994
