time,Force,Strain_l_75_smooth
51.00000000000001,299.310654,0.26804268000000003
51.199999999999996,299.310654,0.26803938666666666
51.4,297.718018,0.2680325333333333
51.6,299.310654,0.26804174666666664
51.800000000000004,297.718018,0.26804418666666663
52.00000000000001,299.310654,0.2680763866666666
52.199999999999996,299.310654,0.2680588666666666
52.4,302.505463,0.2680867599999999
52.6,299.310654,0.2680914133333333
52.800000000000004,300.912827,0.26811442666666657
53.00000000000001,297.718018,0.26811511999999993
53.199999999999996,300.912827,0.2681057999999999
53.4,299.310654,0.26812190666666663
53.6,299.310654,0.26811315999999996
53.800000000000004,296.115845,0.2681097066666666
54.00000000000001,296.115845,0.26809406666666663
54.199999999999996,297.718018,0.2680599733333333
54.4,297.718018,0.2680737733333333
54.6,299.310654,0.2680910933333333
54.800000000000004,297.718018,0.2680834133333334
55.00000000000001,299.310654,0.26809220000000006
55.199999999999996,297.718018,0.2681160133333334
55.4,299.310654,0.26815517333333344
55.6,297.718018,0.2681659733333335
55.800000000000004,297.718018,0.2681476666666668
55.99999999999999,297.718018,0.2681652133333334
56.199999999999996,297.718018,0.26817536000000003
56.4,299.310654,0.2681737066666667
56.6,299.310654,0.26821697333333333
56.800000000000004,297.718018,0.2682163333333334
56.99999999999999,299.310654,0.26821580000000006
57.199999999999996,297.718018,0.26823138666666674
57.4,299.310654,0.26826885333333345
57.6,297.718018,0.2682846400000001
57.800000000000004,296.115845,0.26831717333333344
57.99999999999999,297.718018,0.26835161333333346
58.199999999999996,299.310654,0.2683572933333334
58.4,300.912827,0.26835842666666676
58.6,297.718018,0.2683857866666668
58.800000000000004,300.912827,0.2683962266666668
58.99999999999999,297.718018,0.26842782666666676
59.199999999999996,297.718018,0.26841957333333344
59.4,299.310654,0.26844098666666677
59.6,297.718018,0.2684440800000001
59.800000000000004,297.718018,0.2684614666666667
59.99999999999999,297.718018,0.2684496
60.199999999999996,297.718018,0.26843638666666664
60.4,297.718018,0.2684548133333333
60.6,299.310654,0.2684865066666667
60.800000000000004,299.310654,0.2684888000000001
60.99999999999999,297.718018,0.26846788
61.199999999999996,297.718018,0.26847913333333334
61.4,296.115845,0.2684839733333333
61.6,299.310654,0.26845433333333335
61.800000000000004,297.718018,0.2684185733333333
61.99999999999999,296.115845,0.2684143733333333
62.199999999999996,297.718018,0.26839950666666657
62.4,297.718018,0.26843190666666655
62.6,296.115845,0.26844745333333325
62.800000000000004,297.718018,0.26843861333333324
62.99999999999999,299.310654,0.26845813333333324
63.199999999999996,297.718018,0.2684838
63.4,296.115845,0.26850318666666667
63.6,297.718018,0.2685347733333333
63.800000000000004,297.718018,0.2685681333333333
63.99999999999999,297.718018,0.26862331999999994
64.19999999999999,299.310654,0.2686510533333333
64.39999999999999,299.310654,0.26866185333333326
64.6,297.718018,0.26868411999999997
64.8,299.310654,0.26870846666666665
64.99999999999999,297.718018,0.26873442666666664
65.19999999999999,299.310654,0.2687343733333333
65.39999999999999,297.718018,0.2687629733333333
65.6,297.718018,0.26878128
65.8,297.718018,0.26879896000000003
65.99999999999999,299.310654,0.26879201333333336
66.19999999999999,299.310654,0.26879116
66.39999999999999,299.310654,0.26878562666666667
66.6,299.310654,0.2687958133333333
66.8,300.912827,0.2688134533333333
66.99999999999999,297.718018,0.26882195999999997
67.19999999999999,299.310654,0.26883602666666667
67.39999999999999,297.718018,0.26880198666666666
67.6,297.718018,0.26879623999999996
67.8,297.718018,0.26875049333333334
67.99999999999999,297.718018,0.2687546533333333
68.19999999999999,297.718018,0.26878551999999994
68.39999999999999,299.310654,0.26880215999999996
68.6,297.718018,0.2688433866666667
68.8,300.912827,0.26883133333333337
68.99999999999999,297.718018,0.2688276
69.19999999999999,297.718018,0.26886440000000006
69.39999999999999,297.718018,0.2688708533333333
69.6,299.310654,0.2688865333333333
69.8,297.718018,0.26889623999999995
69.99999999999999,299.310654,0.2689380666666666
70.19999999999999,297.718018,0.26891844
70.39999999999999,299.310654,0.26890539999999996
70.6,299.310654,0.26892473333333333
70.8,297.718018,0.26893912000000003
70.99999999999999,299.310654,0.26895090666666666
71.19999999999999,297.718018,0.26894412
71.39999999999999,297.718018,0.2689494533333333
71.6,299.310654,0.26895356
71.8,299.310654,0.26895008
71.99999999999999,297.718018,0.26895664
72.19999999999999,299.310654,0.26895985333333333
72.39999999999999,296.115845,0.26895524
72.6,299.310654,0.2689514533333333
72.8,296.115845,0.26894396
72.99999999999999,299.310654,0.26892490666666663
73.19999999999999,296.115845,0.26892042666666666
73.39999999999999,297.718018,0.26893367999999995
73.6,299.310654,0.26893906666666667
73.8,297.718018,0.2689712266666667
73.99999999999999,299.310654,0.2689609866666667
74.19999999999999,299.310654,0.26897193333333336
74.39999999999999,297.718018,0.26897573333333336
74.6,299.310654,0.26897171999999997
74.8,297.718018,0.26895788
74.99999999999999,299.310654,0.26897143999999995
75.19999999999999,297.718018,0.2689725466666666
75.39999999999999,297.718018,0.2689773999999999
75.6,297.718018,0.26897009333333327
75.8,297.718018,0.26897162666666663
75.99999999999999,299.310654,0.2690066666666666
76.19999999999999,299.310654,0.26901494666666664
76.39999999999999,300.912827,0.26898449333333335
76.6,299.310654,0.2689973866666667
76.8,299.310654,0.26899374666666676
76.99999999999999,299.310654,0.26900440000000003
77.19999999999999,300.912827,0.26902350666666675
77.39999999999999,299.310654,0.2690236000000001
77.6,299.310654,0.2690076800000001
77.8,299.310654,0.26897498666666675
77.99999999999999,299.310654,0.2689732800000001
78.19999999999999,297.718018,0.2689875866666668
78.39999999999999,297.718018,0.26899468000000015
78.6,297.718018,0.26898561333333343
78.8,299.310654,0.2689912400000001
78.99999999999999,296.115845,0.2690023200000001
79.19999999999999,297.718018,0.26900102666666675
79.39999999999999,296.115845,0.26900416000000005
79.6,297.718018,0.26901336000000003
79.8,296.115845,0.26899272
79.99999999999999,299.310654,0.26899553333333337
80.19999999999999,297.718018,0.26900105333333335
80.39999999999999,299.310654,0.26899298666666666
80.6,297.718018,0.26897906666666666
80.8,297.718018,0.2689968666666666
80.99999999999999,300.912827,0.2689815333333333
81.19999999999999,299.310654,0.26899533333333325
81.39999999999999,299.310654,0.2690269599999999
81.6,299.310654,0.2690249733333333
81.8,297.718018,0.26901642666666664
81.99999999999999,297.718018,0.26895354666666665
82.19999999999999,296.115845,0.2689839866666667
82.39999999999999,297.718018,0.2690260666666666
82.6,297.718018,0.2690443733333333
82.8,297.718018,0.2690648533333333
82.99999999999999,297.718018,0.2690542399999999
83.19999999999999,297.718018,0.2690326666666666
83.39999999999999,299.310654,0.26902705333333327
83.6,299.310654,0.26898597333333324
83.8,296.115845,0.2690069466666666
83.99999999999999,297.718018,0.2690253333333333
84.19999999999999,299.310654,0.2690094933333333
84.39999999999999,299.310654,0.2690353866666666
84.6,299.310654,0.2690293066666667
84.8,297.718018,0.26905732
84.99999999999999,297.718018,0.2690077466666666
85.19999999999999,297.718018,0.26903362666666664
85.39999999999999,299.310654,0.2690314266666667
85.6,300.912827,0.26904076
85.8,297.718018,0.26903252000000005
85.99999999999999,300.912827,0.26906614666666673
86.19999999999999,297.718018,0.26905996
86.39999999999999,299.310654,0.2690719866666667
86.6,297.718018,0.26906682666666665
86.8,299.310654,0.26910039999999996
86.99999999999999,297.718018,0.26910101333333336
87.19999999999999,297.718018,0.26910196000000003
87.39999999999999,299.310654,0.26909024000000004
87.6,297.718018,0.26910844
87.8,297.718018,0.26907782666666674
87.99999999999999,296.115845,0.26907645333333335
88.19999999999999,299.310654,0.2691218533333333
88.39999999999999,299.310654,0.26913470666666667
88.6,299.310654,0.26913881333333334
88.8,297.718018,0.2691432
88.99999999999999,300.912827,0.26916172000000005
89.19999999999999,299.310654,0.26915704
89.39999999999999,297.718018,0.2691479066666667
89.6,297.718018,0.26914904000000006
89.8,296.115845,0.26916284000000007
89.99999999999999,297.718018,0.26918557333333337
90.19999999999999,297.718018,0.26922242666666674
90.39999999999999,297.718018,0.26923870666666666
90.6,299.310654,0.2692589733333334
90.8,297.718018,0.269262
90.99999999999999,297.718018,0.26927422666666667
91.19999999999999,297.718018,0.26929649333333333
91.39999999999999,299.310654,0.26933652
91.6,300.912827,0.2693484533333334
91.8,297.718018,0.2693679600000001
91.99999999999999,297.718018,0.2693852000000001
92.19999999999999,296.115845,0.2693933600000001
92.39999999999999,299.310654,0.26939189333333347
92.6,297.718018,0.2694041733333334
92.8,297.718018,0.2694415600000001
92.99999999999999,299.310654,0.26945928
93.19999999999999,297.718018,0.26945609333333337
93.39999999999999,299.310654,0.2694693066666667
93.6,299.310654,0.2694958133333334
93.8,300.912827,0.26949809333333347
93.99999999999999,299.310654,0.26948478666666675
94.19999999999999,297.718018,0.2694941733333335
94.39999999999999,300.912827,0.26950232000000013
94.6,299.310654,0.26949481333333347
94.8,300.912827,0.26952114666666677
94.99999999999999,297.718018,0.2695092533333334
95.19999999999999,297.718018,0.26950933333333343
95.39999999999999,297.718018,0.2695185333333335
95.6,297.718018,0.2695293600000001
95.8,299.310654,0.2695293066666668
95.99999999999999,297.718018,0.26955849333333354
96.19999999999999,297.718018,0.26955550666666683
96.39999999999999,297.718018,0.26955796000000015
96.6,297.718018,0.26958661333333345
96.8,297.718018,0.2696091200000001
96.99999999999999,297.718018,0.2696939866666667
97.19999999999999,297.718018,0.2696962933333334
97.39999999999999,299.310654,0.26970532
97.6,299.310654,0.2697132933333334
97.8,297.718018,0.2696865600000001
97.99999999999999,297.718018,0.26970529333333343
98.19999999999999,299.310654,0.2697247200000001
98.39999999999999,297.718018,0.26973082666666676
98.6,297.718018,0.2697455466666667
98.8,297.718018,0.26975101333333334
98.99999999999999,297.718018,0.26974808000000006
99.19999999999999,300.912827,0.2697541466666667
99.39999999999999,297.718018,0.2697371200000001
99.6,300.912827,0.2697427600000001
99.8,300.912827,0.2697312266666667
99.99999999999999,297.718018,0.2697481066666667
100.19999999999999,297.718018,0.2697224133333334
100.39999999999999,297.718018,0.26971568000000007
100.6,296.115845,0.2697157466666667
100.8,297.718018,0.26972233333333334
100.99999999999999,297.718018,0.26968848000000006
101.19999999999999,300.912827,0.2696684266666667
101.39999999999999,296.115845,0.26965380000000005
101.6,299.310654,0.26966892000000003
101.8,296.115845,0.2696555200000001
101.99999999999999,297.718018,0.26965233333333344
102.19999999999999,297.718018,0.26961869333333344
102.39999999999999,297.718018,0.26959949333333344
102.6,297.718018,0.26959220000000017
102.8,297.718018,0.2696641066666668
102.99999999999999,299.310654,0.2697078933333334
103.19999999999999,299.310654,0.26970297333333343
103.39999999999999,297.718018,0.2697159733333334
103.6,299.310654,0.2697204133333334
103.8,296.115845,0.26970186666666673
103.99999999999999,299.310654,0.2696735733333334
104.19999999999999,299.310654,0.26965504000000007
104.39999999999999,299.310654,0.2696490666666667
104.6,297.718018,0.2696836
104.8,299.310654,0.2696996933333333
104.99999999999999,297.718018,0.26972008
105.19999999999999,297.718018,0.26972616
105.39999999999999,296.115845,0.2697076
105.6,299.310654,0.2696784
105.8,297.718018,0.26967428
105.99999999999999,297.718018,0.26965964000000003
106.19999999999999,299.310654,0.26966760000000006
106.39999999999999,300.912827,0.26966973333333333
106.6,299.310654,0.26969348000000004
106.8,299.310654,0.2697165066666667
106.99999999999999,299.310654,0.26972773333333333
107.19999999999999,299.310654,0.26972192
107.39999999999999,299.310654,0.2697212
107.6,296.115845,0.26972685333333335
107.8,297.718018,0.26970652
107.99999999999999,297.718018,0.26969204
108.19999999999999,297.718018,0.26968952
108.39999999999999,297.718018,0.26968124
108.6,297.718018,0.26969874666666666
108.8,297.718018,0.26970105333333333
108.99999999999999,297.718018,0.26971837333333337
109.19999999999999,297.718018,0.26974460000000006
109.39999999999999,300.912827,0.2697606266666667
109.6,296.115845,0.2697648
109.8,297.718018,0.2697715866666667
109.99999999999999,297.718018,0.26977038666666675
110.19999999999999,297.718018,0.26977144000000003
110.39999999999999,299.310654,0.26977566666666675
110.6,296.115845,0.26977340000000005
110.8,297.718018,0.2697637733333334
110.99999999999999,297.718018,0.26974777333333333
111.19999999999999,297.718018,0.26976313333333335
111.39999999999999,297.718018,0.26976226666666664
111.6,297.718018,0.2697457066666666
111.8,299.310654,0.26973899999999995
111.99999999999999,297.718018,0.26972666666666656
112.19999999999999,300.912827,0.26970075999999993
112.39999999999999,299.310654,0.2696821466666667
112.6,299.310654,0.26969104000000005
112.8,299.310654,0.26973352
112.99999999999999,299.310654,0.26974828000000006
113.19999999999999,297.718018,0.2697434133333334
113.39999999999999,299.310654,0.2697170266666667
113.6,297.718018,0.2697078133333333
113.8,297.718018,0.26970424000000004
113.99999999999999,297.718018,0.2697074133333333
114.19999999999999,296.115845,0.26970192
114.39999999999999,297.718018,0.26970729333333326
114.6,299.310654,0.2697128666666666
114.8,300.912827,0.2697094933333333
114.99999999999999,299.310654,0.26970868
115.19999999999999,302.505463,0.26972252
115.39999999999999,297.718018,0.26972068
115.6,297.718018,0.26969321333333335
115.8,297.718018,0.26969066666666663
115.99999999999999,297.718018,0.26969590666666665
116.19999999999999,297.718018,0.2697353733333333
116.39999999999999,297.718018,0.26974815999999996
116.6,297.718018,0.26974452
116.8,300.912827,0.2697310133333333
116.99999999999999,297.718018,0.2697462933333333
117.19999999999999,297.718018,0.26977663999999996
117.39999999999999,299.310654,0.2698222533333333
117.6,297.718018,0.2698344266666666
117.8,297.718018,0.26980482666666666
117.99999999999999,297.718018,0.26977774666666665
118.19999999999999,297.718018,0.2697650266666667
118.39999999999999,297.718018,0.2697471466666667
118.6,297.718018,0.26974106666666675
118.8,297.718018,0.26973876
118.99999999999999,297.718018,0.2697829733333334
119.19999999999999,297.718018,0.26980505333333343
119.39999999999999,297.718018,0.26983376000000003
119.59999999999998,297.718018,0.26981868000000003
119.8,297.718018,0.2698081466666667
119.99999999999999,297.718018,0.2698096533333334
120.2,297.718018,0.26980764
120.39999999999999,297.718018,0.26981684000000006
120.59999999999998,297.718018,0.2698532800000001
120.8,297.718018,0.2698725066666668
120.99999999999999,296.115845,0.2698988933333334
121.2,296.115845,0.2699108400000001
121.39999999999999,297.718018,0.2699266400000001
121.59999999999998,297.718018,0.2699212666666667
121.8,296.115845,0.2699089066666667
121.99999999999999,297.718018,0.26989952
122.2,297.718018,0.2699072533333333
122.39999999999999,299.310654,0.26992997333333335
122.59999999999998,297.718018,0.2699486266666667
122.8,297.718018,0.26997024
122.99999999999999,300.912827,0.26997703999999995
123.2,299.310654,0.26998584
123.39999999999999,300.912827,0.26999151999999993
123.59999999999998,300.912827,0.26996910666666657
123.8,299.310654,0.26995663999999997
123.99999999999999,299.310654,0.2699462933333333
124.2,297.718018,0.26992813333333326
124.39999999999999,300.912827,0.2699265066666666
124.59999999999998,299.310654,0.26992883999999995
124.8,296.115845,0.2699417066666666
124.99999999999999,297.718018,0.2699468666666666
125.2,297.718018,0.26996809333333327
125.39999999999999,299.310654,0.26997642666666666
125.59999999999998,299.310654,0.26998805333333337
125.8,297.718018,0.26999757333333335
125.99999999999999,299.310654,0.2700030933333333
126.2,296.115845,0.2700045733333333
126.39999999999999,299.310654,0.27002
126.59999999999998,297.718018,0.2700119333333333
126.8,297.718018,0.27000801333333324
126.99999999999999,297.718018,0.27002429333333333
127.2,297.718018,0.27004062666666667
127.39999999999999,297.718018,0.27004982666666666
127.59999999999998,297.718018,0.27004395999999997
127.80000000000001,299.310654,0.2700359866666666
128.0,299.310654,0.27004593333333327
128.20000000000002,296.115845,0.2700608666666666
128.4,299.310654,0.2700872933333333
128.6,297.718018,0.2701065466666666
128.8,296.115845,0.27012368
129.0,297.718018,0.27013416
129.20000000000002,296.115845,0.27014018666666667
129.4,296.115845,0.2701741333333333
129.6,299.310654,0.27020520000000003
129.8,297.718018,0.2702437066666667
130.0,299.310654,0.2702819866666667
130.20000000000002,299.310654,0.27031056000000003
130.4,297.718018,0.2702986533333334
130.6,300.912827,0.27030446666666674
130.8,297.718018,0.27029345333333343
131.0,299.310654,0.2703072133333334
131.20000000000002,299.310654,0.2703154533333334
131.4,299.310654,0.2703269333333334
131.6,297.718018,0.27033032
131.8,299.310654,0.2703514933333334
132.0,299.310654,0.2704069200000001
132.20000000000002,299.310654,0.27045266666666673
132.4,297.718018,0.2704476
132.6,299.310654,0.27041152
132.8,297.718018,0.27039021333333335
133.0,297.718018,0.27039113333333337
133.20000000000002,299.310654,0.27040529333333335
133.4,297.718018,0.27043404000000004
133.6,297.718018,0.27045558666666664
133.8,297.718018,0.2704660133333333
134.0,297.718018,0.2704690533333334
134.20000000000002,299.310654,0.27048604000000004
134.4,297.718018,0.2704728533333334
134.6,297.718018,0.2704906000000001
134.8,299.310654,0.27046740000000014
135.0,299.310654,0.27042493333333345
135.20000000000002,299.310654,0.27041568000000005
135.4,297.718018,0.27041374666666673
135.6,299.310654,0.2704098266666667
135.8,296.115845,0.2704175466666667
136.0,297.718018,0.27041145333333333
136.20000000000002,297.718018,0.2703961466666667
136.4,297.718018,0.2704017333333334
136.6,299.310654,0.27040480000000006
136.8,299.310654,0.27039054666666673
137.0,297.718018,0.27039906666666674
137.20000000000002,299.310654,0.2703656400000001
137.4,297.718018,0.2703633866666667
137.6,297.718018,0.2703282533333334
137.8,297.718018,0.27033930666666667
138.0,297.718018,0.27033941333333333
138.20000000000002,299.310654,0.27034153333333333
138.4,297.718018,0.2703487466666667
138.6,297.718018,0.2703678133333334
138.8,300.912827,0.2704072933333334
139.0,299.310654,0.2704040133333334
139.20000000000002,297.718018,0.27039586666666676
139.4,299.310654,0.2703783066666667
139.6,297.718018,0.2703793866666667
139.8,299.310654,0.2703657333333334
140.0,297.718018,0.2703841066666667
140.20000000000002,297.718018,0.27037076
140.4,296.115845,0.2703570666666667
