time,Force,Strain_l_75_smooth
55.60000000000001,297.718018,0.27115156000000007
55.8,300.912827,0.2711669866666667
56.0,299.310654,0.27117984
56.2,299.310654,0.27117196000000005
56.400000000000006,299.310654,0.2711797733333334
56.60000000000001,297.718018,0.27119310666666674
56.8,300.912827,0.2712258133333334
57.0,299.310654,0.2712360933333334
57.2,297.718018,0.2712344933333333
57.400000000000006,297.718018,0.27123664
57.60000000000001,296.115845,0.2712648533333333
57.8,297.718018,0.2712659333333333
58.0,299.310654,0.2712990933333333
58.2,299.310654,0.27126819999999996
58.400000000000006,297.718018,0.27124172
58.60000000000001,299.310654,0.2712449866666667
58.8,296.115845,0.27126922666666664
59.0,297.718018,0.27128901333333333
59.2,297.718018,0.27131232000000005
59.400000000000006,297.718018,0.27128456000000006
59.60000000000001,297.718018,0.2712675866666667
59.8,299.310654,0.2712622266666667
60.0,299.310654,0.2712686533333334
60.2,297.718018,0.2712717866666667
60.400000000000006,299.310654,0.2712579733333333
60.60000000000001,300.912827,0.27129396
60.8,297.718018,0.27132347999999995
61.0,300.912827,0.27129925333333327
61.2,300.912827,0.27128998666666665
61.400000000000006,299.310654,0.27133075999999995
61.60000000000001,299.310654,0.27134516
61.8,297.718018,0.2713267466666666
62.0,299.310654,0.2712984933333333
62.2,297.718018,0.2712927599999999
62.400000000000006,297.718018,0.2712880399999999
62.60000000000001,299.310654,0.27131981333333327
62.8,299.310654,0.2713466533333333
63.0,299.310654,0.27133809333333325
63.2,300.912827,0.2713596799999999
63.400000000000006,300.912827,0.2713810399999999
63.6,300.912827,0.2713746266666666
63.79999999999999,297.718018,0.27137445333333327
63.99999999999999,299.310654,0.2713397999999999
64.19999999999999,297.718018,0.2713324266666666
64.39999999999999,296.115845,0.27135782666666663
64.6,297.718018,0.2713661066666666
64.79999999999998,299.310654,0.2713857333333333
64.99999999999999,299.310654,0.27134904
65.19999999999999,297.718018,0.2713826266666667
65.39999999999999,299.310654,0.2714277333333333
65.6,299.310654,0.27143305333333334
65.79999999999998,300.912827,0.27146444000000003
65.99999999999999,299.310654,0.2714778666666667
66.19999999999999,297.718018,0.27149873333333335
66.39999999999999,297.718018,0.27149718666666667
66.6,297.718018,0.2715245333333333
66.79999999999998,297.718018,0.2715436666666667
66.99999999999999,297.718018,0.27156070666666665
67.19999999999999,299.310654,0.2715664666666667
67.39999999999999,300.912827,0.2715753333333333
67.6,297.718018,0.2715910933333333
67.79999999999998,299.310654,0.2716403733333333
67.99999999999999,300.912827,0.2716555333333333
68.19999999999999,297.718018,0.27166411999999995
68.39999999999999,296.115845,0.2716797866666666
68.6,299.310654,0.2716769866666666
68.79999999999998,296.115845,0.27168013333333335
68.99999999999999,299.310654,0.27165944000000003
69.19999999999999,297.718018,0.2716808533333334
69.39999999999999,297.718018,0.2717223200000001
69.6,297.718018,0.2717797066666667
69.79999999999998,297.718018,0.2717905066666667
69.99999999999999,297.718018,0.27180726666666666
70.19999999999999,299.310654,0.27181016
70.39999999999999,297.718018,0.2718031066666667
70.6,297.718018,0.2718131466666667
70.79999999999998,297.718018,0.2718340000000001
70.99999999999999,297.718018,0.27183588000000014
71.19999999999999,297.718018,0.2718481600000001
71.39999999999999,297.718018,0.2718674133333335
71.6,299.310654,0.2718628533333335
71.79999999999998,299.310654,0.2718538400000001
71.99999999999999,299.310654,0.2719363866666668
72.19999999999999,297.718018,0.27198125333333345
72.39999999999999,297.718018,0.27200170666666673
72.6,297.718018,0.2720134666666667
72.79999999999998,297.718018,0.2720262666666667
72.99999999999999,297.718018,0.2720237866666667
73.19999999999999,299.310654,0.2720295733333334
73.39999999999999,297.718018,0.2720554133333334
73.6,299.310654,0.27208104000000005
73.79999999999998,297.718018,0.2720886800000001
73.99999999999999,299.310654,0.2720811333333334
74.19999999999999,297.718018,0.2720839466666667
74.39999999999999,297.718018,0.2720998133333334
74.6,299.310654,0.27210392000000005
74.79999999999998,297.718018,0.2721088800000001
74.99999999999999,297.718018,0.27209566666666674
75.19999999999999,299.310654,0.27208942666666674
75.39999999999999,297.718018,0.2720985066666668
75.6,297.718018,0.2720935733333334
75.79999999999998,297.718018,0.2720885600000001
75.99999999999999,297.718018,0.2721042266666667
76.19999999999999,299.310654,0.2721229066666667
76.39999999999999,299.310654,0.27211836000000006
76.6,299.310654,0.27212272000000004
76.79999999999998,299.310654,0.27214256
76.99999999999999,297.718018,0.27219192
77.19999999999999,299.310654,0.2722063466666666
77.39999999999999,297.718018,0.27222670666666654
77.6,299.310654,0.27221641333333324
77.79999999999998,296.115845,0.2721953333333332
77.99999999999999,297.718018,0.2721929866666666
78.19999999999999,297.718018,0.27217999999999987
78.39999999999999,299.310654,0.2721672933333332
78.6,297.718018,0.27218346666666654
78.79999999999998,296.115845,0.2721993999999999
78.99999999999999,297.718018,0.27223678666666656
79.19999999999999,299.310654,0.27224583999999985
79.39999999999999,299.310654,0.2722208266666666
79.6,297.718018,0.27219506666666665
79.79999999999998,299.310654,0.2721703733333333
79.99999999999999,297.718018,0.2721924
80.19999999999999,299.310654,0.27216596000000004
80.39999999999999,297.718018,0.2721095333333334
80.6,299.310654,0.2720856933333333
80.79999999999998,299.310654,0.2720518
80.99999999999999,297.718018,0.27204730666666666
81.19999999999999,297.718018,0.2720346933333333
81.39999999999999,297.718018,0.27205226666666665
81.6,297.718018,0.2720336933333333
81.79999999999998,299.310654,0.27203808000000007
81.99999999999999,299.310654,0.27203393333333337
82.19999999999999,299.310654,0.27203228
82.39999999999999,297.718018,0.2720336933333334
82.6,297.718018,0.27202496000000004
82.79999999999998,297.718018,0.2718860933333334
82.99999999999999,299.310654,0.2718575733333334
83.19999999999999,297.718018,0.2718336933333334
83.39999999999999,297.718018,0.27185765333333345
83.6,299.310654,0.2718839733333334
83.79999999999998,297.718018,0.2718968133333334
83.99999999999999,297.718018,0.27189684
84.19999999999999,299.310654,0.2719229866666667
84.39999999999999,299.310654,0.27192996
84.6,297.718018,0.27190324000000005
84.79999999999998,297.718018,0.27188948
84.99999999999999,300.912827,0.27183234666666667
85.19999999999999,299.310654,0.2717169466666667
85.39999999999999,297.718018,0.27164933333333335
85.6,299.310654,0.27166842666666674
85.79999999999998,299.310654,0.2716378400000001
85.99999999999999,299.310654,0.27160632000000007
86.19999999999999,297.718018,0.2716208000000001
86.39999999999999,299.310654,0.27165658666666676
86.6,297.718018,0.2716743333333334
86.79999999999998,299.310654,0.2716791333333333
86.99999999999999,297.718018,0.27159509333333326
87.19999999999999,297.718018,0.27155862666666664
87.39999999999999,297.718018,0.2715182266666666
87.6,296.115845,0.27151429333333327
87.79999999999998,296.115845,0.27152348
87.99999999999999,299.310654,0.2714814933333333
88.19999999999999,299.310654,0.27150421333333336
88.39999999999999,297.718018,0.27149556
88.6,299.310654,0.27148565333333335
88.79999999999998,296.115845,0.27146544
88.99999999999999,297.718018,0.2714490266666667
89.19999999999999,297.718018,0.2714676133333333
89.39999999999999,299.310654,0.2714817066666666
89.6,297.718018,0.27151236
89.79999999999998,297.718018,0.27151022666666663
89.99999999999999,297.718018,0.27150374666666666
90.19999999999999,297.718018,0.27150970666666663
90.39999999999999,299.310654,0.27149933333333337
90.6,299.310654,0.27148994666666665
90.79999999999998,300.912827,0.271478
90.99999999999999,300.912827,0.2714849466666667
91.19999999999999,299.310654,0.2714620533333334
91.39999999999999,297.718018,0.2714791733333334
91.6,299.310654,0.27145736000000004
91.79999999999998,297.718018,0.2714496533333334
91.99999999999999,297.718018,0.2714316933333334
92.19999999999999,296.115845,0.27144524000000003
92.39999999999999,297.718018,0.2714412266666667
92.6,297.718018,0.27146053333333336
92.79999999999998,297.718018,0.27147465333333337
92.99999999999999,297.718018,0.2715041733333334
93.19999999999999,297.718018,0.2715262533333334
93.39999999999999,297.718018,0.27154793333333344
93.6,297.718018,0.2715764000000001
93.79999999999998,297.718018,0.27159532000000003
93.99999999999999,297.718018,0.27159450666666674
94.19999999999999,297.718018,0.2716006533333334
94.39999999999999,297.718018,0.2716083333333334
94.6,296.115845,0.2716451200000001
94.79999999999998,299.310654,0.27165496000000006
94.99999999999999,297.718018,0.27166566666666675
95.19999999999999,296.115845,0.27166610666666674
95.39999999999999,296.115845,0.27168188000000004
95.6,297.718018,0.2717017466666667
95.79999999999998,299.310654,0.2717169333333334
95.99999999999999,297.718018,0.2717439466666668
96.19999999999999,297.718018,0.2717632933333334
96.39999999999999,300.912827,0.2717688533333334
96.6,297.718018,0.27177692
96.79999999999998,297.718018,0.27177716
96.99999999999999,299.310654,0.2718024533333333
97.19999999999999,299.310654,0.271802
97.39999999999999,299.310654,0.2718008666666667
97.6,300.912827,0.27185190666666675
97.79999999999998,300.912827,0.2719942666666667
97.99999999999999,300.912827,0.27201633333333336
98.19999999999999,296.115845,0.2720180666666667
98.39999999999999,297.718018,0.2720072266666667
98.6,299.310654,0.27197978666666667
98.79999999999998,297.718018,0.27196421333333337
98.99999999999999,297.718018,0.27196633333333337
99.19999999999999,297.718018,0.27197556
99.39999999999999,299.310654,0.27200114666666664
99.6,297.718018,0.2720166933333333
99.79999999999998,297.718018,0.27201613333333335
99.99999999999999,297.718018,0.27208434666666664
100.19999999999999,299.310654,0.27222127999999995
100.39999999999999,302.505463,0.27228521333333333
100.6,297.718018,0.2722397733333334
100.79999999999998,297.718018,0.2722259866666667
100.99999999999999,299.310654,0.2722824933333334
101.19999999999999,296.115845,0.2723133866666667
101.39999999999999,296.115845,0.27231972000000004
101.6,297.718018,0.2723533333333334
101.79999999999998,297.718018,0.27236452000000005
101.99999999999999,296.115845,0.27241584
102.19999999999999,297.718018,0.2724627866666667
102.39999999999999,299.310654,0.2724903866666667
102.6,297.718018,0.27251527999999997
102.79999999999998,297.718018,0.27253605333333336
102.99999999999999,297.718018,0.2725908
103.19999999999999,299.310654,0.2726016933333334
103.39999999999999,299.310654,0.2726079466666667
103.6,297.718018,0.2726025733333334
103.79999999999998,297.718018,0.2725995466666667
103.99999999999999,297.718018,0.2726091333333333
104.19999999999999,297.718018,0.27261663999999997
104.39999999999999,297.718018,0.2726080666666666
104.6,299.310654,0.272587
104.79999999999998,299.310654,0.27261046666666666
104.99999999999999,297.718018,0.27263173333333335
105.19999999999999,299.310654,0.27263672000000005
105.39999999999999,297.718018,0.2726555066666667
105.6,300.912827,0.2726741466666667
105.79999999999998,299.310654,0.27267712000000005
105.99999999999999,297.718018,0.2726636666666667
106.19999999999999,297.718018,0.27266534666666675
106.39999999999999,299.310654,0.2726445466666667
106.6,299.310654,0.2726864000000001
106.79999999999998,299.310654,0.27271730666666677
106.99999999999999,299.310654,0.2727337600000001
107.19999999999999,299.310654,0.2727108400000001
107.39999999999999,297.718018,0.27273830666666676
107.6,299.310654,0.27275454666666676
107.79999999999998,297.718018,0.2727691333333334
107.99999999999999,297.718018,0.27276905333333346
108.19999999999999,299.310654,0.27275737333333344
108.39999999999999,297.718018,0.2727542800000001
108.6,299.310654,0.27273566666666677
108.79999999999998,299.310654,0.2727248000000001
108.99999999999999,297.718018,0.2727207333333334
109.19999999999999,296.115845,0.27269920000000014
109.39999999999999,297.718018,0.27270701333333347
109.6,297.718018,0.2726959733333335
109.79999999999998,296.115845,0.27271350666666677
109.99999999999999,297.718018,0.27270248000000014
110.19999999999999,297.718018,0.27271606666666676
110.39999999999999,299.310654,0.2727056000000001
110.6,299.310654,0.2727263600000001
110.79999999999998,297.718018,0.2727403200000001
110.99999999999999,296.115845,0.2727416933333334
111.19999999999999,297.718018,0.27274332000000007
111.39999999999999,299.310654,0.2727575333333334
111.6,297.718018,0.2727103066666668
111.79999999999998,299.310654,0.27275861333333346
111.99999999999999,297.718018,0.27277122666666676
112.19999999999999,299.310654,0.27274886666666676
112.39999999999999,297.718018,0.27277065333333345
112.6,300.912827,0.2727818266666667
112.79999999999998,297.718018,0.27280932
112.99999999999999,300.912827,0.27284621333333325
113.19999999999999,299.310654,0.27289379999999996
113.39999999999999,300.912827,0.2728842799999999
113.6,299.310654,0.27293197333333324
113.79999999999998,299.310654,0.2729495199999999
113.99999999999999,300.912827,0.2729613066666666
114.19999999999999,297.718018,0.2729464533333332
114.39999999999999,296.115845,0.27286109333333325
114.6,299.310654,0.2728468399999999
114.79999999999998,299.310654,0.2728916533333333
114.99999999999999,299.310654,0.27291278666666663
115.19999999999999,299.310654,0.2729527199999999
115.39999999999999,299.310654,0.27299931999999993
115.6,297.718018,0.2730497866666666
115.79999999999998,299.310654,0.2731125866666666
115.99999999999999,296.115845,0.2731137466666666
116.19999999999999,297.718018,0.2730789333333333
116.39999999999999,299.310654,0.27303265333333326
116.6,299.310654,0.2729761466666666
116.79999999999998,297.718018,0.2729627466666666
116.99999999999999,296.115845,0.27293801333333323
117.19999999999999,297.718018,0.27291733333333323
117.39999999999999,297.718018,0.27292257333333325
117.6,296.115845,0.27293082666666657
117.79999999999998,299.310654,0.2729223199999999
117.99999999999999,300.912827,0.27290233333333325
118.19999999999999,300.912827,0.27288597333333325
118.39999999999998,297.718018,0.2728877333333333
118.6,297.718018,0.27289699999999995
118.79999999999998,297.718018,0.27293251999999996
119.0,299.310654,0.272925
119.19999999999999,297.718018,0.27291946666666667
119.39999999999998,297.718018,0.27292004
119.6,297.718018,0.27289576
119.79999999999998,299.310654,0.27289019999999997
120.0,300.912827,0.27290287999999996
120.19999999999999,300.912827,0.2729043199999999
120.39999999999998,299.310654,0.27291495999999993
120.6,297.718018,0.27294002666666656
120.79999999999998,299.310654,0.27296889333333324
121.0,300.912827,0.2729917199999999
121.19999999999999,297.718018,0.27301846666666657
121.39999999999998,297.718018,0.2730374533333332
121.6,296.115845,0.27303882666666657
121.79999999999998,299.310654,0.27303545333333323
122.0,299.310654,0.27303799999999995
122.19999999999999,297.718018,0.27306105333333325
122.39999999999998,299.310654,0.27307079999999995
122.6,297.718018,0.27307151999999996
122.79999999999998,299.310654,0.2730878533333333
123.0,299.310654,0.27306570666666663
123.19999999999999,297.718018,0.2730772533333332
123.39999999999998,297.718018,0.2730825599999999
123.6,299.310654,0.2730893199999999
123.79999999999998,299.310654,0.27309219999999995
124.0,299.310654,0.2731133866666667
124.19999999999999,297.718018,0.27315348
124.39999999999998,300.912827,0.273164
124.6,299.310654,0.27317626666666667
124.79999999999998,297.718018,0.2731798266666667
125.0,297.718018,0.27319272
125.19999999999999,299.310654,0.2732122799999999
125.39999999999998,299.310654,0.27317672
125.6,297.718018,0.2731504533333333
125.79999999999998,297.718018,0.27310764000000004
126.0,299.310654,0.27308632000000005
126.19999999999999,297.718018,0.27310096000000006
126.39999999999998,299.310654,0.2731092666666668
126.6,296.115845,0.27317889333333345
126.79999999999998,297.718018,0.2731388400000001
127.0,297.718018,0.2731153066666668
127.19999999999999,299.310654,0.2731540400000001
127.39999999999998,297.718018,0.27316584000000005
127.6,297.718018,0.27314146666666667
127.79999999999998,297.718018,0.27311216
128.0,297.718018,0.27307056
128.2,297.718018,0.2730593066666667
128.39999999999998,299.310654,0.27302892000000006
128.6,299.310654,0.2730158133333334
128.79999999999998,299.310654,0.2730410000000001
129.0,297.718018,0.27308472000000006
129.2,297.718018,0.27312966666666677
129.39999999999998,297.718018,0.27320749333333344
129.6,299.310654,0.2732394800000001
129.79999999999998,297.718018,0.27326349333333344
130.0,299.310654,0.2732394533333334
130.2,299.310654,0.27323261333333343
130.39999999999998,299.310654,0.2732278000000001
130.6,297.718018,0.27321565333333336
130.79999999999998,296.115845,0.2732072533333334
131.0,299.310654,0.2731818666666668
131.2,297.718018,0.2731764666666668
131.39999999999998,299.310654,0.27318237333333345
131.6,297.718018,0.2732306533333334
131.79999999999998,299.310654,0.27324324000000016
132.0,296.115845,0.27325224000000015
132.2,297.718018,0.2732312666666668
132.39999999999998,296.115845,0.2732723066666668
132.6,297.718018,0.27323052000000014
132.79999999999998,299.310654,0.2732124000000001
133.0,297.718018,0.2732110266666667
133.2,297.718018,0.27321730666666666
133.39999999999998,299.310654,0.27322554666666665
133.6,299.310654,0.2732018133333333
133.79999999999998,297.718018,0.27319133333333334
134.0,297.718018,0.2731917066666667
134.2,297.718018,0.2731910133333334
134.39999999999998,297.718018,0.27320421333333345
134.6,297.718018,0.27323582666666674
134.79999999999998,297.718018,0.27324109333333346
135.0,297.718018,0.27325142666666674
135.2,297.718018,0.27327393333333333
135.39999999999998,296.115845,0.27328568000000003
135.6,299.310654,0.2733042533333333
135.79999999999998,297.718018,0.27331874666666667
136.0,299.310654,0.2733178666666667
136.2,299.310654,0.27330925333333334
136.39999999999998,296.115845,0.2733058933333333
136.6,299.310654,0.27330570666666665
136.79999999999998,299.310654,0.27330811999999993
137.0,297.718018,0.2733071999999999
137.2,300.912827,0.27330863999999994
137.39999999999998,299.310654,0.27330273333333327
137.6,300.912827,0.2732981199999999
137.79999999999998,300.912827,0.27328642666666664
138.0,300.912827,0.27332045333333327
138.2,299.310654,0.2733229466666666
138.39999999999998,297.718018,0.27332648
