time,Force,Strain_l_75_smooth
9.600000000000001,297.718018,0.2649495066666667
9.8,299.310654,0.26498054666666676
10.0,299.310654,0.2650331733333334
10.2,297.718018,0.2650701333333334
10.399999999999999,299.310654,0.2651374000000001
10.600000000000001,300.912827,0.26521544
10.8,299.310654,0.26528497333333334
11.0,297.718018,0.26534776000000004
11.2,297.718018,0.26539069333333337
11.399999999999999,297.718018,0.26543901333333336
11.600000000000001,299.310654,0.26547025333333335
11.8,297.718018,0.26550976
12.0,297.718018,0.2655343733333333
12.2,297.718018,0.2655737066666667
12.399999999999999,297.718018,0.26559676
12.600000000000001,297.718018,0.26561842666666663
12.8,299.310654,0.26564729333333337
13.0,296.115845,0.2656764533333334
13.2,297.718018,0.26571504
13.399999999999999,299.310654,0.2657331333333334
13.600000000000001,296.115845,0.26575034666666675
13.8,299.310654,0.26578286666666673
14.0,299.310654,0.26575268
14.2,297.718018,0.26568525333333337
14.399999999999999,297.718018,0.26566802666666667
14.600000000000001,297.718018,0.26566952
14.8,299.310654,0.2656670666666667
15.0,297.718018,0.2656728933333334
15.2,297.718018,0.26568474666666675
15.399999999999999,297.718018,0.26570440000000006
15.6,297.718018,0.2657105466666667
15.800000000000002,300.912827,0.2657147466666667
15.999999999999998,296.115845,0.2657239600000001
16.200000000000003,299.310654,0.26574994666666674
16.4,297.718018,0.26576310666666675
16.6,296.115845,0.2657858533333333
16.800000000000004,297.718018,0.2658156266666667
17.0,297.718018,0.26585118666666663
17.200000000000003,297.718018,0.2658774533333333
17.4,297.718018,0.26589883999999997
17.6,300.912827,0.26592065333333337
17.800000000000004,297.718018,0.26594233333333334
18.0,297.718018,0.26595689333333333
18.200000000000003,297.718018,0.26598092000000007
18.4,299.310654,0.2660078133333334
18.6,297.718018,0.26605136
18.800000000000004,297.718018,0.26607008000000004
19.0,299.310654,0.2661136533333334
19.200000000000003,297.718018,0.26615762666666676
19.4,297.718018,0.2661985200000001
19.6,297.718018,0.2662435200000001
19.800000000000004,296.115845,0.2662762400000001
20.0,297.718018,0.2662956000000001
20.200000000000003,297.718018,0.2663083733333334
20.4,297.718018,0.2663332800000001
20.6,297.718018,0.26633844000000007
20.800000000000004,297.718018,0.2663600266666667
21.0,297.718018,0.26638091999999997
21.200000000000003,297.718018,0.26636884
21.4,299.310654,0.26637208
21.6,297.718018,0.26638376
21.800000000000004,297.718018,0.2663984933333334
22.0,299.310654,0.26640961333333335
22.200000000000003,297.718018,0.26645072
22.4,300.912827,0.26646309333333335
22.6,299.310654,0.26645636
22.800000000000004,299.310654,0.2664625866666667
23.0,297.718018,0.2664909600000001
23.200000000000003,297.718018,0.26650620000000014
23.4,297.718018,0.2665204000000001
23.6,297.718018,0.26652842666666676
23.799999999999997,297.718018,0.26652704000000005
24.0,297.718018,0.26655549333333334
24.200000000000003,299.310654,0.2665710666666667
24.4,299.310654,0.26659568000000006
24.6,297.718018,0.2666273066666667
24.799999999999997,297.718018,0.26665474666666666
25.0,296.115845,0.26667984
25.200000000000003,297.718018,0.26670706666666666
25.4,299.310654,0.2667188933333334
25.6,297.718018,0.2667344400000001
25.799999999999997,299.310654,0.2667454400000001
26.0,297.718018,0.2667535600000001
26.200000000000003,297.718018,0.2667493466666667
26.4,299.310654,0.26677038666666675
26.6,299.310654,0.2667853600000001
26.799999999999997,296.115845,0.2668021333333334
27.0,299.310654,0.26682504000000007
27.200000000000003,297.718018,0.2668402400000001
27.4,297.718018,0.26687540000000015
27.6,299.310654,0.2669001200000002
27.799999999999997,297.718018,0.2669198133333335
28.0,297.718018,0.26695677333333345
28.200000000000003,299.310654,0.2669593066666668
28.4,297.718018,0.26695968000000003
28.6,300.912827,0.2669783466666667
28.799999999999997,300.912827,0.26695745333333337
29.0,299.310654,0.2670022933333334
29.200000000000003,297.718018,0.2671102133333334
29.4,297.718018,0.26716636000000005
29.6,297.718018,0.2672127600000001
29.799999999999997,297.718018,0.2672528266666668
30.0,297.718018,0.2672578266666668
30.200000000000003,297.718018,0.2672658400000001
30.4,297.718018,0.26723333333333343
30.6,297.718018,0.2672725600000001
30.799999999999997,297.718018,0.26728324000000014
31.0,297.718018,0.26733009333333346
31.200000000000003,299.310654,0.2673178400000001
31.4,299.310654,0.26731342666666674
31.6,299.310654,0.26733368
31.799999999999997,297.718018,0.26735760000000003
32.0,297.718018,0.26736212000000004
32.2,297.718018,0.26736590666666665
32.4,297.718018,0.26739292000000003
32.6,297.718018,0.2674035466666667
32.8,299.310654,0.2674216533333334
33.0,300.912827,0.26744206666666676
33.2,299.310654,0.26747073333333343
33.4,299.310654,0.2674745200000001
33.6,297.718018,0.2674582800000001
33.8,297.718018,0.26748324000000007
34.0,299.310654,0.26749871999999997
34.2,299.310654,0.26751357333333337
34.4,299.310654,0.26753859999999996
34.6,296.115845,0.2675278266666667
34.8,297.718018,0.2675096933333334
35.0,297.718018,0.26751352000000006
35.2,299.310654,0.26751949333333336
35.4,296.115845,0.26753457333333336
35.6,297.718018,0.2675619733333333
35.8,297.718018,0.2675550533333334
36.0,296.115845,0.2675716
36.2,297.718018,0.2676111733333334
36.4,297.718018,0.26763148000000003
36.6,299.310654,0.26765248
36.8,299.310654,0.2676756666666667
37.0,297.718018,0.2676785733333334
37.2,297.718018,0.26765276000000005
37.4,299.310654,0.2676455066666667
37.6,297.718018,0.26764889333333336
37.8,297.718018,0.26767396000000004
38.0,299.310654,0.26767277333333334
38.2,299.310654,0.26768610666666665
38.4,296.115845,0.2677247333333333
38.6,299.310654,0.2677198533333333
38.8,297.718018,0.2677403866666666
39.0,297.718018,0.26773149333333335
39.2,297.718018,0.26772152
39.4,297.718018,0.26771697333333333
39.6,297.718018,0.26771670666666664
39.8,297.718018,0.26769703999999994
40.0,296.115845,0.26767799999999997
40.2,299.310654,0.26767891999999993
40.4,297.718018,0.26770098666666653
40.6,297.718018,0.26767707999999996
40.8,299.310654,0.26767147999999996
41.0,297.718018,0.26767324
41.2,299.310654,0.2677030266666667
41.4,297.718018,0.26770713333333335
41.6,299.310654,0.2677562266666667
41.8,300.912827,0.26775690666666674
42.0,299.310654,0.2677902133333333
42.2,297.718018,0.2678009466666667
42.4,297.718018,0.26779576
42.6,297.718018,0.2677951333333333
42.8,297.718018,0.26778433333333335
43.0,297.718018,0.2677974266666666
43.2,299.310654,0.2677814933333333
43.4,299.310654,0.26780819999999994
43.6,297.718018,0.2678274666666666
43.8,297.718018,0.26785434666666663
44.0,297.718018,0.26784693333333326
44.2,299.310654,0.2678448666666666
44.4,297.718018,0.26785533333333333
44.6,297.718018,0.26785517333333336
44.8,297.718018,0.26784948
45.0,297.718018,0.2678609866666667
45.2,299.310654,0.26786824000000004
45.4,299.310654,0.2679104133333334
45.6,297.718018,0.2679066533333334
45.8,297.718018,0.26792321333333335
46.0,296.115845,0.26791309333333335
46.2,300.912827,0.26795630666666664
46.4,300.912827,0.2679918
46.6,297.718018,0.26799117333333333
46.8,299.310654,0.2679983466666666
47.0,297.718018,0.2680306533333333
47.2,297.718018,0.26804985333333337
47.4,299.310654,0.26804958666666673
47.6,296.115845,0.26806690666666666
47.8,299.310654,0.26808856000000003
48.0,297.718018,0.2680828933333334
48.2,299.310654,0.2680898933333334
48.4,297.718018,0.26809374666666674
48.6,299.310654,0.2680997600000001
48.8,299.310654,0.2680836000000001
49.0,297.718018,0.2681160000000001
49.2,299.310654,0.2681413466666667
49.4,299.310654,0.2681757466666667
49.6,296.115845,0.2681624533333334
49.8,297.718018,0.2681663600000001
50.0,297.718018,0.26815708000000005
50.2,297.718018,0.26818372
50.4,297.718018,0.26819377333333333
50.6,297.718018,0.26821025333333337
50.8,297.718018,0.2682413466666667
51.0,297.718018,0.2682585466666667
51.2,299.310654,0.2682554266666667
51.4,297.718018,0.26825184
51.6,297.718018,0.2682376000000001
51.8,297.718018,0.2682355333333334
52.0,297.718018,0.26826225333333337
52.2,297.718018,0.26826578666666673
52.4,297.718018,0.26830672
52.6,297.718018,0.26833982666666667
52.8,299.310654,0.2683404133333333
53.0,297.718018,0.2683428133333333
53.2,297.718018,0.26833030666666663
53.4,299.310654,0.26829804
53.6,299.310654,0.26830798666666666
53.8,300.912827,0.26828457333333333
54.0,299.310654,0.2682888133333334
54.2,296.115845,0.26830808000000006
54.4,299.310654,0.2683228000000001
54.6,296.115845,0.2683275066666667
54.8,297.718018,0.26837473333333334
55.0,299.310654,0.26837609333333334
55.2,297.718018,0.2683738133333333
55.400000000000006,297.718018,0.2683488933333334
55.599999999999994,297.718018,0.2683710666666667
55.8,299.310654,0.2683824133333334
56.0,297.718018,0.26840068
56.2,299.310654,0.26841196
56.400000000000006,299.310654,0.26839682666666664
56.599999999999994,297.718018,0.26837656
56.8,299.310654,0.26839477333333334
57.0,299.310654,0.26839916
57.2,297.718018,0.26839102666666664
57.400000000000006,299.310654,0.2683681466666667
57.599999999999994,297.718018,0.2683740666666667
57.8,297.718018,0.26839004000000005
58.0,297.718018,0.26837485333333333
58.2,297.718018,0.2684411066666667
58.400000000000006,299.310654,0.26841205333333334
58.599999999999994,297.718018,0.26839825333333334
58.8,299.310654,0.26837288
59.0,296.115845,0.2683838533333333
59.2,297.718018,0.2683554800000001
59.400000000000006,297.718018,0.26836832000000005
59.599999999999994,297.718018,0.2683790133333334
59.8,297.718018,0.2684004933333334
60.0,297.718018,0.2684197600000001
60.2,299.310654,0.2684254266666668
60.400000000000006,296.115845,0.26839709333333345
60.599999999999994,299.310654,0.2683785866666668
60.8,297.718018,0.2683855333333335
61.0,297.718018,0.2683861200000001
61.2,299.310654,0.26839961333333345
61.400000000000006,297.718018,0.26841150666666674
61.599999999999994,297.718018,0.2684171866666667
61.8,297.718018,0.26841201333333337
62.0,297.718018,0.26838916
62.2,299.310654,0.26838174666666675
62.400000000000006,297.718018,0.26839854666666674
62.599999999999994,296.115845,0.26838345333333347
62.8,297.718018,0.26836965333333346
63.0,297.718018,0.26837482666666684
63.2,297.718018,0.2683577866666668
63.400000000000006,300.912827,0.26837569333333344
63.599999999999994,300.912827,0.2683893466666668
63.800000000000004,299.310654,0.26840220000000015
64.0,300.912827,0.2683704000000001
64.2,299.310654,0.26835393333333346
64.4,297.718018,0.26832674666666684
64.6,300.912827,0.2683667333333335
64.8,299.310654,0.26840548000000014
65.0,297.718018,0.2684273600000001
65.2,296.115845,0.2683992266666667
65.4,299.310654,0.2683914933333334
65.6,297.718018,0.2683743733333334
65.8,299.310654,0.26837028000000007
66.0,299.310654,0.2683824933333334
66.2,299.310654,0.26840069333333344
66.4,297.718018,0.2684138133333335
66.6,297.718018,0.26842221333333344
66.8,300.912827,0.2684125733333334
67.0,299.310654,0.26842938666666677
67.2,299.310654,0.2684375600000001
67.4,299.310654,0.2684330933333334
67.6,299.310654,0.26845232
67.8,297.718018,0.26845461333333337
68.0,299.310654,0.2684554
68.2,300.912827,0.2684653066666666
68.4,297.718018,0.26849798666666663
68.6,299.310654,0.26852829333333333
68.8,299.310654,0.2685434133333333
69.0,297.718018,0.2685548666666666
69.2,299.310654,0.26855203999999994
69.4,299.310654,0.26853627999999996
69.6,297.718018,0.2685375999999999
69.8,299.310654,0.2685205999999999
70.0,299.310654,0.26855397333333325
70.2,300.912827,0.2685578533333333
70.4,297.718018,0.2685483199999999
70.6,299.310654,0.2685389333333333
70.8,297.718018,0.26855683999999996
71.0,297.718018,0.2685217066666666
71.2,299.310654,0.26850194666666655
71.4,299.310654,0.2685381733333332
71.6,300.912827,0.2685347333333332
71.8,299.310654,0.2685447199999999
72.0,299.310654,0.26855778666666663
72.2,297.718018,0.26852062666666665
72.4,299.310654,0.2685566
72.6,299.310654,0.2685624533333333
72.8,297.718018,0.26858158666666665
73.0,297.718018,0.268607
73.2,299.310654,0.26856936
73.4,297.718018,0.26862453333333325
73.6,297.718018,0.26864653333333327
73.8,300.912827,0.26868842666666654
74.0,297.718018,0.2687243333333333
74.2,297.718018,0.26876734666666663
74.4,300.912827,0.26876414666666665
74.6,299.310654,0.26876808
74.8,297.718018,0.2687719333333334
75.0,300.912827,0.2687573066666667
75.2,297.718018,0.2687627466666667
75.4,299.310654,0.2687803733333334
75.6,299.310654,0.26879708
75.8,299.310654,0.26878888000000006
76.0,299.310654,0.2687948933333334
76.2,297.718018,0.26878912000000005
76.4,299.310654,0.26877476000000006
76.6,297.718018,0.2687792933333334
76.8,299.310654,0.2687783733333334
77.0,299.310654,0.26879196
77.2,299.310654,0.2688038133333333
77.4,299.310654,0.2687929733333333
77.6,296.115845,0.26881626666666664
77.8,299.310654,0.2688189066666667
78.0,296.115845,0.2688255600000001
78.2,297.718018,0.26883761333333345
78.4,297.718018,0.26880542666666674
78.6,297.718018,0.26879329333333335
78.8,299.310654,0.2688229866666667
79.0,299.310654,0.26882466666666666
79.2,299.310654,0.26884204
79.4,297.718018,0.26884410666666664
79.6,299.310654,0.26881809333333334
79.8,299.310654,0.26882332000000003
80.0,299.310654,0.26882999999999996
80.2,296.115845,0.2688640133333333
80.4,297.718018,0.26888424
80.6,297.718018,0.2689103466666667
80.8,299.310654,0.26891261333333333
81.0,297.718018,0.26888808000000003
81.2,297.718018,0.26885544
81.4,297.718018,0.2688223066666666
81.6,297.718018,0.26879970666666664
81.8,299.310654,0.2687937733333333
82.0,300.912827,0.2687736133333333
82.2,297.718018,0.26877184000000004
82.4,297.718018,0.26877965333333337
82.6,300.912827,0.2687705733333334
82.8,299.310654,0.2687620133333334
83.0,299.310654,0.26877796000000004
83.2,297.718018,0.26878724
83.4,300.912827,0.2687699600000001
83.6,297.718018,0.26875156000000006
83.8,299.310654,0.26876966666666674
84.0,297.718018,0.2687989333333334
84.2,299.310654,0.26877864000000007
84.4,299.310654,0.2688128266666668
84.6,299.310654,0.2688232266666668
84.8,299.310654,0.26882828000000014
85.0,296.115845,0.26884250666666676
85.2,297.718018,0.2688402666666667
85.4,297.718018,0.2688564133333334
85.6,297.718018,0.26886024000000003
85.8,297.718018,0.26880816
86.0,297.718018,0.2688657866666667
86.2,297.718018,0.26889870666666676
86.4,296.115845,0.2688772933333334
86.6,297.718018,0.2688657466666667
86.8,297.718018,0.26885358666666676
87.0,297.718018,0.26885244
87.2,297.718018,0.2689082666666667
87.4,299.310654,0.26891533333333334
87.6,297.718018,0.26888552000000004
87.8,299.310654,0.26886904000000006
88.0,299.310654,0.2688671066666667
88.2,296.115845,0.26888988
88.4,296.115845,0.2688920533333334
88.6,299.310654,0.26886726666666666
88.8,297.718018,0.26885636
89.0,297.718018,0.26884362666666667
89.2,297.718018,0.26885464000000003
89.4,297.718018,0.26887396
89.6,296.115845,0.26890798666666665
89.8,297.718018,0.26891484
90.0,297.718018,0.26892114666666667
90.2,300.912827,0.2689333066666666
90.4,299.310654,0.26896435999999996
90.6,297.718018,0.2689917066666666
90.8,297.718018,0.26899457333333326
91.0,299.310654,0.2689744666666666
91.2,297.718018,0.26897108
91.4,299.310654,0.2689403066666666
91.6,297.718018,0.26897285333333326
91.8,297.718018,0.2690046266666667
92.0,297.718018,0.26901457333333334
92.2,299.310654,0.26902204
92.4,297.718018,0.2690426533333333
92.6,299.310654,0.2690722933333334
92.8,299.310654,0.26908077333333336
93.0,299.310654,0.26907618666666666
93.2,299.310654,0.2690692133333333
93.4,299.310654,0.26910491999999997
93.6,300.912827,0.2691155866666666
93.8,297.718018,0.2691008133333333
94.0,297.718018,0.2691140933333333
94.2,296.115845,0.2691201733333333
94.4,299.310654,0.26911848
94.6,297.718018,0.26915816
94.8,299.310654,0.26914972000000004
95.0,299.310654,0.2691451866666667
95.2,297.718018,0.26916168000000007
95.4,299.310654,0.26915134666666674
95.6,297.718018,0.2691354800000001
95.8,297.718018,0.26912884000000004
96.0,297.718018,0.26917033333333334
96.2,299.310654,0.26920716
96.4,300.912827,0.26925013333333336
96.6,300.912827,0.26929282666666665
96.8,299.310654,0.26931772
97.0,296.115845,0.26933016000000004
97.2,299.310654,0.26935254666666664
97.4,297.718018,0.2693900933333333
97.6,299.310654,0.26937012
97.8,296.115845,0.26939610666666663
98.0,297.718018,0.26936718666666665
98.2,297.718018,0.26938401333333334
98.4,297.718018,0.26939853333333336
98.6,297.718018,0.2694302533333333
98.8,297.718018,0.26941014666666663
99.0,297.718018,0.2694300266666666
99.2,297.718018,0.2694756399999999
99.4,299.310654,0.2694697599999999
99.6,297.718018,0.2695303999999999
99.8,299.310654,0.26958502666666656
100.0,299.310654,0.2696066
100.2,299.310654,0.26954718666666666
100.4,297.718018,0.2695185866666666
100.6,297.718018,0.2695237999999999
100.8,297.718018,0.2695569599999999
101.0,297.718018,0.2694997199999999
101.2,297.718018,0.26947355999999995
101.4,299.310654,0.26948275999999993
101.6,297.718018,0.26946947999999993
101.8,299.310654,0.2694705599999999
102.0,297.718018,0.26947438666666657
102.2,297.718018,0.2694926933333332
102.4,297.718018,0.2694851599999999
102.6,299.310654,0.26951073333333325
102.8,299.310654,0.26951133333333327
103.0,297.718018,0.26949289333333326
103.2,300.912827,0.26948423999999993
103.4,300.912827,0.26947434666666664
103.6,300.912827,0.26949468
103.8,299.310654,0.2695102
104.0,297.718018,0.2695308133333334
104.2,297.718018,0.26954010666666667
104.4,299.310654,0.26951237333333333
104.6,297.718018,0.26948157333333334
104.8,299.310654,0.26947314666666666
105.0,297.718018,0.2694834933333333
105.2,297.718018,0.26948923999999996
105.4,297.718018,0.2694940133333333
105.6,299.310654,0.2694776933333333
105.8,299.310654,0.26947776
106.0,297.718018,0.2694949066666667
106.2,297.718018,0.26950197333333337
106.4,297.718018,0.2695502666666667
106.6,297.718018,0.2695333066666667
106.8,297.718018,0.2695204533333333
107.0,297.718018,0.26951489333333334
107.2,297.718018,0.26952238666666667
107.4,297.718018,0.26953082666666667
107.6,297.718018,0.26953610666666666
107.8,299.310654,0.26955312
108.0,299.310654,0.2695528666666666
108.2,299.310654,0.2695555333333333
108.4,300.912827,0.26957257333333334
108.6,300.912827,0.2696019866666667
108.8,300.912827,0.26963282666666666
109.0,299.310654,0.26965378666666673
109.2,297.718018,0.26970765333333335
109.4,296.115845,0.2697182
109.6,297.718018,0.2697299733333334
109.8,297.718018,0.26973288
110.0,297.718018,0.26971148
110.2,296.115845,0.26971101333333336
110.4,297.718018,0.26973610666666675
110.6,299.310654,0.2697467600000001
110.8,297.718018,0.2697670666666667
111.0,297.718018,0.26975750666666676
111.2,299.310654,0.26977464000000007
111.4,297.718018,0.2697746133333334
111.6,299.310654,0.2697761466666667
111.8,299.310654,0.26978100000000005
112.0,297.718018,0.26978450666666676
112.2,299.310654,0.26976404000000004
112.4,299.310654,0.2697124
112.6,299.310654,0.26970024000000004
112.8,296.115845,0.26966121333333337
113.0,297.718018,0.2696713466666667
113.2,296.115845,0.26965757333333334
113.4,297.718018,0.26966665333333334
113.6,297.718018,0.26964593333333337
113.8,299.310654,0.26966945333333336
114.0,297.718018,0.26963371999999997
114.2,297.718018,0.26962272000000004
114.4,299.310654,0.26963396
114.6,297.718018,0.2695855066666667
114.8,297.718018,0.26954820000000007
115.0,299.310654,0.26951525333333337
115.2,300.912827,0.2695754533333334
115.4,297.718018,0.2696151200000001
115.6,297.718018,0.2696155600000001
115.8,299.310654,0.2696175200000001
116.0,300.912827,0.2696493200000001
116.2,299.310654,0.2696652266666667
116.4,297.718018,0.26966661333333336
116.6,299.310654,0.26969604
116.8,296.115845,0.26971065333333333
117.0,297.718018,0.26967922666666666
117.2,297.718018,0.2696566
117.4,296.115845,0.2696605733333334
117.6,297.718018,0.26967128000000007
117.8,297.718018,0.2696966133333334
118.0,297.718018,0.26971542666666676
118.2,296.115845,0.2697318000000001
118.4,299.310654,0.26973120000000006
118.6,297.718018,0.2697365733333334
118.8,299.310654,0.26975064000000004
119.0,297.718018,0.26978593333333334
119.19999999999999,296.115845,0.26976524
119.4,297.718018,0.2697938133333334
119.6,299.310654,0.2698008800000001
119.80000000000001,297.718018,0.26981073333333344
120.0,297.718018,0.2698142266666667
120.19999999999999,299.310654,0.26981913333333335
120.4,297.718018,0.26979072
120.6,297.718018,0.26979552
120.80000000000001,296.115845,0.26981325333333334
121.0,297.718018,0.269826
121.19999999999999,300.912827,0.26981691999999996
121.4,300.912827,0.26983855999999995
121.6,299.310654,0.2698422933333333
121.80000000000001,299.310654,0.26987102666666657
122.0,297.718018,0.26987089333333325
122.19999999999999,297.718018,0.26989295999999996
122.4,299.310654,0.2698854533333333
122.6,296.115845,0.26985220000000004
122.80000000000001,297.718018,0.26984032
123.0,297.718018,0.2698849466666667
123.19999999999999,297.718018,0.2698803066666667
123.4,299.310654,0.26984026666666666
123.6,299.310654,0.2698083866666667
123.80000000000001,297.718018,0.26975692
124.0,297.718018,0.26970694666666667
124.19999999999999,299.310654,0.26964224
124.4,299.310654,0.2696504133333333
124.6,297.718018,0.2696299999999999
124.80000000000001,297.718018,0.2696251599999999
125.0,297.718018,0.26968226666666656
125.19999999999999,297.718018,0.2696799999999999
125.4,296.115845,0.26969574666666657
125.6,297.718018,0.2696935999999999
125.80000000000001,299.310654,0.2696899733333332
126.0,297.718018,0.2697027466666666
126.19999999999999,299.310654,0.2697370799999999
126.4,296.115845,0.2697774799999999
126.6,297.718018,0.2698020533333333
126.80000000000001,297.718018,0.26977056
127.0,297.718018,0.2697515466666666
127.19999999999999,297.718018,0.26975525333333333
127.4,299.310654,0.26977554666666664
127.6,300.912827,0.26981681333333335
127.80000000000001,299.310654,0.2698650800000001
128.0,297.718018,0.2698607733333334
128.2,299.310654,0.2698981600000001
128.4,297.718018,0.26989114666666675
128.6,296.115845,0.26992962666666676
128.8,299.310654,0.2699569066666667
129.0,297.718018,0.2699533333333334
129.2,299.310654,0.26995150666666673
129.4,297.718018,0.26993345333333346
129.6,297.718018,0.26994082666666674
129.8,297.718018,0.26994994666666683
130.0,297.718018,0.2699114666666668
130.2,297.718018,0.26991880000000007
130.4,299.310654,0.2699091466666667
130.6,297.718018,0.26994528
130.8,297.718018,0.26998156
131.0,297.718018,0.2700012133333333
131.2,299.310654,0.2700105866666667
131.4,296.115845,0.2700328666666667
131.6,299.310654,0.27005934666666676
131.8,297.718018,0.2700689200000001
132.0,299.310654,0.2701089066666667
132.2,297.718018,0.2701207066666667
132.4,297.718018,0.2700987466666667
132.6,296.115845,0.27012848
132.8,299.310654,0.27013334666666666
133.0,297.718018,0.27014617333333335
133.2,299.310654,0.2701492266666667
133.4,299.310654,0.2701286
133.6,297.718018,0.2700896266666667
133.8,299.310654,0.27004508000000005
134.0,297.718018,0.2700005333333334
134.2,297.718018,0.27003212000000004
134.4,297.718018,0.2700276133333334
134.6,297.718018,0.2700223600000001
134.8,296.115845,0.27002444000000003
135.0,299.310654,0.26999905333333335
135.2,297.718018,0.2699896133333334
135.4,300.912827,0.2700239066666667
135.6,297.718018,0.2700139866666667
135.8,300.912827,0.2700117066666667
136.0,300.912827,0.2700047066666667
136.2,299.310654,0.2700001866666667
136.4,297.718018,0.26997792000000004
136.6,297.718018,0.26997797333333334
136.8,297.718018,0.26995641333333337
137.0,296.115845,0.2699503866666667
137.2,300.912827,0.2699231333333334
137.4,299.310654,0.26993284000000006
137.6,299.310654,0.26994533333333337
137.8,299.310654,0.26995704000000004
138.0,297.718018,0.26993344
138.2,297.718018,0.26994781333333334
138.4,297.718018,0.27000938666666663
138.6,299.310654,0.27002677333333336
138.8,297.718018,0.2700541866666667
139.0,297.718018,0.2700741466666667
139.2,297.718018,0.27008776000000007
139.4,297.718018,0.2700957600000001
139.6,296.115845,0.2701081866666667
139.8,300.912827,0.27012273333333336
140.0,297.718018,0.27008348
140.2,297.718018,0.2700674
140.4,299.310654,0.2700733066666666
140.6,300.912827,0.27007003999999996
140.8,299.310654,0.27007296
141.0,299.310654,0.27005312
141.2,297.718018,0.2700197999999999
141.4,297.718018,0.26999759999999995
141.6,299.310654,0.26996630666666666
141.8,299.310654,0.27000248
142.0,299.310654,0.27001252
142.2,297.718018,0.27004902666666664
142.4,297.718018,0.27005989333333336
142.6,297.718018,0.27005924
142.8,297.718018,0.27004728
143.0,297.718018,0.27007485333333325
143.2,299.310654,0.27005757333333325
143.4,296.115845,0.2700753733333333
143.6,297.718018,0.27006172
143.8,297.718018,0.27004917333333334
144.0,299.310654,0.27007756
144.2,299.310654,0.27009577333333334
144.4,297.718018,0.27011376
144.6,299.310654,0.27012010666666664
144.8,299.310654,0.27013521333333335
145.0,299.310654,0.27020357333333334
145.2,300.912827,0.2702157866666667
145.4,297.718018,0.2702396533333334
145.6,297.718018,0.2702350666666667
145.8,300.912827,0.27023904000000004
146.0,297.718018,0.27023629333333343
146.2,297.718018,0.27026808000000013
146.4,297.718018,0.27025338666666676
146.6,297.718018,0.27022601333333346
146.8,299.310654,0.2702237733333334
147.0,297.718018,0.2702275066666668
147.2,297.718018,0.27023832000000014
147.4,297.718018,0.2702900800000001
147.6,299.310654,0.2702956800000001
147.8,299.310654,0.2703030533333335
148.0,299.310654,0.2702806666666668
148.2,297.718018,0.27026866666666677
148.4,297.718018,0.2703073466666667
148.6,297.718018,0.2703621333333334
148.8,299.310654,0.2703967200000001
149.0,297.718018,0.27040161333333335
149.2,297.718018,0.2703902
149.4,299.310654,0.2703927866666667
149.6,297.718018,0.2703862000000001
149.8,299.310654,0.27038769333333335
150.0,297.718018,0.2704322
150.2,299.310654,0.27044976
150.4,297.718018,0.27044694666666663
150.6,299.310654,0.2704366933333333
150.8,297.718018,0.27045018666666665
151.0,297.718018,0.27046365333333333
151.2,299.310654,0.27048569333333333
151.4,297.718018,0.27050868
151.6,297.718018,0.27050710666666666
151.8,300.912827,0.27049896
152.0,297.718018,0.27051312000000005
152.2,299.310654,0.2705107733333333
152.4,297.718018,0.27051424
152.6,296.115845,0.27052521333333335
152.8,299.310654,0.2704986266666667
153.0,297.718018,0.27053477333333337
153.2,299.310654,0.27053590666666666
