time,Force,Strain_l_75_smooth
10.6,297.718018,0.26978314666666664
10.799999999999999,297.718018,0.2698146533333333
10.999999999999998,296.115845,0.2698501733333333
11.200000000000001,299.310654,0.26987671999999996
11.4,297.718018,0.2698880533333334
11.6,297.718018,0.26992773333333336
11.799999999999999,297.718018,0.26997156
11.999999999999998,297.718018,0.27004240000000007
12.200000000000001,299.310654,0.2701099333333334
12.4,297.718018,0.2701321733333334
12.6,299.310654,0.27014029333333345
12.799999999999999,297.718018,0.27014572000000014
12.999999999999998,297.718018,0.27013822666666676
13.200000000000001,297.718018,0.27013950666666675
13.4,299.310654,0.27015308000000005
13.6,297.718018,0.2701588533333334
13.799999999999999,296.115845,0.27018306666666675
13.999999999999998,299.310654,0.27022126666666674
14.200000000000001,297.718018,0.2702253733333334
14.4,299.310654,0.2702795733333334
14.6,297.718018,0.27030462666666677
14.799999999999999,297.718018,0.27031232000000005
14.999999999999998,297.718018,0.27033578666666674
15.200000000000001,299.310654,0.2703645600000001
15.4,296.115845,0.27039358666666674
15.6,299.310654,0.27041385333333345
15.799999999999999,297.718018,0.27044000000000007
15.999999999999998,299.310654,0.27047645333333337
16.200000000000003,299.310654,0.2705317866666667
16.4,297.718018,0.27055678666666666
16.6,297.718018,0.2705909066666667
16.799999999999997,297.718018,0.27061814666666667
17.0,297.718018,0.2706535466666667
17.200000000000003,297.718018,0.27067146666666664
17.4,297.718018,0.2706902133333333
17.6,300.912827,0.27073477333333335
17.799999999999997,299.310654,0.27078979999999997
18.0,297.718018,0.2708190933333333
18.200000000000003,300.912827,0.2708171466666666
18.4,297.718018,0.2708812133333333
18.6,300.912827,0.2709245066666667
18.799999999999997,297.718018,0.2709772533333334
19.0,297.718018,0.27103437333333336
19.200000000000003,299.310654,0.27108874666666666
19.4,299.310654,0.27115986666666664
19.6,297.718018,0.27121117333333333
19.799999999999997,296.115845,0.27122295999999996
20.0,297.718018,0.27122857333333333
20.200000000000003,299.310654,0.27126917333333334
20.4,297.718018,0.27130832
20.6,297.718018,0.27133594666666666
20.799999999999997,297.718018,0.27131954666666663
21.0,299.310654,0.2713410133333333
21.200000000000003,297.718018,0.27138184
21.4,296.115845,0.27139626666666666
21.6,299.310654,0.2714166800000001
21.800000000000004,299.310654,0.2714138933333334
22.0,296.115845,0.27138022666666667
22.200000000000003,299.310654,0.2713544666666667
22.4,299.310654,0.27133944000000004
22.6,297.718018,0.27134582666666673
22.800000000000004,297.718018,0.2713644666666667
23.0,296.115845,0.2713852266666667
23.200000000000003,299.310654,0.27141400000000004
23.4,299.310654,0.27143412
23.6,299.310654,0.27145532
23.800000000000004,297.718018,0.27147890666666674
24.0,297.718018,0.27148606666666675
24.200000000000003,297.718018,0.27149044000000006
24.4,297.718018,0.2715257733333334
24.6,297.718018,0.27154892
24.800000000000004,297.718018,0.27156236
25.0,296.115845,0.2715943866666667
25.200000000000003,297.718018,0.27161816
25.4,297.718018,0.27166297333333334
25.6,300.912827,0.2716947733333333
25.800000000000004,297.718018,0.2717365066666667
26.0,297.718018,0.27173953333333334
26.200000000000003,299.310654,0.27173188
26.4,300.912827,0.2717366133333334
26.6,299.310654,0.27171548000000006
26.800000000000004,297.718018,0.2716837733333334
27.0,299.310654,0.27167157333333336
27.200000000000003,297.718018,0.2716600533333334
27.4,297.718018,0.27166496000000007
27.6,296.115845,0.27168589333333343
27.800000000000004,299.310654,0.27169056
28.0,297.718018,0.2717068000000001
28.200000000000003,299.310654,0.27171374666666676
28.4,296.115845,0.27174677333333336
28.6,299.310654,0.27179556000000005
28.800000000000004,296.115845,0.2717825066666667
29.0,297.718018,0.2717895333333334
29.200000000000003,297.718018,0.2718052
29.4,297.718018,0.2717868933333334
29.6,299.310654,0.2717919733333334
29.800000000000004,299.310654,0.27181414666666665
30.0,299.310654,0.27181706666666666
30.200000000000003,297.718018,0.27182851999999996
30.4,297.718018,0.27183495999999996
30.6,299.310654,0.2718268666666666
30.800000000000004,297.718018,0.2718325333333333
31.0,297.718018,0.27185358666666665
31.200000000000003,299.310654,0.27186092
31.4,299.310654,0.27187054666666666
31.6,300.912827,0.27186810666666666
31.800000000000004,297.718018,0.2718679866666667
32.0,299.310654,0.27187130666666665
32.2,299.310654,0.2718632933333333
32.4,296.115845,0.27186421333333327
32.6,296.115845,0.2718635333333333
32.800000000000004,297.718018,0.27188799999999996
33.0,297.718018,0.27191325333333327
33.2,299.310654,0.27194243999999995
33.4,297.718018,0.27196933333333323
33.6,297.718018,0.27200461333333326
33.800000000000004,297.718018,0.2720339199999999
34.0,297.718018,0.27206046666666656
34.2,299.310654,0.27208546666666655
34.4,297.718018,0.2720889066666666
34.6,297.718018,0.2721121999999999
34.800000000000004,297.718018,0.27216525333333325
35.0,297.718018,0.2721988133333333
35.2,297.718018,0.2721917466666666
35.4,297.718018,0.2721989333333333
35.6,296.115845,0.2721967733333333
35.800000000000004,299.310654,0.27221953333333326
36.0,297.718018,0.2722446666666666
36.2,297.718018,0.27226217333333325
36.4,297.718018,0.2722685066666666
36.6,297.718018,0.2722604133333333
36.800000000000004,299.310654,0.2722754933333333
37.0,297.718018,0.2723169333333333
37.2,297.718018,0.2723647066666666
37.4,297.718018,0.27239875999999996
37.6,297.718018,0.27241308
37.800000000000004,296.115845,0.27240872
38.0,296.115845,0.27242133333333335
38.2,299.310654,0.27243845333333333
38.4,299.310654,0.2724592666666667
38.6,299.310654,0.2724853200000001
38.800000000000004,297.718018,0.27250666666666673
39.0,297.718018,0.27254382666666677
39.2,300.912827,0.27258730666666675
39.4,300.912827,0.27258422666666676
39.6,297.718018,0.27259853333333345
39.800000000000004,297.718018,0.2726050400000001
40.0,297.718018,0.2726096133333334
40.2,297.718018,0.2725906266666668
40.4,297.718018,0.27256313333333343
40.6,297.718018,0.2725695200000001
40.800000000000004,297.718018,0.27254425333333343
41.0,299.310654,0.27256254666666674
41.2,296.115845,0.2726300533333334
41.4,299.310654,0.2727002133333334
41.6,297.718018,0.2727487466666667
41.800000000000004,299.310654,0.2728041466666667
42.0,297.718018,0.27281876000000005
42.2,297.718018,0.27285004
42.4,297.718018,0.27287297333333344
42.6,296.115845,0.2728793200000001
42.800000000000004,299.310654,0.2729066400000001
43.0,299.310654,0.27293574666666676
43.2,296.115845,0.27294709333333345
43.4,299.310654,0.2729398666666668
43.6,297.718018,0.2729459200000001
43.800000000000004,297.718018,0.2729700266666667
44.0,297.718018,0.2729856933333334
44.2,299.310654,0.2730275333333334
44.4,297.718018,0.27305945333333337
44.6,297.718018,0.27308924
44.800000000000004,297.718018,0.27313220000000005
45.0,297.718018,0.27317666666666673
45.2,297.718018,0.27320650666666674
45.4,299.310654,0.27323730666666673
45.6,297.718018,0.2732868933333334
45.800000000000004,300.912827,0.2733095733333334
46.0,300.912827,0.2733148666666667
46.2,300.912827,0.2733146533333333
46.4,299.310654,0.2733347866666667
46.6,299.310654,0.27334460000000005
46.800000000000004,299.310654,0.2733593066666667
47.0,297.718018,0.27335509333333335
47.2,299.310654,0.27338452
47.4,297.718018,0.27340033333333336
47.6,299.310654,0.2734108133333334
47.800000000000004,297.718018,0.27342088000000003
48.0,297.718018,0.2734288533333334
48.2,299.310654,0.27343562666666676
48.4,297.718018,0.2734240533333334
48.6,299.310654,0.27341289333333335
48.800000000000004,299.310654,0.2733970000000001
49.0,297.718018,0.2733770933333334
49.2,299.310654,0.27336576000000007
49.4,299.310654,0.27336946666666667
49.6,297.718018,0.2733588
49.800000000000004,297.718018,0.27333888000000006
50.0,297.718018,0.27333950666666673
50.2,297.718018,0.27335620000000005
50.4,299.310654,0.2733415200000001
50.6,297.718018,0.2733605866666667
50.800000000000004,297.718018,0.2733792266666667
51.0,297.718018,0.27338653333333335
51.2,297.718018,0.2733771066666667
51.4,296.115845,0.27338578666666674
51.6,299.310654,0.2733932533333334
51.800000000000004,297.718018,0.2733970266666667
52.0,297.718018,0.27341542666666674
52.2,297.718018,0.2734109466666667
52.4,297.718018,0.27342342666666675
52.6,297.718018,0.2734316133333334
52.800000000000004,299.310654,0.27345414666666673
53.0,299.310654,0.2734523466666668
53.2,300.912827,0.2734495200000001
53.4,299.310654,0.27345754666666683
53.6,297.718018,0.2734435066666667
53.800000000000004,300.912827,0.27344106666666673
54.00000000000001,299.310654,0.2734470533333334
54.199999999999996,297.718018,0.2734413600000001
54.4,297.718018,0.2734496133333334
54.6,299.310654,0.27345808000000005
54.800000000000004,299.310654,0.27346892000000006
55.00000000000001,297.718018,0.27345320000000006
55.199999999999996,300.912827,0.27347550666666676
55.4,297.718018,0.27350306666666674
55.6,297.718018,0.2735071866666668
55.800000000000004,297.718018,0.2735198800000001
56.00000000000001,297.718018,0.2735334800000001
56.199999999999996,297.718018,0.2735113066666668
56.4,297.718018,0.2735032666666668
56.6,297.718018,0.2735028533333334
56.800000000000004,297.718018,0.2735083600000001
57.00000000000001,297.718018,0.27352064000000004
57.199999999999996,296.115845,0.2735133466666667
57.4,297.718018,0.27353313333333334
57.6,297.718018,0.27354656
57.800000000000004,297.718018,0.27355529333333334
58.00000000000001,297.718018,0.2735328
58.199999999999996,299.310654,0.2735182533333333
58.4,297.718018,0.27350904
58.6,300.912827,0.2734806133333333
58.800000000000004,297.718018,0.27346644
59.00000000000001,299.310654,0.27345534666666665
59.199999999999996,299.310654,0.2734433866666667
59.4,297.718018,0.27342713333333335
59.6,299.310654,0.27341398666666666
59.800000000000004,297.718018,0.2734075733333333
60.00000000000001,297.718018,0.2734092133333333
60.199999999999996,299.310654,0.27341832
60.4,299.310654,0.2734197333333333
60.6,297.718018,0.273428
60.800000000000004,297.718018,0.27344556
61.00000000000001,297.718018,0.2734543333333333
61.199999999999996,297.718018,0.2734599466666667
61.4,297.718018,0.2734602933333334
61.6,299.310654,0.27346978666666666
61.800000000000004,297.718018,0.27347346666666666
62.00000000000001,297.718018,0.27348492
62.199999999999996,297.718018,0.27347752000000003
62.4,299.310654,0.27348189333333334
62.6,297.718018,0.27348973333333326
62.800000000000004,296.115845,0.27349524
63.00000000000001,297.718018,0.2735121999999999
63.199999999999996,297.718018,0.2735122
63.4,297.718018,0.2735109066666666
63.6,300.912827,0.27350299999999994
63.800000000000004,297.718018,0.27352318666666664
64.0,300.912827,0.273528
64.19999999999999,300.912827,0.27353156
64.39999999999999,299.310654,0.27350836
64.6,302.505463,0.27347510666666663
64.8,297.718018,0.27344716
65.0,297.718018,0.27344001333333334
65.19999999999999,296.115845,0.27343428000000003
65.39999999999999,297.718018,0.27344140000000006
65.6,296.115845,0.27343478666666676
65.8,299.310654,0.2734515066666668
66.0,299.310654,0.2734494933333334
66.19999999999999,299.310654,0.27346628000000006
66.39999999999999,297.718018,0.27347962666666675
66.6,297.718018,0.2734926133333334
66.8,299.310654,0.2734823466666667
67.0,297.718018,0.27344836
67.19999999999999,299.310654,0.27343352000000004
67.39999999999999,297.718018,0.27342228
67.6,297.718018,0.27341192000000003
67.8,297.718018,0.2733956666666667
68.0,297.718018,0.27340244
68.19999999999999,297.718018,0.2734068666666667
68.39999999999999,297.718018,0.27340161333333335
68.6,297.718018,0.2734086133333334
68.8,296.115845,0.2734194266666667
69.0,297.718018,0.27339764000000005
69.19999999999999,297.718018,0.27339833333333335
69.39999999999999,297.718018,0.2733974666666667
69.6,299.310654,0.2734063466666667
69.8,299.310654,0.27341860000000007
70.0,296.115845,0.27343906666666673
70.19999999999999,297.718018,0.2734540800000001
70.39999999999999,300.912827,0.2734653333333335
70.6,299.310654,0.2734666533333335
70.8,297.718018,0.2734758133333335
71.0,297.718018,0.2734628000000001
71.19999999999999,299.310654,0.2734672266666668
71.39999999999999,299.310654,0.27349830666666675
71.6,299.310654,0.2735391466666667
71.8,297.718018,0.2735663866666666
72.0,299.310654,0.273559
72.19999999999999,299.310654,0.2735398266666666
72.39999999999999,296.115845,0.27351698666666663
72.6,297.718018,0.2735058133333333
72.8,297.718018,0.27351118666666663
73.0,297.718018,0.2735385466666667
73.19999999999999,297.718018,0.2735703733333334
73.39999999999999,299.310654,0.2736038933333334
73.6,297.718018,0.27364256000000003
73.8,296.115845,0.2736629866666667
74.0,299.310654,0.27368009333333343
74.19999999999999,297.718018,0.2736770266666667
74.39999999999999,299.310654,0.27370402666666666
74.6,299.310654,0.27373484000000003
74.8,299.310654,0.2737351466666667
75.0,299.310654,0.27373124000000004
75.19999999999999,297.718018,0.2737157333333334
75.39999999999999,296.115845,0.2737056666666667
75.6,297.718018,0.2736944800000001
75.8,297.718018,0.2736728266666667
76.0,297.718018,0.27368380000000003
76.19999999999999,297.718018,0.27369028
76.39999999999999,297.718018,0.27369197333333334
76.6,297.718018,0.27371144
76.8,297.718018,0.2737181466666666
77.0,299.310654,0.2737271866666666
77.19999999999999,299.310654,0.27373602666666663
77.39999999999999,299.310654,0.2737472266666666
77.6,300.912827,0.27374230666666666
77.8,299.310654,0.27371866666666667
78.0,297.718018,0.27370988
78.19999999999999,297.718018,0.27372962666666667
78.39999999999999,297.718018,0.2737634133333333
78.6,297.718018,0.27378997333333327
78.8,297.718018,0.2737864133333332
79.0,297.718018,0.27378878666666656
79.19999999999999,297.718018,0.2738009466666666
79.39999999999999,299.310654,0.2738385466666665
79.6,297.718018,0.2738853466666666
79.8,297.718018,0.27390871999999994
80.0,297.718018,0.2739046933333333
80.19999999999999,299.310654,0.2739104399999999
80.39999999999999,297.718018,0.27392259999999996
80.6,297.718018,0.2739276666666666
80.8,299.310654,0.2738924133333333
81.0,299.310654,0.2738700666666666
81.19999999999999,297.718018,0.2738459066666666
81.39999999999999,297.718018,0.2738503733333333
81.6,300.912827,0.2738536933333333
81.8,299.310654,0.27386272
82.0,299.310654,0.27387036000000003
82.19999999999999,297.718018,0.27389642666666675
82.39999999999999,297.718018,0.2738964400000001
82.6,297.718018,0.2738908000000001
82.8,297.718018,0.2739130800000001
83.0,297.718018,0.2739121866666667
83.19999999999999,297.718018,0.2739162666666667
83.39999999999999,299.310654,0.27391997333333334
83.6,297.718018,0.2739271333333334
83.8,297.718018,0.27391196000000007
84.0,299.310654,0.2739311066666667
84.19999999999999,297.718018,0.27393896
84.39999999999999,296.115845,0.27394984000000006
84.6,299.310654,0.27395221333333336
84.8,297.718018,0.27395038666666666
85.0,299.310654,0.2739546266666667
85.19999999999999,297.718018,0.2739536533333333
85.39999999999999,297.718018,0.2739437333333334
85.6,299.310654,0.2739210533333334
85.8,297.718018,0.27391358666666676
86.0,299.310654,0.2739276000000001
86.19999999999999,297.718018,0.27392268000000014
86.39999999999999,300.912827,0.27388310666666676
86.6,300.912827,0.27386500000000014
86.8,297.718018,0.2738491600000001
87.0,299.310654,0.2738742933333334
87.19999999999999,296.115845,0.27391264000000004
87.39999999999999,297.718018,0.2739420800000001
87.6,297.718018,0.2739662000000001
87.8,297.718018,0.2739678533333334
88.0,297.718018,0.27396745333333344
88.19999999999999,299.310654,0.2739684400000001
88.39999999999999,299.310654,0.2739635066666667
88.6,297.718018,0.2739457866666667
88.8,297.718018,0.27394466666666667
89.0,299.310654,0.27396356
89.19999999999999,299.310654,0.27398434666666655
89.39999999999999,299.310654,0.2739878133333333
89.6,300.912827,0.27397362666666664
89.8,299.310654,0.2739758
90.0,299.310654,0.27397272
90.19999999999999,297.718018,0.27397474666666666
90.39999999999999,300.912827,0.27396721333333335
90.6,297.718018,0.2739564533333334
90.8,296.115845,0.2739571866666667
91.0,297.718018,0.2739552666666667
91.19999999999999,297.718018,0.2739621733333334
91.39999999999999,297.718018,0.27396560000000003
91.6,299.310654,0.27394875999999996
91.8,296.115845,0.2739516533333333
92.0,299.310654,0.27394956
92.19999999999999,297.718018,0.27396078666666657
92.39999999999999,297.718018,0.27397095999999993
92.6,297.718018,0.27397542666666663
92.8,297.718018,0.27399257333333327
93.0,297.718018,0.2739997599999999
93.19999999999999,297.718018,0.2739886399999999
93.39999999999999,297.718018,0.27397906666666666
93.6,300.912827,0.2739777733333333
93.8,297.718018,0.27399086666666667
94.0,297.718018,0.27400418666666665
94.19999999999999,299.310654,0.2740042133333333
94.39999999999999,299.310654,0.27400757333333337
94.6,299.310654,0.27400705333333336
94.8,299.310654,0.27402489333333335
95.0,300.912827,0.2740604
95.19999999999999,297.718018,0.2740742666666667
95.39999999999999,297.718018,0.27408597333333334
95.6,297.718018,0.27410056000000005
95.8,297.718018,0.2741332533333333
96.0,297.718018,0.2741650666666667
96.19999999999999,299.310654,0.27419384
96.39999999999999,297.718018,0.27420989333333334
96.6,299.310654,0.27423008000000004
96.8,299.310654,0.27425113333333334
97.0,299.310654,0.27428096
97.19999999999999,297.718018,0.2742875066666667
97.39999999999999,300.912827,0.27430724
97.6,299.310654,0.2743532266666666
97.8,297.718018,0.2743799866666666
98.0,297.718018,0.2744142133333333
98.19999999999999,299.310654,0.27443924000000003
98.39999999999999,299.310654,0.2744621066666667
98.6,297.718018,0.27448072
98.8,297.718018,0.27450993333333334
99.0,299.310654,0.27453666666666665
99.19999999999999,300.912827,0.2745502533333334
99.39999999999999,297.718018,0.27455412000000007
99.6,297.718018,0.27455728000000007
99.8,297.718018,0.27457117333333336
100.0,297.718018,0.27457576000000006
100.19999999999999,297.718018,0.27458029333333345
100.39999999999999,297.718018,0.27458090666666674
100.6,297.718018,0.2746014266666667
100.8,300.912827,0.27462828
101.0,297.718018,0.2746345333333333
101.19999999999999,297.718018,0.27464127999999993
101.39999999999999,297.718018,0.27467416
101.6,297.718018,0.27469608
101.8,297.718018,0.27472892000000004
102.0,297.718018,0.27476649333333336
102.19999999999999,299.310654,0.2747843866666667
102.39999999999999,299.310654,0.27479644000000003
102.6,299.310654,0.27480081333333334
102.8,299.310654,0.27480822666666666
103.0,296.115845,0.27482587999999997
103.19999999999999,297.718018,0.2748389866666667
103.39999999999999,297.718018,0.27485276000000003
103.6,297.718018,0.27487656000000005
103.8,299.310654,0.27488945333333337
104.0,297.718018,0.27488180000000006
104.19999999999999,300.912827,0.27488538666666673
104.39999999999999,300.912827,0.27488082666666674
104.6,297.718018,0.274879
104.8,299.310654,0.27488234666666667
105.0,297.718018,0.2748891333333333
105.19999999999999,297.718018,0.2748959466666667
105.39999999999999,296.115845,0.2749151066666667
105.6,297.718018,0.27493226666666665
105.8,300.912827,0.27494458666666666
106.0,299.310654,0.27495456
106.19999999999999,297.718018,0.2749618933333334
106.39999999999999,297.718018,0.27496852
106.6,299.310654,0.27497932
106.8,297.718018,0.27498649333333336
107.0,299.310654,0.27499660000000004
107.19999999999999,299.310654,0.27501629333333344
107.39999999999999,297.718018,0.27501849333333345
107.6,296.115845,0.2750290533333335
107.8,299.310654,0.2750303066666668
108.0,299.310654,0.2750200933333334
108.19999999999999,297.718018,0.27502104
108.39999999999999,297.718018,0.27501746666666665
108.6,297.718018,0.27502499999999996
108.8,299.310654,0.27501416
109.0,297.718018,0.27501982666666674
109.19999999999999,297.718018,0.27503042666666677
109.39999999999999,297.718018,0.2750286000000001
109.6,297.718018,0.27502193333333347
109.8,299.310654,0.2750130000000002
110.0,297.718018,0.2749974800000002
110.19999999999999,297.718018,0.2749976533333335
110.39999999999999,297.718018,0.27499300000000015
110.6,297.718018,0.2749840666666668
110.8,297.718018,0.2749671466666668
111.0,299.310654,0.2749513866666668
111.19999999999999,299.310654,0.27494462666666675
111.39999999999999,297.718018,0.27491244000000015
111.6,299.310654,0.27488994666666683
111.8,299.310654,0.27489238666666677
112.0,296.115845,0.27489250666666687
112.19999999999999,299.310654,0.27490084000000015
112.39999999999999,299.310654,0.2749021333333335
112.6,299.310654,0.2748962000000002
112.8,297.718018,0.2748822933333335
113.0,300.912827,0.2748607600000002
113.19999999999999,296.115845,0.27483913333333354
113.39999999999999,297.718018,0.2748290400000002
113.6,297.718018,0.2748207733333335
113.8,296.115845,0.2748204666666668
114.0,299.310654,0.27480209333333344
114.19999999999999,297.718018,0.2747884533333334
114.39999999999999,296.115845,0.27479506666666675
114.6,299.310654,0.2748049600000001
114.8,297.718018,0.27480322666666673
115.0,299.310654,0.27479745333333344
115.19999999999999,297.718018,0.2748099866666668
115.39999999999999,297.718018,0.27482580000000006
115.6,300.912827,0.2748412533333334
115.8,299.310654,0.2748425466666667
116.0,296.115845,0.27484996
116.19999999999999,299.310654,0.27484705333333337
116.39999999999999,297.718018,0.2748165333333334
116.6,297.718018,0.27476856000000005
116.8,297.718018,0.27473181333333335
117.0,297.718018,0.27469546666666667
117.19999999999999,297.718018,0.27468401333333337
117.39999999999999,297.718018,0.2746705733333334
117.6,299.310654,0.2746670400000001
117.79999999999998,297.718018,0.27467493333333337
118.0,300.912827,0.2746849333333334
118.19999999999999,297.718018,0.27470552000000004
118.4,296.115845,0.27471991999999995
118.6,299.310654,0.27472117333333335
118.79999999999998,299.310654,0.27473411999999997
119.0,297.718018,0.27475471999999995
119.19999999999999,300.912827,0.27476266666666666
119.4,297.718018,0.2747856533333333
119.6,296.115845,0.2748193733333334
119.79999999999998,300.912827,0.27485620000000005
120.0,297.718018,0.2749042933333334
120.19999999999999,297.718018,0.27494848000000005
120.4,297.718018,0.2749880666666667
120.6,299.310654,0.27500424000000007
120.79999999999998,297.718018,0.27501869333333345
121.0,297.718018,0.2750134400000001
121.19999999999999,297.718018,0.27501733333333345
121.4,297.718018,0.2750337333333335
121.6,297.718018,0.27504993333333344
121.79999999999998,297.718018,0.2750590800000001
122.0,300.912827,0.2750698933333334
122.19999999999999,299.310654,0.2750778666666667
122.4,299.310654,0.27508087999999997
122.6,297.718018,0.2750896666666667
122.79999999999998,297.718018,0.27510096
123.0,299.310654,0.2751118933333333
123.19999999999999,299.310654,0.27512256
123.4,297.718018,0.2751395200000001
123.6,297.718018,0.27514313333333346
123.79999999999998,297.718018,0.2751588400000001
124.0,299.310654,0.2751764000000001
124.19999999999999,297.718018,0.2751779466666668
124.4,299.310654,0.2751696266666668
124.6,299.310654,0.2751734933333334
124.79999999999998,297.718018,0.27517916000000003
125.0,299.310654,0.27519134666666667
125.19999999999999,297.718018,0.2751684266666667
125.4,297.718018,0.27514872
125.6,297.718018,0.27515996
125.79999999999998,297.718018,0.2751846533333333
126.0,299.310654,0.27520730666666665
126.19999999999999,299.310654,0.27523203999999996
126.4,299.310654,0.27526195999999997
126.6,297.718018,0.27528127999999996
126.79999999999998,299.310654,0.27529314666666665
127.0,296.115845,0.27532002666666666
127.19999999999999,300.912827,0.27534193333333334
127.4,299.310654,0.27536232000000005
127.6,300.912827,0.27536513333333335
127.79999999999998,300.912827,0.27537241333333334
128.0,299.310654,0.2753928933333334
128.2,300.912827,0.2754019066666667
128.4,297.718018,0.2753955866666667
128.6,297.718018,0.27536941333333337
128.79999999999998,296.115845,0.2753286000000001
129.0,299.310654,0.27531782666666677
129.2,296.115845,0.2753142533333334
129.4,299.310654,0.2752822666666667
129.6,297.718018,0.27523880000000006
129.79999999999998,297.718018,0.2751709333333334
130.0,297.718018,0.2751501066666667
130.2,299.310654,0.27516204
130.4,296.115845,0.27516904000000003
130.6,297.718018,0.27515772000000005
130.79999999999998,296.115845,0.27513668
131.0,297.718018,0.2751388666666667
131.2,299.310654,0.2751516666666667
131.4,299.310654,0.2751698533333334
131.6,299.310654,0.2751884133333334
131.79999999999998,299.310654,0.2751969866666667
132.0,299.310654,0.2751981866666667
132.2,297.718018,0.2751907600000001
132.4,297.718018,0.2751967733333334
132.6,297.718018,0.2752055866666667
132.79999999999998,297.718018,0.2752035466666667
133.0,299.310654,0.27517948000000003
133.2,297.718018,0.27515209333333335
133.4,297.718018,0.27513928
133.6,299.310654,0.27514322666666663
133.79999999999998,297.718018,0.27512079999999994
134.0,297.718018,0.2751034399999999
134.2,299.310654,0.27509049333333324
134.4,299.310654,0.27507569333333326
134.6,300.912827,0.2750474533333332
134.79999999999998,299.310654,0.2750127466666666
135.0,297.718018,0.2749645599999999
135.2,297.718018,0.2749209866666666
135.4,299.310654,0.27489583999999995
135.6,297.718018,0.27487913333333325
135.79999999999998,300.912827,0.27486954666666663
136.0,300.912827,0.27487382666666665
136.2,300.912827,0.2748707333333333
136.4,297.718018,0.2748666266666666
136.6,297.718018,0.2748512666666667
136.79999999999998,296.115845,0.27484549333333336
137.0,297.718018,0.2748524266666667
137.2,300.912827,0.2748367866666667
137.4,300.912827,0.2748469200000001
137.6,297.718018,0.2748469733333334
137.79999999999998,297.718018,0.27484573333333345
138.0,299.310654,0.2748434133333334
138.2,297.718018,0.27484056
138.4,297.718018,0.27483756000000004
138.6,299.310654,0.27485381333333336
138.79999999999998,297.718018,0.27488150666666666
139.0,297.718018,0.2748953333333333
139.2,296.115845,0.2748910666666667
139.4,297.718018,0.27489729333333335
139.6,297.718018,0.2749012666666667
139.79999999999998,297.718018,0.27490097333333335
140.0,297.718018,0.2748956533333333
140.2,297.718018,0.2749213466666667
140.4,299.310654,0.27494781333333335
140.6,297.718018,0.2749482133333333
140.79999999999998,299.310654,0.2749408933333333
141.0,299.310654,0.27495157333333337
141.2,297.718018,0.27494397333333337
141.4,297.718018,0.27495633333333336
141.6,300.912827,0.2749624933333334
141.79999999999998,297.718018,0.27494964
142.0,297.718018,0.27492596
142.2,300.912827,0.2748878
142.4,299.310654,0.27484770666666664
142.6,300.912827,0.27482547999999996
142.79999999999998,300.912827,0.2747906933333333
143.0,299.310654,0.2747568266666667
143.2,300.912827,0.2747215066666666
143.4,296.115845,0.2746927466666667
143.6,297.718018,0.27468378666666665
143.79999999999998,297.718018,0.27468676000000003
144.0,297.718018,0.2746807466666667
144.2,297.718018,0.2746783333333334
144.4,299.310654,0.27471
144.6,297.718018,0.27476232
144.79999999999998,297.718018,0.2748244
