time,Force,Strain_l_75_smooth
11.200000000000001,297.718018,0.2667266666666667
11.4,296.115845,0.26679738666666675
11.6,297.718018,0.26688108000000005
11.799999999999999,297.718018,0.26691773333333346
12.000000000000002,297.718018,0.26693878666666676
12.200000000000001,297.718018,0.2669658933333334
12.4,297.718018,0.26700842666666674
12.6,297.718018,0.2670483866666667
12.799999999999999,299.310654,0.26710058666666675
13.000000000000002,297.718018,0.2671314933333334
13.200000000000001,297.718018,0.2671573466666668
13.4,299.310654,0.2672158000000001
13.6,297.718018,0.26724488000000013
13.799999999999999,299.310654,0.26728506666666685
14.000000000000002,299.310654,0.2673324933333335
14.200000000000001,297.718018,0.2673886666666668
14.4,299.310654,0.2674468533333334
14.6,297.718018,0.2674770800000001
14.799999999999999,296.115845,0.2674919600000001
15.000000000000002,297.718018,0.2675027200000001
15.200000000000001,297.718018,0.2675000133333334
15.4,299.310654,0.2675597866666667
15.6,299.310654,0.26759854666666666
15.799999999999999,299.310654,0.26758392000000003
16.0,299.310654,0.26761135999999996
16.200000000000003,297.718018,0.26763454666666664
16.4,297.718018,0.2676868933333333
16.6,296.115845,0.26772825333333333
16.799999999999997,297.718018,0.26773644
17.0,297.718018,0.26775316
17.200000000000003,296.115845,0.2677631733333333
17.4,297.718018,0.26777718666666667
17.6,297.718018,0.26778186666666665
17.799999999999997,297.718018,0.2678024133333333
18.0,299.310654,0.26779836
18.200000000000003,297.718018,0.26782616
18.4,297.718018,0.26787056
18.6,299.310654,0.2678804799999999
18.799999999999997,297.718018,0.2678775866666666
19.0,297.718018,0.26790174666666655
19.200000000000003,299.310654,0.26793502666666663
19.4,299.310654,0.26799109333333326
19.6,296.115845,0.2680136266666666
19.799999999999997,299.310654,0.26801818666666666
20.0,297.718018,0.26802393333333335
20.200000000000003,299.310654,0.2680191066666667
20.4,299.310654,0.26799682666666674
20.6,297.718018,0.26797878666666675
20.799999999999997,299.310654,0.26799788
21.0,297.718018,0.2680041866666667
21.200000000000003,297.718018,0.26802154666666667
21.4,297.718018,0.26805174666666665
21.6,299.310654,0.2680743066666667
21.799999999999997,297.718018,0.2680868666666667
22.0,297.718018,0.26814624
22.200000000000003,297.718018,0.26819294666666665
22.4,297.718018,0.2682269466666667
22.6,297.718018,0.26825924000000007
22.799999999999997,297.718018,0.26827682666666675
23.0,299.310654,0.26830778666666677
23.200000000000003,299.310654,0.2683291466666668
23.4,297.718018,0.2683452000000001
23.6,297.718018,0.2683667600000001
23.799999999999997,297.718018,0.2683709066666667
24.0,299.310654,0.26837632
24.199999999999996,297.718018,0.26839063999999996
24.4,297.718018,0.2683923466666666
24.6,299.310654,0.2684039866666666
24.799999999999997,296.115845,0.2684008533333333
25.0,297.718018,0.2684255466666667
25.199999999999996,300.912827,0.2684526133333334
25.4,296.115845,0.2684723466666667
25.6,297.718018,0.26846185333333344
25.799999999999997,297.718018,0.26849485333333345
26.0,297.718018,0.26844265333333345
26.199999999999996,297.718018,0.2684351866666667
26.4,299.310654,0.2684114933333334
26.6,297.718018,0.26836266666666664
26.799999999999997,297.718018,0.2683598266666667
27.0,297.718018,0.26835428
27.199999999999996,299.310654,0.2683226266666666
27.4,297.718018,0.2683136666666666
27.6,299.310654,0.26830035999999996
27.799999999999997,300.912827,0.2683058933333333
28.0,300.912827,0.2683336
28.199999999999996,300.912827,0.26835832
28.4,299.310654,0.26837104
28.6,299.310654,0.26841876
28.799999999999997,297.718018,0.26839068
29.0,297.718018,0.26837164
29.199999999999996,299.310654,0.2683898533333334
29.4,297.718018,0.2683823066666667
29.6,297.718018,0.26838418666666664
29.799999999999997,297.718018,0.2683934933333333
30.0,297.718018,0.26842490666666663
30.199999999999996,297.718018,0.26844165333333325
30.4,297.718018,0.26842322666666657
30.6,297.718018,0.2684297733333333
30.799999999999997,297.718018,0.26852915999999993
31.0,299.310654,0.26853647999999997
31.199999999999996,299.310654,0.2685269733333333
31.4,299.310654,0.2685496133333333
31.6,297.718018,0.26853725333333334
31.800000000000004,299.310654,0.26852368
32.00000000000001,297.718018,0.26851745333333327
32.199999999999996,297.718018,0.26852493333333327
32.4,297.718018,0.2685595066666666
32.6,297.718018,0.26858703999999994
32.800000000000004,297.718018,0.2685957733333333
33.00000000000001,297.718018,0.26860603999999993
33.199999999999996,297.718018,0.2686342666666666
33.4,297.718018,0.26862365333333327
33.6,297.718018,0.26860376
33.800000000000004,299.310654,0.2685876933333333
34.00000000000001,297.718018,0.26859978666666673
34.199999999999996,299.310654,0.2685606400000001
34.4,299.310654,0.2685242000000001
34.6,297.718018,0.2685462266666667
34.800000000000004,297.718018,0.2685706000000001
35.00000000000001,297.718018,0.2685929200000001
35.199999999999996,299.310654,0.26863785333333345
35.4,299.310654,0.2687103733333334
35.6,297.718018,0.26876304000000006
35.800000000000004,299.310654,0.26879900000000007
36.00000000000001,297.718018,0.26880626666666674
36.199999999999996,297.718018,0.2688199200000001
36.4,299.310654,0.2688148666666667
36.6,296.115845,0.26879529333333335
36.800000000000004,297.718018,0.26879613333333335
37.00000000000001,297.718018,0.2687621733333333
37.199999999999996,299.310654,0.26875921333333325
37.4,297.718018,0.2687780533333333
37.6,297.718018,0.26878582666666667
37.800000000000004,300.912827,0.26882521333333337
38.00000000000001,296.115845,0.26884256000000006
38.199999999999996,299.310654,0.26885542666666673
38.4,297.718018,0.26885568000000004
38.6,297.718018,0.2688630000000001
38.800000000000004,297.718018,0.2688471066666667
39.00000000000001,299.310654,0.26885582666666674
39.199999999999996,297.718018,0.26885186666666677
39.4,299.310654,0.2688770000000001
39.6,296.115845,0.2688950133333334
39.800000000000004,297.718018,0.2689005733333334
40.00000000000001,299.310654,0.2688747066666667
40.199999999999996,297.718018,0.26883981333333334
40.4,299.310654,0.26884105333333336
40.6,299.310654,0.26888565333333336
40.800000000000004,300.912827,0.2689507333333334
41.00000000000001,297.718018,0.2689765733333334
41.199999999999996,300.912827,0.2689653600000001
41.4,296.115845,0.2689864266666668
41.6,299.310654,0.2690645333333334
41.800000000000004,297.718018,0.26913737333333343
42.00000000000001,296.115845,0.2691557466666668
42.199999999999996,299.310654,0.2691938666666668
42.4,296.115845,0.2692076800000001
42.6,299.310654,0.2692472666666667
42.800000000000004,299.310654,0.2692481866666667
43.00000000000001,297.718018,0.26925089333333335
43.199999999999996,299.310654,0.2692568666666667
43.4,297.718018,0.2692422666666668
43.6,297.718018,0.2692066533333334
43.800000000000004,297.718018,0.26922196000000004
44.00000000000001,297.718018,0.26924204
44.199999999999996,297.718018,0.26919889333333336
44.4,297.718018,0.2692024666666667
44.6,299.310654,0.26921464000000006
44.800000000000004,297.718018,0.2692385333333334
45.00000000000001,299.310654,0.26925434666666676
45.199999999999996,299.310654,0.26926692
45.4,300.912827,0.26927546666666674
45.6,297.718018,0.2692336000000001
45.800000000000004,297.718018,0.2691885066666667
46.00000000000001,299.310654,0.2691898000000001
46.199999999999996,299.310654,0.2692309200000001
46.4,297.718018,0.26921465333333344
46.6,299.310654,0.2692409333333335
46.800000000000004,299.310654,0.2692837733333334
47.00000000000001,297.718018,0.26929365333333344
47.199999999999996,297.718018,0.26929966666666677
47.4,297.718018,0.2692807866666668
47.6,297.718018,0.2692758666666668
47.800000000000004,299.310654,0.26924740000000014
48.00000000000001,297.718018,0.2692529200000002
48.199999999999996,297.718018,0.2692288933333335
48.4,299.310654,0.2692306800000001
48.6,297.718018,0.2692769600000001
48.800000000000004,296.115845,0.2693219066666668
49.00000000000001,299.310654,0.2693450933333334
49.199999999999996,297.718018,0.2693807466666667
49.4,297.718018,0.26940897333333336
49.6,299.310654,0.26939050666666664
49.800000000000004,297.718018,0.2693798133333333
50.00000000000001,299.310654,0.2694156666666666
50.199999999999996,299.310654,0.2694114133333333
50.4,297.718018,0.26939399999999997
50.6,299.310654,0.2694119066666666
50.800000000000004,297.718018,0.2693928399999999
51.00000000000001,300.912827,0.2693897599999999
51.199999999999996,299.310654,0.26936501333333324
51.4,297.718018,0.2693722533333332
51.6,297.718018,0.26939454666666657
51.800000000000004,299.310654,0.2694155866666666
52.00000000000001,297.718018,0.26940487999999996
52.199999999999996,297.718018,0.26938330666666666
52.4,297.718018,0.26934942666666667
52.6,297.718018,0.26934966666666665
52.800000000000004,297.718018,0.26934579999999997
53.00000000000001,299.310654,0.2693590933333333
53.199999999999996,299.310654,0.26936583999999997
53.4,297.718018,0.26939630666666664
53.6,297.718018,0.2694232933333333
53.800000000000004,297.718018,0.2694764933333333
54.00000000000001,297.718018,0.26948584
54.199999999999996,297.718018,0.26952074666666664
54.4,299.310654,0.2695230133333334
54.6,297.718018,0.2695561866666667
54.800000000000004,299.310654,0.2695921733333334
55.00000000000001,299.310654,0.2696220666666667
55.199999999999996,297.718018,0.2696599333333334
55.4,297.718018,0.26969076
55.6,297.718018,0.2697145333333333
55.800000000000004,300.912827,0.26971388
55.99999999999999,297.718018,0.26970796
56.199999999999996,297.718018,0.26971149333333333
56.4,297.718018,0.2696672266666667
56.6,299.310654,0.2695945600000001
56.800000000000004,297.718018,0.2695082800000001
56.99999999999999,299.310654,0.2695071733333334
57.199999999999996,297.718018,0.26950277333333345
57.4,299.310654,0.26950473333333347
57.6,300.912827,0.26949702666666675
57.800000000000004,297.718018,0.26950772000000006
57.99999999999999,299.310654,0.269515
58.199999999999996,300.912827,0.26953832
58.4,299.310654,0.26956838666666666
58.6,299.310654,0.26958356
58.800000000000004,299.310654,0.26962145333333337
58.99999999999999,299.310654,0.26962845333333335
59.199999999999996,297.718018,0.26965788
59.4,300.912827,0.26967156000000003
59.6,299.310654,0.2697010933333334
59.800000000000004,297.718018,0.2697060533333334
59.99999999999999,297.718018,0.2696929066666668
60.199999999999996,297.718018,0.26972937333333347
60.4,297.718018,0.26974376000000017
60.6,297.718018,0.26979614666666674
60.800000000000004,299.310654,0.26983256000000005
60.99999999999999,297.718018,0.2698497466666667
61.199999999999996,297.718018,0.2698546266666667
61.4,299.310654,0.2698331066666667
61.6,299.310654,0.2698072666666667
61.800000000000004,299.310654,0.2697141866666668
61.99999999999999,299.310654,0.2697369600000001
62.199999999999996,299.310654,0.2697619866666668
62.4,297.718018,0.2697841866666668
62.6,299.310654,0.26980056000000013
62.800000000000004,299.310654,0.2698253333333334
62.99999999999999,299.310654,0.2698626533333334
63.199999999999996,299.310654,0.26987829333333335
63.4,300.912827,0.2698851733333334
63.6,300.912827,0.2698726
63.800000000000004,297.718018,0.26989165333333337
63.99999999999999,297.718018,0.26988912
64.19999999999999,297.718018,0.26989282666666664
64.39999999999999,297.718018,0.26986896
64.6,296.115845,0.26985544000000006
64.8,299.310654,0.26988116000000006
64.99999999999999,297.718018,0.2698672800000001
65.19999999999999,299.310654,0.26990002666666674
65.39999999999999,297.718018,0.2699210933333334
65.6,297.718018,0.26992168000000005
65.8,297.718018,0.26993441333333335
65.99999999999999,297.718018,0.26996750666666663
66.19999999999999,299.310654,0.2699923866666667
66.39999999999999,300.912827,0.2699936666666667
66.6,297.718018,0.2699710533333333
66.8,297.718018,0.26998412000000005
66.99999999999999,297.718018,0.27000284
67.19999999999999,299.310654,0.27004890666666664
67.39999999999999,300.912827,0.27008782666666664
67.6,300.912827,0.2700970533333333
67.8,299.310654,0.27010127999999994
67.99999999999999,297.718018,0.2701219466666666
68.19999999999999,299.310654,0.27012884000000004
68.39999999999999,299.310654,0.27011885333333335
68.6,297.718018,0.27010514666666674
68.8,297.718018,0.27008686666666676
68.99999999999999,297.718018,0.27009580000000005
69.19999999999999,297.718018,0.27009344
69.39999999999999,296.115845,0.2700934266666667
69.6,297.718018,0.27006964
69.8,297.718018,0.2700755066666667
69.99999999999999,296.115845,0.27011812
70.19999999999999,297.718018,0.27014502666666673
70.39999999999999,299.310654,0.27013972
70.6,297.718018,0.2701164533333334
70.8,300.912827,0.27009293333333345
70.99999999999999,299.310654,0.27011393333333344
71.19999999999999,296.115845,0.27012648000000006
71.39999999999999,299.310654,0.2701638266666667
71.6,299.310654,0.27019808000000006
71.8,297.718018,0.27024156000000005
71.99999999999999,297.718018,0.27026552000000004
72.19999999999999,299.310654,0.27029951999999996
72.39999999999999,299.310654,0.27032478666666665
72.6,297.718018,0.27033982666666667
72.8,297.718018,0.2703340533333334
72.99999999999999,299.310654,0.2703413466666667
73.19999999999999,297.718018,0.27034405333333345
73.39999999999999,297.718018,0.27033465333333345
73.6,299.310654,0.27033953333333344
73.8,299.310654,0.27033012000000006
73.99999999999999,297.718018,0.2703435333333334
74.19999999999999,296.115845,0.2703537866666667
74.39999999999999,297.718018,0.27036492000000006
74.6,297.718018,0.27036072000000005
74.8,297.718018,0.27036890666666674
74.99999999999999,300.912827,0.27038808000000003
75.19999999999999,297.718018,0.27037692
75.39999999999999,297.718018,0.2703766133333333
75.6,299.310654,0.27037328
75.8,297.718018,0.27035613333333336
75.99999999999999,299.310654,0.2703606400000001
76.19999999999999,300.912827,0.2703697600000001
76.39999999999999,297.718018,0.2704103200000001
76.6,300.912827,0.27045446666666684
76.8,300.912827,0.27055440000000014
76.99999999999999,299.310654,0.2705513066666668
77.19999999999999,300.912827,0.27056417333333344
77.39999999999999,297.718018,0.2705950533333334
77.6,297.718018,0.27061187999999997
77.8,299.310654,0.27062934666666666
77.99999999999999,299.310654,0.2706330133333333
78.19999999999999,297.718018,0.27063315999999993
78.39999999999999,297.718018,0.2706377066666666
78.6,299.310654,0.27066667999999994
78.8,299.310654,0.27067352
78.99999999999999,297.718018,0.27068385333333334
79.19999999999999,297.718018,0.2707140533333333
79.39999999999999,297.718018,0.27074568
79.6,299.310654,0.27075617333333335
79.8,296.115845,0.2707614933333333
79.99999999999999,297.718018,0.27075150666666664
80.19999999999999,299.310654,0.27073097333333335
80.39999999999999,299.310654,0.27073974666666667
80.6,297.718018,0.27072290666666665
80.8,300.912827,0.2707238
80.99999999999999,299.310654,0.27069617333333335
81.19999999999999,297.718018,0.27069928
81.39999999999999,299.310654,0.2707190133333333
81.6,297.718018,0.27076504
81.8,299.310654,0.2707801333333333
81.99999999999999,299.310654,0.27081207999999996
82.19999999999999,297.718018,0.27080802666666665
82.39999999999999,297.718018,0.2708095199999999
82.6,299.310654,0.2707936266666666
82.8,297.718018,0.2708081466666665
82.99999999999999,297.718018,0.27078961333333323
83.19999999999999,297.718018,0.2708034933333332
83.39999999999999,299.310654,0.27082189333333323
83.6,297.718018,0.2708271599999999
83.8,297.718018,0.2708259599999999
83.99999999999999,297.718018,0.27080317333333326
84.19999999999999,299.310654,0.2707893466666666
84.39999999999999,297.718018,0.27079131999999995
84.6,297.718018,0.27080599999999994
84.8,297.718018,0.27078483999999997
84.99999999999999,299.310654,0.27073426666666667
85.19999999999999,300.912827,0.2707054
85.39999999999999,300.912827,0.27069792000000004
85.6,297.718018,0.2706850666666667
85.8,299.310654,0.27068602666666675
85.99999999999999,299.310654,0.2706747200000001
86.19999999999999,300.912827,0.27067448000000005
86.39999999999999,299.310654,0.2706701066666668
86.6,299.310654,0.27067041333333347
86.8,297.718018,0.2706609600000001
86.99999999999999,299.310654,0.27066196000000003
87.19999999999999,297.718018,0.2706626666666667
87.39999999999999,296.115845,0.2706621466666667
87.6,297.718018,0.27065216000000003
87.8,297.718018,0.2706583866666667
87.99999999999999,297.718018,0.2706539066666667
88.19999999999999,297.718018,0.27066032000000007
88.39999999999999,297.718018,0.2706498133333334
88.6,299.310654,0.27064668000000003
88.8,299.310654,0.27064993333333337
88.99999999999999,297.718018,0.2706460133333333
89.19999999999999,297.718018,0.2706354533333334
89.39999999999999,297.718018,0.2706125600000001
89.6,299.310654,0.2706034933333334
89.8,297.718018,0.2706112400000001
89.99999999999999,297.718018,0.2706039866666668
90.19999999999999,300.912827,0.2705953066666668
90.39999999999999,296.115845,0.27060318666666683
90.6,297.718018,0.27060940000000017
90.8,297.718018,0.27060950666666683
90.99999999999999,297.718018,0.2706200400000002
91.19999999999999,299.310654,0.2706350800000002
91.39999999999999,300.912827,0.2706321600000002
91.6,300.912827,0.2706135466666668
91.8,299.310654,0.27060458666666676
91.99999999999999,299.310654,0.2705978266666667
92.19999999999999,299.310654,0.27058225333333336
92.39999999999999,299.310654,0.2705459466666667
92.6,299.310654,0.2705238666666667
92.8,299.310654,0.27055644000000006
92.99999999999999,297.718018,0.27054081333333335
93.19999999999999,297.718018,0.27054424
93.39999999999999,297.718018,0.27055426666666665
93.6,299.310654,0.27055763999999993
93.8,297.718018,0.2705597066666666
93.99999999999999,296.115845,0.2705460933333333
94.19999999999999,299.310654,0.27052530666666663
94.39999999999999,297.718018,0.27053906666666666
94.6,297.718018,0.27055949333333335
94.8,297.718018,0.27057396
94.99999999999999,297.718018,0.27059165333333335
95.19999999999999,299.310654,0.27059612000000005
95.39999999999999,297.718018,0.27060589333333335
95.6,296.115845,0.27064124
95.8,299.310654,0.27066392
95.99999999999999,299.310654,0.27068842666666676
96.19999999999999,299.310654,0.27070304
96.39999999999999,297.718018,0.27069910666666674
96.6,297.718018,0.2706926133333334
96.8,297.718018,0.27066740000000006
96.99999999999999,297.718018,0.27066033333333334
97.19999999999999,299.310654,0.2706662933333333
97.39999999999999,299.310654,0.27066875999999995
97.6,299.310654,0.27069212
97.8,296.115845,0.27069621333333327
97.99999999999999,297.718018,0.27070483999999995
98.19999999999999,297.718018,0.27070406666666663
98.39999999999999,297.718018,0.2707008666666666
98.6,297.718018,0.2707143333333333
98.8,297.718018,0.2707312533333333
98.99999999999999,299.310654,0.2707414933333333
99.19999999999999,299.310654,0.27074137333333326
99.39999999999999,297.718018,0.2707564266666666
99.6,297.718018,0.2707392133333333
99.8,299.310654,0.27072861333333326
99.99999999999999,297.718018,0.2707426399999999
100.19999999999999,297.718018,0.2707637733333333
100.39999999999999,297.718018,0.27077791999999995
100.6,297.718018,0.27080590666666665
100.8,297.718018,0.2708025333333333
100.99999999999999,297.718018,0.27080852000000005
101.19999999999999,296.115845,0.27082456000000005
101.39999999999999,300.912827,0.2708445733333334
101.6,297.718018,0.27084952000000007
101.8,297.718018,0.27086197333333334
101.99999999999999,300.912827,0.2708863733333333
102.19999999999999,297.718018,0.27087897333333333
102.39999999999999,297.718018,0.27088616000000004
102.6,296.115845,0.2709043066666667
102.8,299.310654,0.27091070666666667
102.99999999999999,299.310654,0.2709304133333333
103.19999999999999,297.718018,0.2709240933333333
103.39999999999999,299.310654,0.2709317066666666
103.6,299.310654,0.27093933333333325
103.8,299.310654,0.2709488133333332
103.99999999999999,300.912827,0.27096198666666654
104.19999999999999,299.310654,0.2709903333333332
104.39999999999999,297.718018,0.27102303999999994
104.6,297.718018,0.27104536
104.8,297.718018,0.27104713333333336
104.99999999999999,297.718018,0.27106477333333334
105.19999999999999,297.718018,0.2710712
105.39999999999999,299.310654,0.2710811733333333
105.6,300.912827,0.27110366666666663
105.8,299.310654,0.2711190399999999
105.99999999999999,299.310654,0.2710884133333332
106.19999999999999,297.718018,0.2710647199999999
106.39999999999999,299.310654,0.2710686266666666
106.6,297.718018,0.2710634266666666
106.8,297.718018,0.2710499599999999
106.99999999999999,299.310654,0.2710799866666666
107.19999999999999,299.310654,0.2711155999999999
107.39999999999999,299.310654,0.2711566933333333
107.6,299.310654,0.27121785333333326
107.8,297.718018,0.2711892933333333
107.99999999999999,297.718018,0.27119689333333324
108.19999999999999,296.115845,0.2712144266666667
108.39999999999999,296.115845,0.27123527999999997
108.6,297.718018,0.27125496
108.8,297.718018,0.2712728666666667
108.99999999999999,300.912827,0.2713005600000001
109.19999999999999,297.718018,0.2713204933333334
109.39999999999999,297.718018,0.2713178266666667
109.6,297.718018,0.27132588
109.8,299.310654,0.2713273733333333
109.99999999999999,300.912827,0.2713366133333333
110.19999999999999,297.718018,0.2713596533333333
110.39999999999999,299.310654,0.2713682133333333
110.6,297.718018,0.2713717333333333
110.8,297.718018,0.27137458666666664
110.99999999999999,296.115845,0.27139367999999997
111.19999999999999,299.310654,0.27139630666666664
111.39999999999999,297.718018,0.2713993066666666
111.6,299.310654,0.27139367999999997
111.8,299.310654,0.2714180133333333
111.99999999999999,297.718018,0.2714307333333333
112.19999999999999,297.718018,0.2714359333333333
112.39999999999999,299.310654,0.27146222666666664
112.6,296.115845,0.27149766666666664
112.8,299.310654,0.2715159733333333
112.99999999999999,299.310654,0.2715371466666666
113.19999999999999,299.310654,0.27156536
113.39999999999999,297.718018,0.2715882666666667
113.6,297.718018,0.27160668000000004
113.8,297.718018,0.27161949333333335
113.99999999999999,297.718018,0.2716476266666667
114.19999999999999,297.718018,0.2716699066666667
114.39999999999999,300.912827,0.27168518666666663
114.6,300.912827,0.2716945066666666
114.8,299.310654,0.2717143333333333
114.99999999999999,297.718018,0.2717028533333333
115.19999999999999,297.718018,0.27169224
115.39999999999999,297.718018,0.2716891066666666
115.6,297.718018,0.27167356
115.8,299.310654,0.27168158666666664
115.99999999999999,297.718018,0.2716993066666667
116.19999999999999,299.310654,0.27169349333333337
116.39999999999999,299.310654,0.2717074666666667
116.6,296.115845,0.2717409466666667
116.8,297.718018,0.2718022133333334
116.99999999999999,299.310654,0.27187992000000005
117.19999999999999,297.718018,0.27191528000000004
117.39999999999999,299.310654,0.2719261866666666
117.6,299.310654,0.2719184133333333
117.8,297.718018,0.271927
117.99999999999999,299.310654,0.27193305333333334
118.19999999999999,297.718018,0.27195132
118.39999999999999,297.718018,0.2719740933333333
118.6,299.310654,0.2719941333333333
118.8,299.310654,0.2720144266666667
118.99999999999999,299.310654,0.2720248133333334
119.19999999999999,300.912827,0.27204873333333335
119.39999999999999,299.310654,0.27205730666666667
119.59999999999998,297.718018,0.27205140000000005
119.8,297.718018,0.27206688000000007
119.99999999999999,299.310654,0.2720652800000001
120.2,296.115845,0.2720799466666667
120.39999999999999,299.310654,0.2720857333333334
120.59999999999998,300.912827,0.2720658133333334
120.8,297.718018,0.27207313333333344
120.99999999999999,299.310654,0.27215398666666674
121.2,299.310654,0.2721493333333334
121.39999999999999,297.718018,0.2721606933333335
121.59999999999998,297.718018,0.2721756666666668
121.8,300.912827,0.2721863333333335
121.99999999999999,299.310654,0.2721511733333335
122.2,299.310654,0.27212502666666677
122.39999999999999,299.310654,0.27205082666666675
122.59999999999998,300.912827,0.2719654000000001
122.8,299.310654,0.2720045333333334
122.99999999999999,297.718018,0.2720129733333334
123.2,297.718018,0.27201232000000003
123.39999999999999,299.310654,0.2719919466666667
123.59999999999998,299.310654,0.2719717066666667
123.8,297.718018,0.2719354666666667
123.99999999999999,299.310654,0.27193032000000006
124.2,297.718018,0.2719454533333334
124.39999999999999,299.310654,0.27194349333333345
124.59999999999998,299.310654,0.2719288933333335
124.8,299.310654,0.27197116000000016
124.99999999999999,297.718018,0.2719724666666668
125.2,299.310654,0.27198436000000015
125.39999999999999,299.310654,0.2719783066666668
125.59999999999998,297.718018,0.27196761333333336
125.8,297.718018,0.27196154666666666
125.99999999999999,297.718018,0.2719546
126.2,297.718018,0.2719554133333334
126.39999999999999,297.718018,0.27196322666666667
126.59999999999998,297.718018,0.27196102666666666
126.8,297.718018,0.271955
126.99999999999999,297.718018,0.2719513333333333
127.2,297.718018,0.27194071999999997
127.39999999999999,297.718018,0.27194164
127.59999999999998,297.718018,0.27192668000000003
127.80000000000001,297.718018,0.27191921333333335
128.0,300.912827,0.27190204000000007
128.20000000000002,300.912827,0.2718942400000001
128.4,299.310654,0.2718864400000001
128.6,299.310654,0.27185797333333345
128.8,300.912827,0.27182372000000005
129.0,302.505463,0.27181406666666674
129.20000000000002,300.912827,0.27180162666666674
129.4,299.310654,0.27175565333333335
129.6,299.310654,0.27174802666666664
129.8,297.718018,0.27173759999999997
130.0,297.718018,0.27176893333333335
130.20000000000002,297.718018,0.27180561333333336
130.4,299.310654,0.27182560000000006
130.6,297.718018,0.27185309333333335
130.8,299.310654,0.27183938666666674
131.0,297.718018,0.2718528933333334
131.20000000000002,299.310654,0.2718957733333334
131.4,297.718018,0.2719162533333334
131.6,297.718018,0.2719276666666667
131.8,297.718018,0.27190968000000004
132.0,297.718018,0.2718392533333334
132.20000000000002,297.718018,0.27184153333333344
132.4,297.718018,0.27184056000000006
132.6,299.310654,0.2718411733333334
132.8,297.718018,0.2718548400000001
133.0,297.718018,0.27185125333333343
133.20000000000002,297.718018,0.27185501333333334
133.4,297.718018,0.2718588
133.6,296.115845,0.27186281333333334
133.8,299.310654,0.2718923866666667
134.0,297.718018,0.27190997333333333
134.20000000000002,299.310654,0.2718885066666667
134.4,299.310654,0.27189889333333334
134.6,299.310654,0.27189788000000004
134.8,297.718018,0.2718726266666667
135.0,297.718018,0.27188668000000005
135.20000000000002,297.718018,0.27189408000000004
135.4,299.310654,0.27189785333333333
135.6,297.718018,0.27192118666666665
135.8,297.718018,0.27191656000000003
136.0,297.718018,0.27186365333333334
136.20000000000002,297.718018,0.2718489066666667
136.4,297.718018,0.2718158933333334
136.6,299.310654,0.27181245333333337
136.8,297.718018,0.2718320933333334
137.0,297.718018,0.2718670800000001
137.20000000000002,297.718018,0.2718907600000001
137.4,297.718018,0.2719730266666668
137.6,297.718018,0.27202745333333345
137.8,299.310654,0.2719923733333335
138.0,300.912827,0.2720297600000001
138.20000000000002,300.912827,0.2720339866666668
138.4,299.310654,0.27206912000000005
138.6,297.718018,0.27209241333333345
138.8,297.718018,0.27212896000000003
139.0,297.718018,0.2721033066666667
139.20000000000002,297.718018,0.2720762666666667
139.4,299.310654,0.2720887733333333
139.6,299.310654,0.27211169333333335
139.8,297.718018,0.2720790266666666
140.0,297.718018,0.2720554399999999
