time,Force,Strain_l_75_smooth
47.4,297.718018,0.26688168000000007
47.6,300.912827,0.26690298666666673
47.800000000000004,297.718018,0.2669181733333334
48.00000000000001,299.310654,0.2669310666666667
48.199999999999996,296.115845,0.26694326666666673
48.4,300.912827,0.2669488400000001
48.6,300.912827,0.26695704000000003
48.800000000000004,297.718018,0.26698848000000003
49.00000000000001,300.912827,0.2670272133333334
49.199999999999996,299.310654,0.26705556
49.4,297.718018,0.26708176
49.6,297.718018,0.26710870666666675
49.800000000000004,297.718018,0.26712388000000004
50.00000000000001,297.718018,0.2671253733333334
50.199999999999996,299.310654,0.26716104000000007
50.4,299.310654,0.26717036000000005
50.6,297.718018,0.2672014266666667
50.800000000000004,299.310654,0.2672018266666667
51.00000000000001,299.310654,0.26718328
51.199999999999996,299.310654,0.26721698666666666
51.4,299.310654,0.2672650266666666
51.6,297.718018,0.2673532266666666
51.800000000000004,299.310654,0.2673806533333332
52.00000000000001,297.718018,0.26744899999999994
52.199999999999996,299.310654,0.2674877066666666
52.4,300.912827,0.2675173466666667
52.6,297.718018,0.26753292000000006
52.800000000000004,297.718018,0.2675279333333334
53.00000000000001,299.310654,0.26753837333333347
53.199999999999996,297.718018,0.2674711733333334
53.4,297.718018,0.2674354533333334
53.6,299.310654,0.2674805333333334
53.800000000000004,297.718018,0.26751594666666667
54.00000000000001,299.310654,0.26754919999999993
54.199999999999996,297.718018,0.26753227999999996
54.4,297.718018,0.26751861333333327
54.6,299.310654,0.26753922666666663
54.800000000000004,299.310654,0.26753612
54.99999999999999,296.115845,0.26757893333333327
55.199999999999996,299.310654,0.26759146666666667
55.4,299.310654,0.26758372
55.6,299.310654,0.26758164
55.800000000000004,297.718018,0.2676262266666667
55.99999999999999,299.310654,0.2676714
56.199999999999996,299.310654,0.26766969333333335
56.4,297.718018,0.2676478133333333
56.6,297.718018,0.267634
56.800000000000004,299.310654,0.26767161333333334
56.99999999999999,299.310654,0.26764812
57.199999999999996,299.310654,0.26765410666666667
57.4,297.718018,0.26762293333333337
57.6,299.310654,0.2676424133333334
57.800000000000004,297.718018,0.26765773333333337
57.99999999999999,299.310654,0.2676729466666667
58.199999999999996,297.718018,0.26766184000000004
58.4,299.310654,0.2676710533333334
58.6,297.718018,0.2676932933333334
58.800000000000004,297.718018,0.2676842133333334
58.99999999999999,299.310654,0.26771529333333344
59.199999999999996,300.912827,0.2677381600000001
59.4,299.310654,0.26776649333333336
59.6,300.912827,0.26779709333333335
59.800000000000004,297.718018,0.2677777066666667
59.99999999999999,297.718018,0.2677557733333334
60.199999999999996,297.718018,0.26777414666666677
60.4,297.718018,0.26778997333333343
60.6,297.718018,0.26780309333333346
60.800000000000004,297.718018,0.26775490666666674
60.99999999999999,299.310654,0.2677600133333334
61.199999999999996,299.310654,0.26776981333333344
61.4,297.718018,0.2677591733333333
61.6,297.718018,0.26778757333333336
61.800000000000004,297.718018,0.26782058666666675
61.99999999999999,297.718018,0.2678441866666668
62.199999999999996,299.310654,0.2678969333333335
62.4,297.718018,0.2679641200000001
62.6,299.310654,0.2679844266666668
62.800000000000004,297.718018,0.2679931200000001
62.99999999999999,296.115845,0.2679903066666667
63.199999999999996,299.310654,0.26798846666666665
63.4,297.718018,0.26799434666666666
63.6,297.718018,0.2679959333333333
63.800000000000004,299.310654,0.26798939999999993
63.99999999999999,299.310654,0.26797336
64.19999999999999,297.718018,0.26795952
64.39999999999999,299.310654,0.2679486666666667
64.6,297.718018,0.26793364000000003
64.8,297.718018,0.26793586666666674
64.99999999999999,297.718018,0.2679251466666667
65.19999999999999,299.310654,0.26790582666666674
65.39999999999999,299.310654,0.26792488000000003
65.6,297.718018,0.2679246
65.8,297.718018,0.26796132
65.99999999999999,296.115845,0.26798505333333333
66.19999999999999,297.718018,0.26798337333333333
66.39999999999999,297.718018,0.26797168
66.6,299.310654,0.26798697333333327
66.8,297.718018,0.2679963333333333
66.99999999999999,299.310654,0.2679236533333333
67.19999999999999,299.310654,0.26789218666666664
67.39999999999999,299.310654,0.26785380000000003
67.6,296.115845,0.2678444133333334
67.8,299.310654,0.26784133333333343
67.99999999999999,297.718018,0.26782882666666674
68.19999999999999,299.310654,0.26788609333333346
68.39999999999999,297.718018,0.2679316933333335
68.6,297.718018,0.2679206533333335
68.8,297.718018,0.26790725333333343
68.99999999999999,297.718018,0.26789045333333344
69.19999999999999,299.310654,0.2678750000000001
69.39999999999999,297.718018,0.2678798533333334
69.6,299.310654,0.2678762933333334
69.8,300.912827,0.2678829200000001
69.99999999999999,302.505463,0.26785260000000005
70.19999999999999,299.310654,0.26784494666666675
70.39999999999999,297.718018,0.2678269600000001
70.6,300.912827,0.26783665333333345
70.8,299.310654,0.2678067333333334
70.99999999999999,299.310654,0.26776058666666674
71.19999999999999,297.718018,0.2677697066666668
71.39999999999999,297.718018,0.2677717066666667
71.6,297.718018,0.2677723333333334
71.8,300.912827,0.2677419066666667
71.99999999999999,296.115845,0.2677496933333333
72.19999999999999,297.718018,0.26774376000000005
72.39999999999999,299.310654,0.2677453466666667
72.6,299.310654,0.2677986666666667
72.8,297.718018,0.2678221866666667
72.99999999999999,297.718018,0.26781782666666676
73.19999999999999,297.718018,0.2678205733333334
73.39999999999999,297.718018,0.26779604000000007
73.6,299.310654,0.2677894933333334
73.8,297.718018,0.2677908933333334
73.99999999999999,300.912827,0.2677698000000001
74.19999999999999,299.310654,0.2677429333333334
74.39999999999999,299.310654,0.26771108000000005
74.6,297.718018,0.2676534
74.8,299.310654,0.26764960000000004
74.99999999999999,299.310654,0.26764997333333335
75.19999999999999,300.912827,0.26764099999999996
75.39999999999999,297.718018,0.26762510666666667
75.6,297.718018,0.2676057866666666
75.8,299.310654,0.26760801333333334
75.99999999999999,300.912827,0.2675959466666667
76.19999999999999,299.310654,0.26758603999999997
76.39999999999999,302.505463,0.26758794666666663
76.6,299.310654,0.26759802666666666
76.8,297.718018,0.2675866533333333
76.99999999999999,297.718018,0.26756083999999997
77.19999999999999,299.310654,0.26755086666666666
77.39999999999999,297.718018,0.26753384
77.6,297.718018,0.2675050666666666
77.8,297.718018,0.26748316
77.99999999999999,299.310654,0.26747999999999994
78.19999999999999,297.718018,0.26749738666666656
78.39999999999999,299.310654,0.2674922799999999
78.6,297.718018,0.2674895599999999
78.8,299.310654,0.2674914933333333
78.99999999999999,297.718018,0.2674942666666666
79.19999999999999,297.718018,0.26748813333333327
79.39999999999999,297.718018,0.26748306666666666
79.6,299.310654,0.26749910666666665
79.8,296.115845,0.2675027733333333
79.99999999999999,297.718018,0.2675160933333333
80.19999999999999,299.310654,0.2675031733333333
80.39999999999999,299.310654,0.26747481333333334
80.6,297.718018,0.26747097333333325
80.8,300.912827,0.2674615733333332
80.99999999999999,297.718018,0.2674628533333332
81.19999999999999,299.310654,0.2674398399999998
81.39999999999999,299.310654,0.2674253333333332
81.6,299.310654,0.2674169066666665
81.8,297.718018,0.26742955999999984
81.99999999999999,299.310654,0.2674524266666666
82.19999999999999,297.718018,0.2674627599999999
82.39999999999999,299.310654,0.26746011999999997
82.6,297.718018,0.26744212
82.8,297.718018,0.26743469333333336
82.99999999999999,296.115845,0.2674443066666667
83.19999999999999,299.310654,0.2674586933333334
83.39999999999999,297.718018,0.2674648266666667
83.6,299.310654,0.2674676666666667
83.8,297.718018,0.26748492
83.99999999999999,299.310654,0.26749952000000005
84.19999999999999,300.912827,0.26753772000000003
84.39999999999999,297.718018,0.26754873333333334
84.6,297.718018,0.26755350666666666
84.8,299.310654,0.2675736266666667
84.99999999999999,297.718018,0.26758001333333337
85.19999999999999,299.310654,0.26759264
85.39999999999999,297.718018,0.26761118666666656
85.6,297.718018,0.2676124933333333
85.8,297.718018,0.2676303866666666
85.99999999999999,297.718018,0.26764804
86.19999999999999,299.310654,0.2676537866666666
86.39999999999999,299.310654,0.2676742
86.6,297.718018,0.26768632
86.8,297.718018,0.26771604
86.99999999999999,297.718018,0.2677366666666667
87.19999999999999,299.310654,0.2677529466666667
87.39999999999999,297.718018,0.2677752000000001
87.6,297.718018,0.26777858666666676
87.8,297.718018,0.2677820800000001
87.99999999999999,297.718018,0.26779853333333337
88.19999999999999,297.718018,0.26780417333333334
88.39999999999999,297.718018,0.26780006666666667
88.6,299.310654,0.2678053866666667
88.8,297.718018,0.26780656
88.99999999999999,297.718018,0.2678572666666667
89.19999999999999,300.912827,0.2678827733333333
89.39999999999999,299.310654,0.26790617333333333
89.6,299.310654,0.26795564
89.8,299.310654,0.2679886533333333
89.99999999999999,297.718018,0.2679891066666667
90.19999999999999,297.718018,0.26799224000000005
90.39999999999999,297.718018,0.2679989200000001
90.6,299.310654,0.26801820000000004
90.8,297.718018,0.26801493333333337
90.99999999999999,297.718018,0.26803852000000006
91.19999999999999,296.115845,0.2680522533333333
91.39999999999999,299.310654,0.26806640000000004
91.6,299.310654,0.2680495066666667
91.8,300.912827,0.2680904133333334
91.99999999999999,297.718018,0.2681329333333333
92.19999999999999,300.912827,0.26815734666666663
92.39999999999999,299.310654,0.2681828399999999
92.6,299.310654,0.2682123866666666
92.8,297.718018,0.26823298666666656
92.99999999999999,299.310654,0.2682468533333332
93.19999999999999,300.912827,0.26826013333333326
93.39999999999999,297.718018,0.2682395333333333
93.6,297.718018,0.2681870133333333
93.8,299.310654,0.2681498266666667
93.99999999999999,296.115845,0.26813564
94.19999999999999,297.718018,0.26807781333333336
94.39999999999999,299.310654,0.2681127333333333
94.6,297.718018,0.2681351066666666
94.8,299.310654,0.2681722933333333
94.99999999999999,299.310654,0.26817525333333336
95.19999999999999,299.310654,0.2681924133333334
95.39999999999999,297.718018,0.2682088933333333
95.6,297.718018,0.2682329333333333
95.8,297.718018,0.26823869333333333
95.99999999999999,297.718018,0.2682473733333333
96.19999999999999,297.718018,0.2682690933333333
96.39999999999999,299.310654,0.2682881333333333
96.6,299.310654,0.26830334666666666
96.8,299.310654,0.26830033333333336
96.99999999999999,297.718018,0.26831229333333334
97.19999999999999,297.718018,0.2683181866666667
97.39999999999999,299.310654,0.26835388
97.6,299.310654,0.26839976
97.8,297.718018,0.26843265333333327
97.99999999999999,297.718018,0.26845336
98.19999999999999,300.912827,0.26845159999999996
98.39999999999999,297.718018,0.2684556799999999
98.6,297.718018,0.26846814666666663
98.8,297.718018,0.2684778666666667
98.99999999999999,297.718018,0.26851376000000005
99.19999999999999,297.718018,0.26852248000000006
99.39999999999999,300.912827,0.2685266266666667
99.6,297.718018,0.2685274
99.8,300.912827,0.26852060000000005
99.99999999999999,297.718018,0.2685377866666666
100.19999999999999,300.912827,0.26854998666666663
100.39999999999999,299.310654,0.26857182666666657
100.6,296.115845,0.2685940266666666
100.8,297.718018,0.26861258666666654
100.99999999999999,297.718018,0.2686279866666666
101.19999999999999,297.718018,0.2686280133333333
101.39999999999999,299.310654,0.26863361333333335
101.6,296.115845,0.26864572000000003
101.8,297.718018,0.26864638666666674
101.99999999999999,299.310654,0.2687029466666667
102.19999999999999,297.718018,0.26868689333333334
102.39999999999999,299.310654,0.26868637333333334
102.6,297.718018,0.2686781466666667
102.8,299.310654,0.26867444
102.99999999999999,297.718018,0.26866996
103.19999999999999,297.718018,0.26866348
103.39999999999999,297.718018,0.26866829333333336
103.6,299.310654,0.26867072
103.8,299.310654,0.2686784933333333
103.99999999999999,297.718018,0.2686571333333333
104.19999999999999,296.115845,0.268668
104.39999999999999,299.310654,0.2686604933333333
104.6,297.718018,0.2686410666666667
104.8,299.310654,0.26865133333333335
104.99999999999999,297.718018,0.2686660666666667
105.19999999999999,299.310654,0.2686676
105.39999999999999,297.718018,0.2686691333333333
105.6,297.718018,0.26866004
105.8,297.718018,0.26864802666666665
105.99999999999999,299.310654,0.26862877333333335
106.19999999999999,297.718018,0.2686371333333334
106.39999999999999,299.310654,0.2686622000000001
106.6,297.718018,0.26869600000000005
106.8,300.912827,0.26868765333333333
106.99999999999999,300.912827,0.2687123333333333
107.19999999999999,297.718018,0.2687064933333333
107.39999999999999,299.310654,0.26871123999999996
107.6,297.718018,0.26871844
107.8,297.718018,0.2687212133333333
107.99999999999999,299.310654,0.2687249066666667
108.19999999999999,297.718018,0.26872770666666673
108.39999999999999,296.115845,0.2687777066666667
108.6,297.718018,0.26884506666666674
108.8,299.310654,0.2689110400000001
108.99999999999999,299.310654,0.2689428666666668
109.19999999999999,299.310654,0.2690140133333334
109.39999999999999,299.310654,0.2690047866666667
109.6,297.718018,0.2690070666666667
109.8,299.310654,0.2690333466666667
109.99999999999999,296.115845,0.26905301333333337
110.19999999999999,300.912827,0.26907464
110.39999999999999,299.310654,0.2691032666666667
110.6,300.912827,0.2691098533333333
110.8,297.718018,0.2691505466666667
110.99999999999999,299.310654,0.26917868000000006
111.19999999999999,297.718018,0.26920205333333336
111.39999999999999,300.912827,0.26922532000000005
111.6,299.310654,0.26922941333333333
111.8,299.310654,0.26924366666666666
111.99999999999999,297.718018,0.26924292
112.19999999999999,297.718018,0.26925024000000003
112.39999999999999,297.718018,0.2692405466666667
112.6,297.718018,0.26922261333333336
112.8,297.718018,0.26922757333333336
112.99999999999999,297.718018,0.2692260933333333
113.19999999999999,299.310654,0.26923917333333336
113.39999999999999,297.718018,0.2692416
113.6,297.718018,0.26922470666666676
113.8,297.718018,0.26922726666666674
113.99999999999999,299.310654,0.26921905333333346
114.19999999999999,297.718018,0.2692152933333334
114.39999999999999,297.718018,0.26922090666666665
114.6,297.718018,0.26924143999999994
114.8,297.718018,0.2692582666666667
114.99999999999999,299.310654,0.26927149333333333
115.19999999999999,297.718018,0.26928169333333335
115.39999999999999,299.310654,0.26929589333333337
115.6,299.310654,0.26929742666666673
115.8,297.718018,0.2692993600000001
115.99999999999999,297.718018,0.26930980000000004
116.19999999999999,299.310654,0.26931305333333333
116.39999999999999,300.912827,0.26931577333333334
116.6,297.718018,0.2693122933333333
116.8,299.310654,0.2693004266666666
116.99999999999999,297.718018,0.26924501333333317
117.19999999999999,297.718018,0.2692531999999999
117.39999999999999,299.310654,0.2692651066666666
117.6,300.912827,0.2692801066666666
117.8,297.718018,0.26928970666666663
117.99999999999999,299.310654,0.26927482666666663
118.19999999999999,296.115845,0.2693066133333333
118.39999999999999,297.718018,0.2693016533333333
118.59999999999998,297.718018,0.2692999333333333
118.8,297.718018,0.2693093199999999
118.99999999999999,297.718018,0.26933173333333327
119.2,296.115845,0.26934314666666664
119.39999999999999,299.310654,0.26938091999999997
119.59999999999998,297.718018,0.26939927999999996
119.8,300.912827,0.2693812933333333
119.99999999999999,297.718018,0.26938441333333335
120.2,297.718018,0.26939820000000003
120.39999999999999,299.310654,0.2693913466666667
120.59999999999998,297.718018,0.2694165866666667
120.8,299.310654,0.2694518266666666
120.99999999999999,297.718018,0.26944250666666664
121.2,297.718018,0.2694517866666667
121.39999999999999,297.718018,0.26943465333333333
121.59999999999998,297.718018,0.26942734666666673
121.8,297.718018,0.26942528000000004
121.99999999999999,297.718018,0.2694007200000001
122.2,297.718018,0.26940772
122.39999999999999,296.115845,0.26940707999999997
122.59999999999998,297.718018,0.2693994
122.8,297.718018,0.2693882533333333
122.99999999999999,300.912827,0.26939394666666666
123.2,297.718018,0.26939791999999996
123.39999999999999,297.718018,0.26939936
123.59999999999998,297.718018,0.26939645333333334
123.8,297.718018,0.26939844
123.99999999999999,297.718018,0.2694233466666666
124.2,297.718018,0.2694546
124.39999999999999,300.912827,0.26944962666666666
124.59999999999998,300.912827,0.2694405066666667
124.8,299.310654,0.2693821866666667
124.99999999999999,299.310654,0.2693858666666667
125.2,297.718018,0.2693783333333334
125.39999999999999,299.310654,0.2693699466666667
125.59999999999998,299.310654,0.2693633733333334
125.8,297.718018,0.2693570933333334
125.99999999999999,297.718018,0.2693242400000001
126.2,297.718018,0.2692717200000001
126.39999999999999,299.310654,0.26924330666666674
126.59999999999998,296.115845,0.26923361333333345
126.8,299.310654,0.2692084133333334
126.99999999999999,299.310654,0.2691892800000001
127.2,299.310654,0.26920554666666674
127.39999999999999,297.718018,0.26920241333333345
127.59999999999998,297.718018,0.2692068000000001
127.80000000000001,299.310654,0.2692162266666668
128.0,297.718018,0.2692269333333334
128.20000000000002,300.912827,0.2691826533333334
128.4,300.912827,0.2691935600000001
128.6,299.310654,0.26919074666666676
128.8,299.310654,0.2691818400000001
129.0,297.718018,0.2691604266666668
129.20000000000002,299.310654,0.26914805333333347
129.4,297.718018,0.2691474666666668
129.6,297.718018,0.26911102666666675
129.8,297.718018,0.2690905466666667
130.0,297.718018,0.2690758266666667
130.20000000000002,297.718018,0.26908674666666665
130.4,299.310654,0.26904181333333327
130.6,299.310654,0.26902118666666663
130.8,299.310654,0.26896877333333336
131.0,296.115845,0.2689359333333334
131.20000000000002,297.718018,0.26897606666666674
131.4,296.115845,0.2689723600000001
131.6,296.115845,0.2690035066666667
131.8,299.310654,0.26901317333333336
132.0,297.718018,0.2690298
132.20000000000002,297.718018,0.2690447333333333
132.4,299.310654,0.26904691999999997
132.6,297.718018,0.26907136
132.8,297.718018,0.26906009333333336
133.0,297.718018,0.26907823999999997
133.20000000000002,297.718018,0.26907788
133.4,299.310654,0.2690881733333333
133.6,299.310654,0.2690935066666666
133.8,300.912827,0.26910857333333327
134.0,299.310654,0.26912325333333326
134.20000000000002,297.718018,0.2690898666666667
134.4,297.718018,0.2690642666666666
134.6,300.912827,0.26905037333333326
134.8,297.718018,0.2690939999999999
135.0,297.718018,0.26910509333333327
135.20000000000002,297.718018,0.26911381333333323
135.4,297.718018,0.26911362666666655
135.6,296.115845,0.2690886533333333
135.8,297.718018,0.2690964933333333
136.0,299.310654,0.2691516399999999
136.20000000000002,300.912827,0.2691321599999999
136.4,300.912827,0.26913366666666655
136.6,297.718018,0.2691267599999999
136.8,297.718018,0.26911490666666654
137.0,299.310654,0.2690841866666665
137.20000000000002,297.718018,0.26914443999999993
137.4,299.310654,0.26912686666666663
137.6,297.718018,0.2691103199999999
137.8,297.718018,0.26915773333333326
138.0,297.718018,0.2691417466666666
138.20000000000002,299.310654,0.26911974666666666
138.4,297.718018,0.26914034666666664
138.6,297.718018,0.2691001333333333
138.8,299.310654,0.2690501866666667
139.0,297.718018,0.26902464
139.20000000000002,297.718018,0.26905576
139.4,297.718018,0.26903142666666663
139.6,299.310654,0.26899836
139.8,299.310654,0.26901917333333336
140.0,296.115845,0.26898721333333336
