time,Force,Strain_l_75_smooth
40.0,297.718018,0.26731533333333324
40.2,299.310654,0.26729983999999996
40.4,296.115845,0.26733823999999995
40.6,297.718018,0.26733642666666657
40.800000000000004,297.718018,0.26728335999999997
41.0,297.718018,0.2673049066666666
41.2,297.718018,0.26734287999999995
41.4,297.718018,0.26737102666666657
41.6,297.718018,0.2673817999999999
41.800000000000004,299.310654,0.26740008
42.0,299.310654,0.26740406666666666
42.2,299.310654,0.26744156
42.4,297.718018,0.26748050666666673
42.6,296.115845,0.26747456000000003
42.800000000000004,299.310654,0.2675396933333334
43.0,299.310654,0.2675659466666667
43.2,300.912827,0.26756316
43.4,296.115845,0.2675212666666667
43.6,300.912827,0.2675129066666667
43.800000000000004,299.310654,0.2675154533333333
44.0,300.912827,0.26750674666666674
44.2,299.310654,0.26750834666666673
44.4,299.310654,0.2675194266666667
44.6,300.912827,0.26756622666666674
44.800000000000004,299.310654,0.2675806133333334
45.0,297.718018,0.2675620266666668
45.2,297.718018,0.2675621866666668
45.4,297.718018,0.26760008000000013
45.6,297.718018,0.2676378133333334
45.800000000000004,299.310654,0.2676298933333335
46.0,299.310654,0.2675928800000001
46.2,299.310654,0.2675864400000001
46.4,300.912827,0.26758160000000014
46.6,300.912827,0.2675744266666668
46.800000000000004,297.718018,0.2675714000000002
47.0,297.718018,0.2675578000000002
47.2,297.718018,0.2675149600000002
47.4,297.718018,0.2675465200000001
47.6,297.718018,0.2675569866666667
47.800000000000004,297.718018,0.26756709333333345
48.0,297.718018,0.2675794800000001
48.2,297.718018,0.26758984000000013
48.4,299.310654,0.2675765066666668
48.6,300.912827,0.2676264400000002
48.800000000000004,299.310654,0.2675926133333335
49.0,297.718018,0.2676094400000001
49.2,299.310654,0.2676414400000001
49.4,297.718018,0.2676322400000001
49.6,297.718018,0.2676418533333334
49.800000000000004,299.310654,0.2676245333333334
50.0,297.718018,0.26760532000000004
50.2,299.310654,0.26759861333333335
50.4,299.310654,0.2676102266666667
50.6,297.718018,0.26762806666666666
50.800000000000004,299.310654,0.26767509333333334
51.0,297.718018,0.26769373333333335
51.2,297.718018,0.26769733333333334
51.4,297.718018,0.2677397066666667
51.6,299.310654,0.26776148
51.800000000000004,299.310654,0.2677708666666667
52.0,297.718018,0.26777356
52.2,297.718018,0.2677949866666667
52.4,297.718018,0.2678134933333333
52.6,297.718018,0.26782436
52.800000000000004,297.718018,0.26781581333333326
53.0,299.310654,0.2678305733333333
53.2,297.718018,0.26785059999999994
53.4,299.310654,0.26782513333333324
53.6,297.718018,0.26786109333333324
53.800000000000004,299.310654,0.2678918666666666
54.0,299.310654,0.2678673199999999
54.2,297.718018,0.26784247999999994
54.4,297.718018,0.26783011999999995
54.6,297.718018,0.2678347466666666
54.800000000000004,297.718018,0.2678556
55.00000000000001,299.310654,0.26788792
55.199999999999996,299.310654,0.2679146666666667
55.4,299.310654,0.26790784000000006
55.6,299.310654,0.26792069333333335
55.800000000000004,299.310654,0.26794818666666664
56.00000000000001,299.310654,0.2679172799999999
56.199999999999996,296.115845,0.2679268666666666
56.4,297.718018,0.2679022133333333
56.6,300.912827,0.26791091999999994
56.800000000000004,299.310654,0.26791112
57.00000000000001,299.310654,0.2679354666666667
57.199999999999996,299.310654,0.26794061333333336
57.4,299.310654,0.26793708
57.6,299.310654,0.26794709333333333
57.800000000000004,297.718018,0.26793522666666664
58.00000000000001,297.718018,0.26795431999999997
58.199999999999996,297.718018,0.26796253333333325
58.4,297.718018,0.26800853333333335
58.6,299.310654,0.26803037333333335
58.800000000000004,297.718018,0.2680451333333333
59.00000000000001,300.912827,0.2680623333333333
59.199999999999996,297.718018,0.2680654533333333
59.4,299.310654,0.26806492
59.6,300.912827,0.26805182666666666
59.800000000000004,300.912827,0.26808094666666665
60.00000000000001,297.718018,0.2681008
60.199999999999996,299.310654,0.26810413333333327
60.4,299.310654,0.2680888933333333
60.6,297.718018,0.2680952
60.800000000000004,297.718018,0.26810064
61.00000000000001,297.718018,0.26814512
61.199999999999996,297.718018,0.2681754533333333
61.4,297.718018,0.26820537333333333
61.6,297.718018,0.2682453466666667
61.800000000000004,297.718018,0.26826292
62.00000000000001,297.718018,0.2682864933333334
62.199999999999996,297.718018,0.2683340133333334
62.4,296.115845,0.2683122000000001
62.6,297.718018,0.2683102133333334
62.800000000000004,297.718018,0.26831678666666675
63.00000000000001,297.718018,0.26829784000000007
63.199999999999996,300.912827,0.26826446666666676
63.4,299.310654,0.26825720000000003
63.6,299.310654,0.2682228933333333
63.800000000000004,297.718018,0.26822216000000004
64.0,299.310654,0.2682202266666667
64.19999999999999,297.718018,0.26822724000000003
64.39999999999999,297.718018,0.26823870666666677
64.6,297.718018,0.26825720000000014
64.8,299.310654,0.2682936933333335
65.0,299.310654,0.2683255600000002
65.19999999999999,299.310654,0.2683348533333335
65.39999999999999,299.310654,0.2683327600000001
65.6,299.310654,0.26833902666666676
65.8,300.912827,0.2683342933333334
66.0,299.310654,0.26834696
66.19999999999999,297.718018,0.26835497333333336
66.39999999999999,299.310654,0.2683672133333334
66.6,299.310654,0.2683760800000001
66.8,299.310654,0.2683943466666667
67.0,297.718018,0.2684005333333334
67.19999999999999,296.115845,0.26840068000000006
67.39999999999999,297.718018,0.2683849333333334
67.6,297.718018,0.2683868933333333
67.8,299.310654,0.2684267866666667
68.0,299.310654,0.2684492533333334
68.19999999999999,297.718018,0.2684685466666667
68.39999999999999,297.718018,0.26849125333333335
68.6,297.718018,0.2684725866666667
68.8,299.310654,0.2684515066666667
69.0,299.310654,0.26845361333333334
69.19999999999999,297.718018,0.26848940000000004
69.39999999999999,299.310654,0.2685108266666667
69.6,299.310654,0.2685340133333334
69.8,299.310654,0.2685318266666667
70.0,299.310654,0.2685232000000001
70.19999999999999,300.912827,0.2685371466666667
70.39999999999999,297.718018,0.26855178666666674
70.6,297.718018,0.2685628933333334
70.8,297.718018,0.26858456
71.0,297.718018,0.2686156266666667
71.19999999999999,297.718018,0.26861952000000006
71.39999999999999,297.718018,0.2686440133333334
71.6,299.310654,0.26866929333333345
71.8,297.718018,0.26869594666666674
72.0,297.718018,0.2687039600000001
72.19999999999999,299.310654,0.2687141333333334
72.39999999999999,297.718018,0.26873104000000003
72.6,297.718018,0.2687431333333334
72.8,297.718018,0.2687559066666667
73.0,299.310654,0.26878477333333345
73.19999999999999,299.310654,0.26879033333333346
73.39999999999999,300.912827,0.26877693333333347
73.6,297.718018,0.26877006666666675
73.8,299.310654,0.26877598666666674
74.0,300.912827,0.26878272000000014
74.19999999999999,297.718018,0.2687725600000001
74.39999999999999,299.310654,0.2687614133333334
74.6,297.718018,0.2687485466666668
74.8,300.912827,0.26878548000000013
75.0,297.718018,0.26880456000000014
75.19999999999999,297.718018,0.26884336000000014
75.39999999999999,299.310654,0.2688775866666668
75.6,297.718018,0.2688976933333334
75.8,297.718018,0.26892192000000004
76.0,297.718018,0.2689458133333334
76.19999999999999,297.718018,0.26894425333333344
76.39999999999999,297.718018,0.2689473066666667
76.6,297.718018,0.26898218666666673
76.8,297.718018,0.26900096000000007
77.0,297.718018,0.2690428133333334
77.19999999999999,299.310654,0.26907216000000006
77.39999999999999,296.115845,0.26906505333333336
77.6,300.912827,0.2690770933333334
77.8,297.718018,0.2690967333333334
78.0,299.310654,0.26913324000000005
78.19999999999999,299.310654,0.26914296
78.39999999999999,300.912827,0.2691514666666667
78.6,299.310654,0.26915072
78.8,297.718018,0.26914988
79.0,297.718018,0.26916108
79.19999999999999,297.718018,0.26914409333333333
79.39999999999999,297.718018,0.2691554933333334
79.6,297.718018,0.26912948000000003
79.8,297.718018,0.2691107466666667
80.0,299.310654,0.26909257333333336
80.19999999999999,297.718018,0.26913487999999997
80.39999999999999,297.718018,0.2691643733333333
80.6,300.912827,0.26919230666666666
80.8,299.310654,0.2692280666666666
81.0,297.718018,0.2692125733333333
81.19999999999999,297.718018,0.26921147999999995
81.39999999999999,299.310654,0.26923363999999994
81.6,299.310654,0.2692190533333333
81.8,300.912827,0.2692071066666667
82.0,296.115845,0.26918433333333336
82.19999999999999,299.310654,0.2692053333333334
82.39999999999999,299.310654,0.2692027200000001
82.6,300.912827,0.2692063866666668
82.8,300.912827,0.26919897333333337
83.0,299.310654,0.2691962133333334
83.19999999999999,297.718018,0.2692242133333334
83.39999999999999,299.310654,0.2692438133333334
83.6,297.718018,0.26924384000000007
83.8,297.718018,0.2692555466666667
84.0,297.718018,0.26929576000000005
84.19999999999999,297.718018,0.26929645333333335
84.39999999999999,296.115845,0.26931881333333335
84.6,297.718018,0.2693453866666667
84.8,300.912827,0.2693743333333333
85.0,299.310654,0.26936333333333334
85.19999999999999,299.310654,0.26933488
85.39999999999999,297.718018,0.2693322266666667
85.6,297.718018,0.2693027733333334
85.8,299.310654,0.2693464000000001
86.0,299.310654,0.2693816800000001
86.19999999999999,299.310654,0.26939226666666677
86.39999999999999,296.115845,0.26939574666666677
86.6,300.912827,0.26940345333333343
86.8,297.718018,0.2694376800000001
87.0,299.310654,0.2694793066666668
87.19999999999999,299.310654,0.2695181866666668
87.39999999999999,297.718018,0.2695325600000002
87.6,300.912827,0.2695140800000002
87.8,297.718018,0.2695216666666669
88.0,297.718018,0.26950998666666687
88.19999999999999,297.718018,0.26952698666666686
88.39999999999999,299.310654,0.26956132000000016
88.6,297.718018,0.26962060000000015
88.8,297.718018,0.2696027466666668
89.0,299.310654,0.26961585333333343
89.19999999999999,297.718018,0.2696419066666668
89.39999999999999,299.310654,0.2696808000000001
89.6,299.310654,0.2696976933333335
89.8,299.310654,0.2696674800000001
90.0,299.310654,0.2696511066666668
90.19999999999999,299.310654,0.2696242800000001
90.39999999999999,300.912827,0.2696165600000001
90.6,297.718018,0.2696006933333335
90.8,299.310654,0.2695801333333334
91.0,299.310654,0.26957112000000005
91.19999999999999,297.718018,0.2695845466666667
91.39999999999999,299.310654,0.2695921066666667
91.6,297.718018,0.26956558666666675
91.8,296.115845,0.2695587200000001
92.0,299.310654,0.26952736000000005
92.19999999999999,299.310654,0.26949432000000006
92.39999999999999,297.718018,0.2695226133333334
92.6,297.718018,0.2695142533333334
92.8,297.718018,0.26951304000000004
93.0,299.310654,0.2694992666666668
93.19999999999999,297.718018,0.2695221066666668
93.39999999999999,297.718018,0.2695233200000001
93.6,297.718018,0.2695239600000001
93.8,299.310654,0.2695835600000001
94.0,300.912827,0.26955316000000007
94.19999999999999,297.718018,0.2695912933333334
94.39999999999999,297.718018,0.2696146666666667
94.6,300.912827,0.26962822666666675
94.8,297.718018,0.26963658666666673
95.0,300.912827,0.2696595200000001
95.19999999999999,297.718018,0.26961428000000004
95.39999999999999,299.310654,0.26958048
95.6,297.718018,0.2695444266666667
95.8,297.718018,0.26948450666666673
96.0,297.718018,0.26951724000000005
96.19999999999999,299.310654,0.26950656000000006
96.39999999999999,297.718018,0.26951834666666674
96.6,297.718018,0.2695486400000001
96.8,299.310654,0.2695491200000001
97.0,299.310654,0.26956870666666677
97.19999999999999,299.310654,0.26954445333333343
97.39999999999999,300.912827,0.26955790666666674
97.6,299.310654,0.26955089333333343
97.8,296.115845,0.26950438666666676
98.0,299.310654,0.2695202800000001
98.19999999999999,297.718018,0.26952740000000003
98.39999999999999,300.912827,0.2695111333333334
98.6,297.718018,0.26950994666666667
98.8,299.310654,0.2695178266666667
99.0,299.310654,0.2695135733333333
99.19999999999999,299.310654,0.2695134266666666
99.39999999999999,297.718018,0.2695043866666667
99.6,296.115845,0.2694758933333333
99.8,297.718018,0.26945058666666666
100.0,300.912827,0.2694736933333333
100.19999999999999,300.912827,0.2694912
100.39999999999999,300.912827,0.26944533333333326
100.6,299.310654,0.2694717599999999
100.8,299.310654,0.26941093333333327
101.0,299.310654,0.2693969866666666
101.19999999999999,299.310654,0.26938983999999994
101.39999999999999,297.718018,0.26942071999999995
101.6,297.718018,0.26938482666666663
101.8,297.718018,0.26934111999999993
102.0,297.718018,0.2692813733333333
102.19999999999999,297.718018,0.26922282666666664
102.39999999999999,297.718018,0.26921355999999996
102.6,297.718018,0.2692249199999999
102.8,297.718018,0.26919763999999996
103.0,297.718018,0.2691754133333333
103.19999999999999,299.310654,0.2691844666666666
103.39999999999999,297.718018,0.2691830533333333
103.6,297.718018,0.26911653333333335
103.8,297.718018,0.26913305333333337
104.0,297.718018,0.2691288266666667
104.19999999999999,299.310654,0.26913684
104.39999999999999,297.718018,0.2691127066666667
104.6,297.718018,0.26911796000000004
104.8,299.310654,0.26914630666666667
105.0,297.718018,0.2691552
105.19999999999999,297.718018,0.2691529066666667
105.39999999999999,297.718018,0.26913593333333335
105.6,300.912827,0.26914148
105.8,300.912827,0.26915431999999995
106.0,296.115845,0.26915505333333334
106.19999999999999,299.310654,0.26915145333333335
106.39999999999999,299.310654,0.26915356
106.6,299.310654,0.26914767999999994
106.8,297.718018,0.2691344266666667
107.0,297.718018,0.2691289066666667
107.19999999999999,297.718018,0.26913406666666667
107.39999999999999,299.310654,0.2691392266666667
107.6,297.718018,0.2691537333333333
107.8,297.718018,0.26915424
108.0,297.718018,0.2691554933333333
108.19999999999999,299.310654,0.26915525333333334
108.39999999999999,297.718018,0.2691725066666667
108.6,299.310654,0.26917747999999997
108.8,299.310654,0.26914128
109.0,299.310654,0.2691832533333333
109.19999999999999,297.718018,0.2691671466666667
109.39999999999999,297.718018,0.26915913333333336
109.6,299.310654,0.26919448
109.8,299.310654,0.26921753333333337
110.0,297.718018,0.26919712
110.19999999999999,297.718018,0.2691917733333334
110.39999999999999,297.718018,0.2691726533333334
110.6,297.718018,0.26917002666666673
110.8,299.310654,0.26920020000000006
111.0,297.718018,0.2691418666666668
111.19999999999999,297.718018,0.26913212000000003
111.39999999999999,296.115845,0.26909330666666675
111.6,297.718018,0.26906721333333344
111.8,297.718018,0.26907454666666675
112.0,297.718018,0.2690986133333334
112.19999999999999,297.718018,0.26911365333333337
112.39999999999999,297.718018,0.26911154666666676
112.6,297.718018,0.2691142000000001
112.8,297.718018,0.26915217333333347
113.0,297.718018,0.2691529333333334
113.19999999999999,297.718018,0.26914464000000016
113.39999999999999,297.718018,0.2691508266666668
113.6,297.718018,0.26918281333333344
113.8,297.718018,0.26919685333333343
114.0,297.718018,0.26919362666666674
114.19999999999999,296.115845,0.26919838666666673
114.39999999999999,299.310654,0.26918556000000005
114.6,297.718018,0.2691921600000001
114.8,297.718018,0.2692045866666668
115.0,297.718018,0.2692205200000001
115.19999999999999,297.718018,0.2692447600000001
115.39999999999999,299.310654,0.2692982133333334
115.6,297.718018,0.2693167466666667
115.8,299.310654,0.2693464000000001
116.0,299.310654,0.2693485866666668
116.19999999999999,299.310654,0.26937924000000013
116.39999999999999,299.310654,0.2693603600000002
116.6,300.912827,0.2693954666666668
116.8,297.718018,0.2694217466666668
117.0,297.718018,0.2694646266666668
117.19999999999999,297.718018,0.2694917466666668
117.39999999999999,297.718018,0.26950729333333345
117.6,299.310654,0.2695309866666668
117.8,297.718018,0.26956118666666673
118.0,297.718018,0.2695970000000001
118.19999999999999,297.718018,0.2695539066666667
118.39999999999999,299.310654,0.2695522133333334
118.6,296.115845,0.2695753600000001
118.79999999999998,297.718018,0.26959336000000006
119.0,297.718018,0.2695878133333334
119.19999999999999,297.718018,0.2695778666666667
119.4,299.310654,0.2695813866666667
119.6,297.718018,0.2695613466666667
119.79999999999998,297.718018,0.26952852
120.0,299.310654,0.26951954666666667
120.19999999999999,297.718018,0.2695377733333334
120.4,297.718018,0.2695393066666667
120.6,297.718018,0.26953545333333334
120.79999999999998,296.115845,0.26952682666666666
121.0,297.718018,0.2695262133333333
121.19999999999999,299.310654,0.2695256933333333
121.4,299.310654,0.2695250266666666
121.6,297.718018,0.26951311999999994
121.79999999999998,299.310654,0.26952646666666663
122.0,297.718018,0.26954762666666665
122.19999999999999,299.310654,0.2695652
122.4,299.310654,0.26957245333333335
122.6,299.310654,0.2695729333333333
122.79999999999998,299.310654,0.26955280000000004
123.0,300.912827,0.26956068
123.19999999999999,297.718018,0.26954656000000005
123.4,297.718018,0.26953440000000006
123.6,297.718018,0.2695797466666667
123.79999999999998,299.310654,0.26960774666666665
124.0,299.310654,0.2696157066666666
124.19999999999999,297.718018,0.26962323999999993
124.4,297.718018,0.2696228933333333
124.6,299.310654,0.26960906666666656
124.79999999999998,296.115845,0.2696037466666666
125.0,299.310654,0.26965792
125.19999999999999,297.718018,0.26967307999999995
125.4,297.718018,0.26972421333333335
125.6,297.718018,0.2697631733333334
125.79999999999998,299.310654,0.2697834
126.0,299.310654,0.26984633333333335
126.19999999999999,297.718018,0.2698844533333334
126.4,297.718018,0.2698940266666667
126.6,297.718018,0.2699066266666667
126.79999999999998,299.310654,0.26991244
127.0,297.718018,0.2698996266666666
127.19999999999999,299.310654,0.2699153866666667
127.4,299.310654,0.2699132533333333
127.6,297.718018,0.26994851999999997
127.79999999999998,297.718018,0.26994513333333336
128.0,297.718018,0.2699319466666667
128.2,299.310654,0.26992210666666666
128.4,299.310654,0.2699106533333333
128.6,299.310654,0.26990506666666664
128.79999999999998,297.718018,0.26990258666666667
129.0,297.718018,0.26990768000000004
129.2,297.718018,0.26991760000000004
129.4,299.310654,0.2699335066666667
129.6,297.718018,0.26994356
129.79999999999998,297.718018,0.26996426666666673
130.0,297.718018,0.2699868000000001
130.2,297.718018,0.26999374666666676
130.4,296.115845,0.27000897333333335
130.6,297.718018,0.27002544000000006
130.79999999999998,296.115845,0.27003237333333335
131.0,296.115845,0.2700233866666667
131.2,297.718018,0.27001157333333337
131.4,297.718018,0.2700032400000001
131.6,299.310654,0.2700073066666668
131.79999999999998,297.718018,0.2699979600000001
132.0,299.310654,0.26998140000000015
132.2,296.115845,0.2699920400000001
132.4,299.310654,0.2700038400000001
132.6,300.912827,0.2700013600000001
132.79999999999998,297.718018,0.2699943466666668
133.0,296.115845,0.2699701866666668
133.2,299.310654,0.2699989866666667
133.4,299.310654,0.27001121333333344
133.6,300.912827,0.2700272400000001
133.79999999999998,299.310654,0.26995308000000007
134.0,299.310654,0.2698674133333334
134.2,297.718018,0.2698611733333334
134.4,297.718018,0.26989622666666674
134.6,297.718018,0.26994546666666674
134.79999999999998,299.310654,0.2699640133333334
135.0,299.310654,0.27000158666666674
135.2,297.718018,0.2700228800000001
135.4,299.310654,0.2700174666666667
135.6,297.718018,0.27002041333333343
135.79999999999998,297.718018,0.2700469066666667
136.0,297.718018,0.2700757866666667
136.2,297.718018,0.2701045333333333
136.4,297.718018,0.2701075333333333
136.6,297.718018,0.27012662666666665
136.79999999999998,297.718018,0.2701043333333334
137.0,297.718018,0.2701240133333334
137.2,297.718018,0.27013548000000015
137.4,297.718018,0.2701357866666668
137.6,297.718018,0.27014220000000017
137.79999999999998,297.718018,0.2701579733333335
138.0,302.505463,0.2701655200000002
138.2,299.310654,0.27017401333333346
138.4,299.310654,0.27016956000000014
138.6,296.115845,0.27011838666666677
138.79999999999998,300.912827,0.2700822266666668
139.0,299.310654,0.27006317333333346
139.2,297.718018,0.27005621333333346
139.4,296.115845,0.27006289333333344
139.6,299.310654,0.27005794666666677
139.79999999999998,299.310654,0.27004692000000013
140.0,299.310654,0.2700074000000001
140.2,297.718018,0.27000606666666677
140.4,296.115845,0.26999478666666676
140.6,297.718018,0.2700024266666668
140.79999999999998,297.718018,0.2700016400000001
141.0,297.718018,0.26999072000000013
141.2,297.718018,0.26998770666666677
141.4,299.310654,0.26999974666666676
141.6,297.718018,0.2700246133333335
141.79999999999998,299.310654,0.2700457200000001
142.0,299.310654,0.2700569600000001
142.2,297.718018,0.27006018666666676
142.4,299.310654,0.27009309333333337
142.6,296.115845,0.27006572000000006
142.79999999999998,297.718018,0.27006526666666675
143.0,297.718018,0.27007033333333336
143.2,300.912827,0.2700945866666667
143.4,299.310654,0.2701182533333334
143.6,297.718018,0.27012288000000007
143.79999999999998,297.718018,0.2701192933333334
144.0,299.310654,0.27011734666666676
144.2,300.912827,0.2701095066666668
144.4,297.718018,0.27010677333333344
