time,Force,Strain_l_75_smooth
30.6,297.718018,0.26599834666666666
30.800000000000004,299.310654,0.2660295733333333
31.0,297.718018,0.26605226666666665
31.200000000000003,297.718018,0.2660833733333333
31.400000000000006,297.718018,0.26608945333333334
31.6,296.115845,0.26607615999999995
31.800000000000004,296.115845,0.2660934
32.0,300.912827,0.2661100133333334
32.2,299.310654,0.26613082666666665
32.400000000000006,297.718018,0.26615741333333337
32.6,297.718018,0.2661825066666667
32.800000000000004,299.310654,0.26620692000000007
33.0,297.718018,0.26618830666666676
33.2,299.310654,0.26617886666666674
33.400000000000006,297.718018,0.26617506666666674
33.6,299.310654,0.2661614133333334
33.800000000000004,297.718018,0.26612990666666675
34.0,299.310654,0.266151
34.2,297.718018,0.2661647733333334
34.400000000000006,297.718018,0.26610708000000005
34.6,299.310654,0.26610954666666675
34.800000000000004,297.718018,0.26610616000000015
35.0,297.718018,0.26612124000000015
35.2,299.310654,0.2661077466666668
35.400000000000006,297.718018,0.2661472533333335
35.6,299.310654,0.2660932666666668
35.800000000000004,299.310654,0.2660741866666668
36.0,297.718018,0.2660480266666669
36.2,297.718018,0.2660560133333335
36.400000000000006,297.718018,0.26606618666666687
36.6,297.718018,0.2660680933333335
36.800000000000004,299.310654,0.2660722266666668
37.0,297.718018,0.2660144266666668
37.2,297.718018,0.26605882666666675
37.400000000000006,296.115845,0.26603442666666677
37.6,297.718018,0.2660104666666668
37.800000000000004,300.912827,0.2659474000000001
38.0,299.310654,0.2659204533333334
38.2,299.310654,0.2659537733333334
38.400000000000006,299.310654,0.2659468666666667
38.6,299.310654,0.2659270933333334
38.800000000000004,297.718018,0.26591944000000006
39.0,297.718018,0.26591398666666677
39.2,297.718018,0.26592966666666673
39.400000000000006,299.310654,0.26596624
39.6,296.115845,0.2659866666666667
39.800000000000004,299.310654,0.26601766666666665
40.0,299.310654,0.2660475066666667
40.2,297.718018,0.2660583600000001
40.400000000000006,299.310654,0.2660751600000001
40.6,297.718018,0.26610904000000013
40.800000000000004,297.718018,0.26610840000000013
41.0,297.718018,0.26612822666666675
41.2,299.310654,0.26613981333333336
41.400000000000006,297.718018,0.26615096
41.6,297.718018,0.2661382
41.800000000000004,296.115845,0.2661402
42.0,297.718018,0.26614348000000004
42.2,299.310654,0.2661602666666667
42.400000000000006,297.718018,0.2661574266666667
42.6,299.310654,0.26615996
42.800000000000004,297.718018,0.26615027999999996
43.0,297.718018,0.26613734666666666
43.2,297.718018,0.2661565333333333
43.400000000000006,297.718018,0.2662075333333333
43.6,299.310654,0.26621288
43.800000000000004,297.718018,0.26624188
44.0,296.115845,0.26625553333333335
44.2,297.718018,0.26630391999999997
44.400000000000006,299.310654,0.26635637333333334
44.6,299.310654,0.26635617333333333
44.800000000000004,299.310654,0.26635156
45.0,297.718018,0.26633098666666666
45.2,300.912827,0.26632086666666666
45.400000000000006,297.718018,0.2663582666666667
45.6,297.718018,0.2663848000000001
45.800000000000004,299.310654,0.26638604000000005
46.0,300.912827,0.2663893600000001
46.2,299.310654,0.2664313600000001
46.400000000000006,297.718018,0.2664388800000001
46.6,297.718018,0.2665090400000001
46.800000000000004,297.718018,0.2664948000000001
47.0,297.718018,0.26650624000000006
47.2,297.718018,0.2664890666666668
47.400000000000006,299.310654,0.2664544400000001
47.6,297.718018,0.26646466666666674
47.800000000000004,297.718018,0.26647372000000014
48.0,299.310654,0.2664932533333334
48.2,297.718018,0.2665111466666667
48.400000000000006,297.718018,0.26654557333333334
48.6,297.718018,0.2665606133333333
48.800000000000004,299.310654,0.26661184
49.0,299.310654,0.26663447999999995
49.2,297.718018,0.2666507066666666
49.400000000000006,297.718018,0.2667239066666666
49.6,299.310654,0.2667278266666667
49.800000000000004,297.718018,0.26670928000000005
50.0,297.718018,0.2667007866666667
50.2,297.718018,0.2667101066666667
50.400000000000006,297.718018,0.2666984266666667
50.6,297.718018,0.26674816000000007
50.800000000000004,297.718018,0.2667916266666668
51.0,299.310654,0.26682368000000006
51.2,299.310654,0.26682980000000006
51.400000000000006,297.718018,0.2668435733333334
51.6,299.310654,0.2668687333333334
51.800000000000004,299.310654,0.2669089600000001
52.0,297.718018,0.26694438666666676
52.2,296.115845,0.2669314666666668
52.400000000000006,297.718018,0.26698017333333346
52.6,297.718018,0.2669715066666668
52.800000000000004,297.718018,0.2669887066666668
53.0,299.310654,0.26700273333333346
53.2,299.310654,0.26700769333333346
53.400000000000006,297.718018,0.26702197333333344
53.6,297.718018,0.2670419466666668
53.800000000000004,299.310654,0.2670566000000001
54.0,299.310654,0.2670513866666667
54.2,297.718018,0.26703553333333346
54.400000000000006,297.718018,0.26703088000000014
54.60000000000001,300.912827,0.2670361200000001
54.8,297.718018,0.2670415600000001
55.0,297.718018,0.26706202666666684
55.2,299.310654,0.2671041600000002
55.400000000000006,297.718018,0.26713632000000015
55.60000000000001,299.310654,0.26713382666666685
55.8,296.115845,0.26713890666666684
56.0,300.912827,0.26712196000000016
56.2,297.718018,0.26711408000000014
56.400000000000006,297.718018,0.26709634666666676
56.60000000000001,297.718018,0.2670895600000001
56.8,297.718018,0.2671264933333334
57.0,299.310654,0.26712892000000005
57.2,299.310654,0.26710945333333336
57.400000000000006,297.718018,0.2670934933333334
57.60000000000001,297.718018,0.26708221333333343
57.8,299.310654,0.2670946400000001
58.0,297.718018,0.2671207333333334
58.2,299.310654,0.26714098666666675
58.400000000000006,297.718018,0.2671186000000001
58.60000000000001,299.310654,0.26712965333333344
58.8,299.310654,0.2671068000000001
59.0,299.310654,0.26710348000000006
59.2,299.310654,0.26711802666666673
59.400000000000006,300.912827,0.2671030266666667
59.60000000000001,299.310654,0.26708349333333337
59.8,300.912827,0.26705444000000006
60.0,299.310654,0.2671181200000001
60.2,297.718018,0.2671622933333334
60.400000000000006,297.718018,0.26714428000000007
60.60000000000001,300.912827,0.26713285333333336
60.8,299.310654,0.26712034666666673
61.0,299.310654,0.2671002933333334
61.2,297.718018,0.2670129066666667
61.400000000000006,297.718018,0.26707657333333346
61.60000000000001,297.718018,0.26706865333333346
61.8,297.718018,0.26709102666666673
62.0,297.718018,0.2670935466666667
62.2,297.718018,0.2671024
62.400000000000006,297.718018,0.26713136000000004
62.60000000000001,297.718018,0.26712653333333336
62.8,299.310654,0.2671390133333334
63.0,299.310654,0.2671639600000001
63.2,297.718018,0.26717290666666677
63.400000000000006,299.310654,0.2672092666666668
63.6,297.718018,0.26722484000000013
63.79999999999999,299.310654,0.2672120400000001
63.99999999999999,296.115845,0.26718750666666674
64.19999999999999,297.718018,0.26718717333333336
64.39999999999999,300.912827,0.26718621333333337
64.6,299.310654,0.26718642666666664
64.79999999999998,300.912827,0.26720072
64.99999999999999,297.718018,0.2672119333333334
65.19999999999999,296.115845,0.2672172933333334
65.39999999999999,296.115845,0.2672251733333334
65.6,297.718018,0.2672358133333334
65.79999999999998,297.718018,0.26723372000000006
65.99999999999999,297.718018,0.26721909333333344
66.19999999999999,299.310654,0.2672289866666668
66.39999999999999,297.718018,0.2672165466666668
66.6,297.718018,0.2672327066666667
66.79999999999998,299.310654,0.26722781333333334
66.99999999999999,297.718018,0.26725528000000004
67.19999999999999,299.310654,0.2672616266666667
67.39999999999999,297.718018,0.26727122666666675
67.6,299.310654,0.26728874666666674
67.79999999999998,297.718018,0.2672951600000001
67.99999999999999,297.718018,0.2673034533333334
68.19999999999999,299.310654,0.26731256000000003
68.39999999999999,299.310654,0.26732566666666663
68.6,297.718018,0.26732688
68.79999999999998,297.718018,0.26732689333333337
68.99999999999999,299.310654,0.26734196000000005
69.19999999999999,297.718018,0.26736076000000003
69.39999999999999,297.718018,0.2673746266666667
69.6,297.718018,0.2673723066666667
69.79999999999998,296.115845,0.26737257333333336
69.99999999999999,297.718018,0.26737020000000006
70.19999999999999,297.718018,0.26737008
70.39999999999999,297.718018,0.2673597466666666
70.6,296.115845,0.26736125333333327
70.79999999999998,297.718018,0.26736230666666666
70.99999999999999,297.718018,0.2673774
71.19999999999999,299.310654,0.26739809333333336
71.39999999999999,296.115845,0.26742405333333336
71.6,297.718018,0.26745530666666667
71.79999999999998,296.115845,0.26744058666666665
71.99999999999999,297.718018,0.26744766666666664
72.19999999999999,299.310654,0.26746052000000003
72.39999999999999,299.310654,0.26750096000000007
72.6,300.912827,0.2675248266666667
72.79999999999998,297.718018,0.26754380000000005
72.99999999999999,299.310654,0.2675492133333333
73.19999999999999,299.310654,0.26752947999999993
73.39999999999999,297.718018,0.26752602666666664
73.6,299.310654,0.2675134
73.79999999999998,297.718018,0.26752911999999995
73.99999999999999,297.718018,0.26753230666666666
74.19999999999999,297.718018,0.26751313333333326
74.39999999999999,297.718018,0.26748718666666665
74.6,297.718018,0.26750676
74.79999999999998,297.718018,0.26755470666666664
74.99999999999999,297.718018,0.2675283066666666
75.19999999999999,299.310654,0.26754465333333327
75.39999999999999,297.718018,0.2675427466666666
75.6,297.718018,0.26753827999999996
75.79999999999998,299.310654,0.26751890666666667
75.99999999999999,299.310654,0.2675564666666667
76.19999999999999,300.912827,0.26760726666666673
76.39999999999999,300.912827,0.2675842933333334
76.6,300.912827,0.2675991200000001
76.79999999999998,299.310654,0.2675892800000001
76.99999999999999,299.310654,0.26758012000000014
77.19999999999999,300.912827,0.26758689333333346
77.39999999999999,297.718018,0.26761873333333347
77.6,299.310654,0.2676422400000001
77.79999999999998,297.718018,0.2676396800000001
77.99999999999999,299.310654,0.26763217333333345
78.19999999999999,297.718018,0.2676238933333334
78.39999999999999,297.718018,0.2676080266666668
78.6,299.310654,0.2676128133333334
78.79999999999998,297.718018,0.2676096933333334
78.99999999999999,299.310654,0.2675993866666667
79.19999999999999,300.912827,0.2675905600000001
79.39999999999999,299.310654,0.26761253333333346
79.6,299.310654,0.26761986666666676
79.79999999999998,299.310654,0.2676162533333334
79.99999999999999,299.310654,0.2676161333333334
80.19999999999999,300.912827,0.26761372
80.39999999999999,297.718018,0.26762110666666666
80.6,299.310654,0.26763268
80.79999999999998,296.115845,0.2676560933333333
80.99999999999999,297.718018,0.26767184
81.19999999999999,297.718018,0.26768758666666664
81.39999999999999,297.718018,0.2677122533333333
81.6,299.310654,0.26769932
81.79999999999998,299.310654,0.26770437333333336
81.99999999999999,299.310654,0.2677098266666667
82.19999999999999,297.718018,0.2677214666666667
82.39999999999999,297.718018,0.26773205333333333
82.6,299.310654,0.2677205733333333
82.79999999999998,300.912827,0.2677080533333333
82.99999999999999,297.718018,0.26773302666666665
83.19999999999999,297.718018,0.2677490666666666
83.39999999999999,299.310654,0.2677460266666665
83.6,297.718018,0.2677613599999999
83.79999999999998,299.310654,0.26778569333333324
83.99999999999999,297.718018,0.2678499999999999
84.19999999999999,299.310654,0.2678492533333333
84.39999999999999,297.718018,0.26785568000000004
84.6,299.310654,0.26783096
84.79999999999998,299.310654,0.26785254666666664
84.99999999999999,299.310654,0.26785254666666664
85.19999999999999,297.718018,0.2678190533333333
85.39999999999999,297.718018,0.2678249866666666
85.6,297.718018,0.2678132533333332
85.79999999999998,299.310654,0.2678129866666666
85.99999999999999,299.310654,0.2678263333333332
86.19999999999999,299.310654,0.2678443066666666
86.39999999999999,297.718018,0.2678501199999999
86.6,297.718018,0.2678299733333333
86.79999999999998,299.310654,0.2678153333333333
86.99999999999999,297.718018,0.26779369333333336
87.19999999999999,297.718018,0.26779882666666666
87.39999999999999,297.718018,0.26780024
87.6,300.912827,0.26778553333333327
87.79999999999998,296.115845,0.2677705333333333
87.99999999999999,299.310654,0.26775222666666665
88.19999999999999,297.718018,0.2677698533333333
88.39999999999999,299.310654,0.2677886933333333
88.6,297.718018,0.26779268
88.79999999999998,297.718018,0.26780104
88.99999999999999,297.718018,0.2678109333333333
89.19999999999999,297.718018,0.2678168933333333
89.39999999999999,297.718018,0.26782233333333333
89.6,299.310654,0.26781464
89.79999999999998,299.310654,0.26780296
89.99999999999999,299.310654,0.2677909866666667
90.19999999999999,297.718018,0.26776884
90.39999999999999,299.310654,0.2677780266666666
90.6,297.718018,0.2677776
90.79999999999998,297.718018,0.2678188133333333
90.99999999999999,300.912827,0.2677929466666667
91.19999999999999,299.310654,0.26778273333333336
91.39999999999999,297.718018,0.26778141333333333
91.6,297.718018,0.26775856
91.79999999999998,297.718018,0.26776852
91.99999999999999,300.912827,0.26778732
92.19999999999999,299.310654,0.26779764000000006
92.39999999999999,297.718018,0.26778256000000006
92.6,299.310654,0.2677607066666668
92.79999999999998,299.310654,0.26773004000000006
92.99999999999999,297.718018,0.26771181333333344
93.19999999999999,296.115845,0.2677210266666668
93.39999999999999,297.718018,0.26770174666666674
93.6,297.718018,0.26770016
93.79999999999998,299.310654,0.26771333333333336
93.99999999999999,296.115845,0.26776748000000006
94.19999999999999,297.718018,0.26778036000000005
94.39999999999999,297.718018,0.2677775600000001
94.6,297.718018,0.26778242666666674
94.79999999999998,296.115845,0.26781218666666673
94.99999999999999,297.718018,0.2678245333333334
95.19999999999999,299.310654,0.2678387066666667
95.39999999999999,297.718018,0.26784338666666674
95.6,299.310654,0.26788142666666676
95.79999999999998,299.310654,0.2678796533333334
95.99999999999999,297.718018,0.2678872133333334
96.19999999999999,297.718018,0.2678941466666668
96.39999999999999,296.115845,0.2679260400000001
96.6,297.718018,0.2679560533333334
96.79999999999998,297.718018,0.2679564666666667
96.99999999999999,297.718018,0.26794177333333336
97.19999999999999,299.310654,0.26793008
97.39999999999999,299.310654,0.26794272
97.6,299.310654,0.2679492133333334
97.79999999999998,297.718018,0.2679941733333334
97.99999999999999,300.912827,0.26799006666666675
98.19999999999999,297.718018,0.2679968000000001
98.39999999999999,299.310654,0.26799061333333346
98.6,297.718018,0.26797997333333345
98.79999999999998,297.718018,0.2679763866666668
98.99999999999999,299.310654,0.2679123200000001
99.19999999999999,297.718018,0.2679318800000001
99.39999999999999,297.718018,0.26794378666666674
99.6,299.310654,0.26800876000000007
99.79999999999998,299.310654,0.2680078533333334
99.99999999999999,299.310654,0.26802766666666666
100.19999999999999,297.718018,0.26808168000000004
100.39999999999999,299.310654,0.2680781066666667
100.6,299.310654,0.2680845333333334
100.79999999999998,297.718018,0.2680989733333334
100.99999999999999,299.310654,0.2681001066666667
101.19999999999999,297.718018,0.26808817333333335
101.39999999999999,299.310654,0.26808339999999997
101.6,297.718018,0.26813101333333333
101.79999999999998,299.310654,0.26816304
101.99999999999999,299.310654,0.26817604000000006
102.19999999999999,297.718018,0.26819466666666675
102.39999999999999,299.310654,0.26819396
102.6,300.912827,0.26819804
102.79999999999998,299.310654,0.26820810666666667
102.99999999999999,297.718018,0.26822233333333334
103.19999999999999,297.718018,0.26822021333333335
103.39999999999999,297.718018,0.26822336
103.6,297.718018,0.26820390666666666
103.79999999999998,297.718018,0.2682018
103.99999999999999,297.718018,0.26822644
104.19999999999999,297.718018,0.2682262666666666
104.39999999999999,297.718018,0.26822806666666665
104.6,299.310654,0.2682499733333334
104.79999999999998,297.718018,0.2682924933333334
104.99999999999999,297.718018,0.2683281333333334
105.19999999999999,297.718018,0.26834433333333335
105.39999999999999,299.310654,0.26834884000000003
105.6,296.115845,0.2683606533333333
105.79999999999998,299.310654,0.2683557333333333
105.99999999999999,297.718018,0.26838187999999996
106.19999999999999,297.718018,0.2683991733333333
106.39999999999999,299.310654,0.2683999466666666
106.6,297.718018,0.2684044266666666
106.79999999999998,299.310654,0.26842012
106.99999999999999,297.718018,0.2684213733333333
107.19999999999999,299.310654,0.2684146666666667
107.39999999999999,299.310654,0.2684162666666666
107.6,297.718018,0.26842444
107.79999999999998,296.115845,0.2684482933333333
107.99999999999999,297.718018,0.26846992000000003
108.19999999999999,299.310654,0.2684815466666667
108.39999999999999,297.718018,0.26848780000000005
108.6,297.718018,0.2684900933333334
108.79999999999998,299.310654,0.26849465333333333
108.99999999999999,299.310654,0.2684500266666667
109.19999999999999,297.718018,0.2684253733333334
109.39999999999999,299.310654,0.26842368000000005
109.6,299.310654,0.2684571466666667
109.79999999999998,297.718018,0.2684455333333334
109.99999999999999,297.718018,0.26844336
110.19999999999999,299.310654,0.26844984
110.39999999999999,297.718018,0.26846405333333334
110.6,299.310654,0.2683988666666667
110.79999999999998,300.912827,0.26840025333333334
110.99999999999999,297.718018,0.2683938533333333
111.19999999999999,297.718018,0.26839112000000004
111.39999999999999,297.718018,0.26833548
111.6,299.310654,0.26830360000000003
111.79999999999998,297.718018,0.2682990400000001
111.99999999999999,297.718018,0.26830373333333346
112.19999999999999,299.310654,0.2683172533333334
112.39999999999999,300.912827,0.26829254666666674
112.6,299.310654,0.26830772
112.79999999999998,296.115845,0.2682927066666667
112.99999999999999,297.718018,0.26829157333333337
113.19999999999999,297.718018,0.2682771066666667
113.39999999999999,297.718018,0.26827152000000004
113.6,299.310654,0.26828872000000004
113.79999999999998,299.310654,0.26829326666666675
113.99999999999999,297.718018,0.26830873333333344
114.19999999999999,297.718018,0.26830800000000005
114.39999999999999,299.310654,0.2683047066666667
114.6,297.718018,0.26828564000000005
114.79999999999998,297.718018,0.2682882533333333
114.99999999999999,299.310654,0.2682926666666667
115.19999999999999,299.310654,0.26828309333333333
115.39999999999999,299.310654,0.26831010666666666
115.6,299.310654,0.26830852
115.79999999999998,300.912827,0.26831012
115.99999999999999,297.718018,0.26832372
116.19999999999999,299.310654,0.26832556
116.39999999999999,299.310654,0.26834996000000005
116.6,299.310654,0.2683516933333334
116.79999999999998,297.718018,0.26832266666666676
116.99999999999999,297.718018,0.2683430666666668
117.19999999999999,297.718018,0.2683504933333334
117.39999999999999,297.718018,0.2683544000000001
117.6,297.718018,0.2683541333333334
117.79999999999998,297.718018,0.2683592266666668
117.99999999999999,299.310654,0.2683818533333334
118.19999999999999,297.718018,0.2683981200000001
118.39999999999998,297.718018,0.26836912
118.6,299.310654,0.2683944933333333
118.79999999999998,299.310654,0.26845642666666664
119.0,299.310654,0.26842125333333333
119.19999999999999,297.718018,0.26841257333333335
119.39999999999998,297.718018,0.2684317066666667
119.6,299.310654,0.2684574800000001
119.79999999999998,297.718018,0.2684446933333334
120.0,297.718018,0.26843501333333336
120.19999999999999,297.718018,0.26842014666666664
120.39999999999998,299.310654,0.26842197333333334
120.6,299.310654,0.26839890666666666
120.79999999999998,297.718018,0.2684142666666667
121.0,297.718018,0.26841856
121.19999999999999,299.310654,0.26843463999999995
121.39999999999998,300.912827,0.26843423999999994
121.6,299.310654,0.2684432533333333
121.79999999999998,297.718018,0.26843907999999994
122.0,297.718018,0.26843741333333326
122.19999999999999,300.912827,0.26845649333333327
122.39999999999998,299.310654,0.26844819999999997
122.6,297.718018,0.2684694933333333
122.79999999999998,297.718018,0.2684832666666667
123.0,299.310654,0.26850536
123.19999999999999,299.310654,0.26849169333333334
123.39999999999998,297.718018,0.2685149333333333
123.6,297.718018,0.2685380266666666
123.79999999999998,297.718018,0.26853401333333327
124.0,299.310654,0.26856385333333327
124.19999999999999,299.310654,0.26860128
124.39999999999998,297.718018,0.2686183466666667
124.6,297.718018,0.26859606666666674
124.79999999999998,297.718018,0.26859720000000004
125.0,299.310654,0.2685935066666667
125.19999999999999,296.115845,0.2685941733333334
125.39999999999998,299.310654,0.2685881333333334
125.6,297.718018,0.2686338800000001
125.79999999999998,297.718018,0.26862470666666677
126.0,299.310654,0.26864852000000006
126.19999999999999,297.718018,0.26865269333333336
126.39999999999998,297.718018,0.26871032
126.6,296.115845,0.26868284
126.79999999999998,299.310654,0.2687254799999999
127.0,299.310654,0.2687505733333333
127.19999999999999,299.310654,0.2687626533333333
127.39999999999998,300.912827,0.26878369333333335
127.6,299.310654,0.26878128000000007
127.79999999999998,299.310654,0.2687831733333334
128.0,297.718018,0.26879514666666676
128.2,299.310654,0.2687916666666667
128.39999999999998,299.310654,0.26879166666666676
128.6,297.718018,0.26877778666666674
128.79999999999998,296.115845,0.2687672666666667
129.0,296.115845,0.26876068000000014
129.2,297.718018,0.26875248000000007
129.39999999999998,297.718018,0.26875988000000006
129.6,297.718018,0.26875272000000006
129.79999999999998,299.310654,0.2687501333333334
130.0,297.718018,0.2687297866666667
130.2,297.718018,0.2687210666666667
130.39999999999998,297.718018,0.2687508133333334
130.6,299.310654,0.2687204933333334
130.79999999999998,296.115845,0.26868552000000007
131.0,297.718018,0.26869446666666674
131.2,299.310654,0.26872766666666675
131.39999999999998,297.718018,0.26868976000000006
131.6,297.718018,0.26866885333333335
131.79999999999998,297.718018,0.2686609466666667
132.0,300.912827,0.26869792
132.2,297.718018,0.26868043999999996
132.39999999999998,297.718018,0.26867452
132.6,297.718018,0.2687015466666667
132.79999999999998,299.310654,0.2687130666666667
133.0,299.310654,0.2686872533333334
133.2,300.912827,0.26869130666666674
133.39999999999998,299.310654,0.2687300800000001
133.6,300.912827,0.2687604933333334
133.79999999999998,299.310654,0.2687120533333334
134.0,297.718018,0.2687501866666668
134.2,297.718018,0.26877409333333346
134.39999999999998,297.718018,0.2687758266666668
134.6,297.718018,0.26875804000000003
134.79999999999998,299.310654,0.2687593200000001
135.0,297.718018,0.2687537466666667
135.2,299.310654,0.26876068000000003
135.39999999999998,297.718018,0.26875682666666667
135.6,300.912827,0.2687881066666667
135.79999999999998,297.718018,0.26880366666666666
136.0,297.718018,0.2688112533333334
136.2,297.718018,0.26879784
136.39999999999998,299.310654,0.2688114666666666
136.6,299.310654,0.26881508
136.79999999999998,297.718018,0.2688374666666667
137.0,297.718018,0.26886066666666675
137.2,299.310654,0.2688665733333334
137.39999999999998,296.115845,0.2688793866666667
137.6,297.718018,0.2688782533333334
137.79999999999998,297.718018,0.26888485333333334
138.0,297.718018,0.2688738133333333
138.2,297.718018,0.26887674666666667
138.39999999999998,297.718018,0.2688893466666667
138.6,297.718018,0.26887111999999996
138.79999999999998,299.310654,0.2688764933333333
