time,Force,Strain_l_75_smooth
20.6,1021.165817,0.25814501298701303
20.8,1021.165817,0.2581546363636364
21.0,1022.758453,0.2581537922077922
21.2,1022.758453,0.25813115584415586
21.4,1022.758453,0.25810946753246755
21.6,1021.165817,0.2581171038961039
21.8,1022.758453,0.2581367142857144
22.0,1021.165817,0.25813637662337674
22.200000000000003,1022.758453,0.258126090909091
22.4,1021.165817,0.2581193766233767
22.6,1021.165817,0.2581157662337663
22.799999999999997,1021.165817,0.2581116233766234
23.0,1022.758453,0.25809223376623375
23.200000000000003,1022.758453,0.2580632987012987
23.4,1021.165817,0.2580694935064935
23.6,1021.165817,0.25806772727272725
23.799999999999997,1022.758453,0.2580724935064936
24.0,1022.758453,0.2580776623376624
24.200000000000003,1021.165817,0.25805976623376625
24.4,1021.165817,0.25805657142857147
24.6,1021.165817,0.2580612597402598
24.799999999999997,1021.165817,0.2580638961038962
25.0,1022.758453,0.2580694675324676
25.200000000000003,1022.758453,0.25808338961038974
25.4,1019.563644,0.25808892207792217
25.6,1022.758453,0.2580953896103897
25.799999999999997,1021.165817,0.2580972337662338
26.0,1021.165817,0.2581049610389611
26.200000000000003,1021.165817,0.258109038961039
26.4,1021.165817,0.25810383116883123
26.6,1021.165817,0.2581093506493507
26.799999999999997,1019.563644,0.2581067142857143
27.0,1021.165817,0.2581138571428571
27.200000000000003,1021.165817,0.25812392207792206
27.4,1022.758453,0.25813624675324676
27.6,1021.165817,0.2581496233766234
27.799999999999997,1022.758453,0.25814983116883117
28.0,1022.758453,0.2581456103896104
28.200000000000003,1021.165817,0.2581335064935065
28.4,1022.758453,0.2581313246753247
28.6,1021.165817,0.2581255194805195
28.799999999999997,1022.758453,0.2581254155844156
29.0,1022.758453,0.25812601298701304
29.200000000000003,1021.165817,0.25812705194805197
29.4,1021.165817,0.25813107792207796
29.6,1019.563644,0.2581428051948052
29.799999999999997,1022.758453,0.2581570779220779
30.0,1022.758453,0.2581738961038961
30.200000000000003,1021.165817,0.2581802467532468
30.4,1021.165817,0.2581905974025975
30.6,1021.165817,0.2581998311688312
30.799999999999997,1022.758453,0.25822240259740264
31.0,1022.758453,0.25823918181818184
31.200000000000003,1021.165817,0.25826248051948053
31.4,1019.563644,0.25827312987012985
31.6,1022.758453,0.2582858311688312
31.799999999999997,1022.758453,0.2582983766233766
32.0,1021.165817,0.25831784415584413
32.2,1022.758453,0.258335038961039
32.4,1021.165817,0.25834418181818186
32.6,1022.758453,0.25836246753246755
32.8,1021.165817,0.2583856753246753
33.0,1021.165817,0.2584243116883117
33.2,1021.165817,0.25838729870129873
33.4,1021.165817,0.25837507792207787
33.6,1021.165817,0.25844774025974027
33.8,1022.758453,0.2584587922077922
34.0,1021.165817,0.2584740779220779
34.2,1021.165817,0.2584252207792208
34.4,1021.165817,0.2584176103896105
34.6,1021.165817,0.2584485064935066
34.8,1021.165817,0.25847709090909093
35.0,1021.165817,0.2584974155844156
35.2,1021.165817,0.2585027142857143
35.4,1021.165817,0.2585136623376623
35.6,1021.165817,0.2585452857142857
35.8,1021.165817,0.2585711818181818
36.0,1019.563644,0.25858674025974016
36.2,1022.758453,0.2586216493506493
36.4,1022.758453,0.25866511688311683
36.6,1021.165817,0.2587276623376623
36.8,1021.165817,0.2587762207792207
37.0,1021.165817,0.25879558441558437
37.2,1021.165817,0.25877398701298693
37.4,1021.165817,0.25877998701298693
37.6,1021.165817,0.25880485714285717
37.8,1021.165817,0.2588175714285714
38.0,1021.165817,0.25881614285714283
38.2,1022.758453,0.25882724675324675
38.4,1022.758453,0.2588344675324675
38.6,1021.165817,0.258835961038961
38.8,1022.758453,0.25883701298701295
39.0,1024.360626,0.25883375324675323
39.2,1021.165817,0.2588201038961039
39.4,1021.165817,0.2588256233766234
39.6,1021.165817,0.258838012987013
39.8,1022.758453,0.2588231688311688
40.0,1021.165817,0.25883889610389604
40.2,1022.758453,0.2588523896103896
40.4,1021.165817,0.2588310779220779
40.6,1021.165817,0.2588276623376623
40.8,1022.758453,0.25881097402597397
41.0,1022.758453,0.25880067532467527
41.2,1021.165817,0.25880524675324673
41.4,1019.563644,0.25882775324675317
41.6,1022.758453,0.25884848051948045
41.8,1021.165817,0.25887327272727273
42.0,1022.758453,0.2588892337662338
42.2,1021.165817,0.25889732467532467
42.4,1021.165817,0.25889861038961043
42.6,1021.165817,0.25889211688311686
42.8,1021.165817,0.2589032467532468
43.0,1021.165817,0.2589095844155844
43.2,1019.563644,0.2589268311688312
43.4,1021.165817,0.25893128571428575
43.6,1021.165817,0.25893580519480525
43.8,1019.563644,0.25895274025974024
44.0,1021.165817,0.25897705194805193
44.2,1021.165817,0.2589822987012987
44.4,1021.165817,0.25899401298701297
44.6,1022.758453,0.25900170129870126
44.8,1022.758453,0.25901187012987015
45.0,1022.758453,0.2590223636363636
45.2,1021.165817,0.25902222077922077
45.4,1024.360626,0.25903694805194805
45.6,1021.165817,0.25905002597402593
45.8,1021.165817,0.2590544285714286
46.0,1022.758453,0.259033987012987
46.2,1022.758453,0.2590089480519481
46.4,1022.758453,0.2590126103896103
46.6,1021.165817,0.25900780519480515
46.8,1022.758453,0.25899522077922077
47.0,1022.758453,0.2590075974025974
47.2,1021.165817,0.2590098571428571
47.4,1021.165817,0.2590032467532467
47.6,1021.165817,0.25900803896103897
47.8,1022.758453,0.2590177662337662
48.0,1021.165817,0.25900753246753244
48.2,1021.165817,0.25904614285714284
48.4,1021.165817,0.25907328571428573
48.6,1021.165817,0.25909102597402595
48.8,1021.165817,0.2591105974025974
49.0,1021.165817,0.2590512987012987
49.2,1021.165817,0.2590383636363636
49.4,1021.165817,0.259027025974026
49.6,1021.165817,0.25905620779220784
49.8,1022.758453,0.2590608831168832
50.0,1021.165817,0.25903602597402603
50.2,1022.758453,0.2590115714285715
50.4,1021.165817,0.25899807792207796
50.6,1021.165817,0.2589960519480519
50.8,1021.165817,0.2589829350649351
51.0,1022.758453,0.2589562337662338
51.2,1021.165817,0.2589502337662338
51.4,1021.165817,0.25895858441558445
51.6,1021.165817,0.25895371428571434
51.8,1022.758453,0.25893293506493514
52.0,1022.758453,0.258940038961039
52.2,1021.165817,0.25893445454545455
52.4,1021.165817,0.2589163376623376
52.6,1024.360626,0.2589508701298701
52.8,1021.165817,0.25895367532467534
53.0,1022.758453,0.25894337662337663
53.2,1022.758453,0.25893506493506496
53.4,1022.758453,0.2589430909090909
53.6,1021.165817,0.25892133766233766
53.8,1022.758453,0.2589025714285714
54.0,1022.758453,0.25894898701298696
54.2,1022.758453,0.2589675974025974
54.400000000000006,1019.563644,0.25898428571428567
54.599999999999994,1022.758453,0.25900857142857137
54.8,1021.165817,0.25903829870129863
55.0,1022.758453,0.2590385974025973
55.2,1022.758453,0.2590731298701298
55.400000000000006,1021.165817,0.25907990909090906
55.599999999999994,1022.758453,0.2590913506493506
55.8,1021.165817,0.25912124675324677
56.0,1022.758453,0.25912753246753245
56.2,1021.165817,0.2591447662337662
56.400000000000006,1021.165817,0.25914707792207786
56.599999999999994,1021.165817,0.2591563506493506
56.8,1021.165817,0.25915054545454536
57.0,1021.165817,0.25915220779220766
57.2,1021.165817,0.25914348051948044
57.400000000000006,1024.360626,0.25913032467532465
57.599999999999994,1022.758453,0.25914511688311687
57.8,1021.165817,0.2592005194805194
58.0,1022.758453,0.25922942857142844
58.2,1022.758453,0.25923648051948045
58.400000000000006,1021.165817,0.2592305844155844
58.599999999999994,1021.165817,0.25923533766233764
58.8,1022.758453,0.2592528701298701
59.0,1021.165817,0.25927044155844153
59.2,1021.165817,0.2592480909090909
59.400000000000006,1024.360626,0.2592279090909091
59.599999999999994,1021.165817,0.25923550649350646
59.8,1021.165817,0.25923172727272725
60.0,1021.165817,0.2592346883116883
60.2,1022.758453,0.2592281428571428
60.400000000000006,1021.165817,0.25922511688311684
60.599999999999994,1021.165817,0.2592377402597402
60.8,1021.165817,0.2592577662337662
61.0,1022.758453,0.2592620779220779
61.2,1021.165817,0.2592609220779221
61.400000000000006,1021.165817,0.2592775974025974
61.599999999999994,1021.165817,0.25928409090909094
61.8,1021.165817,0.25928819480519477
62.0,1021.165817,0.25928557142857145
62.2,1021.165817,0.25929310389610394
62.400000000000006,1022.758453,0.2592901298701299
62.599999999999994,1021.165817,0.2592962987012987
62.8,1022.758453,0.2592952337662338
63.0,1021.165817,0.25928146753246756
63.2,1021.165817,0.2592766233766234
63.400000000000006,1022.758453,0.2593205844155845
63.599999999999994,1021.165817,0.25929774025974034
63.8,1022.758453,0.25929625974025977
64.0,1021.165817,0.2593058051948052
64.2,1022.758453,0.2593161818181818
64.4,1019.563644,0.259339
64.6,1021.165817,0.2593445974025974
64.8,1021.165817,0.25932059740259744
65.0,1021.165817,0.25931675324675324
65.2,1021.165817,0.2592961168831169
65.4,1021.165817,0.25929251948051946
65.6,1024.360626,0.25929506493506493
65.8,1019.563644,0.2593001558441558
66.0,1021.165817,0.2593042207792207
66.2,1022.758453,0.2593165714285714
66.4,1019.563644,0.2593228961038961
66.6,1021.165817,0.25933894805194807
66.8,1021.165817,0.25932003896103895
67.0,1021.165817,0.2593175714285714
67.2,1021.165817,0.2593482077922078
67.4,1019.563644,0.2593266103896104
67.6,1021.165817,0.25932238961038967
67.8,1021.165817,0.25934057142857153
68.0,1021.165817,0.2593228831168832
68.2,1021.165817,0.25933798701298705
68.4,1022.758453,0.25934309090909097
68.6,1022.758453,0.2593587792207792
68.8,1022.758453,0.259376038961039
69.0,1022.758453,0.25939642857142864
69.2,1022.758453,0.2594375194805196
69.4,1021.165817,0.2594038181818183
69.6,1021.165817,0.2593966103896105
69.8,1021.165817,0.25940620779220785
70.0,1022.758453,0.25938538961038965
70.2,1021.165817,0.25936179220779226
70.4,1021.165817,0.25935029870129883
70.6,1021.165817,0.2592776103896105
70.8,1021.165817,0.2592562207792209
71.0,1022.758453,0.2592585974025975
71.2,1022.758453,0.2592489870129871
71.4,1021.165817,0.25925633766233774
71.6,1022.758453,0.2592810259740261
71.8,1021.165817,0.2592733766233768
72.0,1021.165817,0.2592777012987015
72.2,1022.758453,0.2592650779220781
72.4,1019.563644,0.25925315584415604
72.6,1021.165817,0.25927106493506513
72.8,1021.165817,0.25927855844155856
73.0,1021.165817,0.2592806103896105
73.2,1021.165817,0.25922436363636375
73.4,1021.165817,0.2592233376623378
73.6,1022.758453,0.2592112467532469
73.8,1021.165817,0.2591854415584417
74.0,1021.165817,0.2591834675324677
74.2,1024.360626,0.25914415584415595
74.4,1021.165817,0.2591311948051949
74.6,1022.758453,0.25913454545454556
74.8,1021.165817,0.2591415454545455
75.0,1022.758453,0.25915520779220785
75.2,1021.165817,0.25915419480519486
75.4,1021.165817,0.25915159740259747
75.6,1022.758453,0.25915272727272737
75.8,1021.165817,0.25914609090909096
76.0,1021.165817,0.25910118181818187
76.2,1022.758453,0.2590655974025975
76.4,1021.165817,0.25904990909090914
76.6,1022.758453,0.25906433766233766
76.8,1021.165817,0.25906284415584413
77.0,1021.165817,0.2590905584415584
77.2,1021.165817,0.2590657272727273
77.4,1021.165817,0.2590902337662338
77.6,1022.758453,0.25909138961038963
77.8,1022.758453,0.25910492207792213
78.0,1022.758453,0.2591227532467533
78.2,1021.165817,0.25911449350649357
78.4,1022.758453,0.2591522077922078
78.6,1021.165817,0.2591811818181819
78.8,1021.165817,0.25916062337662343
79.0,1022.758453,0.2591586623376624
79.2,1024.360626,0.25915075324675324
79.4,1022.758453,0.2591881948051948
79.6,1021.165817,0.25920892207792207
79.8,1021.165817,0.2592248701298701
80.0,1021.165817,0.2592390909090909
80.2,1022.758453,0.2592926103896104
80.4,1021.165817,0.25930862337662336
80.6,1021.165817,0.25931983116883117
80.8,1019.563644,0.25930918181818186
81.0,1022.758453,0.2592981818181818
81.2,1022.758453,0.25927863636363635
81.4,1021.165817,0.2592581428571429
81.6,1022.758453,0.2592484805194805
81.8,1022.758453,0.259239
82.0,1021.165817,0.25922370129870126
82.2,1021.165817,0.25924024675324675
82.4,1021.165817,0.25924636363636366
82.6,1022.758453,0.25922805194805193
82.8,1021.165817,0.2592411948051948
83.0,1022.758453,0.25925207792207794
83.2,1022.758453,0.259265
83.4,1021.165817,0.25929928571428573
83.6,1021.165817,0.2593395064935065
83.8,1022.758453,0.2593768311688312
84.0,1021.165817,0.25939079220779226
84.2,1022.758453,0.2594172337662338
84.4,1022.758453,0.2594426883116883
84.6,1021.165817,0.2594295714285715
84.8,1019.563644,0.25944449350649357
85.0,1021.165817,0.2594642467532468
85.2,1019.563644,0.25945941558441565
85.4,1022.758453,0.259470090909091
85.6,1021.165817,0.25949290909090916
85.8,1022.758453,0.2595171818181819
86.0,1022.758453,0.25955945454545465
86.2,1022.758453,0.25953606493506504
86.4,1021.165817,0.259464051948052
86.6,1021.165817,0.2594491688311689
86.8,1021.165817,0.2593804935064936
87.0,1021.165817,0.25935274025974037
87.2,1021.165817,0.25939409090909094
87.4,1019.563644,0.2593792597402598
87.6,1021.165817,0.25939477922077936
87.8,1021.165817,0.25941018181818193
88.0,1022.758453,0.2593883376623377
88.2,1021.165817,0.2594047662337663
88.4,1021.165817,0.2594042857142858
88.6,1021.165817,0.25942987012987023
88.8,1021.165817,0.25941903896103913
89.0,1021.165817,0.2594010000000001
89.2,1022.758453,0.25943324675324686
89.4,1022.758453,0.2594387662337663
89.6,1021.165817,0.2594809610389612
89.8,1021.165817,0.25950390909090915
90.0,1021.165817,0.25952712987012994
90.2,1022.758453,0.2595409870129871
90.4,1022.758453,0.2595459870129871
90.6,1022.758453,0.25954380519480524
90.8,1022.758453,0.2595474675324676
91.0,1022.758453,0.25955754545454546
91.2,1021.165817,0.25958415584415584
91.4,1021.165817,0.2596531298701299
91.6,1021.165817,0.2596849480519481
91.8,1021.165817,0.25970045454545454
92.0,1022.758453,0.2597104155844155
92.2,1021.165817,0.2597324155844155
92.4,1022.758453,0.25973951948051943
92.6,1021.165817,0.2597758311688311
92.8,1022.758453,0.25978246753246736
93.0,1021.165817,0.2598170519480518
93.2,1021.165817,0.259825909090909
93.4,1021.165817,0.2598164545454545
93.6,1021.165817,0.25983690909090906
93.8,1021.165817,0.2598321818181818
94.0,1021.165817,0.2598223116883116
94.2,1022.758453,0.2598196363636363
94.4,1022.758453,0.25982949350649337
94.6,1021.165817,0.2598409610389609
94.8,1021.165817,0.2598162207792207
95.0,1021.165817,0.2597898311688311
95.2,1021.165817,0.25976514285714275
95.4,1021.165817,0.25974515584415575
95.6,1019.563644,0.2597068181818181
95.8,1019.563644,0.2596892987012986
96.0,1021.165817,0.2596845714285713
96.2,1022.758453,0.2596968441558441
96.4,1022.758453,0.2597107532467532
96.6,1021.165817,0.2597332597402597
96.8,1022.758453,0.25976197402597395
97.0,1021.165817,0.2597563766233766
97.2,1021.165817,0.25976459740259733
97.4,1022.758453,0.25975937662337656
97.6,1022.758453,0.2597411948051947
97.8,1022.758453,0.2597600129870129
98.0,1019.563644,0.25977825974025964
98.2,1022.758453,0.2597683766233766
98.4,1022.758453,0.2597741038961039
98.6,1021.165817,0.2597839220779221
98.8,1021.165817,0.2597883246753247
99.0,1022.758453,0.2597414935064935
99.2,1022.758453,0.2597424025974026
99.4,1021.165817,0.2597405844155844
99.6,1022.758453,0.25971198701298703
99.8,1021.165817,0.2597128051948052
100.0,1021.165817,0.25973631168831174
100.2,1019.563644,0.25973838961038964
100.4,1022.758453,0.2597392207792208
100.6,1022.758453,0.2597383766233767
100.8,1022.758453,0.2597567402597403
101.0,1022.758453,0.2597368051948053
101.2,1022.758453,0.2597079870129871
101.4,1022.758453,0.25972897402597406
101.6,1021.165817,0.2597725974025975
101.8,1021.165817,0.25983812987012994
102.0,1022.758453,0.25987837662337665
102.2,1021.165817,0.2599485714285715
102.4,1022.758453,0.25997841558441565
102.6,1022.758453,0.259971090909091
102.8,1022.758453,0.2600014675324676
103.0,1021.165817,0.2600107142857144
103.2,1021.165817,0.2600127792207793
103.4,1022.758453,0.2600297402597403
103.6,1022.758453,0.26003179220779216
103.8,1019.563644,0.2600356493506493
104.0,1021.165817,0.260047935064935
104.2,1021.165817,0.2600764545454545
104.4,1022.758453,0.2601082857142858
104.6,1021.165817,0.26012348051948053
104.8,1021.165817,0.2601159740259741
105.0,1024.360626,0.2601122467532468
105.2,1022.758453,0.2601202207792208
105.4,1021.165817,0.2601392077922078
105.6,1021.165817,0.26014451948051953
105.8,1021.165817,0.2601361298701299
106.0,1022.758453,0.26014058441558446
106.2,1019.563644,0.26016506493506497
106.4,1021.165817,0.2601768831168832
106.6,1021.165817,0.2601703506493507
106.8,1022.758453,0.2601541818181818
107.0,1019.563644,0.26015255844155843
107.2,1021.165817,0.2601737532467533
107.4,1021.165817,0.2601622337662338
107.6,1021.165817,0.26014433766233774
107.8,1021.165817,0.26013544155844165
108.0,1021.165817,0.26013646753246766
108.2,1021.165817,0.2601268571428572
108.4,1021.165817,0.2600914805194805
108.6,1022.758453,0.26005887012987017
108.8,1021.165817,0.2600481428571429
109.0,1019.563644,0.2600421558441559
109.2,1022.758453,0.26003377922077925
109.4,1021.165817,0.260039025974026
109.6,1021.165817,0.2600516233766234
109.8,1021.165817,0.2600552727272728
110.0,1021.165817,0.2600444545454546
110.2,1021.165817,0.260025038961039
110.4,1021.165817,0.2600418701298702
110.6,1019.563644,0.26005283116883127
110.8,1021.165817,0.2600795974025975
111.0,1022.758453,0.2601187922077923
111.2,1021.165817,0.26013814285714293
111.4,1022.758453,0.260171025974026
111.6,1021.165817,0.2602076623376624
111.8,1022.758453,0.26022728571428577
112.0,1022.758453,0.2602201948051949
112.2,1022.758453,0.26020055844155854
112.4,1022.758453,0.2601960129870131
112.6,1021.165817,0.2602143116883118
112.8,1021.165817,0.26022450649350654
113.0,1021.165817,0.26025650649350657
113.2,1022.758453,0.26024866233766236
113.4,1022.758453,0.2602508181818182
113.6,1021.165817,0.26026128571428575
113.8,1022.758453,0.26023567532467534
114.0,1021.165817,0.26022987012987014
114.2,1019.563644,0.26023311688311684
114.4,1021.165817,0.26024377922077924
114.6,1022.758453,0.26021862337662344
114.8,1021.165817,0.26022225974025975
115.0,1021.165817,0.2602518311688312
115.2,1021.165817,0.2602415064935065
115.4,1019.563644,0.26025337662337666
115.6,1021.165817,0.260241
115.8,1021.165817,0.260233038961039
116.0,1022.758453,0.2602535324675325
116.2,1021.165817,0.26024102597402604
116.4,1022.758453,0.2602242597402598
116.6,1022.758453,0.2602632337662338
116.8,1022.758453,0.2602551948051949
117.0,1022.758453,0.26025220779220787
117.2,1021.165817,0.2602339610389611
117.4,1021.165817,0.2602114025974026
117.6,1022.758453,0.2602149480519481
117.8,1022.758453,0.2601918571428572
118.0,1021.165817,0.26018368831168837
118.19999999999999,1021.165817,0.26015802597402604
118.4,1021.165817,0.2601551428571429
118.6,1022.758453,0.26015651948051954
118.80000000000001,1021.165817,0.2600951558441559
119.0,1022.758453,0.26010140259740266
119.19999999999999,1022.758453,0.26010668831168837
119.4,1021.165817,0.26011097402597405
119.6,1021.165817,0.26007911688311697
119.80000000000001,1022.758453,0.26004953246753254
120.0,1019.563644,0.26004258441558453
120.19999999999999,1022.758453,0.260050155844156
120.4,1019.563644,0.26004957142857155
120.6,1021.165817,0.26004598701298715
120.80000000000001,1021.165817,0.26006276623376634
121.0,1021.165817,0.26006293506493516
121.19999999999999,1021.165817,0.2600734025974027
121.4,1021.165817,0.260083090909091
121.6,1021.165817,0.2600639740259741
121.80000000000001,1021.165817,0.2600491818181819
122.0,1022.758453,0.26005359740259754
122.19999999999999,1021.165817,0.26005112987012996
122.4,1019.563644,0.26005964935064946
122.6,1022.758453,0.2600544285714287
122.80000000000001,1022.758453,0.26006061038961054
123.0,1021.165817,0.26007954545454565
123.19999999999999,1022.758453,0.26007588311688323
123.4,1022.758453,0.260068103896104
123.6,1021.165817,0.26005283116883127
123.80000000000001,1022.758453,0.26006276623376634
124.0,1021.165817,0.2600839740259741
124.19999999999999,1022.758453,0.2600955714285715
124.4,1022.758453,0.2601124675324676
124.6,1021.165817,0.2601186753246754
124.80000000000001,1019.563644,0.2601272727272728
125.0,1019.563644,0.26012024675324685
125.19999999999999,1022.758453,0.26011938961038966
125.4,1021.165817,0.260128
125.6,1021.165817,0.2601657662337663
125.80000000000001,1024.360626,0.2601716493506494
126.0,1024.360626,0.2602148051948052
126.19999999999999,1022.758453,0.2602387792207792
126.4,1024.360626,0.2602407012987013
126.6,1022.758453,0.2602908441558442
126.80000000000001,1024.360626,0.2603253506493507
127.0,1022.758453,0.2603392077922078
127.19999999999999,1022.758453,0.26036219480519485
127.4,1022.758453,0.26039458441558444
127.6,1024.360626,0.2603705064935065
127.80000000000001,1022.758453,0.2603731038961039
128.0,1019.563644,0.2603772727272727
128.2,1021.165817,0.26039109090909085
128.4,1021.165817,0.2603781818181818
128.6,1019.563644,0.2603855844155844
128.8,1021.165817,0.2603768701298701
129.0,1021.165817,0.26037924675324675
129.2,1022.758453,0.2603944935064935
129.4,1021.165817,0.26037864935064936
129.6,1021.165817,0.2603655974025974
129.8,1021.165817,0.26037548051948056
130.0,1021.165817,0.26037838961038967
130.2,1022.758453,0.26037328571428575
130.4,1022.758453,0.2603484025974026
130.6,1021.165817,0.2603585194805195
130.8,1022.758453,0.26035711688311686
131.0,1022.758453,0.26036672727272725
131.2,1019.563644,0.26036919480519477
131.4,1022.758453,0.260356987012987
131.6,1021.165817,0.2603657792207792
131.8,1021.165817,0.2603815974025974
132.0,1021.165817,0.2603704155844156
132.2,1021.165817,0.26037687012987015
132.4,1022.758453,0.2603792077922078
132.6,1022.758453,0.2604016493506494
132.8,1021.165817,0.26042244155844163
133.0,1022.758453,0.26042019480519485
133.2,1025.953262,0.2604385584415585
133.4,1024.360626,0.26044763636363644
133.6,1024.360626,0.26046474025974037
133.8,1024.360626,0.26046287012987024
134.0,1024.360626,0.2604702987012988
134.2,1022.758453,0.2605467532467533
134.4,1024.360626,0.2605416623376624
134.6,1024.360626,0.2605409350649351
134.8,1024.360626,0.26053905194805194
135.0,1022.758453,0.2605627272727273
135.2,1022.758453,0.260601012987013
135.4,1021.165817,0.2606110649350649
135.6,1021.165817,0.2606268051948052
135.8,1021.165817,0.26064863636363633
136.0,1021.165817,0.2606578311688311
136.2,1021.165817,0.26064710389610385
136.4,1022.758453,0.26065650649350647
136.6,1021.165817,0.26066144155844156
136.8,1019.563644,0.26068016883116885
137.0,1022.758453,0.2607121948051948
137.2,1022.758453,0.26073949350649345
137.4,1021.165817,0.2607444545454545
137.6,1022.758453,0.260755883116883
137.8,1021.165817,0.26076061038961035
138.0,1021.165817,0.26075920779220774
138.2,1022.758453,0.2607695194805194
138.4,1021.165817,0.26077298701298696
138.6,1021.165817,0.2607850259740259
138.8,1021.165817,0.2607960389610389
139.0,1021.165817,0.2608242857142857
139.2,1021.165817,0.26085059740259736
139.4,1022.758453,0.26086971428571426
139.6,1021.165817,0.26089414285714285
139.8,1022.758453,0.2608987922077923
140.0,1021.165817,0.2608924935064936
140.2,1021.165817,0.2608832727272728
140.4,1021.165817,0.2608939480519481
140.6,1022.758453,0.2609062987012988
140.8,1019.563644,0.2609186363636364
141.0,1021.165817,0.2609223246753247
141.2,1021.165817,0.26092205194805196
141.4,1022.758453,0.26088592207792216
141.6,1021.165817,0.26087336363636376
141.8,1019.563644,0.2608626493506495
142.0,1021.165817,0.260812142857143
142.2,1021.165817,0.260770064935065
142.4,1021.165817,0.26075515584415593
142.6,1022.758453,0.26074072727272735
142.8,1021.165817,0.2607458311688312
