time,Force,Strain_l_75_smooth
60.2,1021.165817,0.2616857272727272
60.39999999999999,1022.758453,0.26175445454545443
60.599999999999994,1021.165817,0.2617887142857142
60.8,1021.165817,0.26178067532467525
61.0,1022.758453,0.26181503896103897
61.2,1022.758453,0.261802012987013
61.39999999999999,1022.758453,0.2618469220779221
61.599999999999994,1024.360626,0.26188203896103895
61.8,1024.360626,0.26187687012987015
62.0,1022.758453,0.2618827792207792
62.2,1021.165817,0.26187814285714284
62.39999999999999,1024.360626,0.2619031038961039
62.599999999999994,1022.758453,0.26185681818181816
62.8,1021.165817,0.26179423376623373
63.0,1022.758453,0.261758922077922
63.2,1022.758453,0.2617994805194805
63.39999999999999,1021.165817,0.2618427012987013
63.599999999999994,1022.758453,0.2619122207792208
63.8,1021.165817,0.26194970129870127
64.0,1022.758453,0.26193827272727266
64.2,1021.165817,0.26191962337662333
64.39999999999999,1022.758453,0.26194124675324676
64.6,1022.758453,0.26196611688311694
64.8,1022.758453,0.2619554545454546
65.0,1021.165817,0.261950012987013
65.2,1022.758453,0.261959974025974
65.39999999999999,1019.563644,0.2619377012987013
65.6,1021.165817,0.2618942727272727
65.8,1021.165817,0.26189301298701306
66.0,1024.360626,0.26190961038961047
66.2,1022.758453,0.26193615584415597
66.39999999999999,1022.758453,0.26195224675324685
66.6,1021.165817,0.2619805974025975
66.8,1021.165817,0.2619813896103897
67.0,1021.165817,0.26196419480519484
67.2,1021.165817,0.26197224675324676
67.39999999999999,1022.758453,0.26196142857142857
67.6,1022.758453,0.26197302597402605
67.8,1021.165817,0.2619597142857144
68.0,1022.758453,0.26196988311688324
68.2,1022.758453,0.26197703896103913
68.39999999999999,1022.758453,0.2619630259740261
68.6,1022.758453,0.26199314285714304
68.8,1021.165817,0.2620140649350651
69.0,1022.758453,0.26202754545454554
69.2,1022.758453,0.2620281688311689
69.39999999999999,1021.165817,0.26200976623376626
69.6,1022.758453,0.26201510389610394
69.8,1021.165817,0.26203416883116887
70.0,1022.758453,0.26203462337662337
70.2,1022.758453,0.26208763636363647
70.39999999999999,1022.758453,0.26211209090909093
70.6,1021.165817,0.26212525974025985
70.8,1021.165817,0.2621874155844157
71.0,1022.758453,0.2621905194805196
71.2,1022.758453,0.2621838961038962
71.39999999999999,1022.758453,0.26218202597402607
71.6,1022.758453,0.2622079220779222
71.8,1022.758453,0.2622158831168832
72.0,1022.758453,0.2622050129870131
72.2,1021.165817,0.2621976623376624
72.39999999999999,1021.165817,0.26219201298701306
72.6,1022.758453,0.2621826363636364
72.8,1022.758453,0.26219415584415584
73.0,1022.758453,0.2622019220779221
73.2,1024.360626,0.2621944285714286
73.39999999999999,1022.758453,0.2622211688311689
73.6,1021.165817,0.2622496103896104
73.8,1022.758453,0.2622302727272728
74.0,1021.165817,0.2622188571428572
74.2,1022.758453,0.26221450649350647
74.39999999999999,1022.758453,0.26220683116883114
74.6,1021.165817,0.262229012987013
74.8,1022.758453,0.2622233636363636
75.0,1021.165817,0.2622162077922078
75.2,1022.758453,0.26220758441558445
75.39999999999999,1021.165817,0.26217236363636365
75.6,1022.758453,0.26216729870129873
75.8,1022.758453,0.26212681818181816
76.0,1021.165817,0.26211240259740254
76.2,1021.165817,0.2621138441558441
76.39999999999999,1022.758453,0.2620820779220779
76.6,1021.165817,0.26210829870129876
76.8,1022.758453,0.26209124675324674
77.0,1021.165817,0.26207051948051946
77.2,1022.758453,0.2620747012987012
77.39999999999999,1022.758453,0.26209325974025965
77.6,1021.165817,0.26208344155844143
77.8,1021.165817,0.26209859740259733
78.0,1022.758453,0.262129896103896
78.2,1022.758453,0.2621748571428571
78.39999999999999,1021.165817,0.26219638961038955
78.6,1021.165817,0.2621626883116883
78.8,1021.165817,0.2621432987012987
79.0,1022.758453,0.26208331168831167
79.2,1021.165817,0.2620692597402597
79.39999999999999,1022.758453,0.26207937662337655
79.6,1024.360626,0.2620828831168831
79.8,1021.165817,0.2620792077922078
80.0,1022.758453,0.2620738961038961
80.2,1021.165817,0.262083012987013
80.39999999999999,1022.758453,0.26209322077922076
80.6,1022.758453,0.2620850909090909
80.8,1021.165817,0.262091948051948
81.0,1022.758453,0.26212642857142854
81.2,1022.758453,0.2621354805194805
81.39999999999999,1021.165817,0.2620965844155844
81.6,1022.758453,0.26206405194805193
81.8,1022.758453,0.2620666233766234
82.0,1019.563644,0.26206381818181823
82.2,1021.165817,0.2620612987012988
82.39999999999999,1022.758453,0.26207410389610397
82.6,1022.758453,0.2620646103896105
82.8,1021.165817,0.2620728701298702
83.0,1021.165817,0.2620683766233766
83.2,1021.165817,0.2620561428571429
83.39999999999999,1021.165817,0.2620341298701299
83.6,1021.165817,0.2620291558441559
83.8,1019.563644,0.262044025974026
84.0,1021.165817,0.2620426623376624
84.2,1022.758453,0.2620202597402598
84.39999999999999,1022.758453,0.26201974025974034
84.6,1022.758453,0.26201951948051955
84.8,1022.758453,0.262026090909091
85.0,1022.758453,0.26203187012987017
85.2,1021.165817,0.2620383116883117
85.39999999999999,1021.165817,0.2620521948051948
85.6,1021.165817,0.2620506753246753
85.8,1024.360626,0.26209223376623375
86.0,1022.758453,0.262109038961039
86.2,1022.758453,0.2620992987012988
86.39999999999999,1021.165817,0.26209587012987023
86.6,1022.758453,0.26209427272727276
86.8,1022.758453,0.2621251688311688
87.0,1021.165817,0.2621194675324675
87.2,1021.165817,0.26212298701298703
87.39999999999999,1021.165817,0.2621243766233767
87.6,1021.165817,0.2621075974025974
87.8,1021.165817,0.2620763376623377
88.0,1021.165817,0.26206154545454546
88.2,1022.758453,0.2620577272727273
88.39999999999999,1021.165817,0.26208154545454554
88.6,1022.758453,0.26209198701298697
88.8,1022.758453,0.26209127272727273
89.0,1021.165817,0.26207779220779215
89.2,1021.165817,0.26207363636363634
89.39999999999999,1022.758453,0.2620575974025973
89.6,1021.165817,0.26203696103896096
89.8,1021.165817,0.2620450779220778
90.0,1022.758453,0.26203209090909085
90.2,1021.165817,0.2620231298701298
90.39999999999999,1022.758453,0.2620622337662338
90.6,1021.165817,0.2620902077922078
90.8,1022.758453,0.2620824675324676
91.0,1021.165817,0.2620617012987014
91.2,1021.165817,0.2620541428571429
91.39999999999999,1022.758453,0.2620566623376624
91.6,1022.758453,0.2620359610389611
91.8,1019.563644,0.26201616883116885
92.0,1021.165817,0.2619985194805195
92.2,1021.165817,0.26198376623376624
92.39999999999999,1022.758453,0.26200102597402597
92.6,1021.165817,0.2620551948051948
92.8,1022.758453,0.2621035974025974
93.0,1021.165817,0.26213383116883116
93.2,1022.758453,0.2621348831168831
93.39999999999999,1022.758453,0.26214235064935065
93.6,1021.165817,0.2621646363636364
93.8,1024.360626,0.26219827272727275
94.0,1022.758453,0.2622274155844156
94.2,1021.165817,0.26221953246753255
94.39999999999999,1022.758453,0.2622546883116884
94.6,1022.758453,0.26223981818181824
94.8,1019.563644,0.26225305194805204
95.0,1021.165817,0.2622568441558442
95.2,1022.758453,0.2622474545454546
95.39999999999999,1024.360626,0.26225671428571434
95.6,1021.165817,0.2622829090909091
95.8,1022.758453,0.26229631168831175
96.0,1022.758453,0.2623166233766234
96.2,1021.165817,0.26233714285714294
96.39999999999999,1021.165817,0.2623587142857144
96.6,1021.165817,0.2623745454545455
96.8,1019.563644,0.2624125584415585
97.0,1022.758453,0.26243701298701305
97.2,1022.758453,0.26241045454545464
97.39999999999999,1022.758453,0.2623955714285715
97.6,1021.165817,0.26238564935064934
97.8,1022.758453,0.26237463636363634
98.0,1022.758453,0.2623703506493506
98.2,1022.758453,0.2623657272727272
98.39999999999999,1022.758453,0.2623477402597402
98.6,1022.758453,0.2623528311688311
98.8,1021.165817,0.26236916883116884
99.0,1021.165817,0.2623799090909091
99.2,1022.758453,0.2623614805194805
99.39999999999999,1024.360626,0.262344974025974
99.6,1022.758453,0.26234919480519475
99.8,1022.758453,0.26236899999999996
100.0,1024.360626,0.2623552857142857
100.2,1022.758453,0.26235940259740254
100.39999999999999,1022.758453,0.26233684415584413
100.6,1021.165817,0.26230958441558433
100.8,1021.165817,0.2622774675324675
101.0,1022.758453,0.26227932467532467
101.2,1021.165817,0.26224588311688307
101.39999999999999,1021.165817,0.2622511168831168
101.6,1021.165817,0.2622575194805194
101.8,1022.758453,0.2622924805194804
102.0,1022.758453,0.2623185324675324
102.2,1022.758453,0.26231451948051937
102.39999999999999,1021.165817,0.2623260129870129
102.6,1021.165817,0.26232612987012977
102.8,1021.165817,0.26232728571428565
103.0,1021.165817,0.26234233766233755
103.2,1021.165817,0.26237238961038956
103.39999999999999,1021.165817,0.26237518181818176
103.6,1022.758453,0.2623854155844155
103.8,1022.758453,0.2623708571428571
104.0,1021.165817,0.26239775324675313
104.2,1019.563644,0.2624076103896103
104.39999999999999,1021.165817,0.2624105064935064
104.6,1022.758453,0.26242348051948045
104.8,1021.165817,0.2624563376623376
105.0,1021.165817,0.26246796103896103
105.2,1021.165817,0.2624705064935065
105.39999999999999,1022.758453,0.2624629090909091
105.6,1021.165817,0.26247374025974024
105.8,1022.758453,0.26244670129870123
106.0,1022.758453,0.2624287402597402
106.2,1022.758453,0.262450012987013
106.39999999999999,1022.758453,0.2624754805194805
106.6,1021.165817,0.26249738961038965
106.8,1021.165817,0.262508077922078
107.0,1022.758453,0.2625371558441559
107.2,1021.165817,0.2625725194805195
107.39999999999999,1021.165817,0.26260000000000006
107.6,1021.165817,0.2626245844155845
107.8,1021.165817,0.2626136623376624
108.0,1021.165817,0.26256341558441565
108.2,1022.758453,0.26251493506493506
108.39999999999999,1022.758453,0.2624975454545455
108.6,1022.758453,0.2624949220779221
108.8,1022.758453,0.26249440259740264
109.0,1021.165817,0.26249542857142855
109.2,1021.165817,0.2624954935064935
109.39999999999999,1022.758453,0.2625012727272727
109.6,1022.758453,0.2625106493506493
109.8,1021.165817,0.2625024675324675
110.0,1022.758453,0.2625171948051948
110.2,1022.758453,0.26248590909090913
110.39999999999999,1022.758453,0.2624896233766234
110.6,1021.165817,0.2624971168831169
110.8,1022.758453,0.26249041558441555
111.0,1019.563644,0.2624738701298701
111.2,1022.758453,0.2624779090909091
111.39999999999999,1022.758453,0.2624818311688311
111.6,1022.758453,0.2624792597402597
111.8,1022.758453,0.26245801298701293
112.0,1022.758453,0.26243966233766236
112.2,1022.758453,0.262421961038961
112.39999999999999,1022.758453,0.262427922077922
112.6,1021.165817,0.2624356103896103
112.8,1022.758453,0.2624672337662337
113.0,1021.165817,0.26249081818181813
113.2,1022.758453,0.2624941298701298
113.39999999999999,1022.758453,0.2625108571428571
113.6,1022.758453,0.26252190909090906
113.8,1022.758453,0.26251593506493504
114.0,1021.165817,0.26252168831168826
114.2,1021.165817,0.2625095064935065
114.39999999999999,1021.165817,0.26249410389610384
114.6,1022.758453,0.2624725714285714
114.8,1021.165817,0.26246835064935065
115.0,1021.165817,0.2624493506493507
115.2,1022.758453,0.2624166753246754
115.39999999999999,1021.165817,0.262441103896104
115.6,1022.758453,0.2624614675324676
115.8,1022.758453,0.26248868831168837
116.0,1022.758453,0.2625095064935066
116.2,1022.758453,0.2625377922077923
116.39999999999999,1022.758453,0.26253235064935077
116.6,1021.165817,0.26253048051948064
116.8,1022.758453,0.26252936363636376
116.99999999999999,1021.165817,0.26252170129870134
117.2,1022.758453,0.262509077922078
117.39999999999999,1022.758453,0.2625046363636364
117.60000000000001,1022.758453,0.2624906623376624
117.8,1021.165817,0.26247515584415587
117.99999999999999,1022.758453,0.2624848311688312
118.2,1022.758453,0.2624876363636364
118.39999999999999,1021.165817,0.2625025064935066
118.60000000000001,1022.758453,0.2625090649350651
118.8,1022.758453,0.26251985714285725
118.99999999999999,1021.165817,0.26252105194805203
119.2,1022.758453,0.26252679220779224
119.39999999999999,1021.165817,0.26250725974025974
119.60000000000001,1022.758453,0.26252553246753246
119.8,1021.165817,0.26256929870129875
119.99999999999999,1022.758453,0.2625726623376623
120.2,1022.758453,0.26255576623376625
120.39999999999999,1022.758453,0.2625557792207792
120.60000000000001,1024.360626,0.2625499740259741
120.8,1022.758453,0.26257549350649356
120.99999999999999,1022.758453,0.26260400000000006
121.2,1022.758453,0.2626323116883117
121.39999999999999,1022.758453,0.2626501948051948
121.60000000000001,1021.165817,0.26264938961038964
121.8,1022.758453,0.26264792207792215
121.99999999999999,1021.165817,0.262642090909091
122.2,1021.165817,0.2626297922077923
122.39999999999999,1022.758453,0.2626146623376624
122.60000000000001,1022.758453,0.2626039740259741
122.8,1021.165817,0.2626023896103896
122.99999999999999,1022.758453,0.26258976623376623
123.2,1021.165817,0.262614090909091
123.39999999999999,1021.165817,0.262595064935065
123.60000000000001,1021.165817,0.2625895714285715
123.8,1022.758453,0.26259961038961044
123.99999999999999,1021.165817,0.26259559740259747
124.2,1021.165817,0.2625855974025975
124.39999999999999,1022.758453,0.26255998701298705
124.60000000000001,1021.165817,0.26254600000000006
124.8,1021.165817,0.26251302597402604
124.99999999999999,1022.758453,0.26251105194805197
125.2,1022.758453,0.26250877922077925
125.39999999999999,1022.758453,0.2625234155844156
125.60000000000001,1021.165817,0.26257883116883124
125.8,1024.360626,0.2626149740259741
125.99999999999999,1022.758453,0.2626567012987014
126.2,1022.758453,0.2626666883116884
126.39999999999999,1021.165817,0.2626691688311689
126.60000000000001,1022.758453,0.2626581818181819
126.8,1022.758453,0.2626463766233767
126.99999999999999,1022.758453,0.2626394805194806
127.20000000000002,1021.165817,0.2626405844155845
127.4,1021.165817,0.262643064935065
127.60000000000002,1021.165817,0.2626424155844157
127.80000000000001,1022.758453,0.26264481818181834
128.0,1021.165817,0.2626492987012989
128.20000000000002,1022.758453,0.26264302597402617
128.4,1021.165817,0.2626420649350651
128.60000000000002,1021.165817,0.26264227272727286
128.8,1021.165817,0.2626206883116884
129.0,1022.758453,0.2626187402597403
129.20000000000002,1022.758453,0.2626212857142858
129.4,1022.758453,0.2625985974025975
129.60000000000002,1022.758453,0.26259593506493517
129.8,1022.758453,0.2626091558441559
130.0,1021.165817,0.2626556493506494
130.20000000000002,1021.165817,0.2626773246753248
130.4,1021.165817,0.26268983116883127
130.60000000000002,1022.758453,0.26273637662337673
130.8,1022.758453,0.2627468961038962
131.0,1022.758453,0.26272867532467536
131.20000000000002,1021.165817,0.26273924675324684
131.4,1022.758453,0.26275863636363644
131.60000000000002,1022.758453,0.26277503896103904
131.8,1019.563644,0.26281511688311704
132.0,1022.758453,0.26287390909090924
132.20000000000002,1021.165817,0.2629106103896105
132.4,1022.758453,0.2629026753246754
132.60000000000002,1022.758453,0.26288376623376625
132.8,1022.758453,0.2628856363636364
133.0,1022.758453,0.2629125324675325
133.20000000000002,1022.758453,0.26294079220779226
133.4,1021.165817,0.26294980519480526
133.60000000000002,1022.758453,0.26296715584415586
133.8,1022.758453,0.26295849350649353
134.0,1022.758453,0.2629412857142857
134.20000000000002,1022.758453,0.26294661038961037
134.4,1022.758453,0.2629415064935065
134.60000000000002,1021.165817,0.26296485714285717
134.8,1021.165817,0.26297775324675327
135.0,1021.165817,0.26295896103896105
135.20000000000002,1022.758453,0.2629267922077922
135.4,1022.758453,0.2629135974025974
135.60000000000002,1022.758453,0.2629275584415584
135.8,1021.165817,0.26291944155844155
136.0,1022.758453,0.2629106753246754
136.20000000000002,1022.758453,0.26287359740259747
136.4,1019.563644,0.26284597402597404
