time,Force,Strain_l_75_smooth
48.199999999999996,1022.758453,0.2590655194805195
48.4,1022.758453,0.2590672857142858
48.6,1021.165817,0.25905015584415586
48.8,1022.758453,0.2590403636363637
49.0,1021.165817,0.25903324675324674
49.199999999999996,1021.165817,0.25903385714285715
49.4,1022.758453,0.25905464935064937
49.6,1021.165817,0.2590775324675325
49.8,1021.165817,0.25910215584415586
50.0,1021.165817,0.2591105324675325
50.199999999999996,1019.563644,0.25912037662337667
50.4,1021.165817,0.259125038961039
50.6,1022.758453,0.2591433896103897
50.8,1021.165817,0.2591654675324676
51.0,1022.758453,0.2591843376623378
51.199999999999996,1021.165817,0.25922389610389623
51.4,1022.758453,0.2592466363636365
51.6,1022.758453,0.2592523896103897
51.8,1021.165817,0.25926177922077936
52.0,1021.165817,0.2592755324675326
52.199999999999996,1022.758453,0.259284168831169
52.4,1022.758453,0.25928342857142866
52.6,1022.758453,0.25929327272727287
52.800000000000004,1022.758453,0.2592899220779222
52.99999999999999,1022.758453,0.25932398701298714
53.199999999999996,1022.758453,0.25932946753246766
53.4,1022.758453,0.259343181818182
53.6,1021.165817,0.25934616883116896
53.800000000000004,1022.758453,0.2593491818181819
53.99999999999999,1021.165817,0.2593362597402598
54.199999999999996,1021.165817,0.2593413116883118
54.4,1021.165817,0.25935822077922094
54.6,1021.165817,0.25936657142857156
54.800000000000004,1022.758453,0.25937916883116896
54.99999999999999,1021.165817,0.25936838961038977
55.199999999999996,1021.165817,0.2593712337662339
55.4,1021.165817,0.2593698311688313
55.6,1019.563644,0.2593673506493507
55.800000000000004,1022.758453,0.25936209090909096
55.99999999999999,1021.165817,0.25933158441558446
56.199999999999996,1021.165817,0.259334051948052
56.4,1021.165817,0.259342064935065
56.6,1022.758453,0.25933616883116895
56.800000000000004,1021.165817,0.2593495454545456
56.99999999999999,1021.165817,0.2593469740259741
57.199999999999996,1022.758453,0.2593447142857143
57.4,1024.360626,0.2593518701298702
57.6,1022.758453,0.25935514285714295
57.800000000000004,1022.758453,0.25938954545454557
57.99999999999999,1022.758453,0.259391051948052
58.199999999999996,1022.758453,0.2593950909090909
58.4,1022.758453,0.2594103116883117
58.6,1019.563644,0.2593962337662338
58.800000000000004,1022.758453,0.2594031688311689
58.99999999999999,1021.165817,0.25942475324675324
59.199999999999996,1021.165817,0.25944028571428573
59.4,1022.758453,0.2594457532467533
59.6,1022.758453,0.2594573246753247
59.800000000000004,1024.360626,0.25946515584415586
59.99999999999999,1021.165817,0.2594523116883117
60.199999999999996,1021.165817,0.25945246753246753
60.4,1022.758453,0.25945820779220785
60.6,1022.758453,0.25946132467532473
60.800000000000004,1021.165817,0.2594954025974026
60.99999999999999,1021.165817,0.25950028571428574
61.199999999999996,1021.165817,0.25947932467532475
61.4,1022.758453,0.25947955844155846
61.6,1022.758453,0.2594722337662338
61.800000000000004,1021.165817,0.25949844155844165
61.99999999999999,1021.165817,0.2594925454545456
62.199999999999996,1022.758453,0.25949181818181827
62.4,1021.165817,0.259498116883117
62.6,1022.758453,0.2594947142857144
62.800000000000004,1021.165817,0.25949866233766244
62.99999999999999,1022.758453,0.25950022077922086
63.2,1022.758453,0.2594976493506494
63.400000000000006,1021.165817,0.2594776103896104
63.60000000000001,1021.165817,0.25948128571428575
63.80000000000001,1022.758453,0.25950050649350653
64.0,1021.165817,0.25951597402597404
64.2,1021.165817,0.2595048831168832
64.4,1021.165817,0.2595062857142858
64.60000000000001,1022.758453,0.2594970000000001
64.80000000000001,1022.758453,0.2594896233766235
65.0,1024.360626,0.2594470649350651
65.2,1021.165817,0.2594553246753248
65.4,1022.758453,0.2594284675324676
65.60000000000001,1021.165817,0.25942792207792215
65.80000000000001,1021.165817,0.2594051688311689
66.0,1022.758453,0.25935836363636366
66.2,1022.758453,0.25934228571428575
66.4,1022.758453,0.25930693506493513
66.60000000000001,1021.165817,0.2592884805194806
66.80000000000001,1022.758453,0.2592671688311689
67.0,1022.758453,0.2592591948051948
67.2,1021.165817,0.25921164935064944
67.4,1022.758453,0.2591851298701299
67.60000000000001,1021.165817,0.2592052207792208
67.80000000000001,1021.165817,0.2591732857142857
68.0,1021.165817,0.25915022077922084
68.2,1022.758453,0.25913592207792213
68.4,1022.758453,0.25916210389610395
68.60000000000001,1021.165817,0.2591855324675325
68.80000000000001,1021.165817,0.25916655844155845
69.0,1021.165817,0.2591871038961039
69.2,1019.563644,0.2591929220779221
69.4,1019.563644,0.25921277922077923
69.60000000000001,1021.165817,0.2592212857142857
69.80000000000001,1021.165817,0.25925418181818183
70.0,1022.758453,0.25926654545454547
70.2,1022.758453,0.25924664935064934
70.4,1021.165817,0.25923383116883114
70.60000000000001,1022.758453,0.25923596103896107
70.80000000000001,1021.165817,0.25924244155844156
71.0,1022.758453,0.259257025974026
71.2,1022.758453,0.25927614285714284
71.4,1021.165817,0.25928742857142856
71.60000000000001,1021.165817,0.25928915584415585
71.80000000000001,1021.165817,0.2592854415584415
72.0,1019.563644,0.25927411688311686
72.2,1021.165817,0.25924114285714284
72.4,1021.165817,0.2592434805194806
72.60000000000001,1021.165817,0.25924728571428574
72.80000000000001,1022.758453,0.25925596103896104
73.0,1022.758453,0.2592416493506493
73.2,1021.165817,0.259213038961039
73.4,1021.165817,0.25922142857142855
73.60000000000001,1021.165817,0.25927594805194804
73.80000000000001,1021.165817,0.2592712727272727
74.0,1022.758453,0.25929914285714284
74.2,1021.165817,0.2592915194805195
74.4,1021.165817,0.2592231428571429
74.60000000000001,1022.758453,0.2592046883116883
74.80000000000001,1021.165817,0.25923350649350646
75.0,1021.165817,0.25925119480519476
75.2,1022.758453,0.25926029870129874
75.4,1021.165817,0.25927411688311697
75.60000000000001,1022.758453,0.259292090909091
75.80000000000001,1021.165817,0.25930614285714293
76.0,1021.165817,0.25930076623376624
76.2,1022.758453,0.25927633766233765
76.4,1021.165817,0.25925788311688314
76.60000000000001,1021.165817,0.25927135064935064
76.80000000000001,1021.165817,0.25926788311688315
77.0,1022.758453,0.25929502597402604
77.2,1022.758453,0.2592879220779221
77.4,1021.165817,0.2592894935064935
77.60000000000001,1021.165817,0.2592895324675325
77.80000000000001,1022.758453,0.2593116883116883
78.0,1021.165817,0.2593382207792208
78.2,1021.165817,0.25935110389610394
78.4,1021.165817,0.25936425974025973
78.60000000000001,1021.165817,0.2593628961038961
78.80000000000001,1022.758453,0.25938048051948054
79.0,1021.165817,0.25937705194805194
79.2,1021.165817,0.25936645454545454
79.4,1021.165817,0.25936875324675324
79.60000000000001,1019.563644,0.2593863506493506
79.80000000000001,1022.758453,0.2594015064935065
80.0,1022.758453,0.25943907792207793
80.2,1021.165817,0.25946307792207796
80.4,1021.165817,0.2594983246753247
80.60000000000001,1022.758453,0.2594779610389611
80.80000000000001,1022.758453,0.2595183766233767
81.0,1021.165817,0.25954861038961047
81.2,1019.563644,0.25958061038961044
81.4,1021.165817,0.2596149090909092
81.60000000000001,1021.165817,0.2596375064935066
81.80000000000001,1021.165817,0.2596568441558442
82.0,1022.758453,0.2596402467532469
82.2,1021.165817,0.2596609220779222
82.4,1021.165817,0.2596984025974027
82.60000000000001,1021.165817,0.2597665194805196
82.80000000000001,1021.165817,0.2598086623376624
83.0,1021.165817,0.25981359740259746
83.2,1021.165817,0.2598772597402598
83.4,1022.758453,0.2599139480519482
83.60000000000001,1021.165817,0.2600088961038962
83.80000000000001,1021.165817,0.2600544025974027
84.0,1021.165817,0.2600859480519482
84.2,1022.758453,0.26012402597402606
84.4,1021.165817,0.26015031168831176
84.60000000000001,1022.758453,0.26015448051948065
84.80000000000001,1021.165817,0.26019487012987025
85.0,1021.165817,0.2601856233766235
85.2,1021.165817,0.26013144155844165
85.4,1022.758453,0.2601293506493507
85.60000000000001,1021.165817,0.2601433116883118
85.80000000000001,1022.758453,0.26016187012987024
86.0,1022.758453,0.2601891818181819
86.2,1022.758453,0.26018432467532476
86.4,1021.165817,0.2601369610389611
86.60000000000001,1021.165817,0.26011745454545465
86.80000000000001,1021.165817,0.26013641558441564
87.0,1019.563644,0.2601547532467533
87.2,1022.758453,0.26016537662337663
87.4,1021.165817,0.26016922077922083
87.60000000000001,1024.360626,0.2601819480519481
87.80000000000001,1022.758453,0.26018593506493515
88.0,1022.758453,0.26020031168831176
88.2,1021.165817,0.2601475844155845
88.4,1021.165817,0.2601725714285715
88.60000000000001,1021.165817,0.26020000000000004
88.80000000000001,1021.165817,0.26018589610389614
89.0,1021.165817,0.2601179480519481
89.2,1021.165817,0.26004388311688315
89.4,1021.165817,0.26001785714285713
89.60000000000001,1021.165817,0.26003023376623374
89.80000000000001,1022.758453,0.2600956103896104
90.0,1021.165817,0.2601124545454545
90.2,1021.165817,0.260119038961039
90.4,1021.165817,0.26011280519480523
90.60000000000001,1021.165817,0.2600788311688312
90.80000000000001,1021.165817,0.2600956623376624
91.0,1024.360626,0.2601161428571429
91.2,1022.758453,0.2601201948051948
91.4,1021.165817,0.26015276623376626
91.60000000000001,1021.165817,0.260143
91.80000000000001,1022.758453,0.2601634675324675
92.0,1022.758453,0.26015025974025974
92.2,1021.165817,0.2601963766233766
92.4,1022.758453,0.260184012987013
92.60000000000001,1019.563644,0.2601952727272727
92.80000000000001,1021.165817,0.26017992207792207
93.0,1021.165817,0.2602027142857143
93.2,1022.758453,0.2602051558441558
93.4,1022.758453,0.26019172727272727
93.60000000000001,1021.165817,0.26016568831168835
93.80000000000001,1022.758453,0.2601753506493507
94.0,1021.165817,0.2601865194805195
94.2,1022.758453,0.26018318181818184
94.4,1024.360626,0.2601970909090909
94.60000000000001,1021.165817,0.2602212467532467
94.80000000000001,1021.165817,0.26021210389610383
95.0,1024.360626,0.26023919480519475
95.2,1024.360626,0.26023454545454544
95.4,1022.758453,0.2602105324675324
95.60000000000001,1021.165817,0.26021048051948054
95.80000000000001,1021.165817,0.2602297012987013
96.0,1022.758453,0.2602476623376624
96.2,1021.165817,0.2602373246753247
96.4,1021.165817,0.2602082987012987
96.60000000000001,1022.758453,0.2602116753246754
96.80000000000001,1022.758453,0.2601985194805195
97.0,1022.758453,0.2601815064935065
97.2,1021.165817,0.2601949090909091
97.4,1021.165817,0.26021833766233765
97.60000000000001,1021.165817,0.2602156363636363
97.80000000000001,1021.165817,0.26018781818181813
98.0,1022.758453,0.260160922077922
98.2,1022.758453,0.26012051948051945
98.4,1022.758453,0.26010479220779215
98.60000000000001,1021.165817,0.26007829870129867
98.80000000000001,1021.165817,0.260082935064935
99.0,1022.758453,0.26002841558441553
99.2,1021.165817,0.25995651948051945
99.4,1021.165817,0.2599267272727272
99.60000000000001,1024.360626,0.2599093766233766
99.80000000000001,1022.758453,0.2599038441558441
100.0,1022.758453,0.25993501298701294
100.2,1024.360626,0.2599324675324675
100.4,1022.758453,0.259964961038961
100.60000000000001,1024.360626,0.26000381818181817
100.80000000000001,1024.360626,0.2600030649350649
101.0,1022.758453,0.26002074025974026
101.2,1022.758453,0.2600079480519481
101.4,1024.360626,0.2599767792207793
101.60000000000001,1022.758453,0.2599731038961039
101.80000000000001,1021.165817,0.260003
102.0,1022.758453,0.26000618181818186
102.2,1024.360626,0.26000623376623383
102.4,1021.165817,0.25997649350649354
102.60000000000001,1021.165817,0.25998442857142856
102.80000000000001,1022.758453,0.2600079220779221
103.0,1021.165817,0.2600299870129871
103.2,1022.758453,0.2600436753246753
103.4,1021.165817,0.2600526363636364
103.60000000000001,1021.165817,0.2601163246753247
103.80000000000001,1022.758453,0.2601395454545455
104.0,1022.758453,0.26014662337662336
104.2,1022.758453,0.2601812077922078
104.4,1019.563644,0.26020110389610396
104.60000000000001,1019.563644,0.26027770129870137
104.80000000000001,1021.165817,0.2602897012987014
105.0,1022.758453,0.2603002857142858
105.2,1021.165817,0.26032125974025977
105.4,1021.165817,0.2603425324675325
105.60000000000001,1021.165817,0.2603294675324676
105.80000000000001,1022.758453,0.2603294935064936
106.0,1021.165817,0.2603595584415585
106.2,1024.360626,0.26034518181818184
106.4,1022.758453,0.2603177402597403
106.60000000000001,1022.758453,0.26032384415584425
106.80000000000001,1021.165817,0.26027683116883127
107.0,1022.758453,0.26030575324675337
107.2,1021.165817,0.26029842857142865
107.4,1021.165817,0.26033935064935065
107.60000000000001,1021.165817,0.26030677922077927
107.80000000000001,1021.165817,0.26032749350649353
108.0,1021.165817,0.26030518181818185
108.2,1021.165817,0.26032419480519486
108.4,1021.165817,0.2603086753246754
108.60000000000001,1022.758453,0.2602878051948052
108.80000000000001,1022.758453,0.2602996753246753
109.0,1021.165817,0.26032037662337665
109.2,1021.165817,0.2603025194805195
109.4,1022.758453,0.2603234025974026
109.60000000000001,1021.165817,0.2603555194805195
109.80000000000001,1021.165817,0.26035414285714287
110.0,1022.758453,0.260342051948052
110.2,1022.758453,0.2603522077922078
110.4,1021.165817,0.2603423246753247
110.60000000000001,1022.758453,0.260353038961039
110.80000000000001,1022.758453,0.26037733766233767
111.0,1024.360626,0.2603859740259741
111.2,1022.758453,0.2603851818181819
111.4,1022.758453,0.26039659740259746
111.60000000000001,1024.360626,0.2604178831168832
111.80000000000001,1021.165817,0.26045680519480524
112.0,1021.165817,0.2604748051948052
112.2,1022.758453,0.26050083116883116
112.4,1021.165817,0.26050948051948053
112.60000000000001,1022.758453,0.26050036363636364
112.80000000000001,1022.758453,0.2605048441558442
113.0,1021.165817,0.26052515584415586
113.2,1022.758453,0.2605543636363637
113.4,1021.165817,0.2605798441558442
113.60000000000001,1021.165817,0.26061314285714293
113.80000000000001,1021.165817,0.26062501298701307
114.0,1022.758453,0.2606409480519481
114.2,1021.165817,0.2606454935064936
114.4,1019.563644,0.26064918181818186
114.60000000000001,1022.758453,0.2606486233766234
114.80000000000001,1022.758453,0.2606547012987013
115.0,1021.165817,0.2606610389610389
115.2,1021.165817,0.2606433896103896
115.4,1024.360626,0.2606185714285714
115.60000000000001,1022.758453,0.2605887792207792
115.80000000000001,1021.165817,0.2605576363636363
116.0,1021.165817,0.2605591168831169
116.2,1021.165817,0.2605802597402598
116.4,1022.758453,0.26057898701298704
116.6,1021.165817,0.26060898701298707
116.80000000000001,1022.758453,0.2606197402597403
117.0,1021.165817,0.26063949350649346
117.20000000000002,1021.165817,0.2606537012987013
117.4,1022.758453,0.26066944155844146
117.6,1019.563644,0.26066837662337655
117.80000000000001,1019.563644,0.26069833766233763
118.0,1021.165817,0.26068614285714287
118.20000000000002,1022.758453,0.2606613376623377
118.4,1022.758453,0.2606544285714286
118.6,1022.758453,0.2606644675324676
118.80000000000001,1022.758453,0.2606664285714286
119.0,1021.165817,0.2606678181818182
119.20000000000002,1022.758453,0.2606744675324676
119.4,1022.758453,0.2606793506493507
119.6,1021.165817,0.2606719740259741
119.80000000000001,1021.165817,0.26068468831168834
120.0,1022.758453,0.26069849350649354
120.20000000000002,1021.165817,0.26069944155844155
120.4,1021.165817,0.2607075974025974
120.6,1022.758453,0.26070829870129875
120.80000000000001,1022.758453,0.26071724675324687
121.0,1021.165817,0.2607218181818183
121.20000000000002,1022.758453,0.2607579220779222
121.4,1021.165817,0.260770077922078
121.6,1022.758453,0.2607904935064936
121.80000000000001,1019.563644,0.2608051428571429
122.0,1024.360626,0.26081666233766243
122.20000000000002,1022.758453,0.26086015584415595
122.4,1022.758453,0.2608594025974027
122.6,1021.165817,0.26087954545454556
122.80000000000001,1022.758453,0.2608934675324676
123.0,1021.165817,0.26091718181818185
123.20000000000002,1022.758453,0.26093845454545456
123.4,1022.758453,0.26097722077922075
123.6,1021.165817,0.26098897402597404
123.80000000000001,1021.165817,0.26099527272727274
124.0,1021.165817,0.26099633766233776
124.20000000000002,1022.758453,0.260998090909091
124.4,1021.165817,0.2610308051948053
124.6,1021.165817,0.2610516883116884
124.80000000000001,1022.758453,0.26103625974025985
125.0,1022.758453,0.26103393506493516
125.20000000000002,1022.758453,0.26103987012987023
125.4,1022.758453,0.26103914285714297
125.6,1022.758453,0.2610349610389611
125.80000000000001,1021.165817,0.26103297402597403
126.0,1021.165817,0.2610081558441559
126.20000000000002,1021.165817,0.2610133116883117
126.4,1021.165817,0.26101124675324683
126.6,1022.758453,0.26100712987013
126.80000000000001,1024.360626,0.26098885714285724
127.0,1022.758453,0.2609698441558443
127.20000000000002,1021.165817,0.26095600000000013
127.4,1024.360626,0.26094606493506506
127.6,1022.758453,0.2609549090909092
127.80000000000001,1022.758453,0.26097467532467544
128.0,1022.758453,0.2610102207792209
128.20000000000002,1022.758453,0.26102896103896117
128.4,1022.758453,0.2610244025974027
128.6,1022.758453,0.2610420519480521
128.8,1019.563644,0.26106383116883125
129.0,1021.165817,0.26107961038961053
129.20000000000002,1021.165817,0.26109471428571446
129.4,1022.758453,0.26109951948051957
129.6,1022.758453,0.261093064935065
129.8,1021.165817,0.26107340259740264
130.0,1021.165817,0.2610918181818183
130.20000000000002,1022.758453,0.2610767922077923
130.4,1021.165817,0.26107816883116897
130.6,1021.165817,0.26108563636363646
130.8,1022.758453,0.2610940259740261
131.0,1021.165817,0.26110975324675334
131.20000000000002,1019.563644,0.26112551948051954
131.4,1022.758453,0.2611428441558442
131.6,1021.165817,0.2611481298701299
131.8,1022.758453,0.2611651818181819
132.0,1022.758453,0.2611408441558442
132.20000000000002,1021.165817,0.2611529220779221
132.4,1022.758453,0.26114625974025973
132.6,1022.758453,0.2611474155844156
132.8,1021.165817,0.2611517272727273
133.0,1021.165817,0.2611563116883117
133.20000000000002,1021.165817,0.2611666883116883
133.4,1022.758453,0.26118405194805194
133.6,1024.360626,0.26121918181818177
133.8,1021.165817,0.26124331168831166
134.0,1022.758453,0.26124588311688307
134.20000000000002,1021.165817,0.2612550909090908
134.4,1021.165817,0.26127468831168826
134.6,1022.758453,0.26126249350649344
134.8,1022.758453,0.2612602337662337
135.0,1022.758453,0.2612660259740258
135.20000000000002,1021.165817,0.26126471428571413
135.4,1022.758453,0.26126784415584403
