time,Force,Strain_l_75_smooth
28.000000000000004,1022.758453,0.2607902857142857
28.2,1022.758453,0.26080054545454545
28.400000000000002,1021.165817,0.26083036363636364
28.599999999999998,1021.165817,0.26082751948051947
28.8,1021.165817,0.2608335714285714
29.000000000000004,1022.758453,0.2608546233766233
29.2,1022.758453,0.26086846753246745
29.400000000000002,1021.165817,0.26087238961038955
29.599999999999998,1022.758453,0.2608744805194804
29.8,1022.758453,0.2608900779220778
30.000000000000004,1022.758453,0.2608975974025973
30.2,1021.165817,0.26092136363636353
30.400000000000002,1021.165817,0.2609584545454545
30.599999999999998,1021.165817,0.26097909090909094
30.8,1021.165817,0.26101284415584425
31.0,1021.165817,0.2610264805194806
31.200000000000003,1021.165817,0.261024
31.400000000000006,1022.758453,0.26100948051948053
31.599999999999994,1022.758453,0.2610224545454546
31.799999999999997,1022.758453,0.26101370129870133
32.0,1021.165817,0.26100322077922083
32.2,1021.165817,0.2609913506493507
32.400000000000006,1021.165817,0.26098010389610393
32.599999999999994,1021.165817,0.2609745714285714
32.8,1021.165817,0.2609783896103896
33.0,1021.165817,0.2609861948051948
33.2,1021.165817,0.2609833636363636
33.400000000000006,1021.165817,0.2610393116883117
33.599999999999994,1021.165817,0.26105698701298696
33.8,1022.758453,0.2610646623376623
34.0,1022.758453,0.2610846363636364
34.2,1022.758453,0.26109233766233764
34.400000000000006,1022.758453,0.2611112597402598
34.599999999999994,1022.758453,0.26112868831168834
34.8,1022.758453,0.2611468831168832
35.0,1021.165817,0.2611557402597403
35.2,1022.758453,0.26115898701298706
35.400000000000006,1021.165817,0.2611553116883117
35.599999999999994,1022.758453,0.2611699090909091
35.8,1022.758453,0.2611914155844156
36.0,1021.165817,0.2612264285714286
36.2,1022.758453,0.2612395974025974
36.400000000000006,1021.165817,0.26124318181818185
36.599999999999994,1022.758453,0.2612511298701299
36.8,1021.165817,0.26125384415584413
37.0,1021.165817,0.2612525844155844
37.2,1021.165817,0.2612601818181818
37.400000000000006,1022.758453,0.2612962597402597
37.599999999999994,1022.758453,0.26134311688311684
37.8,1022.758453,0.26133389610389607
38.0,1021.165817,0.26134462337662334
38.2,1022.758453,0.26137422077922073
38.400000000000006,1021.165817,0.2613544155844156
38.599999999999994,1021.165817,0.26135815584415584
38.8,1022.758453,0.26136938961038964
39.0,1022.758453,0.26135412987012985
39.2,1022.758453,0.2613177792207792
39.400000000000006,1019.563644,0.2613333116883117
39.599999999999994,1021.165817,0.26135572727272727
39.8,1022.758453,0.2613763376623377
40.0,1022.758453,0.2613910000000001
40.2,1022.758453,0.26141948051948055
40.400000000000006,1021.165817,0.26146801298701305
40.599999999999994,1021.165817,0.2614819090909091
40.8,1021.165817,0.2614656883116884
41.0,1021.165817,0.26145336363636373
41.2,1022.758453,0.2614423506493507
41.400000000000006,1021.165817,0.2614348051948052
41.599999999999994,1021.165817,0.2614223636363637
41.8,1021.165817,0.26144696103896103
42.0,1022.758453,0.2614768051948052
42.2,1021.165817,0.261528
42.400000000000006,1021.165817,0.2615686493506494
42.599999999999994,1021.165817,0.26162253246753253
42.8,1021.165817,0.26164562337662345
43.0,1021.165817,0.26157598701298707
43.2,1022.758453,0.2615995584415584
43.400000000000006,1024.360626,0.2616181818181818
43.599999999999994,1019.563644,0.26166036363636364
43.8,1022.758453,0.2616753116883117
44.0,1021.165817,0.26166922077922083
44.2,1021.165817,0.26167845454545463
44.400000000000006,1021.165817,0.2616904285714286
44.599999999999994,1022.758453,0.2616947012987013
44.8,1022.758453,0.2616845454545455
45.0,1022.758453,0.2616911818181819
45.2,1021.165817,0.26168823376623385
45.400000000000006,1021.165817,0.261669025974026
45.599999999999994,1021.165817,0.26165859740259745
45.8,1022.758453,0.2616617532467533
46.0,1022.758453,0.2616322077922078
46.2,1022.758453,0.2615942597402598
46.400000000000006,1022.758453,0.2615848441558442
46.599999999999994,1024.360626,0.2615775194805195
46.8,1022.758453,0.26157777922077924
47.0,1022.758453,0.2615753506493507
47.2,1022.758453,0.2615897922077922
47.400000000000006,1021.165817,0.261609
47.599999999999994,1022.758453,0.2616235454545454
47.8,1022.758453,0.2616481298701298
48.0,1022.758453,0.2616743116883116
48.2,1021.165817,0.2616935584415584
48.400000000000006,1022.758453,0.26170351948051945
48.599999999999994,1021.165817,0.26173906493506494
48.8,1022.758453,0.2617451298701299
49.0,1021.165817,0.2617678571428572
49.2,1021.165817,0.2617952337662338
49.400000000000006,1021.165817,0.26179248051948056
49.599999999999994,1021.165817,0.261806077922078
49.8,1021.165817,0.26181238961038966
50.0,1021.165817,0.26180759740259746
50.2,1022.758453,0.2618103636363637
50.400000000000006,1021.165817,0.26181305194805193
50.599999999999994,1022.758453,0.26181529870129877
50.8,1021.165817,0.26181429870129874
51.0,1021.165817,0.2618111428571429
51.2,1022.758453,0.2617927922077922
51.400000000000006,1022.758453,0.26179631168831174
51.599999999999994,1022.758453,0.2618037012987013
51.8,1021.165817,0.26179537662337665
52.0,1021.165817,0.26180724675324674
52.2,1022.758453,0.26182840259740264
52.400000000000006,1022.758453,0.2618538961038961
52.599999999999994,1022.758453,0.26187198701298703
52.8,1022.758453,0.26189612987012983
53.0,1022.758453,0.2618966233766234
53.2,1021.165817,0.26193584415584414
53.39999999999999,1021.165817,0.26195070129870135
53.599999999999994,1021.165817,0.2619631298701299
53.8,1021.165817,0.26198798701298703
54.0,1022.758453,0.26202219480519484
54.2,1021.165817,0.2620566363636363
54.39999999999999,1022.758453,0.26208687012987014
54.599999999999994,1022.758453,0.26214358441558444
54.8,1022.758453,0.2621546753246754
55.0,1022.758453,0.26216020779220783
55.2,1024.360626,0.26217155844155854
55.39999999999999,1021.165817,0.26218619480519484
55.599999999999994,1022.758453,0.2621692467532468
55.8,1021.165817,0.2621667012987014
56.0,1022.758453,0.2621813506493507
56.2,1022.758453,0.2621913376623377
56.39999999999999,1021.165817,0.2622075714285715
56.599999999999994,1021.165817,0.26222745454545454
56.8,1022.758453,0.26224575324675325
57.0,1021.165817,0.26226963636363637
57.2,1021.165817,0.26228418181818186
57.39999999999999,1021.165817,0.26228207792207797
57.599999999999994,1021.165817,0.262268
57.8,1021.165817,0.26224866233766236
58.0,1021.165817,0.262198103896104
58.2,1022.758453,0.2621813376623377
58.39999999999999,1021.165817,0.2622797402597403
58.599999999999994,1022.758453,0.2622715974025974
58.8,1022.758453,0.2622762987012987
59.0,1022.758453,0.2622551558441559
59.2,1021.165817,0.26225323376623383
59.39999999999999,1021.165817,0.2622613376623377
59.599999999999994,1021.165817,0.2622706883116883
59.8,1021.165817,0.2622785454545455
60.0,1022.758453,0.2622877922077922
60.2,1019.563644,0.2623206623376623
60.39999999999999,1021.165817,0.26232768831168823
60.599999999999994,1024.360626,0.2623407402597402
60.8,1022.758453,0.2623800129870129
61.0,1021.165817,0.2623897142857142
61.2,1021.165817,0.26239003896103896
61.39999999999999,1021.165817,0.2624076883116883
61.599999999999994,1022.758453,0.2624106883116883
61.8,1022.758453,0.26242732467532465
62.0,1024.360626,0.2624431168831169
62.2,1022.758453,0.26246558441558443
62.39999999999999,1021.165817,0.262463064935065
62.599999999999994,1021.165817,0.26245749350649356
62.8,1022.758453,0.26244688311688313
63.0,1021.165817,0.2624324545454545
63.2,1022.758453,0.26242128571428575
63.39999999999999,1022.758453,0.26240584415584417
63.599999999999994,1021.165817,0.26240663636363637
63.8,1019.563644,0.2624017012987013
64.0,1021.165817,0.26239089610389604
64.2,1024.360626,0.2623847272727272
64.39999999999999,1021.165817,0.26237444155844153
64.6,1022.758453,0.26236944155844155
64.8,1022.758453,0.2623827662337662
65.0,1022.758453,0.2623829220779221
65.2,1019.563644,0.26238988311688305
65.39999999999999,1021.165817,0.26240103896103883
65.6,1022.758453,0.26241364935064926
65.8,1021.165817,0.2624210909090908
66.0,1021.165817,0.26242470129870127
66.2,1022.758453,0.2624523896103896
66.39999999999999,1022.758453,0.26247998701298697
66.6,1021.165817,0.26250377922077917
66.8,1021.165817,0.26252837662337664
67.0,1022.758453,0.26256372727272725
67.2,1022.758453,0.2626045714285714
67.39999999999999,1021.165817,0.26263001298701305
67.6,1021.165817,0.26265883116883126
67.8,1022.758453,0.26268381818181824
68.0,1021.165817,0.26270493506493514
68.2,1021.165817,0.2627304415584416
68.39999999999999,1021.165817,0.2627654285714286
68.6,1022.758453,0.26278237662337667
68.8,1022.758453,0.26277981818181817
69.0,1022.758453,0.26276131168831174
69.2,1021.165817,0.26274296103896105
69.39999999999999,1021.165817,0.2627201428571429
69.6,1022.758453,0.2626974285714286
69.8,1021.165817,0.2626784025974026
70.0,1022.758453,0.262646
70.2,1021.165817,0.26262844155844156
70.39999999999999,1022.758453,0.26261649350649346
70.6,1022.758453,0.26260696103896103
70.8,1022.758453,0.26259272727272726
71.0,1024.360626,0.26257911688311686
71.2,1021.165817,0.2625708441558441
71.39999999999999,1024.360626,0.26256012987012983
71.6,1022.758453,0.2625644285714285
71.8,1019.563644,0.2625548571428571
72.0,1022.758453,0.2625444415584415
72.2,1022.758453,0.26255284415584407
72.39999999999999,1022.758453,0.2625783116883116
72.6,1022.758453,0.2625907272727272
72.8,1021.165817,0.2626081688311688
73.0,1021.165817,0.26263601298701295
73.2,1024.360626,0.2626541428571428
73.39999999999999,1021.165817,0.2626721688311688
73.6,1022.758453,0.2626884545454545
73.8,1021.165817,0.2627053376623375
74.0,1024.360626,0.26268968831168815
74.2,1019.563644,0.26268716883116866
74.39999999999999,1021.165817,0.26266674025974013
74.6,1022.758453,0.2626499999999999
74.8,1022.758453,0.2626362597402596
75.0,1022.758453,0.2626257012987012
75.2,1022.758453,0.2626123246753245
75.39999999999999,1021.165817,0.26259010389610377
75.6,1022.758453,0.26256006493506484
75.8,1021.165817,0.26255220779220767
76.0,1022.758453,0.262556883116883
76.2,1019.563644,0.26254427272727265
76.39999999999999,1021.165817,0.26252625974025967
76.6,1022.758453,0.2625174545454545
76.8,1022.758453,0.26252531168831167
77.0,1021.165817,0.2625476103896104
77.2,1021.165817,0.26254245454545455
77.39999999999999,1021.165817,0.2625464415584416
77.6,1021.165817,0.26254606493506494
77.8,1021.165817,0.2625523246753247
78.0,1021.165817,0.2625518961038961
78.2,1021.165817,0.2625386883116883
78.39999999999999,1022.758453,0.262546961038961
78.6,1021.165817,0.2625493766233766
78.8,1022.758453,0.26257410389610386
79.0,1021.165817,0.26257587012987016
79.2,1021.165817,0.26257090909090913
79.39999999999999,1021.165817,0.26254687012987016
79.6,1021.165817,0.2625308571428572
79.8,1022.758453,0.26251470129870136
80.0,1021.165817,0.26250585714285724
80.2,1021.165817,0.26248962337662346
80.39999999999999,1022.758453,0.26247097402597414
80.6,1021.165817,0.2624476623376624
80.8,1022.758453,0.2624056623376624
81.0,1021.165817,0.26235398701298707
81.2,1022.758453,0.26232257142857146
81.39999999999999,1022.758453,0.26229037662337656
81.6,1021.165817,0.26226112987012984
81.8,1022.758453,0.2622356103896104
82.0,1022.758453,0.2622105844155845
82.2,1022.758453,0.262177012987013
82.39999999999999,1021.165817,0.26213759740259746
82.6,1022.758453,0.26209851948051954
82.8,1021.165817,0.2620614805194806
83.0,1021.165817,0.26202435064935076
83.2,1019.563644,0.26198340259740266
83.39999999999999,1022.758453,0.261959038961039
83.6,1022.758453,0.261932
83.8,1022.758453,0.2619061168831169
84.0,1021.165817,0.2618891168831169
84.2,1021.165817,0.26188946753246756
84.39999999999999,1021.165817,0.2619102857142857
84.6,1022.758453,0.2619312987012987
84.8,1022.758453,0.26195731168831166
85.0,1021.165817,0.2619721168831169
85.2,1021.165817,0.2619972207792207
85.39999999999999,1021.165817,0.2620223636363636
85.6,1022.758453,0.26203487012987015
85.8,1021.165817,0.26204772727272735
86.0,1021.165817,0.26206518181818184
86.2,1021.165817,0.262102025974026
86.39999999999999,1021.165817,0.2621249350649351
86.6,1024.360626,0.262152038961039
86.8,1022.758453,0.26216262337662344
87.0,1021.165817,0.26216432467532474
87.2,1021.165817,0.2621704935064935
87.39999999999999,1022.758453,0.26216180519480525
87.6,1022.758453,0.2621616233766234
87.8,1021.165817,0.2621489350649351
88.0,1022.758453,0.26213712987012994
88.2,1022.758453,0.2621233896103896
88.39999999999999,1019.563644,0.26209079220779224
88.6,1022.758453,0.26206788311688317
88.8,1022.758453,0.2620608311688312
89.0,1022.758453,0.26204524675324675
89.2,1022.758453,0.26202689610389607
89.39999999999999,1022.758453,0.262049948051948
89.6,1022.758453,0.262061896103896
89.8,1021.165817,0.2620857792207792
90.0,1022.758453,0.2620943896103895
90.2,1022.758453,0.2621263506493506
90.39999999999999,1022.758453,0.26214907792207787
90.6,1021.165817,0.26215019480519475
90.8,1022.758453,0.26216253246753246
91.0,1021.165817,0.26219270129870126
91.2,1021.165817,0.262210974025974
91.39999999999999,1022.758453,0.26221457142857135
91.6,1022.758453,0.2622208961038961
91.8,1021.165817,0.2622390909090909
92.0,1022.758453,0.262267012987013
92.2,1024.360626,0.2622882077922078
92.39999999999999,1022.758453,0.26229890909090914
92.6,1024.360626,0.2623145584415585
92.8,1024.360626,0.26232007792207795
93.0,1022.758453,0.26233924675324677
93.2,1021.165817,0.26234635064935063
93.39999999999999,1021.165817,0.26236933766233766
93.6,1021.165817,0.2623996753246753
93.8,1022.758453,0.2624131298701299
94.0,1021.165817,0.2624358831168831
94.2,1022.758453,0.2624436753246753
94.39999999999999,1021.165817,0.26246551948051944
94.6,1022.758453,0.26246877922077916
94.8,1021.165817,0.2624838701298701
95.0,1021.165817,0.2624998051948052
95.2,1022.758453,0.2625212337662338
95.39999999999999,1021.165817,0.26252201298701305
95.6,1021.165817,0.2625147662337663
95.8,1021.165817,0.2624911948051948
96.0,1021.165817,0.2625312467532467
96.2,1022.758453,0.26257371428571424
96.39999999999999,1021.165817,0.2626365064935064
96.6,1021.165817,0.26265801298701297
96.8,1021.165817,0.2626971038961039
97.0,1021.165817,0.26271905194805195
97.2,1022.758453,0.2627645844155845
97.39999999999999,1022.758453,0.26278976623376626
97.6,1022.758453,0.262796025974026
97.8,1022.758453,0.26279651948051946
98.0,1021.165817,0.26282988311688316
98.2,1021.165817,0.262832
98.39999999999999,1022.758453,0.262843012987013
98.6,1021.165817,0.26286385714285715
98.8,1021.165817,0.2628530909090909
99.0,1022.758453,0.26284105194805196
99.2,1021.165817,0.2628227142857143
99.39999999999999,1021.165817,0.2628039480519481
99.6,1021.165817,0.2627953896103897
99.8,1021.165817,0.26280223376623385
100.0,1022.758453,0.26278946753246757
100.2,1022.758453,0.26277887012987017
100.39999999999999,1021.165817,0.2627812207792208
100.6,1022.758453,0.26277636363636364
100.8,1021.165817,0.2627846883116884
101.0,1021.165817,0.26279146753246757
101.2,1022.758453,0.2627873896103896
101.39999999999999,1022.758453,0.26279537662337665
101.6,1022.758453,0.2627848701298702
101.8,1022.758453,0.26279990909090917
102.0,1019.563644,0.26279059740259747
102.2,1021.165817,0.26281118181818186
102.39999999999999,1021.165817,0.2628177012987014
102.6,1021.165817,0.26282497402597416
102.8,1021.165817,0.26284040259740266
103.0,1021.165817,0.2628439480519481
103.2,1019.563644,0.26284212987012995
103.39999999999999,1021.165817,0.2628348051948053
103.6,1022.758453,0.26283374025974043
103.8,1021.165817,0.2628410259740261
104.0,1021.165817,0.26283901298701307
104.2,1021.165817,0.2628218311688312
104.39999999999999,1019.563644,0.2628248181818182
104.6,1021.165817,0.2628273636363636
104.8,1021.165817,0.2628148181818182
105.0,1021.165817,0.26282012987012987
105.2,1021.165817,0.2628115844155844
105.39999999999999,1021.165817,0.26282883116883116
105.6,1021.165817,0.26282587012987013
105.8,1022.758453,0.26281623376623375
106.0,1022.758453,0.2628298961038961
106.2,1021.165817,0.26287476623376627
106.39999999999999,1021.165817,0.26284981818181824
106.6,1022.758453,0.2628496623376624
106.8,1021.165817,0.26285414285714287
107.0,1021.165817,0.26287942857142854
107.2,1021.165817,0.26289466233766234
107.39999999999999,1022.758453,0.2628711038961039
107.6,1021.165817,0.2628653766233766
107.8,1021.165817,0.2628591298701298
108.0,1022.758453,0.26285877922077916
108.2,1021.165817,0.2628615584415584
108.39999999999999,1021.165817,0.26284764935064925
108.6,1022.758453,0.26286414285714277
108.8,1022.758453,0.26285357142857135
109.0,1022.758453,0.2628325844155843
109.2,1021.165817,0.26282428571428557
109.39999999999999,1021.165817,0.2628021948051947
109.6,1021.165817,0.2627832857142856
109.8,1021.165817,0.26275797402597395
110.0,1022.758453,0.2627648311688311
110.2,1021.165817,0.2627600779220779
110.39999999999999,1022.758453,0.2627871298701298
110.6,1021.165817,0.26281422077922073
110.8,1022.758453,0.2628373636363636
111.0,1022.758453,0.26286210389610387
111.2,1021.165817,0.262936948051948
111.39999999999999,1021.165817,0.2629392467532467
111.6,1022.758453,0.2629490649350649
111.8,1021.165817,0.26292912987012984
112.0,1024.360626,0.26293700000000003
112.2,1021.165817,0.2629274155844156
112.39999999999999,1021.165817,0.26292606493506493
112.6,1021.165817,0.2629021168831169
112.8,1021.165817,0.2628652857142857
113.0,1021.165817,0.26288467532467535
113.2,1022.758453,0.2628796753246753
113.39999999999999,1019.563644,0.26286107792207797
113.6,1021.165817,0.2628785714285714
113.8,1021.165817,0.26290437662337657
114.0,1021.165817,0.2629003376623376
114.2,1022.758453,0.2629247922077922
114.39999999999999,1021.165817,0.262948051948052
114.6,1024.360626,0.26300061038961037
114.8,1021.165817,0.26302348051948055
115.0,1022.758453,0.26303079220779224
115.2,1021.165817,0.2630384285714286
115.39999999999999,1022.758453,0.2630545194805195
115.6,1022.758453,0.26306219480519477
115.8,1021.165817,0.26305562337662336
116.0,1021.165817,0.26305399999999995
116.2,1022.758453,0.2630264805194805
116.39999999999999,1022.758453,0.26305453246753246
116.6,1019.563644,0.26304650649350647
116.8,1022.758453,0.26303272727272725
116.99999999999999,1022.758453,0.2630265714285714
117.2,1021.165817,0.2630146493506493
117.39999999999999,1021.165817,0.26300615584415576
117.60000000000001,1022.758453,0.26299462337662327
117.8,1021.165817,0.26299487012987005
117.99999999999999,1021.165817,0.2629983636363635
118.2,1022.758453,0.2629965454545453
118.39999999999999,1021.165817,0.26300085714285704
118.60000000000001,1021.165817,0.2630082207792207
118.8,1022.758453,0.2630054025974025
118.99999999999999,1024.360626,0.2630113376623376
119.2,1022.758453,0.26302259740259737
119.39999999999999,1021.165817,0.2630467402597402
119.60000000000001,1021.165817,0.2630535454545454
119.8,1021.165817,0.26306093506493505
119.99999999999999,1024.360626,0.26306001298701304
120.2,1024.360626,0.26305437662337666
120.39999999999999,1021.165817,0.26303463636363644
120.60000000000001,1021.165817,0.26303906493506496
120.8,1022.758453,0.26304596103896105
120.99999999999999,1022.758453,0.26304327272727274
121.2,1022.758453,0.26304411688311685
121.39999999999999,1022.758453,0.26306188311688306
121.60000000000001,1021.165817,0.26304196103896094
121.8,1021.165817,0.2630677402597402
121.99999999999999,1021.165817,0.263070987012987
122.2,1022.758453,0.2630792077922078
122.39999999999999,1022.758453,0.2630700779220779
122.60000000000001,1021.165817,0.26307285714285716
122.8,1022.758453,0.2630771298701298
122.99999999999999,1022.758453,0.2630632597402596
123.2,1022.758453,0.26306288311688303
123.39999999999999,1022.758453,0.2630613116883116
123.60000000000001,1021.165817,0.26304883116883115
123.8,1022.758453,0.26306310389610393
123.99999999999999,1021.165817,0.26306225974025976
124.2,1022.758453,0.26307503896103895
124.39999999999999,1021.165817,0.2631136233766234
124.60000000000001,1022.758453,0.26313253246753254
124.8,1022.758453,0.26315305194805205
124.99999999999999,1021.165817,0.26317701298701307
125.2,1021.165817,0.26320588311688314
125.39999999999999,1022.758453,0.2632245064935065
125.60000000000001,1021.165817,0.26324110389610395
125.8,1024.360626,0.26319580519480523
125.99999999999999,1022.758453,0.26317411688311687
126.2,1022.758453,0.26316609090909093
126.39999999999999,1022.758453,0.2631555454545455
126.60000000000001,1021.165817,0.26314809090909097
126.8,1021.165817,0.2631362467532468
126.99999999999999,1021.165817,0.26314561038961043
127.20000000000002,1021.165817,0.2631582597402597
127.4,1021.165817,0.26318281818181816
127.60000000000002,1022.758453,0.26318716883116877
127.80000000000001,1022.758453,0.2631703636363636
128.0,1022.758453,0.2631645064935064
128.20000000000002,1022.758453,0.26319932467532464
128.4,1021.165817,0.26320010389610393
128.60000000000002,1022.758453,0.26322553246753255
128.8,1021.165817,0.26322059740259746
129.0,1022.758453,0.2632222077922078
129.20000000000002,1021.165817,0.26321714285714287
129.4,1022.758453,0.2632228961038961
129.60000000000002,1022.758453,0.2632279610389611
129.8,1024.360626,0.2632231298701299
130.0,1021.165817,0.2631845454545455
130.20000000000002,1021.165817,0.26320049350649355
130.4,1021.165817,0.26322680519480524
130.60000000000002,1021.165817,0.2632184805194806
130.8,1022.758453,0.26321316883116885
131.0,1022.758453,0.26319597402597406
131.20000000000002,1022.758453,0.263170012987013
131.4,1021.165817,0.26317080519480524
131.60000000000002,1022.758453,0.26321514285714287
131.8,1021.165817,0.2632005064935065
132.0,1022.758453,0.2632206883116883
132.20000000000002,1021.165817,0.26323894805194803
132.4,1021.165817,0.26326233766233764
132.60000000000002,1021.165817,0.263266
132.8,1024.360626,0.26326957142857144
133.0,1021.165817,0.26326412987012987
133.20000000000002,1022.758453,0.26328129870129874
133.4,1022.758453,0.2633013246753247
133.60000000000002,1022.758453,0.26332211688311696
133.8,1021.165817,0.2633331038961039
134.0,1022.758453,0.2633388051948052
134.20000000000002,1019.563644,0.2633433766233766
134.4,1021.165817,0.2633256363636364
134.60000000000002,1021.165817,0.26332576623376625
134.8,1022.758453,0.2633007012987013
135.0,1019.563644,0.2633265714285714
135.20000000000002,1021.165817,0.2633433636363637
135.4,1021.165817,0.26335183116883126
135.60000000000002,1022.758453,0.2633895454545455
135.8,1021.165817,0.2634281558441559
136.0,1022.758453,0.26345020779220785
136.20000000000002,1021.165817,0.2634305064935065
136.4,1022.758453,0.2634382987012987
136.60000000000002,1021.165817,0.2634497012987013
