time,Force,Strain_l_75_smooth
14.0,1021.165817,0.2606661688311689
14.2,1022.758453,0.26069518181818185
14.400000000000002,1021.165817,0.2607177532467532
14.600000000000001,1021.165817,0.2607255454545454
14.8,1022.758453,0.2607364545454545
15.0,1021.165817,0.26076557142857143
15.2,1024.360626,0.26075753246753247
15.400000000000002,1021.165817,0.26077700000000004
15.600000000000001,1022.758453,0.2607778571428571
15.8,1021.165817,0.26081294805194805
16.0,1022.758453,0.2608008311688312
16.2,1022.758453,0.2607983376623377
16.400000000000002,1019.563644,0.26078888311688314
16.6,1021.165817,0.26078888311688314
16.8,1021.165817,0.26078267532467536
17.0,1021.165817,0.26077606493506494
17.2,1022.758453,0.26076651948051954
17.400000000000002,1021.165817,0.2607524545454546
17.6,1021.165817,0.26074937662337666
17.8,1022.758453,0.2607402207792208
18.0,1022.758453,0.2607429610389611
18.2,1021.165817,0.2607332857142858
18.400000000000002,1022.758453,0.2607472467532468
18.6,1022.758453,0.26070158441558444
18.8,1021.165817,0.26067355844155843
19.0,1022.758453,0.2607000649350649
19.2,1024.360626,0.2607055974025974
19.400000000000002,1022.758453,0.260732974025974
19.6,1021.165817,0.2607449220779221
19.8,1021.165817,0.26074932467532475
20.0,1021.165817,0.2607415194805195
20.2,1021.165817,0.2607134545454546
20.400000000000002,1022.758453,0.26069016883116886
20.6,1022.758453,0.2606996883116884
20.8,1021.165817,0.2607347922077922
21.000000000000004,1022.758453,0.260762025974026
21.2,1021.165817,0.26076659740259744
21.400000000000002,1021.165817,0.26076259740259744
21.599999999999998,1019.563644,0.26077025974025975
21.8,1022.758453,0.2607883766233766
22.000000000000004,1022.758453,0.26078854545454544
22.2,1022.758453,0.2607721948051948
22.400000000000002,1022.758453,0.26082057142857146
22.599999999999998,1022.758453,0.2608413376623377
22.8,1022.758453,0.26087257142857145
23.000000000000004,1022.758453,0.26090950649350647
23.2,1022.758453,0.260921948051948
23.400000000000002,1021.165817,0.2609353376623377
23.599999999999998,1022.758453,0.2609298831168832
23.8,1021.165817,0.2609472467532468
24.000000000000004,1022.758453,0.26096359740259745
24.2,1022.758453,0.26099051948051954
24.400000000000002,1021.165817,0.2610278051948053
24.599999999999998,1021.165817,0.26105315584415595
24.8,1022.758453,0.2610382597402599
25.000000000000004,1021.165817,0.2610269870129871
25.2,1021.165817,0.2610642467532468
25.400000000000002,1021.165817,0.26099240259740264
25.599999999999998,1021.165817,0.2609524025974027
25.8,1022.758453,0.2609130389610391
26.000000000000004,1021.165817,0.26090698701298715
26.2,1022.758453,0.2609295064935066
26.400000000000002,1021.165817,0.2609373376623378
26.599999999999998,1021.165817,0.2609360000000001
26.8,1021.165817,0.26093414285714295
27.000000000000004,1022.758453,0.26092429870129874
27.2,1022.758453,0.26089376623376626
27.400000000000002,1022.758453,0.26092035064935065
27.599999999999998,1021.165817,0.2609091428571429
27.8,1022.758453,0.2608944415584416
28.000000000000004,1021.165817,0.2608698571428572
28.2,1021.165817,0.2608872857142858
28.400000000000002,1022.758453,0.260871038961039
28.599999999999998,1022.758453,0.26088002597402604
28.8,1021.165817,0.2608841168831169
29.000000000000004,1021.165817,0.26088814285714285
29.2,1022.758453,0.2609126363636364
29.400000000000002,1022.758453,0.2609133506493507
29.599999999999998,1022.758453,0.2609083766233766
29.8,1022.758453,0.26088223376623376
30.000000000000004,1021.165817,0.2608482077922078
30.2,1022.758453,0.2608349090909091
30.400000000000002,1021.165817,0.26081436363636373
30.599999999999998,1022.758453,0.2608098311688313
30.8,1021.165817,0.2607934285714286
31.0,1022.758453,0.2607743376623377
31.200000000000003,1021.165817,0.26074487012987013
31.400000000000006,1021.165817,0.260741038961039
31.599999999999994,1022.758453,0.26075985714285715
31.799999999999997,1022.758453,0.26078981818181823
32.0,1021.165817,0.2607947922077923
32.2,1019.563644,0.26082977922077927
32.400000000000006,1021.165817,0.2608345324675325
32.599999999999994,1022.758453,0.2608573896103896
32.8,1021.165817,0.2608688441558442
33.0,1021.165817,0.2608886883116884
33.2,1021.165817,0.2608971298701299
33.400000000000006,1021.165817,0.26090048051948056
33.599999999999994,1022.758453,0.2609206753246754
33.8,1021.165817,0.26093877922077924
34.0,1021.165817,0.26096298701298704
34.2,1021.165817,0.2609671428571429
34.400000000000006,1021.165817,0.260944038961039
34.599999999999994,1021.165817,0.2609602987012988
34.8,1021.165817,0.2609551428571429
35.0,1022.758453,0.2609606623376623
35.2,1022.758453,0.2609726233766233
35.400000000000006,1022.758453,0.26098787012987007
35.599999999999994,1021.165817,0.2609883766233766
35.8,1021.165817,0.26097871428571423
36.0,1022.758453,0.26100324675324676
36.2,1022.758453,0.26100993506493503
36.400000000000006,1022.758453,0.2610290909090909
36.599999999999994,1019.563644,0.2610306103896104
36.8,1022.758453,0.2610589090909091
37.0,1022.758453,0.26108316883116883
37.2,1021.165817,0.26109911688311693
37.400000000000006,1021.165817,0.2611367142857143
37.599999999999994,1022.758453,0.2611861168831169
37.8,1022.758453,0.26116655844155845
38.0,1022.758453,0.26116958441558447
38.2,1022.758453,0.26116920779220787
38.400000000000006,1021.165817,0.2611595194805195
38.599999999999994,1022.758453,0.26114307792207797
38.8,1021.165817,0.2611282337662338
39.0,1021.165817,0.261154038961039
39.2,1021.165817,0.26114202597402597
39.400000000000006,1024.360626,0.2611351298701298
39.599999999999994,1021.165817,0.2611238701298701
39.8,1021.165817,0.2611027142857143
40.0,1021.165817,0.2610507922077922
40.2,1021.165817,0.2610268311688312
40.400000000000006,1021.165817,0.2610301168831169
40.599999999999994,1022.758453,0.26106759740259744
40.8,1022.758453,0.26108175324675326
41.0,1021.165817,0.26110390909090914
41.2,1021.165817,0.26111
41.400000000000006,1022.758453,0.26108076623376625
41.599999999999994,1022.758453,0.2610741558441558
41.8,1021.165817,0.26110414285714284
42.0,1021.165817,0.2611153246753246
42.2,1021.165817,0.26113048051948046
42.400000000000006,1021.165817,0.2611504285714285
42.599999999999994,1022.758453,0.26116955844155837
42.8,1022.758453,0.2611832857142857
43.0,1022.758453,0.261216987012987
43.2,1022.758453,0.2612342727272727
43.400000000000006,1022.758453,0.26125140259740254
43.599999999999994,1021.165817,0.26125242857142855
43.8,1021.165817,0.2612751688311688
44.0,1022.758453,0.26127063636363634
44.2,1021.165817,0.26126197402597406
44.400000000000006,1021.165817,0.2612603246753247
44.599999999999994,1021.165817,0.2612272987012987
44.8,1021.165817,0.2612330779220779
45.0,1021.165817,0.26125064935064934
45.2,1022.758453,0.26129622077922077
45.400000000000006,1021.165817,0.26134040259740254
45.599999999999994,1022.758453,0.2613744675324675
45.8,1022.758453,0.2613989220779221
46.0,1022.758453,0.26144225974025975
46.2,1022.758453,0.2614595064935065
46.400000000000006,1021.165817,0.26147274025974027
46.599999999999994,1022.758453,0.2614812207792208
46.8,1021.165817,0.26149929870129873
47.0,1021.165817,0.26151624675324675
47.2,1021.165817,0.2615358701298702
47.400000000000006,1019.563644,0.26157310389610394
47.599999999999994,1021.165817,0.261590051948052
47.8,1022.758453,0.2616312597402598
48.0,1022.758453,0.26161836363636365
48.2,1021.165817,0.26163548051948055
48.400000000000006,1021.165817,0.26167170129870126
48.599999999999994,1022.758453,0.2616658961038961
48.8,1021.165817,0.2616655974025974
49.0,1022.758453,0.26166311688311694
49.2,1022.758453,0.26166659740259746
49.400000000000006,1021.165817,0.26168474025974037
49.599999999999994,1021.165817,0.2616999870129871
49.8,1021.165817,0.26171620779220783
50.0,1021.165817,0.2617242467532468
50.2,1022.758453,0.261744077922078
50.400000000000006,1022.758453,0.2617475324675326
50.599999999999994,1022.758453,0.2617716883116884
50.8,1021.165817,0.2617546753246754
51.0,1021.165817,0.26175392207792214
51.2,1021.165817,0.2617936623376624
51.400000000000006,1022.758453,0.2617923766233767
51.599999999999994,1021.165817,0.261792025974026
51.8,1022.758453,0.2617982987012987
52.0,1021.165817,0.2618195714285715
52.2,1021.165817,0.26184174025974033
52.400000000000006,1021.165817,0.2618582337662338
52.599999999999994,1021.165817,0.26183788311688316
52.8,1022.758453,0.26183359740259743
53.0,1019.563644,0.2618034935064935
53.2,1021.165817,0.2618346883116883
53.39999999999999,1022.758453,0.26182989610389606
53.599999999999994,1022.758453,0.26184205194805193
53.8,1021.165817,0.2618436623376623
54.0,1022.758453,0.26188836363636364
54.2,1021.165817,0.26195714285714283
54.39999999999999,1021.165817,0.26197853246753244
54.599999999999994,1021.165817,0.262001012987013
54.8,1021.165817,0.2620244805194806
55.0,1021.165817,0.2619948311688312
55.2,1022.758453,0.26203901298701304
55.39999999999999,1022.758453,0.2621047662337663
55.599999999999994,1021.165817,0.2621130909090909
55.8,1024.360626,0.26211174025974027
56.0,1022.758453,0.26211271428571425
56.2,1022.758453,0.2621465974025974
56.39999999999999,1022.758453,0.2621536493506494
56.599999999999994,1022.758453,0.262171025974026
56.8,1022.758453,0.26219775324675326
57.0,1022.758453,0.2622192987012987
57.2,1022.758453,0.26223097402597406
57.39999999999999,1021.165817,0.26226627272727276
57.599999999999994,1021.165817,0.26226061038961046
57.8,1022.758453,0.26226985714285717
58.0,1019.563644,0.2622812857142857
58.2,1021.165817,0.26228775324675324
58.39999999999999,1022.758453,0.262286025974026
58.599999999999994,1021.165817,0.2622861428571429
58.8,1021.165817,0.2622754415584417
59.0,1022.758453,0.2622935324675326
59.2,1021.165817,0.26228412987013
59.39999999999999,1021.165817,0.2623019220779222
59.599999999999994,1021.165817,0.2623163246753248
59.8,1022.758453,0.2623205324675325
60.0,1022.758453,0.2623606493506494
60.2,1021.165817,0.26239710389610393
60.39999999999999,1021.165817,0.2624071428571429
60.599999999999994,1021.165817,0.26239220779220784
60.8,1021.165817,0.2624342987012988
61.0,1022.758453,0.26245302597402603
61.2,1021.165817,0.2624443246753248
61.39999999999999,1019.563644,0.26244380519480526
61.599999999999994,1021.165817,0.2624706233766234
61.8,1021.165817,0.2624955974025974
62.0,1019.563644,0.262513103896104
62.2,1021.165817,0.262491077922078
62.39999999999999,1022.758453,0.2624508831168832
62.599999999999994,1022.758453,0.2624229220779221
62.8,1022.758453,0.262359
63.0,1022.758453,0.2623152987012987
63.2,1021.165817,0.2622733116883117
63.39999999999999,1022.758453,0.2622543636363637
63.599999999999994,1021.165817,0.26224710389610395
63.8,1021.165817,0.26225338961038963
64.0,1022.758453,0.26225348051948055
64.2,1021.165817,0.2622728181818183
64.39999999999999,1021.165817,0.26228703896103905
64.6,1021.165817,0.26231112987012994
64.8,1022.758453,0.2623004285714286
65.0,1022.758453,0.262277064935065
65.2,1021.165817,0.26226576623376624
65.39999999999999,1021.165817,0.2622497922077922
65.6,1021.165817,0.26222987012987015
65.8,1021.165817,0.2622122207792208
66.0,1024.360626,0.2621624285714285
66.2,1022.758453,0.26217876623376624
66.39999999999999,1022.758453,0.26217659740259736
66.6,1021.165817,0.2621652337662337
66.8,1022.758453,0.2621566363636363
67.0,1022.758453,0.2621184415584415
67.2,1021.165817,0.26211440259740254
67.39999999999999,1024.360626,0.26207890909090903
67.6,1022.758453,0.26202605194805195
67.8,1022.758453,0.2619538181818182
68.0,1022.758453,0.26198383116883117
68.2,1021.165817,0.26200379220779224
68.39999999999999,1021.165817,0.2620197012987012
68.6,1021.165817,0.26201680519480525
68.8,1021.165817,0.2620326363636364
69.0,1022.758453,0.2620308311688312
69.2,1022.758453,0.2620325324675325
69.39999999999999,1022.758453,0.26204484415584417
69.6,1022.758453,0.26201098701298703
69.8,1021.165817,0.2619900779220779
70.0,1021.165817,0.2619826233766234
70.2,1021.165817,0.2619888181818182
70.39999999999999,1021.165817,0.26203159740259746
70.6,1021.165817,0.26201570129870133
70.8,1022.758453,0.2619905844155845
71.0,1021.165817,0.2620224675324676
71.2,1021.165817,0.2620384415584416
71.39999999999999,1019.563644,0.2620221818181819
71.6,1021.165817,0.26201587012987015
71.8,1021.165817,0.2620434025974026
72.0,1022.758453,0.2620548311688312
72.2,1022.758453,0.2620667922077922
72.39999999999999,1022.758453,0.26206403896103897
72.6,1021.165817,0.2620486753246753
72.8,1022.758453,0.26202161038961036
73.0,1019.563644,0.2620118181818182
73.2,1022.758453,0.2619774155844156
73.39999999999999,1019.563644,0.26196085714285716
73.6,1021.165817,0.26196216883116885
73.8,1022.758453,0.2619824935064935
74.0,1021.165817,0.2619864935064935
74.2,1021.165817,0.2620041558441558
74.39999999999999,1021.165817,0.2620140909090909
74.6,1021.165817,0.26203655844155843
74.8,1021.165817,0.26206142857142856
75.0,1024.360626,0.26208231168831164
75.2,1022.758453,0.2621043766233766
75.39999999999999,1022.758453,0.2621191688311688
75.6,1022.758453,0.2620942467532467
75.8,1021.165817,0.2620894285714286
76.0,1021.165817,0.262083012987013
76.2,1022.758453,0.26204672727272726
76.39999999999999,1019.563644,0.26204801298701297
76.6,1022.758453,0.26207183116883115
76.8,1022.758453,0.26207516883116877
77.0,1022.758453,0.26206771428571424
77.2,1021.165817,0.2620523246753246
77.39999999999999,1022.758453,0.2620648181818181
77.6,1021.165817,0.2621122207792207
77.8,1021.165817,0.26213987012987006
78.0,1021.165817,0.2621683896103896
78.2,1022.758453,0.26221124675324675
78.39999999999999,1022.758453,0.2622357922077922
78.6,1022.758453,0.26225440259740257
78.8,1022.758453,0.2623165454545454
79.0,1021.165817,0.26231
79.2,1022.758453,0.26231720779220774
79.39999999999999,1021.165817,0.26232712987012985
79.6,1022.758453,0.26230574025974024
79.8,1021.165817,0.26229198701298706
80.0,1022.758453,0.2622451428571429
80.2,1024.360626,0.2622459610389611
80.39999999999999,1021.165817,0.2622771558441559
80.6,1021.165817,0.26232541558441563
80.8,1022.758453,0.26235842857142855
81.0,1021.165817,0.262384
81.2,1021.165817,0.26241629870129873
81.39999999999999,1021.165817,0.2624574415584416
81.6,1021.165817,0.2624694415584416
81.8,1022.758453,0.2624501558441559
82.0,1021.165817,0.262461974025974
82.2,1021.165817,0.2624768181818181
82.39999999999999,1022.758453,0.2624997792207792
82.6,1021.165817,0.26249799999999995
82.8,1019.563644,0.26254214285714284
83.0,1021.165817,0.2625875194805195
83.2,1022.758453,0.2626486103896104
83.39999999999999,1022.758453,0.2626262597402597
83.6,1021.165817,0.26261748051948053
83.8,1022.758453,0.2626368831168831
84.0,1021.165817,0.2626494935064935
84.2,1021.165817,0.2626467402597402
84.39999999999999,1021.165817,0.2626506363636363
84.6,1019.563644,0.26265311688311677
84.8,1021.165817,0.2626271428571427
85.0,1021.165817,0.2626280649350648
85.2,1022.758453,0.26263662337662325
85.39999999999999,1022.758453,0.2626630779220778
85.6,1022.758453,0.2626486363636363
85.8,1021.165817,0.26266454545454543
86.0,1022.758453,0.26265676623376616
86.2,1022.758453,0.26267368831168825
86.39999999999999,1022.758453,0.2626873636363635
86.6,1022.758453,0.2626924545454544
86.8,1021.165817,0.26269350649350637
87.0,1022.758453,0.26270371428571415
87.2,1021.165817,0.2626876883116882
87.39999999999999,1022.758453,0.2626900129870129
87.6,1022.758453,0.26263688311688305
87.8,1022.758453,0.26262510389610383
88.0,1022.758453,0.26264089610389607
88.2,1021.165817,0.2626500909090908
88.39999999999999,1022.758453,0.26265794805194803
88.6,1022.758453,0.26269759740259735
88.8,1022.758453,0.2627287402597402
89.0,1021.165817,0.26272538961038955
89.2,1021.165817,0.2626796753246753
89.39999999999999,1022.758453,0.2626837922077922
89.6,1022.758453,0.2627030779220779
89.8,1021.165817,0.2627262597402597
90.0,1022.758453,0.262722974025974
90.2,1022.758453,0.26272248051948044
90.39999999999999,1022.758453,0.262720025974026
90.6,1022.758453,0.2626929480519481
90.8,1021.165817,0.2626717532467533
91.0,1022.758453,0.2626798831168832
91.2,1021.165817,0.2627012727272728
91.39999999999999,1021.165817,0.2627137402597403
91.6,1021.165817,0.262729038961039
91.8,1021.165817,0.262737012987013
92.0,1022.758453,0.2627365324675325
92.2,1019.563644,0.2627301298701299
92.39999999999999,1021.165817,0.2627384025974026
92.6,1022.758453,0.2627377922077922
92.8,1021.165817,0.26273761038961035
93.0,1021.165817,0.26274172727272727
93.2,1022.758453,0.26275887012987015
93.39999999999999,1022.758453,0.26276184415584414
93.6,1022.758453,0.26278148051948047
93.8,1021.165817,0.26277524675324676
94.0,1022.758453,0.2628041818181819
94.2,1021.165817,0.2628051688311689
94.39999999999999,1021.165817,0.2628282207792208
94.6,1021.165817,0.26279736363636363
94.8,1021.165817,0.26281476623376626
95.0,1021.165817,0.26283223376623377
95.2,1022.758453,0.2628535194805195
95.39999999999999,1021.165817,0.2628964025974026
95.6,1021.165817,0.2629114675324675
95.8,1021.165817,0.26291054545454545
96.0,1021.165817,0.2628888051948052
96.2,1022.758453,0.26289306493506487
96.39999999999999,1024.360626,0.2628865454545454
96.6,1022.758453,0.26287759740259736
96.8,1021.165817,0.2628823896103896
97.0,1021.165817,0.26289154545454546
97.2,1021.165817,0.2629332337662338
97.39999999999999,1022.758453,0.26294307792207794
97.6,1022.758453,0.26295036363636365
97.8,1021.165817,0.26297074025974027
98.0,1021.165817,0.26299901298701295
98.2,1021.165817,0.2630094025974026
98.39999999999999,1021.165817,0.26303455844155843
98.6,1021.165817,0.26303887012987015
98.8,1022.758453,0.2630586233766234
99.0,1021.165817,0.2630477012987013
99.2,1021.165817,0.26304605194805203
99.39999999999999,1019.563644,0.26304583116883123
99.6,1021.165817,0.2630632727272728
99.8,1021.165817,0.26307257142857154
100.0,1022.758453,0.2631019480519482
100.2,1022.758453,0.26313046753246766
100.39999999999999,1022.758453,0.2631457142857144
100.6,1021.165817,0.263150077922078
100.8,1021.165817,0.2631278961038962
101.0,1022.758453,0.2631415064935066
101.2,1022.758453,0.2631419090909092
101.39999999999999,1024.360626,0.26316923376623386
101.6,1022.758453,0.2631806233766235
101.8,1024.360626,0.2631693896103897
102.0,1021.165817,0.2631738441558442
102.2,1021.165817,0.26319442857142866
102.39999999999999,1022.758453,0.263200064935065
102.6,1022.758453,0.2632079350649351
102.8,1022.758453,0.26321227272727277
103.0,1021.165817,0.2632656233766234
103.2,1022.758453,0.2633036883116883
103.39999999999999,1021.165817,0.26329842857142854
103.6,1021.165817,0.263316961038961
103.8,1021.165817,0.26334771428571424
104.0,1022.758453,0.26332290909090905
104.2,1022.758453,0.26329432467532465
104.39999999999999,1022.758453,0.26331124675324674
104.6,1022.758453,0.2633613636363637
104.8,1021.165817,0.26340193506493514
105.0,1022.758453,0.2633796493506494
105.2,1022.758453,0.2633563506493507
105.39999999999999,1021.165817,0.26336000000000004
105.6,1021.165817,0.26330533766233766
105.8,1022.758453,0.2633190649350649
106.0,1021.165817,0.2633408571428571
106.2,1022.758453,0.2633682337662337
106.39999999999999,1021.165817,0.2633610909090909
106.6,1021.165817,0.26330954545454544
106.8,1022.758453,0.2633125194805194
107.0,1022.758453,0.26331915584415583
107.2,1021.165817,0.263316961038961
107.39999999999999,1021.165817,0.2633287662337662
107.6,1022.758453,0.2633475064935064
107.8,1021.165817,0.2633230519480519
108.0,1021.165817,0.2633597792207792
108.2,1021.165817,0.26336193506493505
108.39999999999999,1021.165817,0.263347974025974
108.6,1022.758453,0.263344974025974
108.8,1024.360626,0.26335171428571424
109.0,1024.360626,0.2633465584415584
109.2,1022.758453,0.26335764935064926
109.39999999999999,1021.165817,0.2633381558441558
109.6,1022.758453,0.26332690909090906
109.8,1022.758453,0.26332503896103887
110.0,1022.758453,0.2633395454545454
110.2,1021.165817,0.2633476363636363
110.39999999999999,1021.165817,0.2633481818181818
110.6,1021.165817,0.26335597402597405
110.8,1021.165817,0.26335096103896105
111.0,1022.758453,0.2633651818181818
111.2,1021.165817,0.263355
111.39999999999999,1021.165817,0.2633263376623377
111.6,1021.165817,0.2633811298701299
111.8,1022.758453,0.2633608831168831
112.0,1021.165817,0.2633665324675325
112.2,1021.165817,0.2633111428571429
112.39999999999999,1021.165817,0.26330231168831175
112.6,1021.165817,0.2632661558441559
112.8,1022.758453,0.26325249350649355
113.0,1021.165817,0.2632407662337663
113.2,1021.165817,0.26324231168831175
113.39999999999999,1021.165817,0.2632258701298702
113.6,1021.165817,0.2632399480519481
113.8,1021.165817,0.2632246753246754
114.0,1022.758453,0.26322427272727283
114.2,1021.165817,0.2632396103896105
114.39999999999999,1022.758453,0.2632235064935066
114.6,1022.758453,0.263226155844156
114.8,1022.758453,0.26320823376623387
115.0,1022.758453,0.26318745454545467
115.2,1022.758453,0.2631709740259741
115.39999999999999,1022.758453,0.2631515064935066
115.6,1022.758453,0.26312614285714303
115.8,1021.165817,0.26312890909090925
116.0,1021.165817,0.26312344155844175
116.2,1021.165817,0.2631312727272729
116.39999999999999,1021.165817,0.263103103896104
116.6,1022.758453,0.26309433766233775
116.8,1021.165817,0.26312257142857154
116.99999999999999,1022.758453,0.263196142857143
117.2,1022.758453,0.2632090000000002
117.39999999999999,1022.758453,0.2632124935064937
117.60000000000001,1021.165817,0.2632163766233768
117.8,1021.165817,0.263210116883117
117.99999999999999,1021.165817,0.2632345454545456
118.2,1022.758453,0.26322666233766245
118.39999999999999,1021.165817,0.2632308961038962
118.60000000000001,1024.360626,0.26321694805194823
118.8,1022.758453,0.26324359740259756
118.99999999999999,1021.165817,0.2632427272727274
119.2,1022.758453,0.2631573376623378
119.39999999999999,1021.165817,0.2632046883116884
119.60000000000001,1019.563644,0.2632178441558442
119.8,1022.758453,0.26323357142857146
119.99999999999999,1021.165817,0.26320214285714294
120.2,1021.165817,0.2631370000000001
120.39999999999999,1022.758453,0.26314992207792215
120.60000000000001,1022.758453,0.2631464285714286
120.8,1021.165817,0.2631633376623377
120.99999999999999,1022.758453,0.2632135844155844
121.2,1021.165817,0.26319881818181823
121.39999999999999,1022.758453,0.2632109740259741
121.60000000000001,1022.758453,0.2631971038961039
121.8,1021.165817,0.2632126753246753
121.99999999999999,1021.165817,0.2632568701298701
122.2,1022.758453,0.2632464415584415
122.39999999999999,1022.758453,0.2633000909090909
122.60000000000001,1021.165817,0.26330912987012983
122.8,1021.165817,0.26332206493506494
122.99999999999999,1021.165817,0.2633122727272727
123.2,1021.165817,0.2633618441558441
123.39999999999999,1022.758453,0.26337801298701297
123.60000000000001,1021.165817,0.26337405194805197
123.8,1022.758453,0.26338267532467535
123.99999999999999,1021.165817,0.2633916103896104
124.2,1022.758453,0.2634282857142857
124.39999999999999,1022.758453,0.2634357532467533
124.60000000000001,1021.165817,0.2634532857142858
124.8,1021.165817,0.2634757662337663
124.99999999999999,1024.360626,0.2634941558441559
125.2,1021.165817,0.2635085064935066
125.39999999999999,1021.165817,0.2635019870129871
125.60000000000001,1021.165817,0.2634800000000001
125.8,1022.758453,0.263480051948052
125.99999999999999,1021.165817,0.26347285714285723
126.2,1021.165817,0.26345012987012995
126.39999999999999,1022.758453,0.2634378961038962
126.60000000000001,1022.758453,0.2634382337662338
126.8,1021.165817,0.26347981818181826
126.99999999999999,1021.165817,0.2634307402597404
127.20000000000002,1021.165817,0.2634460779220781
127.4,1021.165817,0.26341227272727286
127.60000000000002,1021.165817,0.2634590779220781
127.80000000000001,1021.165817,0.26345472727272745
128.0,1022.758453,0.2634308181818184
128.20000000000002,1022.758453,0.2634392467532469
128.4,1021.165817,0.2634507142857144
128.60000000000002,1024.360626,0.26344871428571437
128.8,1022.758453,0.2634153766233767
129.0,1022.758453,0.26337527272727285
129.20000000000002,1021.165817,0.2633587922077924
129.4,1019.563644,0.26334114285714305
129.60000000000002,1021.165817,0.2632710779220781
129.8,1021.165817,0.26327975324675346
130.0,1022.758453,0.26331701298701315
130.20000000000002,1024.360626,0.2633613766233768
130.4,1024.360626,0.2633451948051949
130.60000000000002,1024.360626,0.26337059740259755
130.8,1024.360626,0.2634009220779222
131.0,1022.758453,0.26343041558441577
131.20000000000002,1021.165817,0.2634322207792209
131.4,1021.165817,0.2634407012987014
131.60000000000002,1021.165817,0.2634619090909092
131.8,1022.758453,0.26349088311688323
132.0,1022.758453,0.26350759740259744
132.20000000000002,1022.758453,0.26347164935064943
132.4,1022.758453,0.26339261038961037
132.60000000000002,1021.165817,0.2633738701298701
132.8,1019.563644,0.2633728571428571
133.0,1021.165817,0.26335559740259734
133.20000000000002,1022.758453,0.26339019480519477
133.4,1021.165817,0.2633938051948051
133.60000000000002,1021.165817,0.2633710259740259
133.8,1022.758453,0.2633403506493506
134.0,1021.165817,0.2633458831168831
134.20000000000002,1022.758453,0.26331702597402595
134.4,1021.165817,0.26328183116883114
134.60000000000002,1021.165817,0.2633276493506493
134.8,1022.758453,0.2632765584415584
135.0,1022.758453,0.26327271428571425
135.20000000000002,1021.165817,0.26322166233766225
135.4,1022.758453,0.26323349350649344
135.60000000000002,1021.165817,0.26327775324675323
135.8,1019.563644,0.2632832337662337
136.0,1021.165817,0.26328092207792203
136.20000000000002,1021.165817,0.2632875454545454
136.4,1022.758453,0.2633297402597402
