time,Force,Strain_l_75_smooth
29.000000000000004,1022.758453,0.2574839090909092
29.2,1022.758453,0.2574859870129871
29.400000000000002,1021.165817,0.25750179220779235
29.599999999999998,1021.165817,0.2575238181818183
29.8,1022.758453,0.25754812987013
30.000000000000004,1024.360626,0.25757770129870144
30.2,1022.758453,0.2575928831168832
30.400000000000002,1022.758453,0.2576036883116884
30.599999999999998,1022.758453,0.25762805194805205
30.8,1021.165817,0.2576603896103897
31.0,1021.165817,0.25771257142857146
31.200000000000003,1021.165817,0.2577385714285715
31.400000000000006,1022.758453,0.2577487142857144
31.599999999999994,1022.758453,0.25775535064935073
31.799999999999997,1019.563644,0.2577587402597404
32.0,1022.758453,0.25776537662337673
32.2,1021.165817,0.2577747012987014
32.400000000000006,1021.165817,0.25776855844155855
32.599999999999994,1021.165817,0.25776548051948056
32.8,1022.758453,0.2577808961038961
33.0,1022.758453,0.2577882987012987
33.2,1021.165817,0.2577859090909091
33.400000000000006,1022.758453,0.2578232987012987
33.599999999999994,1021.165817,0.2578487272727273
33.8,1022.758453,0.25784351948051953
34.0,1021.165817,0.25788476623376627
34.2,1021.165817,0.2578746493506494
34.400000000000006,1022.758453,0.2578774285714286
34.599999999999994,1022.758453,0.2578852467532468
34.8,1021.165817,0.2579075844155845
35.0,1022.758453,0.25791879220779224
35.2,1021.165817,0.25792123376623377
35.400000000000006,1021.165817,0.25789946753246756
35.599999999999994,1021.165817,0.25789798701298705
35.8,1022.758453,0.2579011818181819
36.0,1022.758453,0.2579097272727273
36.2,1022.758453,0.2579057792207793
36.400000000000006,1022.758453,0.2578972337662338
36.599999999999994,1021.165817,0.2578912207792208
36.8,1019.563644,0.2579008701298702
37.0,1022.758453,0.257896038961039
37.2,1022.758453,0.2578917662337663
37.400000000000006,1021.165817,0.2578852727272728
37.599999999999994,1022.758453,0.25789122077922083
37.8,1021.165817,0.25790541558441565
38.0,1021.165817,0.257909038961039
38.2,1022.758453,0.2578949610389611
38.400000000000006,1021.165817,0.25792377922077925
38.599999999999994,1021.165817,0.2579514415584415
38.8,1021.165817,0.25794754545454546
39.0,1021.165817,0.2579327272727273
39.2,1021.165817,0.2579504675324676
39.400000000000006,1019.563644,0.25794924675324676
39.599999999999994,1021.165817,0.2579613506493506
39.8,1021.165817,0.25797048051948046
40.0,1022.758453,0.2579584545454545
40.2,1022.758453,0.2579871558441558
40.400000000000006,1022.758453,0.25800909090909085
40.599999999999994,1021.165817,0.2579970779220779
40.8,1021.165817,0.25800203896103896
41.0,1022.758453,0.2580203246753247
41.2,1022.758453,0.25802081818181816
41.400000000000006,1022.758453,0.2580368961038961
41.599999999999994,1022.758453,0.2580606883116883
41.8,1021.165817,0.2580550779220779
42.0,1021.165817,0.25806768831168825
42.2,1022.758453,0.2581195844155844
42.400000000000006,1022.758453,0.2581531038961039
42.599999999999994,1022.758453,0.25819409090909096
42.8,1021.165817,0.25825280519480515
43.0,1021.165817,0.2582824545454545
43.2,1022.758453,0.2582940649350649
43.400000000000006,1021.165817,0.258300038961039
43.599999999999994,1021.165817,0.25831624675324677
43.8,1022.758453,0.25832685714285714
44.0,1022.758453,0.2583022987012987
44.2,1021.165817,0.2582831688311688
44.400000000000006,1022.758453,0.2582765064935064
44.599999999999994,1021.165817,0.2582675584415584
44.8,1022.758453,0.25823637662337656
45.0,1021.165817,0.2582342467532467
45.2,1022.758453,0.25824706493506494
45.400000000000006,1022.758453,0.25825267532467533
45.599999999999994,1022.758453,0.25824088311688315
45.8,1021.165817,0.25824016883116885
46.0,1021.165817,0.25824361038961036
46.2,1022.758453,0.2582331688311688
46.400000000000006,1022.758453,0.2582165064935065
46.599999999999994,1024.360626,0.2582325064935065
46.8,1021.165817,0.2582606883116883
47.0,1021.165817,0.25825823376623375
47.2,1021.165817,0.2582912077922078
47.400000000000006,1021.165817,0.25831205194805196
47.599999999999994,1022.758453,0.25830323376623376
47.8,1022.758453,0.2583233896103896
48.0,1022.758453,0.2583584675324676
48.2,1022.758453,0.25840072727272734
48.400000000000006,1021.165817,0.2583954935064936
48.599999999999994,1022.758453,0.2584248961038962
48.8,1021.165817,0.25842861038961046
49.0,1021.165817,0.2584338701298702
49.2,1022.758453,0.25845697402597406
49.400000000000006,1022.758453,0.25846184415584417
49.599999999999994,1021.165817,0.25848625974025974
49.8,1022.758453,0.25849693506493504
50.0,1022.758453,0.2584944285714286
50.2,1022.758453,0.2584835064935065
50.400000000000006,1021.165817,0.2584722207792207
50.599999999999994,1021.165817,0.2584778051948051
50.8,1022.758453,0.2584914805194804
51.0,1021.165817,0.2585001948051947
51.2,1019.563644,0.25850627272727267
51.400000000000006,1022.758453,0.25851744155844153
51.599999999999994,1021.165817,0.2585263246753246
51.8,1021.165817,0.25855246753246747
52.0,1021.165817,0.2585748571428571
52.2,1021.165817,0.25857832467532466
52.400000000000006,1022.758453,0.25858710389610384
52.599999999999994,1022.758453,0.25859831168831166
52.8,1021.165817,0.258621025974026
53.0,1021.165817,0.2585972467532467
53.2,1022.758453,0.25857922077922074
53.400000000000006,1021.165817,0.25855933766233763
53.599999999999994,1021.165817,0.25856536363636357
53.8,1021.165817,0.2585603896103896
54.0,1022.758453,0.2585644025974026
54.2,1021.165817,0.2585908571428572
54.39999999999999,1021.165817,0.2586121428571429
54.599999999999994,1022.758453,0.25864879220779224
54.8,1022.758453,0.25866477922077924
55.0,1021.165817,0.2586787532467532
55.2,1021.165817,0.2586776623376623
55.39999999999999,1021.165817,0.25871201298701296
55.599999999999994,1024.360626,0.2587239350649351
55.8,1022.758453,0.2587386753246753
56.0,1022.758453,0.2587603116883117
56.2,1022.758453,0.25878472727272733
56.39999999999999,1022.758453,0.25876607792207795
56.599999999999994,1021.165817,0.2587766363636364
56.8,1022.758453,0.25873480519480524
57.0,1021.165817,0.25872476623376633
57.2,1022.758453,0.2587230259740261
57.39999999999999,1021.165817,0.25870641558441565
57.599999999999994,1021.165817,0.25870090909090915
57.8,1021.165817,0.25871705194805206
58.0,1019.563644,0.25876574025974036
58.2,1021.165817,0.25876597402597407
58.39999999999999,1021.165817,0.2587735324675325
58.599999999999994,1022.758453,0.2587902337662338
58.8,1022.758453,0.2588032207792208
59.0,1021.165817,0.2588194545454545
59.2,1022.758453,0.2588227142857143
59.39999999999999,1021.165817,0.2588298311688312
59.599999999999994,1021.165817,0.25884383116883125
59.8,1022.758453,0.2588581948051949
60.0,1021.165817,0.2588775454545455
60.2,1021.165817,0.2589149350649351
60.39999999999999,1019.563644,0.25893509090909095
60.599999999999994,1022.758453,0.2589296363636364
60.8,1022.758453,0.258926038961039
61.0,1022.758453,0.2589457532467533
61.2,1022.758453,0.25894911688311695
61.39999999999999,1022.758453,0.25895959740259744
61.599999999999994,1022.758453,0.25896964935064937
61.8,1021.165817,0.25898337662337667
62.0,1019.563644,0.2589696623376624
62.2,1022.758453,0.2589589090909091
62.39999999999999,1022.758453,0.2589651298701299
62.599999999999994,1021.165817,0.25894157142857144
62.8,1022.758453,0.25895587012987015
63.0,1022.758453,0.2589883116883117
63.2,1021.165817,0.25900645454545457
63.39999999999999,1021.165817,0.25899837662337666
63.599999999999994,1022.758453,0.258954090909091
63.8,1021.165817,0.25898251948051954
64.0,1022.758453,0.25899149350649353
64.2,1021.165817,0.2589880779220779
64.39999999999999,1022.758453,0.25898294805194805
64.6,1021.165817,0.25899892207792213
64.8,1022.758453,0.25898968831168834
65.0,1022.758453,0.2589894935064935
65.2,1022.758453,0.25899272727272726
65.39999999999999,1022.758453,0.2589954805194805
65.6,1022.758453,0.25899103896103903
65.8,1021.165817,0.2589932207792208
66.0,1022.758453,0.2589914675324676
66.2,1021.165817,0.25898602597402604
66.39999999999999,1022.758453,0.2589768571428572
66.6,1019.563644,0.25894335064935065
66.8,1021.165817,0.25894359740259737
67.0,1019.563644,0.25893249350649356
67.2,1022.758453,0.25892332467532475
67.39999999999999,1022.758453,0.25892309090909094
67.6,1022.758453,0.2589184155844156
67.8,1021.165817,0.2589238181818182
68.0,1021.165817,0.25890075324675327
68.2,1022.758453,0.25890512987012987
68.39999999999999,1021.165817,0.25891877922077927
68.6,1021.165817,0.25894257142857147
68.8,1022.758453,0.25899301298701305
69.0,1022.758453,0.2590146103896105
69.2,1021.165817,0.25901914285714295
69.39999999999999,1021.165817,0.25899871428571436
69.6,1021.165817,0.25901297402597406
69.8,1021.165817,0.25901574025974033
70.0,1019.563644,0.25899372727272735
70.2,1022.758453,0.2589914935064936
70.39999999999999,1022.758453,0.2589735324675325
70.6,1021.165817,0.2589894415584416
70.8,1021.165817,0.25900224675324673
71.0,1022.758453,0.25899115584415583
71.2,1021.165817,0.25898875324675324
71.39999999999999,1022.758453,0.25900019480519487
71.6,1021.165817,0.2589845844155845
71.8,1022.758453,0.2590012857142857
72.0,1022.758453,0.2590104935064935
72.2,1022.758453,0.25905920779220787
72.39999999999999,1022.758453,0.2590777272727273
72.6,1022.758453,0.25908928571428574
72.8,1022.758453,0.25909936363636366
73.0,1021.165817,0.25910007792207795
73.2,1022.758453,0.2590719610389611
73.39999999999999,1019.563644,0.2590133506493507
73.6,1022.758453,0.25898538961038964
73.8,1021.165817,0.2589912467532468
74.0,1022.758453,0.258989025974026
74.2,1022.758453,0.2589778181818182
74.39999999999999,1021.165817,0.25895796103896107
74.6,1022.758453,0.2589725584415585
74.8,1022.758453,0.2589663766233767
75.0,1024.360626,0.2589898311688312
75.2,1019.563644,0.2589859870129871
75.39999999999999,1024.360626,0.25899972727272735
75.6,1022.758453,0.25900242857142863
75.8,1024.360626,0.2590090909090909
76.0,1022.758453,0.25901118181818183
76.2,1022.758453,0.2590127272727273
76.39999999999999,1021.165817,0.25902411688311694
76.6,1022.758453,0.2590425324675325
76.8,1021.165817,0.25902985714285715
77.0,1022.758453,0.25903059740259743
77.2,1022.758453,0.25904201298701296
77.39999999999999,1022.758453,0.25905683116883116
77.6,1022.758453,0.2590787012987013
77.8,1021.165817,0.25910364935064933
78.0,1022.758453,0.2591300779220779
78.2,1021.165817,0.25912676623376624
78.39999999999999,1021.165817,0.2591182077922078
78.6,1022.758453,0.2591221038961039
78.8,1022.758453,0.2591233116883117
79.0,1019.563644,0.25913564935064937
79.2,1021.165817,0.2591466103896104
79.39999999999999,1022.758453,0.25915924675324675
79.6,1022.758453,0.2591707922077922
79.8,1022.758453,0.2591773896103896
80.0,1024.360626,0.25917658441558444
80.2,1024.360626,0.2591821428571429
80.39999999999999,1022.758453,0.2591703116883117
80.6,1022.758453,0.2591803766233767
80.8,1024.360626,0.259191012987013
81.0,1022.758453,0.2592018311688312
81.2,1021.165817,0.25922219480519487
81.39999999999999,1021.165817,0.2592387922077923
81.6,1021.165817,0.2592735974025974
81.8,1021.165817,0.2592928831168831
82.0,1022.758453,0.25933211688311686
82.2,1022.758453,0.25933437662337666
82.39999999999999,1021.165817,0.25936007792207794
82.6,1021.165817,0.25936690909090915
82.8,1021.165817,0.259356064935065
83.0,1022.758453,0.2593538571428572
83.2,1022.758453,0.25934948051948054
83.39999999999999,1021.165817,0.2593704415584416
83.6,1021.165817,0.25936579220779227
83.8,1021.165817,0.2593778961038962
84.0,1021.165817,0.2593731948051949
84.2,1021.165817,0.25935849350649354
84.39999999999999,1021.165817,0.25933279220779226
84.6,1021.165817,0.2593264545454546
84.8,1021.165817,0.2593654805194806
85.0,1021.165817,0.25933945454545465
85.2,1021.165817,0.25935336363636374
85.39999999999999,1021.165817,0.2593718051948053
85.6,1022.758453,0.25939050649350665
85.8,1022.758453,0.25941427272727285
86.0,1021.165817,0.25941338961038973
86.2,1021.165817,0.25940389610389625
86.39999999999999,1021.165817,0.25942398701298713
86.6,1021.165817,0.2594368831168832
86.8,1022.758453,0.2594572857142858
87.0,1019.563644,0.2594885064935066
87.2,1021.165817,0.25949646753246763
87.39999999999999,1022.758453,0.2595029610389611
87.6,1022.758453,0.25951424675324686
87.8,1022.758453,0.2595323506493507
88.0,1021.165817,0.2595377662337663
88.2,1021.165817,0.2595439610389611
88.39999999999999,1021.165817,0.2595322597402598
88.6,1021.165817,0.25954718181818187
88.8,1021.165817,0.25954648051948054
89.0,1022.758453,0.259556064935065
89.2,1022.758453,0.2595606883116883
89.39999999999999,1021.165817,0.25955033766233776
89.6,1021.165817,0.2595606883116884
89.8,1021.165817,0.2595811298701299
90.0,1022.758453,0.2595731688311689
90.2,1022.758453,0.2596034545454546
90.39999999999999,1022.758453,0.2595941428571429
90.6,1022.758453,0.259606077922078
90.8,1021.165817,0.2596057142857144
91.0,1021.165817,0.25960372727272735
91.2,1022.758453,0.2595955194805195
91.39999999999999,1021.165817,0.2595847012987013
91.6,1019.563644,0.2595933376623377
91.8,1021.165817,0.25959931168831174
92.0,1019.563644,0.25961070129870134
92.2,1022.758453,0.2596406493506494
92.39999999999999,1022.758453,0.25964810389610393
92.6,1021.165817,0.25963164935064936
92.8,1021.165817,0.2596334545454545
93.0,1021.165817,0.25964111688311686
93.2,1021.165817,0.2596567792207792
93.39999999999999,1024.360626,0.2596768441558442
93.6,1021.165817,0.2596827012987013
93.8,1022.758453,0.25967731168831176
94.0,1021.165817,0.25966741558441564
94.2,1021.165817,0.2596689090909091
94.39999999999999,1022.758453,0.25965879220779226
94.6,1021.165817,0.2596588961038961
94.8,1021.165817,0.2596628311688312
95.0,1021.165817,0.2596734545454546
95.2,1022.758453,0.2596837272727273
95.39999999999999,1022.758453,0.2596866883116884
95.6,1021.165817,0.2596946493506494
95.8,1022.758453,0.2597092857142858
96.0,1022.758453,0.259705116883117
96.2,1021.165817,0.25971532467532477
96.39999999999999,1021.165817,0.25974090909090913
96.6,1022.758453,0.2597362467532468
96.8,1022.758453,0.2597118961038962
97.0,1021.165817,0.25967057142857153
97.2,1021.165817,0.2596676103896105
97.39999999999999,1022.758453,0.2596689610389611
97.6,1022.758453,0.2596708961038962
97.8,1022.758453,0.25965810389610394
98.0,1021.165817,0.25967138961038966
98.2,1021.165817,0.2596929740259741
98.39999999999999,1022.758453,0.25971767532467543
98.6,1021.165817,0.25971649350649356
98.8,1022.758453,0.2597151168831169
99.0,1021.165817,0.2597174935064936
99.2,1022.758453,0.2597213766233767
99.39999999999999,1021.165817,0.25975376623376634
99.6,1021.165817,0.25976483116883126
99.8,1021.165817,0.2597895714285715
100.0,1021.165817,0.25981081818181817
100.2,1022.758453,0.25981938961038964
100.39999999999999,1021.165817,0.25983157142857144
100.6,1022.758453,0.25982763636363637
100.8,1021.165817,0.2598254285714286
101.0,1021.165817,0.2598365844155845
101.2,1021.165817,0.259836025974026
101.39999999999999,1022.758453,0.2598575974025974
101.6,1022.758453,0.25986101298701303
101.8,1022.758453,0.25985449350649353
102.0,1021.165817,0.259846077922078
102.2,1022.758453,0.2598450909090909
102.39999999999999,1021.165817,0.2598317922077922
102.6,1021.165817,0.25983553246753244
102.8,1021.165817,0.259842038961039
103.0,1021.165817,0.2598508961038962
103.2,1021.165817,0.25984932467532473
103.39999999999999,1021.165817,0.2598467662337663
103.6,1021.165817,0.25985250649350655
103.8,1022.758453,0.25986577922077925
104.0,1022.758453,0.25986428571428577
104.2,1021.165817,0.2598795714285715
104.39999999999999,1019.563644,0.25988535064935064
104.6,1021.165817,0.25988388311688315
104.8,1022.758453,0.25990312987012987
105.0,1022.758453,0.2599023766233766
105.2,1024.360626,0.25991118181818185
105.39999999999999,1022.758453,0.2599177402597403
105.6,1021.165817,0.25991620779220775
105.8,1021.165817,0.2599160909090909
106.0,1021.165817,0.2599231688311688
106.2,1021.165817,0.2599118571428571
106.39999999999999,1022.758453,0.2599282467532467
106.6,1022.758453,0.25993789610389606
106.8,1021.165817,0.2599662597402597
107.0,1021.165817,0.2599775194805194
107.2,1022.758453,0.25998183116883106
107.39999999999999,1021.165817,0.2599732857142857
107.6,1021.165817,0.2599682207792207
107.8,1022.758453,0.25996666233766225
108.0,1021.165817,0.25997403896103893
108.2,1021.165817,0.25997276623376625
108.39999999999999,1022.758453,0.2599751948051949
108.6,1021.165817,0.25996054545454556
108.8,1022.758453,0.25994198701298704
109.0,1022.758453,0.2599418571428571
109.2,1021.165817,0.2599535844155844
109.39999999999999,1022.758453,0.2599712727272727
109.6,1021.165817,0.25998788311688315
109.8,1021.165817,0.2599934155844156
110.0,1021.165817,0.25998884415584417
110.2,1021.165817,0.25998538961038964
110.39999999999999,1021.165817,0.25996685714285717
110.6,1021.165817,0.2599657012987013
110.8,1021.165817,0.25996687012987013
111.0,1022.758453,0.2599751038961039
111.2,1022.758453,0.25997805194805196
111.39999999999999,1022.758453,0.25997379220779226
111.6,1022.758453,0.2599736233766234
111.8,1024.360626,0.25996851948051947
112.0,1024.360626,0.2599898831168831
112.2,1024.360626,0.26001702597402593
112.39999999999999,1022.758453,0.2600424805194805
112.6,1022.758453,0.26004945454545453
112.8,1021.165817,0.2600474805194805
113.0,1021.165817,0.2600505064935064
113.2,1022.758453,0.26007275324675316
113.39999999999999,1021.165817,0.2600731688311688
113.6,1021.165817,0.26007579220779226
113.8,1022.758453,0.2600707662337663
114.0,1021.165817,0.26010585714285717
114.2,1021.165817,0.2601306883116883
114.39999999999999,1021.165817,0.26014735064935063
114.6,1022.758453,0.26015614285714284
114.8,1021.165817,0.2601326623376623
115.0,1022.758453,0.26013174025974023
115.2,1022.758453,0.26012333766233764
115.39999999999999,1021.165817,0.26012076623376623
115.6,1021.165817,0.2601267532467532
115.8,1021.165817,0.2601366103896104
116.0,1022.758453,0.26015018181818184
116.2,1022.758453,0.26015000000000005
116.39999999999999,1021.165817,0.2601374675324675
116.6,1022.758453,0.26010084415584417
116.8,1022.758453,0.2600962857142857
117.0,1021.165817,0.2601049090909091
117.2,1022.758453,0.2601120519480519
117.39999999999999,1021.165817,0.2601007662337662
117.6,1022.758453,0.26009422077922084
117.8,1021.165817,0.2600989350649351
117.99999999999999,1022.758453,0.26010727272727274
118.2,1022.758453,0.2601043246753247
118.39999999999999,1021.165817,0.26010123376623373
118.60000000000001,1021.165817,0.2600840649350649
118.8,1024.360626,0.26009223376623375
118.99999999999999,1021.165817,0.26006562337662337
119.2,1022.758453,0.26003145454545457
119.39999999999999,1024.360626,0.26005751948051953
119.60000000000001,1024.360626,0.260035025974026
119.8,1021.165817,0.2600307402597403
119.99999999999999,1024.360626,0.2599882987012988
120.2,1021.165817,0.2599402597402598
120.39999999999999,1019.563644,0.2599628571428572
120.60000000000001,1022.758453,0.2599582987012988
120.8,1021.165817,0.25993375324675333
120.99999999999999,1021.165817,0.25987990909090913
121.2,1022.758453,0.2598937662337663
121.39999999999999,1024.360626,0.2598684025974026
121.60000000000001,1024.360626,0.25989081818181825
121.8,1022.758453,0.2598695064935066
121.99999999999999,1021.165817,0.2598628311688313
122.2,1022.758453,0.2598537012987014
122.39999999999999,1021.165817,0.2598442207792208
122.60000000000001,1021.165817,0.2598368441558442
122.8,1021.165817,0.2598279090909091
122.99999999999999,1022.758453,0.2598259870129871
123.2,1021.165817,0.25981964935064944
123.39999999999999,1021.165817,0.2598482207792209
123.60000000000001,1022.758453,0.25983197402597413
123.8,1022.758453,0.25978672727272734
123.99999999999999,1021.165817,0.25977261038961047
124.2,1022.758453,0.2597731688311689
124.39999999999999,1021.165817,0.2597759220779221
124.60000000000001,1022.758453,0.2597660129870131
124.8,1021.165817,0.2597612987012988
124.99999999999999,1021.165817,0.2597487012987014
125.2,1021.165817,0.2597458311688313
125.39999999999999,1022.758453,0.25974746753246764
125.60000000000001,1021.165817,0.25975261038961045
125.8,1022.758453,0.2597888051948053
125.99999999999999,1021.165817,0.2598131688311689
126.2,1022.758453,0.2597913766233767
126.39999999999999,1021.165817,0.2597901558441559
126.60000000000001,1022.758453,0.2598000909090909
126.8,1022.758453,0.25981820779220777
126.99999999999999,1021.165817,0.25980419480519484
127.20000000000002,1022.758453,0.2597966103896105
127.4,1022.758453,0.25978459740259746
127.60000000000002,1022.758453,0.2597648051948052
127.80000000000001,1021.165817,0.2597636233766234
128.0,1019.563644,0.2597484935064935
128.20000000000002,1021.165817,0.2597627012987012
128.4,1021.165817,0.2597676883116882
128.60000000000002,1019.563644,0.25975927272727267
128.8,1021.165817,0.2597713116883117
129.0,1022.758453,0.25977723376623374
129.20000000000002,1021.165817,0.2598007012987013
129.4,1021.165817,0.2597601428571429
129.60000000000002,1021.165817,0.25973803896103903
129.8,1022.758453,0.259753051948052
130.0,1022.758453,0.2597387532467533
130.20000000000002,1021.165817,0.25972623376623377
130.4,1021.165817,0.25973285714285715
130.60000000000002,1022.758453,0.2597619480519481
130.8,1022.758453,0.25978048051948055
131.0,1019.563644,0.25975906493506495
131.20000000000002,1022.758453,0.2597651558441558
131.4,1022.758453,0.2597389220779221
131.60000000000002,1021.165817,0.25972141558441564
131.8,1022.758453,0.25973107792207795
132.0,1022.758453,0.25976087012987015
132.20000000000002,1021.165817,0.25975298701298705
132.4,1022.758453,0.2597423506493507
132.60000000000002,1022.758453,0.25973538961038967
132.8,1022.758453,0.2597568831168832
133.0,1022.758453,0.25975577922077925
133.20000000000002,1021.165817,0.2597458181818182
133.4,1021.165817,0.2597207142857143
133.60000000000002,1021.165817,0.2596952467532468
133.8,1022.758453,0.2596876623376624
134.0,1022.758453,0.25970009090909096
134.20000000000002,1022.758453,0.2596791558441559
134.4,1021.165817,0.25970124675324674
134.60000000000002,1021.165817,0.2597519220779221
134.8,1021.165817,0.25972719480519485
135.0,1021.165817,0.2597436363636364
135.20000000000002,1021.165817,0.25975229870129873
135.4,1024.360626,0.259782025974026
135.60000000000002,1022.758453,0.25981418181818183
135.8,1022.758453,0.2597956623376624
136.0,1022.758453,0.259804064935065
136.20000000000002,1022.758453,0.25983561038961045
136.4,1022.758453,0.25988418181818185
