time,Force,Strain_l_75_smooth
8.999999999999998,1022.758453,0.25605780519480514
9.200000000000001,1022.758453,0.2560895584415584
9.4,1022.758453,0.25610661038961036
9.6,1021.165817,0.256116935064935
9.799999999999999,1021.165817,0.2561310649350649
9.999999999999998,1022.758453,0.25616835064935056
10.200000000000001,1022.758453,0.25620493506493497
10.4,1022.758453,0.2562305584415584
10.6,1022.758453,0.2562534545454545
10.799999999999999,1021.165817,0.2562822987012987
10.999999999999998,1021.165817,0.2563190779220779
11.200000000000001,1021.165817,0.2563571168831169
11.4,1021.165817,0.2563868181818182
11.6,1021.165817,0.2564115324675325
11.799999999999999,1021.165817,0.2564225584415585
11.999999999999998,1022.758453,0.25644411688311686
12.200000000000001,1021.165817,0.25648309090909094
12.4,1021.165817,0.25648453246753244
12.6,1021.165817,0.2565248831168831
12.799999999999999,1021.165817,0.25654479220779225
12.999999999999998,1021.165817,0.25656089610389615
13.200000000000001,1021.165817,0.2565723246753247
13.4,1022.758453,0.25658888311688316
13.6,1022.758453,0.25660119480519483
13.799999999999999,1022.758453,0.25660524675324675
13.999999999999998,1021.165817,0.2566127272727273
14.200000000000001,1021.165817,0.25663715584415586
14.4,1021.165817,0.2566593766233767
14.6,1021.165817,0.2566807532467532
14.799999999999999,1021.165817,0.25667824675324674
14.999999999999998,1021.165817,0.2566785064935065
15.200000000000003,1021.165817,0.25669549350649346
15.399999999999999,1021.165817,0.2567031298701299
15.600000000000001,1021.165817,0.25669971428571436
15.799999999999997,1022.758453,0.25671216883116893
16.0,1022.758453,0.25673612987012995
16.200000000000003,1022.758453,0.25675897402597414
16.4,1022.758453,0.25677354545454556
16.6,1019.563644,0.2567772727272728
16.799999999999997,1021.165817,0.2567545974025975
17.0,1021.165817,0.2567573766233768
17.200000000000003,1021.165817,0.25677392207792216
17.4,1021.165817,0.2567849090909092
17.6,1021.165817,0.25676150649350654
17.799999999999997,1021.165817,0.2567941818181819
18.0,1022.758453,0.256802064935065
18.200000000000003,1022.758453,0.2568256623376624
18.4,1022.758453,0.25685445454545464
18.6,1021.165817,0.2568921948051949
18.799999999999997,1021.165817,0.2569134935064936
19.0,1019.563644,0.2569202207792209
19.200000000000003,1021.165817,0.256937077922078
19.4,1021.165817,0.25694711688311694
19.6,1021.165817,0.256973077922078
19.799999999999997,1022.758453,0.2569777402597404
20.0,1022.758453,0.2569578831168832
20.200000000000003,1022.758453,0.2569568571428572
20.4,1021.165817,0.25697077922077927
20.6,1021.165817,0.2569862727272728
20.799999999999997,1022.758453,0.25702489610389617
21.0,1021.165817,0.25705325974025983
21.200000000000003,1021.165817,0.2570784935064936
21.4,1022.758453,0.25712614285714297
21.6,1024.360626,0.2572014675324676
21.800000000000004,1022.758453,0.2572062077922078
22.0,1022.758453,0.2572407532467533
22.200000000000003,1021.165817,0.2572797532467533
22.4,1022.758453,0.2573121558441559
22.6,1021.165817,0.25730020779220786
22.800000000000004,1021.165817,0.2573154935064936
23.0,1021.165817,0.25734779220779225
23.200000000000003,1022.758453,0.25740307792207795
23.4,1021.165817,0.25741019480519484
23.6,1021.165817,0.25744020779220783
23.800000000000004,1021.165817,0.2574878831168831
24.0,1022.758453,0.25748971428571427
24.200000000000003,1022.758453,0.25750353246753244
24.4,1022.758453,0.2575277922077922
24.6,1022.758453,0.2575331948051948
24.800000000000004,1022.758453,0.25754722077922076
25.0,1021.165817,0.2575677922077922
25.200000000000003,1022.758453,0.25758767532467536
25.4,1021.165817,0.2575993246753247
25.6,1022.758453,0.2575873896103897
25.800000000000004,1021.165817,0.25759101298701303
26.0,1022.758453,0.257599974025974
26.200000000000003,1022.758453,0.25760615584415586
26.4,1022.758453,0.25760328571428576
26.6,1021.165817,0.2575922597402598
26.800000000000004,1022.758453,0.2575845324675325
27.0,1021.165817,0.25758081818181816
27.200000000000003,1021.165817,0.25758905194805193
27.4,1019.563644,0.2576090519480519
27.6,1022.758453,0.2576087142857143
27.800000000000004,1022.758453,0.2576626753246753
28.0,1022.758453,0.25767181818181817
28.200000000000003,1022.758453,0.25768827272727274
28.4,1021.165817,0.2577185194805195
28.6,1021.165817,0.2577532727272728
28.800000000000004,1022.758453,0.2577635454545455
29.0,1021.165817,0.2577993896103897
29.200000000000003,1021.165817,0.25782576623376624
29.4,1021.165817,0.2578322207792208
29.6,1022.758453,0.2578541298701299
29.800000000000004,1021.165817,0.25785389610389614
30.0,1021.165817,0.25787040259740257
30.200000000000003,1022.758453,0.2578858181818182
30.4,1022.758453,0.2579014805194806
30.6,1022.758453,0.257912038961039
30.800000000000004,1022.758453,0.25793305194805194
31.0,1021.165817,0.2579696103896104
31.200000000000003,1022.758453,0.2580039480519481
31.4,1021.165817,0.25799580519480525
31.6,1022.758453,0.25798366233766235
31.800000000000004,1021.165817,0.25799384415584414
32.0,1021.165817,0.2580185974025974
32.2,1021.165817,0.2580202597402598
32.4,1021.165817,0.2580379350649351
32.6,1022.758453,0.2580444935064935
32.800000000000004,1021.165817,0.2580482337662337
33.0,1022.758453,0.2580867142857143
33.2,1021.165817,0.2580693896103896
33.4,1021.165817,0.25808594805194807
33.6,1021.165817,0.25808931168831173
33.800000000000004,1022.758453,0.2580936233766234
34.0,1021.165817,0.25808079220779223
34.2,1021.165817,0.2580823116883117
34.4,1022.758453,0.258092077922078
34.6,1021.165817,0.2581006493506494
34.800000000000004,1022.758453,0.25811888311688314
35.0,1022.758453,0.25814122077922086
35.2,1022.758453,0.2581485064935065
35.4,1022.758453,0.2581799090909091
35.6,1021.165817,0.2581897402597403
35.800000000000004,1022.758453,0.2581996623376624
36.0,1021.165817,0.25822632467532475
36.2,1022.758453,0.25824458441558445
36.4,1022.758453,0.25824790909090917
36.6,1022.758453,0.2582505324675325
36.800000000000004,1021.165817,0.2582291948051948
37.0,1022.758453,0.2582214935064935
37.2,1021.165817,0.2582331168831169
37.4,1021.165817,0.2582539610389611
37.6,1022.758453,0.25825710389610396
37.800000000000004,1024.360626,0.25827111688311694
38.0,1021.165817,0.25828396103896106
38.2,1021.165817,0.2582899480519481
38.4,1022.758453,0.25831488311688316
38.6,1021.165817,0.2583281688311689
38.800000000000004,1022.758453,0.25835184415584417
39.0,1024.360626,0.2583676623376624
39.2,1022.758453,0.2583967402597403
39.4,1021.165817,0.25841716883116883
39.6,1021.165817,0.2584277142857143
39.800000000000004,1021.165817,0.25843018181818184
40.0,1021.165817,0.2584454285714286
40.2,1022.758453,0.25846177922077923
40.4,1022.758453,0.25846676623376624
40.6,1022.758453,0.25846144155844153
40.800000000000004,1022.758453,0.2584678831168831
41.0,1021.165817,0.25848348051948056
41.2,1022.758453,0.258493038961039
41.4,1021.165817,0.2584815454545455
41.6,1021.165817,0.25849716883116886
41.800000000000004,1024.360626,0.2585024155844156
42.0,1021.165817,0.2585132077922078
42.2,1022.758453,0.2585308181818182
42.4,1021.165817,0.25853320779220784
42.6,1022.758453,0.25855957142857144
42.800000000000004,1021.165817,0.25852753246753246
43.0,1021.165817,0.2585205324675324
43.2,1022.758453,0.2585023636363636
43.4,1021.165817,0.25851228571428564
43.6,1021.165817,0.25850796103896095
43.800000000000004,1022.758453,0.2585001688311688
44.0,1022.758453,0.25848859740259733
44.2,1022.758453,0.2584660129870129
44.4,1022.758453,0.2584508311688311
44.6,1021.165817,0.25844670129870123
44.800000000000004,1022.758453,0.2584580779220779
45.0,1021.165817,0.25844723376623374
45.2,1021.165817,0.25845455844155846
45.4,1022.758453,0.258466051948052
45.6,1021.165817,0.25849151948051957
45.800000000000004,1022.758453,0.25849053246753256
46.0,1022.758453,0.25850583116883125
46.2,1022.758453,0.2585092857142858
46.4,1022.758453,0.2584929480519481
46.6,1021.165817,0.2584835324675326
46.800000000000004,1022.758453,0.2584984285714287
47.0,1022.758453,0.2585176493506494
47.2,1022.758453,0.25853320779220784
47.4,1022.758453,0.2585425064935066
47.6,1021.165817,0.25855049350649356
47.800000000000004,1022.758453,0.2585465974025975
48.0,1021.165817,0.25853425974025984
48.2,1021.165817,0.25853451948051953
48.4,1022.758453,0.2585327662337663
48.6,1021.165817,0.25855864935064937
48.800000000000004,1021.165817,0.258560090909091
49.0,1021.165817,0.2585571818181819
49.2,1022.758453,0.25854462337662343
49.4,1021.165817,0.2585478181818182
49.6,1024.360626,0.2585602727272728
49.800000000000004,1021.165817,0.258564064935065
50.0,1021.165817,0.2585377792207793
50.2,1022.758453,0.2585439090909092
50.4,1022.758453,0.25853866233766243
50.6,1021.165817,0.25853836363636373
50.800000000000004,1021.165817,0.25852223376623384
51.0,1022.758453,0.258524025974026
51.2,1021.165817,0.25850425974025976
51.4,1021.165817,0.2584972597402597
51.6,1021.165817,0.25848657142857145
51.800000000000004,1021.165817,0.258487974025974
52.0,1022.758453,0.2584891948051947
52.2,1021.165817,0.25850222077922075
52.4,1022.758453,0.2585177662337662
52.6,1022.758453,0.25850598701298694
52.800000000000004,1022.758453,0.2584703766233766
53.0,1022.758453,0.25844577922077916
53.2,1021.165817,0.25842555844155835
53.4,1022.758453,0.2584330649350648
53.6,1021.165817,0.2584306233766233
53.800000000000004,1021.165817,0.2584250259740259
54.00000000000001,1022.758453,0.2583941948051947
54.199999999999996,1021.165817,0.25838154545454534
54.4,1022.758453,0.25839135064935054
54.6,1022.758453,0.25837936363636355
54.800000000000004,1022.758453,0.25835246753246743
55.00000000000001,1021.165817,0.2583487792207791
55.199999999999996,1022.758453,0.25835651948051935
55.4,1022.758453,0.2583384935064934
55.6,1022.758453,0.2583131558441557
55.800000000000004,1022.758453,0.2583050259740259
56.00000000000001,1024.360626,0.2583155064935064
56.199999999999996,1021.165817,0.25829836363636355
56.4,1021.165817,0.2582943506493505
56.6,1022.758453,0.25829644155844145
56.800000000000004,1021.165817,0.2583273896103895
57.00000000000001,1022.758453,0.2583169999999999
57.199999999999996,1019.563644,0.2583214935064934
57.4,1021.165817,0.25831175324675315
57.6,1022.758453,0.2583167532467532
57.800000000000004,1022.758453,0.25834106493506487
58.00000000000001,1021.165817,0.2583216363636363
58.199999999999996,1022.758453,0.25835932467532463
58.4,1021.165817,0.2583821688311689
58.6,1021.165817,0.2584031558441559
58.800000000000004,1022.758453,0.25840440259740266
59.00000000000001,1021.165817,0.2583884935064935
59.199999999999996,1021.165817,0.2583676103896104
59.4,1021.165817,0.2583796623376624
59.6,1021.165817,0.25840528571428584
59.800000000000004,1022.758453,0.25840061038961054
60.00000000000001,1021.165817,0.2583922337662338
60.199999999999996,1021.165817,0.25839990909090915
60.4,1021.165817,0.25838703896103904
60.6,1022.758453,0.2584041818181819
60.800000000000004,1022.758453,0.258395142857143
61.00000000000001,1021.165817,0.25837209090909097
61.199999999999996,1022.758453,0.2583786363636364
61.4,1022.758453,0.25836201298701306
61.6,1022.758453,0.25837190909090924
61.800000000000004,1022.758453,0.25838953246753255
62.00000000000001,1021.165817,0.25839898701298714
62.199999999999996,1021.165817,0.25840401298701315
62.4,1022.758453,0.2584377532467534
62.6,1021.165817,0.2584385194805196
62.800000000000004,1021.165817,0.2584273766233767
63.0,1024.360626,0.2584437792207794
63.19999999999999,1021.165817,0.2584594025974027
63.39999999999999,1022.758453,0.2585048311688312
63.599999999999994,1021.165817,0.25854164935064944
63.8,1021.165817,0.258538142857143
64.0,1021.165817,0.2585326753246754
64.19999999999999,1021.165817,0.258540051948052
64.39999999999999,1024.360626,0.25856167532467533
64.6,1024.360626,0.25858784415584424
64.8,1022.758453,0.258606103896104
65.0,1021.165817,0.2585688051948053
65.19999999999999,1021.165817,0.2585241948051949
65.39999999999999,1021.165817,0.2585542597402598
65.6,1022.758453,0.25854002597402603
65.8,1022.758453,0.2585541688311689
66.0,1021.165817,0.2585718181818183
66.19999999999999,1022.758453,0.25857358441558453
66.39999999999999,1021.165817,0.25855722077922094
66.6,1021.165817,0.25857528571428584
66.8,1021.165817,0.25858603896103904
67.0,1021.165817,0.2585893246753248
67.19999999999999,1021.165817,0.25858672727272736
67.39999999999999,1021.165817,0.25860600000000017
67.6,1022.758453,0.25862266233766246
67.8,1021.165817,0.2586341948051949
68.0,1022.758453,0.25865044155844163
68.19999999999999,1022.758453,0.2586750000000001
68.39999999999999,1021.165817,0.25869244155844173
68.6,1021.165817,0.2587146103896105
68.8,1021.165817,0.2587147662337664
69.0,1022.758453,0.258733142857143
69.19999999999999,1021.165817,0.2587339220779222
69.39999999999999,1021.165817,0.25877297402597416
69.6,1021.165817,0.2587776623376625
69.8,1022.758453,0.2587812987012988
70.0,1021.165817,0.25879659740259753
70.19999999999999,1021.165817,0.25882606493506505
70.39999999999999,1022.758453,0.2588427922077923
70.6,1022.758453,0.25885983116883127
70.8,1022.758453,0.2588894415584417
71.0,1021.165817,0.25891679220779235
71.19999999999999,1021.165817,0.2589289220779222
71.39999999999999,1022.758453,0.2589467922077923
71.6,1022.758453,0.25898810389610405
71.8,1021.165817,0.25899470129870145
72.0,1022.758453,0.2589956103896105
72.19999999999999,1021.165817,0.25897762337662344
72.39999999999999,1022.758453,0.25897706493506506
72.6,1022.758453,0.25898819480519486
72.8,1021.165817,0.2590123636363637
73.0,1022.758453,0.25901093506493517
73.19999999999999,1021.165817,0.2590051038961039
73.39999999999999,1021.165817,0.2590287272727273
73.6,1021.165817,0.2590273376623377
73.8,1022.758453,0.2590278701298702
74.0,1021.165817,0.2590159220779222
74.19999999999999,1022.758453,0.2590319740259741
74.39999999999999,1022.758453,0.2590727922077923
74.6,1021.165817,0.259104090909091
74.8,1022.758453,0.2591147532467533
75.0,1021.165817,0.2591465454545455
75.19999999999999,1021.165817,0.2591635454545455
75.39999999999999,1021.165817,0.25918684415584414
75.6,1022.758453,0.2592010129870129
75.8,1022.758453,0.2592066493506493
76.0,1022.758453,0.2592035584415584
76.19999999999999,1019.563644,0.2592063896103896
76.39999999999999,1021.165817,0.2592121038961039
76.6,1022.758453,0.2592151688311688
76.8,1021.165817,0.25920259740259743
77.0,1022.758453,0.2591862207792208
77.19999999999999,1021.165817,0.25918049350649347
77.39999999999999,1021.165817,0.2591688051948052
77.6,1021.165817,0.2591722597402597
77.8,1021.165817,0.2591497662337662
78.0,1021.165817,0.2591494415584415
78.19999999999999,1022.758453,0.2591665324675324
78.39999999999999,1021.165817,0.25914890909090904
78.6,1021.165817,0.2591392077922078
78.8,1022.758453,0.2591342077922078
79.0,1022.758453,0.2591051688311689
79.19999999999999,1022.758453,0.2591126103896105
79.39999999999999,1022.758453,0.2591231428571429
79.6,1022.758453,0.2591175584415585
79.8,1022.758453,0.2591117792207792
80.0,1021.165817,0.25911094805194806
80.19999999999999,1021.165817,0.2591153116883117
80.39999999999999,1021.165817,0.2591694545454546
80.6,1021.165817,0.259227012987013
80.8,1022.758453,0.25921148051948056
81.0,1022.758453,0.2592235064935065
81.19999999999999,1022.758453,0.2592218831168831
81.39999999999999,1021.165817,0.25919772727272733
81.6,1021.165817,0.25922497402597405
81.8,1021.165817,0.25924735064935067
82.0,1021.165817,0.25926632467532473
82.19999999999999,1021.165817,0.2592755064935066
82.39999999999999,1022.758453,0.25927705194805206
82.6,1021.165817,0.2592855454545455
82.8,1021.165817,0.25927261038961047
83.0,1022.758453,0.2592572207792208
83.19999999999999,1022.758453,0.2592514675324675
83.39999999999999,1022.758453,0.2592638961038961
83.6,1022.758453,0.2592727922077922
83.8,1021.165817,0.25927549350649354
84.0,1022.758453,0.25928559740259743
84.19999999999999,1021.165817,0.25930127272727277
84.39999999999999,1019.563644,0.2592938701298702
84.6,1021.165817,0.25930957142857153
84.8,1021.165817,0.2593026103896105
85.0,1021.165817,0.25930367532467535
85.19999999999999,1021.165817,0.25929636363636366
85.39999999999999,1022.758453,0.25930035064935064
85.6,1021.165817,0.2593071298701299
85.8,1022.758453,0.2593194935064935
86.0,1022.758453,0.259322
86.19999999999999,1022.758453,0.25932484415584417
86.39999999999999,1022.758453,0.25934879220779217
86.6,1022.758453,0.25937054545454546
86.8,1019.563644,0.2593472077922078
87.0,1022.758453,0.2593281428571429
87.19999999999999,1021.165817,0.25933877922077925
87.39999999999999,1021.165817,0.25936115584415587
87.6,1019.563644,0.2593985714285714
87.8,1019.563644,0.2594462727272727
88.0,1021.165817,0.2594556363636364
88.19999999999999,1021.165817,0.2594773246753247
88.39999999999999,1021.165817,0.2595045714285715
88.6,1022.758453,0.2595071168831169
88.8,1021.165817,0.2595043896103896
89.0,1022.758453,0.25951194805194805
89.19999999999999,1021.165817,0.2595128701298701
89.39999999999999,1021.165817,0.25952664935064934
89.6,1022.758453,0.2595201168831169
89.8,1021.165817,0.2595207922077922
90.0,1022.758453,0.2595373116883117
90.19999999999999,1021.165817,0.25953633766233764
90.39999999999999,1022.758453,0.2595405844155844
90.6,1021.165817,0.2595348961038961
90.8,1021.165817,0.25952870129870126
91.0,1021.165817,0.25951788311688306
91.19999999999999,1022.758453,0.259538
91.39999999999999,1021.165817,0.2595305324675325
91.6,1021.165817,0.2595461688311688
91.8,1021.165817,0.25955814285714285
92.0,1022.758453,0.2595691558441558
92.19999999999999,1021.165817,0.25960354545454545
92.39999999999999,1021.165817,0.2596136493506494
92.6,1021.165817,0.2596159480519481
92.8,1021.165817,0.2596338051948052
93.0,1021.165817,0.25962240259740266
93.19999999999999,1022.758453,0.25959898701298706
93.39999999999999,1021.165817,0.25961781818181817
93.6,1022.758453,0.2596237142857143
93.8,1021.165817,0.2596519610389611
94.0,1021.165817,0.259611103896104
94.19999999999999,1021.165817,0.2595811298701299
94.39999999999999,1022.758453,0.2596117272727273
94.6,1021.165817,0.25961462337662344
94.8,1021.165817,0.2595978181818183
95.0,1022.758453,0.2595941948051949
95.19999999999999,1022.758453,0.25958558441558455
95.39999999999999,1022.758453,0.2595862857142858
95.6,1022.758453,0.2595977142857144
95.8,1022.758453,0.25957628571428576
96.0,1021.165817,0.25954814285714295
96.19999999999999,1022.758453,0.2595504935064936
96.39999999999999,1021.165817,0.2595653246753248
96.6,1022.758453,0.2595636623376625
96.8,1022.758453,0.25959500000000013
97.0,1021.165817,0.25958046753246766
97.19999999999999,1022.758453,0.25958081818181833
97.39999999999999,1021.165817,0.2595695324675326
97.6,1021.165817,0.25956702597402603
97.8,1021.165817,0.25957201298701305
98.0,1022.758453,0.2595797272727273
98.19999999999999,1022.758453,0.25957359740259744
98.39999999999999,1022.758453,0.2595747662337663
98.6,1021.165817,0.2595632727272728
98.8,1022.758453,0.2595503506493507
99.0,1021.165817,0.25956550649350657
99.19999999999999,1022.758453,0.2595688311688312
99.39999999999999,1022.758453,0.25957835064935064
99.6,1022.758453,0.25958048051948057
99.8,1021.165817,0.2595762207792209
100.0,1022.758453,0.25958540259740265
100.19999999999999,1022.758453,0.2596037922077922
100.39999999999999,1022.758453,0.2596214545454546
100.6,1021.165817,0.2596462857142858
100.8,1022.758453,0.2596457402597403
101.0,1022.758453,0.2596499090909091
101.19999999999999,1022.758453,0.25965961038961044
101.39999999999999,1021.165817,0.25966776623376625
101.6,1022.758453,0.2596678051948052
101.8,1021.165817,0.25965820779220783
102.0,1021.165817,0.2596557272727273
102.19999999999999,1022.758453,0.25967742857142856
102.39999999999999,1024.360626,0.259682935064935
102.6,1021.165817,0.2596768441558441
102.8,1024.360626,0.2596793116883116
103.0,1021.165817,0.25967614285714286
103.19999999999999,1021.165817,0.25965146753246754
103.39999999999999,1021.165817,0.25965927272727274
103.6,1022.758453,0.2596410779220779
103.8,1022.758453,0.2596392077922077
104.0,1022.758453,0.2596461558441558
104.19999999999999,1021.165817,0.25967489610389605
104.39999999999999,1022.758453,0.2596627142857143
104.6,1024.360626,0.25965506493506496
104.8,1024.360626,0.2596606233766234
105.0,1022.758453,0.25965751948051946
105.19999999999999,1021.165817,0.25965989610389617
105.39999999999999,1022.758453,0.2596503636363637
105.6,1021.165817,0.2596496493506494
105.8,1021.165817,0.2596515714285715
106.0,1021.165817,0.25968668831168834
106.19999999999999,1022.758453,0.25971
106.39999999999999,1019.563644,0.2597361428571428
106.6,1022.758453,0.2597527792207792
106.8,1022.758453,0.2597759350649351
107.0,1021.165817,0.2597932077922078
107.19999999999999,1021.165817,0.25981458441558447
107.39999999999999,1022.758453,0.25983277922077924
107.6,1021.165817,0.25984567532467534
107.8,1021.165817,0.25986235064935065
108.0,1021.165817,0.25987087012987015
108.19999999999999,1022.758453,0.2598801168831169
108.39999999999999,1021.165817,0.2599121168831169
108.6,1022.758453,0.25996849350649354
108.8,1019.563644,0.2599794285714286
109.0,1022.758453,0.2599727662337662
109.19999999999999,1022.758453,0.2599736103896104
109.39999999999999,1021.165817,0.2600484285714286
109.6,1022.758453,0.2600570909090909
109.8,1021.165817,0.26004728571428565
110.0,1022.758453,0.260074961038961
110.19999999999999,1021.165817,0.2600872597402597
110.39999999999999,1022.758453,0.2601271038961039
110.6,1021.165817,0.2601211948051948
110.8,1022.758453,0.26009831168831166
111.0,1021.165817,0.2600898831168831
111.19999999999999,1022.758453,0.26010735064935064
111.39999999999999,1019.563644,0.2601475324675324
111.6,1021.165817,0.2601781558441558
111.8,1021.165817,0.2601812597402597
112.0,1021.165817,0.26019753246753247
112.19999999999999,1021.165817,0.2601853896103896
112.39999999999999,1021.165817,0.26023232467532476
112.6,1021.165817,0.2602302337662338
112.8,1022.758453,0.26021968831168835
113.0,1022.758453,0.2602416623376623
113.19999999999999,1022.758453,0.2602614025974026
113.39999999999999,1022.758453,0.26025232467532466
113.6,1021.165817,0.26026825974025974
113.8,1022.758453,0.26030590909090906
114.0,1021.165817,0.26032902597402596
114.19999999999999,1021.165817,0.2603460779220779
114.39999999999999,1021.165817,0.26032712987012985
114.6,1021.165817,0.2603058051948052
114.8,1021.165817,0.26028516883116887
115.0,1021.165817,0.2602752597402598
115.19999999999999,1021.165817,0.2602742857142858
115.39999999999999,1021.165817,0.2602569090909092
115.6,1022.758453,0.26025357142857153
115.8,1022.758453,0.26025367532467536
116.0,1022.758453,0.2602339220779221
116.19999999999999,1022.758453,0.26022470129870134
116.39999999999999,1021.165817,0.26020375324675327
116.6,1021.165817,0.26019054545454545
116.8,1021.165817,0.2601733506493507
117.0,1021.165817,0.26017503896103905
117.19999999999999,1022.758453,0.26016819480519493
117.39999999999999,1022.758453,0.26015048051948064
117.6,1021.165817,0.26014312987013
117.79999999999998,1022.758453,0.2601515844155845
118.0,1021.165817,0.2601768831168832
118.19999999999999,1021.165817,0.26018887012987024
118.4,1021.165817,0.26019533766233777
118.6,1024.360626,0.2602076103896105
118.79999999999998,1021.165817,0.2602058831168832
119.0,1021.165817,0.2602201168831169
119.19999999999999,1021.165817,0.26020725974025977
119.4,1021.165817,0.26021023376623376
119.6,1021.165817,0.2601826103896103
119.79999999999998,1022.758453,0.2601907142857143
120.0,1021.165817,0.2601916103896104
120.19999999999999,1021.165817,0.26017668831168833
120.4,1021.165817,0.2601779090909091
120.6,1021.165817,0.2601615064935065
120.79999999999998,1022.758453,0.26014758441558444
121.0,1021.165817,0.2601306753246754
121.19999999999999,1021.165817,0.2601211168831169
121.4,1021.165817,0.2601017402597403
121.6,1022.758453,0.26007872727272735
121.79999999999998,1022.758453,0.2600564545454546
122.0,1021.165817,0.26005172727272735
122.19999999999999,1021.165817,0.2600351818181819
122.4,1022.758453,0.2600179870129871
122.6,1019.563644,0.2600118441558443
122.79999999999998,1022.758453,0.2600066103896105
123.0,1022.758453,0.2599907922077923
123.19999999999999,1022.758453,0.2599895454545456
123.4,1021.165817,0.2599812597402599
123.6,1022.758453,0.25995989610389625
123.79999999999998,1021.165817,0.2599353506493508
124.0,1022.758453,0.2599073896103897
124.19999999999999,1022.758453,0.2598909610389612
124.4,1021.165817,0.2599132077922079
124.6,1022.758453,0.2599234675324676
124.79999999999998,1022.758453,0.25990325974025985
125.0,1022.758453,0.25991432467532477
125.19999999999999,1021.165817,0.2599178441558443
125.4,1021.165817,0.2598932077922079
125.6,1021.165817,0.25990122077922084
125.79999999999998,1021.165817,0.2598875584415585
126.0,1022.758453,0.2599014025974027
126.19999999999999,1024.360626,0.2599249870129871
126.4,1022.758453,0.2599250389610391
126.6,1024.360626,0.2599332727272728
126.79999999999998,1022.758453,0.25993890909090916
127.0,1021.165817,0.25993414285714295
127.19999999999999,1025.953262,0.2599296623376625
127.4,1021.165817,0.2599085324675326
127.6,1021.165817,0.2598996363636365
127.79999999999998,1024.360626,0.25985274025974037
128.0,1021.165817,0.2598536363636364
128.2,1024.360626,0.2598678311688312
128.4,1022.758453,0.2598525194805195
128.6,1022.758453,0.2598575844155845
128.79999999999998,1021.165817,0.25987557142857154
129.0,1021.165817,0.2598807272727274
129.2,1021.165817,0.25987058441558447
129.4,1021.165817,0.25987603896103906
129.6,1022.758453,0.2598782077922079
129.79999999999998,1021.165817,0.2598936233766235
130.0,1021.165817,0.2599247662337663
130.2,1021.165817,0.25994731168831176
130.4,1021.165817,0.2599705844155845
130.6,1021.165817,0.2599943896103897
130.79999999999998,1022.758453,0.26001411688311693
131.0,1022.758453,0.2600167662337663
131.2,1022.758453,0.2600289740259741
131.4,1021.165817,0.26004810389610394
131.6,1022.758453,0.26006232467532475
131.79999999999998,1021.165817,0.2600983636363637
132.0,1021.165817,0.26010980519480525
132.2,1021.165817,0.26012272727272734
132.4,1022.758453,0.26011551948051953
132.6,1021.165817,0.2601204935064936
132.79999999999998,1021.165817,0.2601242207792208
133.0,1022.758453,0.2600999610389611
133.2,1022.758453,0.2600919740259741
133.4,1021.165817,0.2600698571428572
133.6,1021.165817,0.26004961038961044
133.79999999999998,1022.758453,0.2600452987012987
134.0,1022.758453,0.2600445584415585
134.2,1022.758453,0.2600432727272728
134.4,1022.758453,0.260030064935065
134.6,1021.165817,0.2600295584415585
134.79999999999998,1021.165817,0.26001711688311696
135.0,1021.165817,0.2600116883116884
135.2,1022.758453,0.2600122857142858
135.4,1022.758453,0.26002462337662346
135.6,1021.165817,0.260033090909091
