time,Force,Strain_l_75_smooth
36.8,1022.758453,0.2605556883116883
37.0,1021.165817,0.26056720779220777
37.2,1021.165817,0.26057661038961033
37.4,1021.165817,0.2605824025974025
37.6,1021.165817,0.2605992727272727
37.8,1024.360626,0.260622961038961
38.0,1021.165817,0.2606436493506493
38.2,1022.758453,0.2606422987012987
38.4,1022.758453,0.26064337662337655
38.6,1021.165817,0.2606439999999999
38.8,1022.758453,0.26066492207792197
39.0,1021.165817,0.2606765064935064
39.2,1022.758453,0.26069589610389604
39.4,1022.758453,0.26069114285714284
39.6,1019.563644,0.2606866493506493
39.8,1021.165817,0.26068740259740253
40.0,1022.758453,0.2606925584415583
40.2,1021.165817,0.2606921818181817
40.4,1021.165817,0.2607083766233765
40.6,1022.758453,0.2606957402597401
40.8,1021.165817,0.260691883116883
41.0,1022.758453,0.26067902597402587
41.2,1022.758453,0.2606485714285714
41.4,1021.165817,0.2606285324675324
41.6,1022.758453,0.26061653246753247
41.8,1022.758453,0.2606224285714286
42.0,1021.165817,0.2606285194805195
42.2,1021.165817,0.2606335974025974
42.4,1021.165817,0.2606346753246754
42.6,1021.165817,0.2606104025974027
42.8,1021.165817,0.26061083116883127
43.0,1021.165817,0.26062635064935075
43.2,1022.758453,0.2605928051948052
43.4,1021.165817,0.26060385714285716
43.6,1019.563644,0.26060410389610394
43.8,1022.758453,0.2605972207792209
44.0,1021.165817,0.26057766233766244
44.2,1022.758453,0.26056901298701307
44.4,1021.165817,0.2605618571428572
44.6,1021.165817,0.2605548311688312
44.8,1021.165817,0.26054690909090916
45.0,1021.165817,0.26056694805194813
45.2,1021.165817,0.26059018181818183
45.4,1022.758453,0.2606270259740259
45.6,1021.165817,0.2606541168831169
45.8,1021.165817,0.26066705194805195
46.0,1021.165817,0.26066005194805203
46.2,1022.758453,0.26064972727272734
46.4,1019.563644,0.2606163376623377
46.6,1024.360626,0.2605926363636364
46.8,1021.165817,0.260618987012987
47.0,1022.758453,0.26065536363636366
47.2,1021.165817,0.26066440259740264
47.4,1021.165817,0.2606735194805196
47.6,1021.165817,0.26069576623376634
47.8,1022.758453,0.26070593506493517
48.0,1021.165817,0.26071266233766244
48.2,1021.165817,0.2607283376623377
48.4,1022.758453,0.26073080519480524
48.6,1022.758453,0.26072158441558446
48.8,1019.563644,0.2607131428571429
49.0,1022.758453,0.2606942727272728
49.2,1021.165817,0.26069748051948066
49.4,1021.165817,0.2606786233766235
49.6,1021.165817,0.2606816623376625
49.8,1022.758453,0.2607039220779222
50.0,1021.165817,0.2606892337662338
50.2,1021.165817,0.2606755064935065
50.4,1022.758453,0.26068692207792205
50.6,1022.758453,0.2607022077922078
50.8,1021.165817,0.2607176753246754
51.0,1022.758453,0.26069540259740265
51.2,1021.165817,0.2606696103896104
51.400000000000006,1021.165817,0.2606391558441558
51.599999999999994,1021.165817,0.26063684415584415
51.8,1022.758453,0.26063348051948054
52.0,1021.165817,0.2606493376623377
52.2,1021.165817,0.26063980519480523
52.400000000000006,1022.758453,0.2606247532467533
52.599999999999994,1022.758453,0.2606080129870131
52.8,1021.165817,0.26059505194805205
53.0,1021.165817,0.2605939090909092
53.2,1022.758453,0.26060431168831183
53.400000000000006,1022.758453,0.26060450649350664
53.599999999999994,1022.758453,0.2606154415584417
53.8,1022.758453,0.26059274025974033
54.0,1022.758453,0.260597064935065
54.2,1021.165817,0.2605858701298702
54.400000000000006,1024.360626,0.2605615454545456
54.599999999999994,1021.165817,0.2605540259740261
54.8,1022.758453,0.2605493246753248
55.0,1021.165817,0.26056674025974036
55.2,1022.758453,0.2605852077922079
55.400000000000006,1022.758453,0.2605935974025975
55.599999999999994,1021.165817,0.2605912727272728
55.8,1022.758453,0.26057831168831175
56.0,1021.165817,0.26058958441558444
56.2,1021.165817,0.260593974025974
56.400000000000006,1021.165817,0.2606041298701299
56.599999999999994,1022.758453,0.2606485584415585
56.8,1022.758453,0.26066501298701306
57.0,1021.165817,0.2606587662337662
57.2,1021.165817,0.26067023376623377
57.400000000000006,1021.165817,0.26069158441558443
57.599999999999994,1021.165817,0.2606752727272727
57.8,1021.165817,0.2606715844155844
58.0,1022.758453,0.2606706493506494
58.2,1022.758453,0.26064118181818186
58.400000000000006,1022.758453,0.2606279740259741
58.599999999999994,1024.360626,0.2606602207792208
58.8,1021.165817,0.26064918181818186
59.0,1024.360626,0.2606479090909091
59.2,1022.758453,0.2606656363636363
59.400000000000006,1022.758453,0.2606536623376623
59.599999999999994,1022.758453,0.26065612987012987
59.8,1022.758453,0.2606718181818182
60.0,1021.165817,0.26066820779220784
60.2,1022.758453,0.2606946493506494
60.400000000000006,1021.165817,0.2606906753246754
60.599999999999994,1022.758453,0.2606852987012987
60.8,1021.165817,0.26064937662337667
61.0,1021.165817,0.2606299220779221
61.2,1022.758453,0.26061792207792217
61.400000000000006,1021.165817,0.26061635064935074
61.599999999999994,1022.758453,0.26062341558441565
61.8,1021.165817,0.26064881818181823
62.0,1021.165817,0.26066245454545456
62.2,1021.165817,0.2606312727272727
62.400000000000006,1021.165817,0.26059957142857143
62.599999999999994,1021.165817,0.2605995974025974
62.8,1022.758453,0.2605731558441559
63.0,1021.165817,0.2605473246753247
63.2,1022.758453,0.260527090909091
63.400000000000006,1022.758453,0.2605188441558442
63.599999999999994,1022.758453,0.2605344935064935
63.8,1022.758453,0.26054212987012987
64.0,1021.165817,0.2605655194805195
64.2,1022.758453,0.2605923246753247
64.4,1021.165817,0.26062497402597407
64.6,1021.165817,0.2606187142857143
64.8,1022.758453,0.26062145454545455
65.0,1022.758453,0.2606417142857143
65.2,1022.758453,0.26065535064935064
65.4,1022.758453,0.260676974025974
65.6,1022.758453,0.26067125974025973
65.8,1019.563644,0.2606753376623377
66.0,1021.165817,0.26069001298701305
66.2,1021.165817,0.26069142857142863
66.4,1022.758453,0.26070085714285723
66.6,1021.165817,0.2607183116883118
66.8,1021.165817,0.26073716883116893
67.0,1021.165817,0.26073736363636374
67.2,1021.165817,0.2607316233766234
67.4,1021.165817,0.2607184155844156
67.6,1022.758453,0.2607297272727273
67.8,1022.758453,0.26072722077922084
68.0,1022.758453,0.26074042857142865
68.2,1022.758453,0.26075132467532475
68.4,1019.563644,0.26074298701298715
68.6,1022.758453,0.26073635064935075
68.8,1022.758453,0.2607388701298703
69.0,1021.165817,0.26075287012987025
69.2,1022.758453,0.2608006103896105
69.4,1022.758453,0.26080837662337675
69.6,1021.165817,0.2608145714285715
69.8,1021.165817,0.2608571688311689
70.0,1022.758453,0.2608849610389611
70.2,1022.758453,0.26092584415584424
70.4,1021.165817,0.26094405194805204
70.6,1022.758453,0.2609658051948053
70.8,1022.758453,0.2610002467532468
71.0,1021.165817,0.2610049610389611
71.2,1022.758453,0.2609918571428572
71.4,1022.758453,0.26099197402597407
71.6,1021.165817,0.26101853246753254
71.8,1022.758453,0.26103762337662345
72.0,1022.758453,0.2610348051948052
72.2,1022.758453,0.2610389350649351
72.4,1022.758453,0.261038961038961
72.6,1022.758453,0.26103776623376623
72.8,1021.165817,0.2610542467532468
73.0,1022.758453,0.26109637662337665
73.2,1022.758453,0.26112741558441566
73.4,1022.758453,0.2611476753246754
73.6,1021.165817,0.2611725974025974
73.8,1021.165817,0.26118032467532465
74.0,1019.563644,0.2611760259740259
74.2,1022.758453,0.26118732467532463
74.4,1022.758453,0.2612076753246753
74.6,1021.165817,0.2612174805194805
74.8,1022.758453,0.26124172727272726
75.0,1021.165817,0.2612611948051948
75.2,1022.758453,0.2613078051948052
75.4,1022.758453,0.2613524675324675
75.6,1022.758453,0.26135675324675317
75.8,1022.758453,0.26136623376623364
76.0,1022.758453,0.2613627012987012
76.2,1021.165817,0.26138040259740253
76.4,1021.165817,0.26140028571428564
76.6,1021.165817,0.2614226493506493
76.8,1021.165817,0.2614594805194805
77.0,1024.360626,0.2614667142857142
77.2,1022.758453,0.26149053246753234
77.4,1021.165817,0.26151385714285696
77.6,1021.165817,0.26154811688311674
77.8,1021.165817,0.2615695584415583
78.0,1022.758453,0.26158061038961034
78.2,1022.758453,0.26160485714285714
78.4,1024.360626,0.2616301038961039
78.6,1021.165817,0.2616427402597402
78.8,1022.758453,0.2616561428571428
79.0,1022.758453,0.26165223376623364
79.2,1021.165817,0.2616532467532467
79.4,1022.758453,0.2616485584415584
79.6,1024.360626,0.2616506623376623
79.8,1021.165817,0.26164806493506493
80.0,1021.165817,0.2616591168831169
80.2,1021.165817,0.26166300000000003
80.4,1021.165817,0.26165407792207795
80.6,1022.758453,0.2616524415584416
80.8,1022.758453,0.2616547662337662
81.0,1022.758453,0.26166789610389607
81.2,1022.758453,0.2616706233766234
81.4,1021.165817,0.26167806493506496
81.6,1021.165817,0.261692038961039
81.8,1022.758453,0.26172179220779224
82.0,1022.758453,0.2617225064935065
82.2,1021.165817,0.2617129350649351
82.4,1022.758453,0.2617377012987013
82.6,1022.758453,0.26176403896103895
82.8,1021.165817,0.26177790909090903
83.0,1021.165817,0.2617822467532467
83.2,1021.165817,0.26179680519480514
83.4,1021.165817,0.2617988961038961
83.6,1024.360626,0.261818025974026
83.8,1022.758453,0.26183666233766234
84.0,1021.165817,0.2618312857142857
84.2,1021.165817,0.2618320909090909
84.4,1021.165817,0.261829974025974
84.6,1021.165817,0.26181942857142854
84.8,1022.758453,0.26182896103896103
85.0,1021.165817,0.2618324675324675
85.2,1021.165817,0.26182702597402596
85.4,1022.758453,0.2618247272727272
85.6,1022.758453,0.2618171948051947
85.8,1021.165817,0.2618171168831168
86.0,1021.165817,0.2618058961038961
86.2,1021.165817,0.2617974155844156
86.4,1021.165817,0.2618102207792208
86.6,1022.758453,0.26182223376623376
86.8,1022.758453,0.26185074025974026
87.0,1021.165817,0.26185442857142854
87.2,1021.165817,0.2618727922077922
87.4,1021.165817,0.2618726233766233
87.6,1021.165817,0.26187819480519475
87.8,1021.165817,0.2619140909090908
88.0,1021.165817,0.2619375714285713
88.2,1021.165817,0.26192399999999993
88.4,1021.165817,0.2619137272727272
88.6,1022.758453,0.26191183116883116
88.8,1021.165817,0.2619223506493506
89.0,1021.165817,0.2619342077922078
89.2,1022.758453,0.26193631168831166
89.4,1022.758453,0.2619648831168831
89.6,1022.758453,0.262000012987013
89.8,1022.758453,0.26201893506493507
90.0,1022.758453,0.2620336103896104
90.2,1022.758453,0.26204474025974034
90.4,1022.758453,0.2620531038961039
90.6,1021.165817,0.2620225454545455
90.8,1021.165817,0.2620001168831169
91.0,1021.165817,0.2620001948051948
91.2,1022.758453,0.26199837662337666
91.4,1022.758453,0.26198302597402606
91.6,1021.165817,0.2620096363636364
91.8,1021.165817,0.2620278311688312
92.0,1022.758453,0.26203542857142864
92.2,1021.165817,0.2620301948051949
92.4,1022.758453,0.2620449220779221
92.6,1021.165817,0.2620547012987013
92.8,1024.360626,0.26206825974025977
93.0,1022.758453,0.2620597792207793
93.2,1021.165817,0.26207781818181825
93.4,1021.165817,0.26209389610389616
93.6,1022.758453,0.2621008701298702
93.8,1022.758453,0.26210712987012996
94.0,1022.758453,0.26212454545454555
94.2,1022.758453,0.2621313636363637
94.4,1021.165817,0.2621314025974026
94.6,1022.758453,0.2621662987012987
94.8,1022.758453,0.2621679090909091
95.0,1021.165817,0.26214009090909096
95.2,1021.165817,0.26216300000000003
95.4,1021.165817,0.2621628831168832
95.6,1021.165817,0.2621734155844157
95.8,1021.165817,0.2621877662337664
96.0,1022.758453,0.26219468831168846
96.2,1022.758453,0.2622045454545456
96.4,1022.758453,0.2622178441558442
96.6,1022.758453,0.2622312337662338
96.8,1021.165817,0.26223377922077923
97.0,1022.758453,0.26222602597402594
97.2,1021.165817,0.26222605194805193
97.4,1022.758453,0.26222554545454546
97.6,1022.758453,0.2622387792207792
97.8,1019.563644,0.2622345584415585
98.0,1021.165817,0.26222850649350654
98.2,1021.165817,0.2622452337662338
98.4,1022.758453,0.26223976623376627
98.6,1022.758453,0.26226555844155847
98.8,1021.165817,0.26227392207792216
99.0,1022.758453,0.26226287012987015
99.2,1021.165817,0.26226112987012995
99.4,1019.563644,0.2622705324675325
99.6,1021.165817,0.26226906493506497
99.8,1022.758453,0.2622638181818182
100.0,1021.165817,0.26226211688311685
100.2,1021.165817,0.2622587662337662
100.4,1022.758453,0.2622637792207792
100.6,1019.563644,0.26227144155844156
100.8,1022.758453,0.2622663636363637
101.0,1019.563644,0.2622713766233767
101.2,1021.165817,0.26225766233766246
101.4,1022.758453,0.2622640519480521
101.6,1021.165817,0.2622448831168832
101.8,1021.165817,0.2622225194805196
102.0,1022.758453,0.262241090909091
102.2,1022.758453,0.26223425974025977
102.4,1021.165817,0.2622197792207793
102.6,1022.758453,0.26218357142857157
102.8,1021.165817,0.2621815584415586
103.0,1022.758453,0.26216129870129884
103.2,1022.758453,0.2621303506493508
103.4,1021.165817,0.26210758441558457
103.6,1021.165817,0.2621170649350651
103.8,1022.758453,0.26209194805194824
104.0,1021.165817,0.26207544155844176
104.2,1022.758453,0.2620629610389612
104.4,1022.758453,0.2620640649350651
104.6,1022.758453,0.26206288311688325
104.8,1022.758453,0.26205950649350657
105.0,1021.165817,0.2620303116883118
105.2,1021.165817,0.2620130259740261
105.4,1021.165817,0.26201740259740275
105.6,1021.165817,0.26201645454545464
105.8,1021.165817,0.26201100000000016
106.0,1024.360626,0.2620065714285716
106.2,1022.758453,0.26201600000000025
106.4,1022.758453,0.2620279220779223
106.6,1022.758453,0.262040155844156
106.8,1021.165817,0.26206623376623395
107.0,1021.165817,0.26205731168831187
107.2,1021.165817,0.26202202597402613
107.4,1021.165817,0.2620184155844157
107.6,1022.758453,0.2620037402597404
107.8,1022.758453,0.26199590909090925
108.0,1022.758453,0.26198755844155863
108.2,1021.165817,0.26196845454545464
108.4,1022.758453,0.26196593506493515
108.6,1021.165817,0.2619692337662338
108.8,1022.758453,0.2619705584415585
109.0,1021.165817,0.2619803116883117
109.2,1022.758453,0.2619766493506494
109.4,1022.758453,0.26197538961038974
109.6,1021.165817,0.26198042857142867
109.8,1021.165817,0.2619995324675326
110.0,1021.165817,0.26198015584415596
110.2,1019.563644,0.26198428571428584
110.4,1022.758453,0.2620083246753248
110.6,1021.165817,0.2619943506493508
110.8,1022.758453,0.26200740259740274
111.0,1021.165817,0.2620172727272728
111.2,1022.758453,0.26202397402597416
111.4,1022.758453,0.26203970129870147
111.6,1022.758453,0.26206128571428594
111.8,1024.360626,0.262087142857143
112.0,1021.165817,0.2620936493506495
112.2,1021.165817,0.2621088051948053
112.4,1019.563644,0.2621326233766234
112.6,1019.563644,0.2621454285714286
112.8,1022.758453,0.26217129870129874
113.0,1022.758453,0.2621846493506494
113.2,1021.165817,0.26218076623376624
113.4,1021.165817,0.2621935974025974
113.6,1022.758453,0.26220176623376623
113.8,1022.758453,0.2622313506493507
114.0,1021.165817,0.26218329870129875
114.2,1022.758453,0.2621833376623377
114.4,1022.758453,0.2621078051948052
114.6,1022.758453,0.2621159740259741
114.8,1022.758453,0.2621518701298702
115.0,1022.758453,0.2621612077922078
115.19999999999999,1021.165817,0.2621778181818182
115.4,1021.165817,0.2622007532467533
115.6,1022.758453,0.26219529870129876
115.80000000000001,1022.758453,0.2621939350649351
116.0,1022.758453,0.2621977272727273
116.19999999999999,1021.165817,0.2621853896103897
116.4,1022.758453,0.26215077922077923
116.6,1022.758453,0.2621662337662338
116.80000000000001,1021.165817,0.26218096103896116
117.0,1021.165817,0.2622072207792209
117.19999999999999,1021.165817,0.2622124415584416
117.4,1021.165817,0.2621979090909091
117.6,1022.758453,0.2621930649350649
117.80000000000001,1022.758453,0.2621987922077922
118.0,1022.758453,0.2622250649350649
118.19999999999999,1022.758453,0.262228
118.4,1021.165817,0.26225175324675326
118.6,1021.165817,0.26227314285714287
118.80000000000001,1022.758453,0.2622785454545455
119.0,1022.758453,0.26226289610389614
119.19999999999999,1021.165817,0.26230235064935065
119.4,1021.165817,0.26230625974025973
119.6,1021.165817,0.2623138831168831
119.80000000000001,1021.165817,0.2623169350649351
120.0,1021.165817,0.26234018181818186
120.19999999999999,1022.758453,0.2623221558441559
120.4,1021.165817,0.2623461688311689
120.6,1022.758453,0.2623561558441559
120.80000000000001,1021.165817,0.26234576623376626
121.0,1021.165817,0.2623542987012988
121.19999999999999,1021.165817,0.2623595324675325
121.4,1022.758453,0.2623791948051949
121.6,1022.758453,0.26239212987012994
121.80000000000001,1022.758453,0.26240119480519486
122.0,1022.758453,0.2623898701298702
122.19999999999999,1021.165817,0.2623825714285715
122.4,1021.165817,0.2623851298701299
122.6,1021.165817,0.262401064935065
122.80000000000001,1021.165817,0.26240419480519483
123.0,1021.165817,0.26241683116883124
123.19999999999999,1022.758453,0.2624432467532469
123.4,1022.758453,0.2624399090909092
123.6,1021.165817,0.2624249610389611
123.80000000000001,1021.165817,0.2624316103896105
124.0,1021.165817,0.26240761038961047
124.19999999999999,1021.165817,0.2624015844155844
124.4,1022.758453,0.2624161168831169
124.6,1022.758453,0.2624175064935064
124.80000000000001,1021.165817,0.26241979220779216
125.0,1021.165817,0.26241872727272725
125.19999999999999,1022.758453,0.26241829870129874
125.4,1022.758453,0.2624274675324676
125.6,1021.165817,0.26244963636363644
125.80000000000001,1021.165817,0.2624681688311689
126.0,1022.758453,0.2624692727272729
126.19999999999999,1022.758453,0.2624541948051949
126.4,1022.758453,0.2624336623376624
126.6,1022.758453,0.2624176753246754
126.80000000000001,1022.758453,0.2624605584415586
127.0,1021.165817,0.2624536883116884
127.19999999999999,1021.165817,0.26243231168831177
127.4,1021.165817,0.26240771428571436
127.6,1022.758453,0.26239227272727284
127.80000000000001,1022.758453,0.26236514285714296
128.0,1022.758453,0.26234238961038964
128.2,1021.165817,0.2623328961038961
128.4,1021.165817,0.26233794805194804
128.6,1022.758453,0.26236481818181817
128.8,1021.165817,0.2623515194805195
129.0,1022.758453,0.2623252857142857
129.2,1021.165817,0.26231967532467537
129.4,1021.165817,0.26236272727272736
129.6,1022.758453,0.2623607662337663
129.8,1021.165817,0.26244902597402603
130.0,1021.165817,0.2624553636363637
130.2,1021.165817,0.2624140909090909
130.4,1021.165817,0.2624140909090909
130.6,1022.758453,0.26240820779220775
130.8,1021.165817,0.26239584415584416
131.0,1022.758453,0.2623926883116884
131.2,1021.165817,0.2623847662337663
131.4,1021.165817,0.2623842337662338
131.6,1021.165817,0.2624105194805195
131.8,1021.165817,0.262462038961039
132.0,1022.758453,0.2624603766233767
132.2,1022.758453,0.2624272727272728
132.4,1021.165817,0.26240668831168834
132.6,1021.165817,0.26242651948051954
132.8,1021.165817,0.2624484155844156
133.0,1021.165817,0.2624512077922079
133.2,1021.165817,0.26246112987012993
133.4,1022.758453,0.26244293506493516
133.6,1022.758453,0.26243290909090916
133.8,1021.165817,0.26245311688311695
134.0,1022.758453,0.26247290909090915
134.2,1022.758453,0.26250576623376626
134.4,1021.165817,0.26254003896103895
134.6,1022.758453,0.26254264935064936
134.8,1022.758453,0.26255429870129876
135.0,1021.165817,0.2625536493506494
135.2,1021.165817,0.26254903896103904
135.4,1021.165817,0.2625444025974027
135.6,1021.165817,0.26255412987012994
135.8,1021.165817,0.26255550649350656
136.0,1021.165817,0.2625672857142858
136.2,1021.165817,0.26258377922077936
136.4,1021.165817,0.26257577922077935
136.6,1021.165817,0.26258183116883127
136.8,1019.563644,0.2625812077922079
137.0,1022.758453,0.2625945974025975
137.2,1022.758453,0.2626003896103897
137.4,1022.758453,0.2626178051948052
137.6,1021.165817,0.26262140259740263
137.8,1021.165817,0.2626131168831169
138.0,1022.758453,0.26261809090909094
138.2,1021.165817,0.26263296103896105
138.4,1021.165817,0.26264212987012986
138.6,1022.758453,0.2626440519480519
138.8,1021.165817,0.26266668831168827
139.0,1022.758453,0.26270207792207795
139.2,1021.165817,0.2627080909090909
139.4,1022.758453,0.26273159740259744
139.6,1021.165817,0.2627610779220779
139.8,1021.165817,0.2627783766233766
140.0,1021.165817,0.2628081688311688
140.2,1021.165817,0.26283145454545453
140.4,1021.165817,0.2628418571428571
140.6,1022.758453,0.26285811688311683
140.8,1022.758453,0.26286044155844157
141.0,1022.758453,0.2628371168831169
141.2,1021.165817,0.2628084805194805
141.4,1021.165817,0.26280529870129876
141.6,1022.758453,0.2628253116883117
