time,Force,Strain_l_75_smooth
9.600000000000001,1022.758453,0.25713574025974023
9.8,1021.165817,0.2571491558441559
10.0,1019.563644,0.25716483116883115
10.2,1021.165817,0.25718292207792204
10.400000000000002,1021.165817,0.25717087012987017
10.600000000000001,1022.758453,0.25716974025974026
10.8,1022.758453,0.25718540259740263
11.0,1021.165817,0.25721777922077926
11.2,1021.165817,0.25723171428571434
11.400000000000002,1021.165817,0.25725611688311695
11.600000000000001,1021.165817,0.25728862337662345
11.8,1022.758453,0.25730728571428574
12.0,1022.758453,0.25733815584415587
12.2,1022.758453,0.25737110389610396
12.400000000000002,1021.165817,0.25740872727272734
12.600000000000001,1022.758453,0.2574473506493507
12.8,1021.165817,0.25745776623376626
13.0,1021.165817,0.2574804545454546
13.2,1022.758453,0.2574934935064936
13.400000000000002,1021.165817,0.25752901298701303
13.600000000000001,1021.165817,0.2575319870129871
13.8,1021.165817,0.25754474025974033
14.0,1021.165817,0.25755341558441563
14.2,1022.758453,0.25755380519480525
14.400000000000002,1021.165817,0.2575666363636364
14.600000000000001,1021.165817,0.2575724155844157
14.8,1022.758453,0.2575946883116884
15.0,1021.165817,0.25761205194805203
15.2,1021.165817,0.2576467922077923
15.400000000000002,1021.165817,0.2576703376623377
15.600000000000001,1021.165817,0.25768009090909094
15.8,1021.165817,0.257692038961039
16.0,1021.165817,0.2577128961038962
16.2,1021.165817,0.25776277922077934
16.400000000000002,1021.165817,0.2577725714285715
16.6,1021.165817,0.2577912077922079
16.8,1021.165817,0.2577897142857144
17.0,1021.165817,0.2578104675324676
17.2,1021.165817,0.2578568961038961
17.400000000000002,1022.758453,0.25791510389610395
17.6,1021.165817,0.25795623376623383
17.8,1021.165817,0.2579825974025975
18.0,1022.758453,0.2580374545454546
18.2,1021.165817,0.25808031168831175
18.400000000000002,1022.758453,0.2581154545454546
18.6,1022.758453,0.25812616883116896
18.8,1021.165817,0.2581122987012988
19.0,1021.165817,0.25816258441558454
19.2,1022.758453,0.25816135064935075
19.400000000000002,1021.165817,0.25821059740259744
19.6,1021.165817,0.25825959740259746
19.8,1021.165817,0.2582863376623378
20.0,1022.758453,0.2583062987012989
20.2,1021.165817,0.25831868831168847
20.400000000000002,1024.360626,0.2583568961038962
20.6,1021.165817,0.2583596233766235
20.8,1021.165817,0.2583669220779222
21.000000000000004,1021.165817,0.2583769610389612
21.2,1021.165817,0.25838875324675337
21.400000000000002,1022.758453,0.25841532467532474
21.599999999999998,1022.758453,0.2584304935064936
21.8,1022.758453,0.25846336363636374
22.000000000000004,1021.165817,0.25849474025974034
22.2,1021.165817,0.2585125324675325
22.400000000000002,1021.165817,0.2585280000000001
22.599999999999998,1019.563644,0.2585289090909092
22.8,1021.165817,0.25855111688311694
23.000000000000004,1022.758453,0.2585697532467533
23.2,1022.758453,0.25861719480519485
23.400000000000002,1021.165817,0.2586398311688312
23.599999999999998,1021.165817,0.25865288311688317
23.8,1022.758453,0.25866458441558443
24.000000000000004,1022.758453,0.2586738571428571
24.2,1021.165817,0.2586809090909091
24.400000000000002,1022.758453,0.2586953896103896
24.599999999999998,1022.758453,0.25873994805194805
24.8,1021.165817,0.2587982857142857
25.000000000000004,1022.758453,0.2588374545454546
25.2,1022.758453,0.25887468831168836
25.400000000000002,1021.165817,0.258902012987013
25.599999999999998,1021.165817,0.2589259220779221
25.8,1021.165817,0.25896584415584417
26.000000000000004,1021.165817,0.25901894805194803
26.2,1021.165817,0.2590638051948052
26.400000000000002,1021.165817,0.259064051948052
26.599999999999998,1021.165817,0.25906579220779224
26.8,1021.165817,0.2591005454545455
27.000000000000004,1021.165817,0.2591102337662337
27.2,1022.758453,0.25911583116883113
27.400000000000002,1021.165817,0.2590951558441558
27.599999999999998,1021.165817,0.25910550649350655
27.8,1021.165817,0.2590985194805195
28.000000000000004,1021.165817,0.25910084415584417
28.2,1021.165817,0.25911394805194804
28.400000000000002,1022.758453,0.2591221948051948
28.599999999999998,1022.758453,0.2591307272727273
28.8,1019.563644,0.2591352077922078
29.000000000000004,1021.165817,0.25913901298701303
29.2,1021.165817,0.25913861038961045
29.400000000000002,1022.758453,0.25912425974025977
29.599999999999998,1021.165817,0.2591123506493506
29.8,1021.165817,0.2591128441558442
30.000000000000004,1021.165817,0.2591191688311689
30.2,1022.758453,0.2591148051948053
30.400000000000002,1022.758453,0.25908042857142866
30.599999999999998,1021.165817,0.2590540129870131
30.8,1021.165817,0.25906437662337667
31.0,1022.758453,0.25907341558441566
31.200000000000003,1021.165817,0.259066064935065
31.400000000000006,1021.165817,0.2590921558441559
31.599999999999994,1021.165817,0.2590964415584416
31.799999999999997,1021.165817,0.2591303506493507
32.0,1021.165817,0.25913083116883123
32.2,1022.758453,0.259100012987013
32.400000000000006,1021.165817,0.2591282857142858
32.599999999999994,1021.165817,0.2591114025974027
32.8,1019.563644,0.25909584415584425
33.0,1022.758453,0.2591194805194806
33.2,1019.563644,0.25915074025974033
33.400000000000006,1019.563644,0.2591345064935065
33.599999999999994,1021.165817,0.25911814285714285
33.8,1021.165817,0.2591251168831169
34.0,1022.758453,0.259134038961039
34.2,1022.758453,0.259129012987013
34.400000000000006,1022.758453,0.25911633766233766
34.599999999999994,1022.758453,0.2591390519480519
34.8,1022.758453,0.25917441558441556
35.0,1021.165817,0.2591767922077923
35.2,1022.758453,0.25917579220779224
35.400000000000006,1022.758453,0.2591613896103897
35.599999999999994,1019.563644,0.25915667532467535
35.8,1021.165817,0.2591435974025974
36.0,1022.758453,0.2591354415584416
36.2,1019.563644,0.25914385714285715
36.400000000000006,1022.758453,0.2591879350649351
36.599999999999994,1021.165817,0.25918232467532465
36.8,1021.165817,0.2591811038961039
37.0,1021.165817,0.25914832467532467
37.2,1022.758453,0.2591324155844156
37.400000000000006,1022.758453,0.25913289610389606
37.599999999999994,1021.165817,0.2591250129870129
37.8,1024.360626,0.25912599999999997
38.0,1022.758453,0.25917475324675326
38.2,1022.758453,0.2592153766233767
38.400000000000006,1021.165817,0.2592254805194806
38.599999999999994,1021.165817,0.2592198311688312
38.8,1021.165817,0.25922945454545454
39.0,1022.758453,0.25924679220779223
39.2,1021.165817,0.25924266233766236
39.400000000000006,1021.165817,0.25925262337662336
39.599999999999994,1021.165817,0.2592738311688311
39.8,1022.758453,0.2593005584415584
40.0,1022.758453,0.25928380519480515
40.2,1021.165817,0.25927223376623376
40.400000000000006,1022.758453,0.2592597402597403
40.599999999999994,1022.758453,0.25925674025974027
40.8,1022.758453,0.25924767532467535
41.0,1021.165817,0.25924288311688315
41.2,1019.563644,0.2591734025974026
41.400000000000006,1022.758453,0.25916687012987016
41.599999999999994,1022.758453,0.2591303506493507
41.8,1022.758453,0.25914997402597406
42.0,1021.165817,0.25916155844155847
42.2,1021.165817,0.2591461948051948
42.400000000000006,1021.165817,0.2591491948051948
42.599999999999994,1019.563644,0.25915131168831174
42.8,1022.758453,0.25916771428571433
43.0,1022.758453,0.25917266233766234
43.2,1021.165817,0.2591561558441558
43.400000000000006,1022.758453,0.25916561038961033
43.599999999999994,1021.165817,0.2591801818181818
43.8,1021.165817,0.2591903376623377
44.0,1022.758453,0.25919501298701303
44.2,1021.165817,0.2591973636363637
44.400000000000006,1021.165817,0.259224064935065
44.599999999999994,1021.165817,0.2592299740259741
44.8,1021.165817,0.2592545974025975
45.0,1022.758453,0.2592649350649351
45.2,1021.165817,0.25928222077922086
45.400000000000006,1022.758453,0.2592848311688312
45.599999999999994,1021.165817,0.2592861428571429
45.8,1021.165817,0.25932135064935075
46.0,1022.758453,0.25933742857142866
46.2,1021.165817,0.25930377922077935
46.400000000000006,1022.758453,0.2592878961038962
46.599999999999994,1021.165817,0.2592871428571429
46.8,1021.165817,0.2592548571428571
47.0,1019.563644,0.2592609090909091
47.2,1021.165817,0.25928097402597405
47.400000000000006,1021.165817,0.25929251948051946
47.599999999999994,1021.165817,0.2593076883116883
47.8,1021.165817,0.25925958441558444
48.0,1022.758453,0.25925418181818183
48.2,1022.758453,0.2592589350649351
48.400000000000006,1021.165817,0.2592391168831169
48.599999999999994,1022.758453,0.25923785714285713
48.8,1021.165817,0.25924006493506496
49.0,1021.165817,0.2592371688311689
49.2,1021.165817,0.2592061558441558
49.400000000000006,1022.758453,0.25917474025974024
49.599999999999994,1021.165817,0.25917979220779225
49.8,1022.758453,0.2592094545454546
50.0,1022.758453,0.2591822337662338
50.2,1021.165817,0.2591809480519481
50.400000000000006,1021.165817,0.25917863636363636
50.599999999999994,1019.563644,0.2591901168831169
50.8,1021.165817,0.25922093506493504
51.0,1022.758453,0.25922275324675326
51.2,1022.758453,0.25922964935064935
51.400000000000006,1021.165817,0.25926009090909086
51.599999999999994,1021.165817,0.2592587792207792
51.8,1021.165817,0.2592213376623377
52.0,1022.758453,0.2592444155844156
52.2,1021.165817,0.25924464935064934
52.400000000000006,1022.758453,0.25928750649350646
52.599999999999994,1021.165817,0.2593047922077922
52.8,1021.165817,0.2593034805194805
53.0,1021.165817,0.2593252077922077
53.2,1021.165817,0.259320948051948
53.39999999999999,1021.165817,0.259289
53.599999999999994,1021.165817,0.25925098701298704
53.8,1022.758453,0.25924594805194806
54.0,1022.758453,0.25925076623376625
54.2,1022.758453,0.2592486233766234
54.39999999999999,1021.165817,0.2592313636363637
54.599999999999994,1022.758453,0.2592261558441559
54.8,1021.165817,0.2592249220779221
55.0,1021.165817,0.2592141948051948
55.2,1021.165817,0.2592109480519481
55.39999999999999,1021.165817,0.2592364675324676
55.599999999999994,1021.165817,0.25924707792207796
55.8,1021.165817,0.2592627792207793
56.0,1021.165817,0.2592513636363637
56.2,1021.165817,0.2592605324675325
56.39999999999999,1019.563644,0.2592603506493507
56.599999999999994,1021.165817,0.2593205584415585
56.8,1022.758453,0.25934876623376635
57.0,1021.165817,0.25941207792207804
57.2,1022.758453,0.25943485714285724
57.39999999999999,1019.563644,0.25945898701298714
57.599999999999994,1022.758453,0.25945757142857157
57.8,1022.758453,0.25946264935064944
58.0,1021.165817,0.25948567532467537
58.2,1022.758453,0.25949003896103906
58.39999999999999,1021.165817,0.25950461038961053
58.599999999999994,1021.165817,0.2595804545454547
58.8,1022.758453,0.2596060259740261
59.0,1022.758453,0.25959803896103906
59.2,1019.563644,0.25961063636363646
59.39999999999999,1021.165817,0.25962249350649363
59.599999999999994,1021.165817,0.2596373246753248
59.8,1021.165817,0.25963514285714295
60.0,1019.563644,0.2596616363636364
60.2,1022.758453,0.25966927272727286
60.39999999999999,1021.165817,0.2596942597402599
60.599999999999994,1022.758453,0.25970168831168844
60.8,1021.165817,0.2597173636363637
61.0,1021.165817,0.2597453246753248
61.2,1021.165817,0.2597623376623378
61.39999999999999,1022.758453,0.2597750649350651
61.599999999999994,1022.758453,0.2598040259740261
61.8,1022.758453,0.25982072727272737
62.0,1021.165817,0.2598374935064936
62.2,1021.165817,0.2598422597402598
62.39999999999999,1022.758453,0.25984135064935077
62.599999999999994,1021.165817,0.2598221558441559
62.8,1021.165817,0.25983723376623385
63.0,1021.165817,0.2598680259740261
63.2,1021.165817,0.2598958051948053
63.39999999999999,1022.758453,0.25991054545454556
63.599999999999994,1021.165817,0.2599234935064936
63.8,1022.758453,0.2599279480519481
64.0,1022.758453,0.2599227272727273
64.2,1021.165817,0.2599392597402598
64.39999999999999,1021.165817,0.2599783766233767
64.6,1022.758453,0.2600053896103897
64.8,1021.165817,0.26006232467532475
65.0,1021.165817,0.2600824415584416
65.2,1022.758453,0.26008370129870134
65.39999999999999,1021.165817,0.26009880519480527
65.6,1021.165817,0.26009345454545457
65.8,1021.165817,0.26011302597402597
66.0,1022.758453,0.26013098701298704
66.2,1022.758453,0.2601271428571429
66.39999999999999,1022.758453,0.26014410389610393
66.6,1021.165817,0.2601479480519481
66.8,1022.758453,0.26014203896103893
67.0,1021.165817,0.2601470649350649
67.2,1021.165817,0.26015532467532465
67.39999999999999,1022.758453,0.26014996103896104
67.6,1022.758453,0.2601486623376623
67.8,1022.758453,0.260156987012987
68.0,1022.758453,0.2601737792207792
68.2,1021.165817,0.2601970779220779
68.39999999999999,1021.165817,0.2602101168831169
68.6,1021.165817,0.26022746753246756
68.8,1019.563644,0.26024477922077927
69.0,1022.758453,0.260262025974026
69.2,1021.165817,0.2602743116883117
69.39999999999999,1022.758453,0.2602864545454545
69.6,1021.165817,0.26030737662337655
69.8,1021.165817,0.2603382597402597
70.0,1021.165817,0.2603783246753247
70.2,1022.758453,0.2604116883116883
70.39999999999999,1022.758453,0.26043755844155847
70.6,1022.758453,0.2604428831168832
70.8,1021.165817,0.26042061038961045
71.0,1022.758453,0.2604146623376624
71.2,1021.165817,0.26042423376623386
71.39999999999999,1022.758453,0.26042606493506504
71.6,1021.165817,0.26042827272727287
71.8,1021.165817,0.26045290909090923
72.0,1021.165817,0.26048928571428587
72.2,1021.165817,0.26048785714285727
72.39999999999999,1021.165817,0.2604745064935067
72.6,1021.165817,0.26047211688311706
72.8,1024.360626,0.26047200000000015
73.0,1021.165817,0.2604757792207793
73.2,1021.165817,0.26048245454545466
73.39999999999999,1021.165817,0.26048388311688325
73.6,1022.758453,0.2604933766233767
73.8,1022.758453,0.26049324675324687
74.0,1022.758453,0.26045310389610404
74.2,1022.758453,0.26043550649350666
74.39999999999999,1021.165817,0.2604376363636365
74.6,1021.165817,0.2604153246753248
74.8,1022.758453,0.26042564935064944
75.0,1019.563644,0.2604297922077923
75.2,1021.165817,0.260425116883117
75.39999999999999,1021.165817,0.2604032207792209
75.6,1021.165817,0.2604014545454546
75.8,1022.758453,0.2603873766233767
76.0,1021.165817,0.26039541558441565
76.2,1021.165817,0.2604033116883117
76.39999999999999,1022.758453,0.2603975194805195
76.6,1021.165817,0.26039418181818186
76.8,1021.165817,0.2604207012987013
77.0,1022.758453,0.2604276493506494
77.2,1022.758453,0.26043045454545455
77.39999999999999,1022.758453,0.26038658441558443
77.6,1022.758453,0.260305987012987
77.8,1021.165817,0.2603312987012987
78.0,1021.165817,0.26034229870129877
78.2,1021.165817,0.26033262337662344
78.39999999999999,1022.758453,0.260316
78.6,1021.165817,0.26029705194805197
78.8,1022.758453,0.2602987922077922
79.0,1021.165817,0.2602956233766234
79.2,1021.165817,0.2602841168831169
79.39999999999999,1024.360626,0.26029450649350655
79.6,1024.360626,0.2602864415584416
79.8,1021.165817,0.26026542857142865
80.0,1021.165817,0.2602573636363637
80.2,1022.758453,0.2602396103896104
80.39999999999999,1021.165817,0.260217064935065
80.6,1024.360626,0.26020762337662345
80.8,1021.165817,0.2602234545454546
81.0,1021.165817,0.2602263376623377
81.2,1024.360626,0.26025924675324685
81.39999999999999,1021.165817,0.26025403896103905
81.6,1022.758453,0.2602917272727273
81.8,1022.758453,0.2602939220779221
82.0,1021.165817,0.2603108181818183
82.2,1022.758453,0.26031149350649363
82.39999999999999,1021.165817,0.26032281818181824
82.6,1022.758453,0.26034231168831173
82.8,1019.563644,0.26035302597402604
83.0,1022.758453,0.2603650389610391
83.2,1021.165817,0.2603431688311689
83.39999999999999,1021.165817,0.26032066233766243
83.6,1022.758453,0.2602861688311689
83.8,1021.165817,0.2602468441558442
84.0,1021.165817,0.2602325194805195
84.2,1024.360626,0.260233038961039
84.39999999999999,1022.758453,0.26022119480519484
84.6,1021.165817,0.2601745064935065
84.8,1021.165817,0.260162051948052
85.0,1021.165817,0.2601762727272728
85.2,1021.165817,0.26017629870129877
85.39999999999999,1021.165817,0.26013262337662346
85.6,1021.165817,0.2600842207792209
85.8,1022.758453,0.2600607142857144
86.0,1022.758453,0.2600987922077923
86.2,1024.360626,0.2601074025974027
86.39999999999999,1021.165817,0.26009693506493514
86.6,1021.165817,0.2600756103896104
86.8,1021.165817,0.26009658441558453
87.0,1021.165817,0.2601006493506494
87.2,1022.758453,0.26007680519480525
87.39999999999999,1022.758453,0.26006402597402606
87.6,1022.758453,0.2600502987012988
87.8,1022.758453,0.2600205064935066
88.0,1021.165817,0.2599748441558442
88.2,1021.165817,0.25992784415584425
88.39999999999999,1021.165817,0.2599152727272729
88.6,1021.165817,0.25991188311688324
88.8,1022.758453,0.2599119610389611
89.0,1022.758453,0.25991102597402604
89.2,1022.758453,0.2599105584415585
89.39999999999999,1022.758453,0.25992220779220787
89.6,1021.165817,0.2599372727272728
89.8,1021.165817,0.25993376623376635
90.0,1021.165817,0.2599358831168832
90.2,1021.165817,0.25992133766233777
90.39999999999999,1021.165817,0.259925038961039
90.6,1021.165817,0.2599323116883118
90.8,1021.165817,0.2599529480519482
91.0,1024.360626,0.2599676363636365
91.2,1021.165817,0.2599719350649352
91.39999999999999,1022.758453,0.2599680519480521
91.6,1022.758453,0.2599627272727274
91.8,1022.758453,0.2599673636363638
92.0,1022.758453,0.25995480519480535
92.2,1021.165817,0.25992051948051964
92.39999999999999,1021.165817,0.25993440259740275
92.6,1021.165817,0.25992788311688325
92.8,1021.165817,0.25995979220779236
93.0,1021.165817,0.26004602597402615
93.2,1021.165817,0.2600372597402599
93.39999999999999,1022.758453,0.26000297402597417
93.6,1022.758453,0.2599996363636365
93.8,1021.165817,0.2600200389610391
94.0,1021.165817,0.26003525974025987
94.2,1021.165817,0.26003836363636373
94.39999999999999,1021.165817,0.2600277272727274
94.6,1021.165817,0.26004811688311696
94.8,1022.758453,0.26004237662337665
95.0,1021.165817,0.2600273376623377
95.2,1021.165817,0.2600437272727273
95.39999999999999,1022.758453,0.26006483116883117
95.6,1024.360626,0.260092012987013
95.8,1021.165817,0.2601259220779221
96.0,1022.758453,0.26015494805194805
96.2,1022.758453,0.26016328571428576
96.39999999999999,1021.165817,0.26017564935064935
96.6,1022.758453,0.26014453246753244
96.8,1021.165817,0.26014270129870126
97.0,1021.165817,0.26011389610389607
97.2,1021.165817,0.2601225064935065
97.39999999999999,1022.758453,0.26012324675324666
97.6,1021.165817,0.26013157142857135
97.8,1022.758453,0.26013218181818176
98.0,1022.758453,0.26013419480519473
98.2,1022.758453,0.26013155844155833
98.39999999999999,1021.165817,0.2601353636363636
98.6,1021.165817,0.26016709090909085
98.8,1021.165817,0.2601946493506493
99.0,1021.165817,0.26023815584415577
99.2,1022.758453,0.2602847272727272
99.39999999999999,1021.165817,0.26030027272727263
99.6,1021.165817,0.2602943506493506
99.8,1021.165817,0.2603144415584415
100.0,1022.758453,0.26034603896103886
100.2,1022.758453,0.2603589480519479
100.39999999999999,1021.165817,0.2603305844155843
100.6,1019.563644,0.26030515584415576
100.8,1021.165817,0.260330974025974
101.0,1021.165817,0.26035614285714287
101.2,1022.758453,0.2603665584415584
101.39999999999999,1021.165817,0.2603322597402597
101.6,1021.165817,0.2603517792207792
101.8,1021.165817,0.26037507792207787
102.0,1021.165817,0.2603850779220779
102.2,1021.165817,0.26033898701298697
102.39999999999999,1022.758453,0.2603483246753247
102.6,1019.563644,0.26036812987012986
102.8,1021.165817,0.2603674545454545
103.0,1021.165817,0.2603636753246753
103.2,1021.165817,0.26037694805194805
103.39999999999999,1022.758453,0.26040538961038956
103.6,1022.758453,0.2604511558441558
103.8,1021.165817,0.26046006493506485
104.0,1019.563644,0.2604688051948051
104.2,1022.758453,0.26044684415584407
104.39999999999999,1022.758453,0.26044318181818177
104.6,1022.758453,0.2604481558441558
104.8,1019.563644,0.2604471428571428
105.0,1021.165817,0.26045701298701296
105.2,1022.758453,0.2604722727272727
105.39999999999999,1021.165817,0.260483948051948
105.6,1021.165817,0.26049866233766233
105.8,1021.165817,0.26050942857142856
106.0,1022.758453,0.26051693506493506
106.2,1022.758453,0.2605429350649351
106.39999999999999,1021.165817,0.2605430909090909
106.6,1022.758453,0.260548051948052
106.8,1021.165817,0.26055025974025975
107.0,1022.758453,0.260547051948052
107.2,1022.758453,0.2605577012987013
107.39999999999999,1022.758453,0.2605848571428572
107.6,1021.165817,0.2605668961038961
107.8,1021.165817,0.26055546753246756
108.0,1021.165817,0.2605852987012987
108.2,1021.165817,0.2606118441558442
108.39999999999999,1021.165817,0.26061406493506495
108.6,1024.360626,0.260576025974026
108.8,1022.758453,0.2605849610389611
109.0,1021.165817,0.2605961298701299
109.2,1021.165817,0.2605714285714286
109.39999999999999,1022.758453,0.2605525844155845
109.6,1021.165817,0.2605409220779222
109.8,1022.758453,0.2605540129870131
110.0,1021.165817,0.2605517792207793
110.2,1022.758453,0.26055096103896114
110.39999999999999,1022.758453,0.2605765194805196
110.6,1022.758453,0.2605651688311689
110.8,1021.165817,0.26054024675324683
111.0,1022.758453,0.26052280519480525
111.2,1021.165817,0.26051270129870135
111.39999999999999,1022.758453,0.2605012857142857
111.6,1019.563644,0.2604932337662338
111.8,1021.165817,0.2604996883116883
112.0,1021.165817,0.2605123506493505
112.2,1021.165817,0.260525948051948
112.39999999999999,1021.165817,0.26053201298701295
112.6,1021.165817,0.26053938961038964
112.8,1021.165817,0.26053788311688314
113.0,1022.758453,0.2605393116883117
113.2,1022.758453,0.26054922077922077
113.39999999999999,1021.165817,0.2605405194805195
113.6,1021.165817,0.260545961038961
113.8,1021.165817,0.2605401688311688
114.0,1022.758453,0.26054441558441555
114.2,1021.165817,0.26052377922077924
114.39999999999999,1024.360626,0.26050562337662336
114.6,1021.165817,0.26050471428571426
114.8,1021.165817,0.26051401298701293
115.0,1021.165817,0.26053394805194796
115.2,1021.165817,0.2605366753246753
115.39999999999999,1022.758453,0.2605738051948051
115.6,1021.165817,0.26056796103896096
115.8,1021.165817,0.26058906493506484
116.0,1021.165817,0.2606218441558441
116.2,1021.165817,0.2606481558441558
116.39999999999999,1021.165817,0.2606712727272727
116.6,1021.165817,0.2606846883116883
116.8,1022.758453,0.2606882467532467
116.99999999999999,1022.758453,0.26067411688311676
117.2,1022.758453,0.26069035064935053
117.39999999999999,1021.165817,0.2607040129870129
117.60000000000001,1021.165817,0.2607555194805195
117.8,1021.165817,0.26074364935064936
117.99999999999999,1021.165817,0.26074531168831167
118.2,1021.165817,0.26074292207792205
118.39999999999999,1019.563644,0.260752961038961
118.60000000000001,1021.165817,0.2607632727272727
118.8,1021.165817,0.2607687012987013
118.99999999999999,1022.758453,0.26077159740259737
119.2,1022.758453,0.26078812987012984
119.39999999999999,1022.758453,0.26079422077922076
119.60000000000001,1021.165817,0.2608152597402597
119.8,1022.758453,0.2608205454545454
119.99999999999999,1021.165817,0.26082611688311685
120.2,1022.758453,0.26083654545454543
120.39999999999999,1022.758453,0.26083287012987016
120.60000000000001,1022.758453,0.2608419220779221
120.8,1022.758453,0.26085232467532476
120.99999999999999,1019.563644,0.2608653376623377
121.2,1021.165817,0.26086642857142855
121.39999999999999,1022.758453,0.260864
121.60000000000001,1021.165817,0.260838
121.8,1021.165817,0.2608275714285715
121.99999999999999,1021.165817,0.2608475584415585
122.2,1021.165817,0.26082562337662346
122.39999999999999,1022.758453,0.26085433766233773
122.60000000000001,1022.758453,0.2608486623376624
122.8,1021.165817,0.26085563636363635
122.99999999999999,1021.165817,0.2609036883116883
123.2,1021.165817,0.26091761038961037
123.39999999999999,1022.758453,0.26090109090909086
123.60000000000001,1022.758453,0.26088006493506494
123.8,1022.758453,0.2608829610389611
123.99999999999999,1022.758453,0.2609156883116884
124.2,1021.165817,0.2609374805194806
124.39999999999999,1022.758453,0.26094244155844165
124.60000000000001,1022.758453,0.26095472727272734
124.8,1019.563644,0.2609759090909091
124.99999999999999,1021.165817,0.2610054415584416
125.2,1021.165817,0.26095823376623384
125.39999999999999,1022.758453,0.2609695714285715
125.60000000000001,1021.165817,0.26098048051948064
125.8,1022.758453,0.2609672337662339
125.99999999999999,1021.165817,0.26097685714285723
126.2,1022.758453,0.26097754545454555
126.39999999999999,1022.758453,0.26098789610389617
126.60000000000001,1021.165817,0.2609746623376624
126.8,1021.165817,0.2609743246753248
126.99999999999999,1019.563644,0.2609847792207793
127.20000000000002,1021.165817,0.26099244155844165
127.4,1021.165817,0.2609826363636364
127.60000000000002,1021.165817,0.26097790909090907
127.80000000000001,1021.165817,0.2609795714285714
128.0,1021.165817,0.26095059740259735
128.20000000000002,1021.165817,0.2609727142857143
128.4,1022.758453,0.2609812207792208
128.60000000000002,1022.758453,0.26097400000000004
128.8,1021.165817,0.2609647272727273
129.0,1021.165817,0.2609644285714286
129.20000000000002,1021.165817,0.26096327272727277
129.4,1021.165817,0.26095828571428575
129.60000000000002,1022.758453,0.2609646623376624
129.8,1021.165817,0.2609494155844156
130.0,1021.165817,0.2609355324675325
130.20000000000002,1021.165817,0.2609316233766234
130.4,1021.165817,0.26091022077922077
130.60000000000002,1021.165817,0.26091110389610384
130.8,1021.165817,0.26089644155844155
131.0,1021.165817,0.2609046883116883
131.20000000000002,1021.165817,0.26088805194805187
131.4,1021.165817,0.26087528571428564
131.60000000000002,1022.758453,0.2608790779220779
131.8,1021.165817,0.2608443116883117
132.0,1024.360626,0.2608315714285714
132.20000000000002,1022.758453,0.26081872727272726
132.4,1021.165817,0.26082210389610383
132.60000000000002,1022.758453,0.2607958831168831
132.8,1021.165817,0.26079035064935063
133.0,1022.758453,0.2607858831168831
133.20000000000002,1024.360626,0.26077661038961036
133.4,1022.758453,0.260779012987013
133.60000000000002,1022.758453,0.2608112467532468
133.8,1024.360626,0.26078584415584416
134.0,1022.758453,0.2608257792207792
134.20000000000002,1022.758453,0.2608282987012987
134.4,1024.360626,0.2608200779220779
134.60000000000002,1024.360626,0.26081316883116884
134.8,1022.758453,0.26081432467532467
135.0,1021.165817,0.2608094935064935
135.20000000000002,1022.758453,0.26082068831168836
135.4,1022.758453,0.26083531168831176
135.60000000000002,1022.758453,0.26083529870129873
135.8,1022.758453,0.2608335584415585
136.0,1021.165817,0.26082149350649353
136.20000000000002,1021.165817,0.26080854545454546
136.4,1021.165817,0.2607422077922078
